gamma,psi,phi,initialBeta,betaJitter,
0.28364529548665746,0.001,0.032982280905963356,0.2112249468826983,0.07683698417038769,
0.28466141123558014,0.001,0.031061582753880084,0.2003259681239482,0.08194433660907033,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.27993678328394417,0.001,0.031078384470709115,0.20933829545740973,0.08152232711337926,
0.24748518741620837,0.001,0.029074524775517304,0.20406485722061568,0.08971728958285774,
0.24748518741620837,0.001,0.029074524775517304,0.20406485722061568,0.08971728958285774,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
0.24695210082366273,0.001,0.027905863942211437,0.20949604330668475,0.09654668421407872,
