T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,8,22,154,510,302,231,193,97,100,68,104,107,159,147,120,132,171,111,145,129,100,97,88,77,124,110,138,135,
1,11,25,149,484,396,266,200,104,93,72,102,123,154,166,112,139,163,88,123,133,108,99,84,69,146,105,153,121,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
1,7,21,153,504,285,242,208,112,100,75,108,129,131,186,124,118,173,114,145,148,96,83,88,92,150,114,148,86,
