gamma,psi,phi,initialBeta,betaJitter,
0.0773988281279107,0.001,0.011545265212822101,0.7801243021506084,0.09930004401240196,
0.0773988281279107,0.001,0.011545265212822101,0.7801243021506084,0.09930004401240196,
0.0773988281279107,0.001,0.011545265212822101,0.7801243021506084,0.09930004401240196,
0.0773988281279107,0.001,0.011545265212822101,0.7801243021506084,0.09930004401240196,
0.078044817314967,0.001,0.011599549057348755,0.6778643764004637,0.09359114192747889,
0.07720732405195123,0.001,0.012421666936862218,0.6354595168343967,0.09421572450017782,
0.07720732405195123,0.001,0.012421666936862218,0.6354595168343967,0.09421572450017782,
0.07720732405195123,0.001,0.012421666936862218,0.6354595168343967,0.09421572450017782,
0.07720732405195123,0.001,0.012421666936862218,0.6354595168343967,0.09421572450017782,
0.07720732405195123,0.001,0.012421666936862218,0.6354595168343967,0.09421572450017782,
0.07720732405195123,0.001,0.012421666936862218,0.6354595168343967,0.09421572450017782,
0.07720732405195123,0.001,0.012421666936862218,0.6354595168343967,0.09421572450017782,
0.07720732405195123,0.001,0.012421666936862218,0.6354595168343967,0.09421572450017782,
0.07720732405195123,0.001,0.012421666936862218,0.6354595168343967,0.09421572450017782,
0.08302154907831395,0.001,0.01248287432528877,0.6539113768704877,0.09127889581023926,
0.08588242568128125,0.001,0.012341114430659175,0.6593936605550009,0.0885181097953644,
0.08870837972489666,0.001,0.012041065095397211,0.7022083949322507,0.09228710553323029,
0.08870837972489666,0.001,0.012041065095397211,0.7022083949322507,0.09228710553323029,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.09170219455722944,0.001,0.012339122279554847,0.7201504772666336,0.0947527093340625,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
0.10551664560775022,0.001,0.011685205493974195,0.7380222400562828,0.09204496227634093,
