gamma,psi,phi,initialBeta,betaJitter,
0.08177932291573084,6.472746025592189E-4,0.012829545949239702,0.6792389412334501,0.08010734880662311,
0.08177932291573084,6.472746025592189E-4,0.012829545949239702,0.6792389412334501,0.08010734880662311,
0.08633285781479083,6.11974472874631E-4,0.013298303683421178,0.7046601639630723,0.08065623519506929,
0.08465107889664635,6.38239118301648E-4,0.01224662989795299,0.7197806104005807,0.08062614180764766,
0.08465107889664635,6.38239118301648E-4,0.01224662989795299,0.7197806104005807,0.08062614180764766,
0.09868369277223929,5.334928500220068E-4,0.012352360577065792,0.7783063904207776,0.08500104935430146,
0.11022907269223325,5.169308854997539E-4,0.011994912217430586,0.7455964715464317,0.08629382116465022,
0.1148632099303883,5.168727285420771E-4,0.012939458542605196,0.712298500641732,0.08225612892959513,
0.1148632099303883,5.168727285420771E-4,0.012939458542605196,0.712298500641732,0.08225612892959513,
0.11371865272886278,5.650620550937574E-4,0.013818157010817888,0.745996339142554,0.07937306528465661,
0.11371865272886278,5.650620550937574E-4,0.013818157010817888,0.745996339142554,0.07937306528465661,
0.11371865272886278,5.650620550937574E-4,0.013818157010817888,0.745996339142554,0.07937306528465661,
0.12796929012377903,6.33957007823331E-4,0.015506527976686358,0.798318433375686,0.08088723886991604,
0.12796929012377903,6.33957007823331E-4,0.015506527976686358,0.798318433375686,0.08088723886991604,
0.12796929012377903,6.33957007823331E-4,0.015506527976686358,0.798318433375686,0.08088723886991604,
0.12796929012377903,6.33957007823331E-4,0.015506527976686358,0.798318433375686,0.08088723886991604,
0.12796929012377903,6.33957007823331E-4,0.015506527976686358,0.798318433375686,0.08088723886991604,
0.13287817024328052,6.533198170988598E-4,0.013784504713182844,0.7514859493228273,0.08059409246970718,
0.13427807593185628,6.803285610098083E-4,0.013511407256298047,0.7180082395115127,0.0772794741249691,
0.13427807593185628,6.803285610098083E-4,0.013511407256298047,0.7180082395115127,0.0772794741249691,
