gamma,psi,phi,initialBeta,betaJitter,
0.07065951770395228,6.552916600403422E-4,0.019976376660337854,0.4401504676305297,0.0803099342056612,
0.0757669012889745,6.793779858793353E-4,0.020819833435083708,0.39303045656018204,0.08449769245802861,
0.0825562354033331,6.8456505902835E-4,0.021355494065363027,0.39337147608356327,0.09357659499999565,
0.0825562354033331,6.8456505902835E-4,0.021355494065363027,0.39337147608356327,0.09357659499999565,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
0.08558572329878293,6.250968069674894E-4,0.024087482844927094,0.36406164777571987,0.0975009165716336,
