gamma,psi,phi,initialBeta,betaJitter,
0.14012273554797217,7.462625859806472E-4,0.025411405621419476,0.2649776651741147,0.0881840426864012,
0.14341616101259108,7.657198087691478E-4,0.023847232678162918,0.28862286123127034,0.08408768354813158,
0.1544835446893097,7.467215053497425E-4,0.020832627471624683,0.2798127491246303,0.09505465693777485,
0.17271126360581385,9.012233438217757E-4,0.02170930968689229,0.27315094105993076,0.0894976187017567,
0.1772572329284915,9.549726597131873E-4,0.0199439755572269,0.24175280652890013,0.09407372174478176,
0.16148015521048817,9.588766435361377E-4,0.02066432732513165,0.21590278431036208,0.09322992297913318,
0.1668732887796032,9.909820713104275E-4,0.022360167275750915,0.2297185679299028,0.09254239614363478,
0.1711185448704311,9.522529824489801E-4,0.023685189669851763,0.21606016624657945,0.09370262039077908,
0.18118497587958662,9.97146164859552E-4,0.024453649957716227,0.20895970624901056,0.0844969541552257,
0.18118497587958662,9.97146164859552E-4,0.024453649957716227,0.20895970624901056,0.0844969541552257,
0.18118497587958662,9.97146164859552E-4,0.024453649957716227,0.20895970624901056,0.0844969541552257,
0.18118497587958662,9.97146164859552E-4,0.024453649957716227,0.20895970624901056,0.0844969541552257,
0.18807645287545707,9.880646160579905E-4,0.023511684152450894,0.23417779894300558,0.0829588101983782,
0.18807645287545707,9.880646160579905E-4,0.023511684152450894,0.23417779894300558,0.0829588101983782,
0.19503184075080895,9.99888043678267E-4,0.022630740962459078,0.24624757104692085,0.08797777169276275,
0.19503184075080895,9.99888043678267E-4,0.022630740962459078,0.24624757104692085,0.08797777169276275,
0.19503184075080895,9.99888043678267E-4,0.022630740962459078,0.24624757104692085,0.08797777169276275,
0.19068584888280538,9.59789503023529E-4,0.022795036206834145,0.23610434892171564,0.09317839591133312,
0.19068584888280538,9.59789503023529E-4,0.022795036206834145,0.23610434892171564,0.09317839591133312,
0.1992940677461664,0.0010018536371206475,0.023850919073445002,0.256763160634772,0.0936093379233884,
0.1992940677461664,0.0010018536371206475,0.023850919073445002,0.256763160634772,0.0936093379233884,
0.19849376154818768,0.0011283176372362835,0.02314523088793033,0.25694222226855673,0.09121911768084907,
0.19849376154818768,0.0011283176372362835,0.02314523088793033,0.25694222226855673,0.09121911768084907,
0.19849376154818768,0.0011283176372362835,0.02314523088793033,0.25694222226855673,0.09121911768084907,
0.19849376154818768,0.0011283176372362835,0.02314523088793033,0.25694222226855673,0.09121911768084907,
0.19849376154818768,0.0011283176372362835,0.02314523088793033,0.25694222226855673,0.09121911768084907,
0.19849376154818768,0.0011283176372362835,0.02314523088793033,0.25694222226855673,0.09121911768084907,
0.19849376154818768,0.0011283176372362835,0.02314523088793033,0.25694222226855673,0.09121911768084907,
0.19849376154818768,0.0011283176372362835,0.02314523088793033,0.25694222226855673,0.09121911768084907,
0.18864854985735655,0.0010967477844585729,0.02240511806424291,0.2346635630539075,0.09353430511937967,
0.18864854985735655,0.0010967477844585729,0.02240511806424291,0.2346635630539075,0.09353430511937967,
0.18864854985735655,0.0010967477844585729,0.02240511806424291,0.2346635630539075,0.09353430511937967,
0.18864854985735655,0.0010967477844585729,0.02240511806424291,0.2346635630539075,0.09353430511937967,
0.18864854985735655,0.0010967477844585729,0.02240511806424291,0.2346635630539075,0.09353430511937967,
0.18864854985735655,0.0010967477844585729,0.02240511806424291,0.2346635630539075,0.09353430511937967,
0.18864854985735655,0.0010967477844585729,0.02240511806424291,0.2346635630539075,0.09353430511937967,
0.18864854985735655,0.0010967477844585729,0.02240511806424291,0.2346635630539075,0.09353430511937967,
