gamma,psi,phi,initialBeta,betaJitter,
0.09918355839615392,0.0010693306455518978,0.0017887368981930538,0.8281283055918032,0.047846017211823196,
0.09445107372766624,0.001046316786214789,0.0018102603151982912,0.8528305638209076,0.04759534575037036,
0.09445107372766624,0.001046316786214789,0.0018102603151982912,0.8528305638209076,0.04759534575037036,
0.10051032154595702,0.0011032021552405441,0.0020612919632321306,0.8594241541212624,0.055042963228356036,
0.10329384744926862,0.0010666986196691312,0.0020467823934362406,0.8972077438901945,0.0555264420267105,
0.10506268138660337,0.0011213029231461023,0.0023742630776371777,0.8081167639501347,0.056829863277071235,
0.09712295517352078,0.0010911496798849485,0.0024236121461724456,0.7399587190259446,0.05649881553939077,
0.10921666618587243,0.0010289802026956358,0.0025154600442418283,0.7706955892623971,0.05535997988987138,
0.10290225805964859,0.0010148683717604214,0.0028901866073476456,0.7696024425003465,0.05298701781193154,
0.10376387419330012,9.29130017447995E-4,0.002972087007610639,0.7611259828669693,0.04723397745408445,
0.11183548627068873,7.766355594378507E-4,0.003043056417882372,0.7790543626620815,0.048269087042288154,
0.11183548627068873,7.766355594378507E-4,0.003043056417882372,0.7790543626620815,0.048269087042288154,
0.1150677384781779,7.757370339661107E-4,0.003287136718047651,0.8690740268027324,0.05172915701181404,
0.11408635408297578,7.335048841798784E-4,0.0035576070257134526,0.8577513271489023,0.05033724976932943,
0.10120893599167889,6.048300952069362E-4,0.003515887061842377,0.7963946615949412,0.06246045734790497,
0.10120893599167889,6.048300952069362E-4,0.003515887061842377,0.7963946615949412,0.06246045734790497,
0.09827405838302694,5.868184133331792E-4,0.0036354934210796152,0.7671576597921577,0.05966804692523755,
0.09827405838302694,5.868184133331792E-4,0.0036354934210796152,0.7671576597921577,0.05966804692523755,
0.10534806088132122,5.242775062477328E-4,0.003667584352540894,0.7245936543596793,0.05312154378656652,
0.10534806088132122,5.242775062477328E-4,0.003667584352540894,0.7245936543596793,0.05312154378656652,
0.11562038050218741,4.980909741359781E-4,0.003623121096180709,0.7195329664631994,0.04607216124813778,
0.11893902162963961,5.199851175533888E-4,0.0036434969152468076,0.7240357447816873,0.04749492849805504,
0.11686731121200139,4.963498996875228E-4,0.0037660292754680066,0.6749230482950634,0.050403431703599955,
0.11023224318447149,4.375893543219655E-4,0.003961030352134129,0.6502698557213817,0.04715726734486053,
0.11023224318447149,4.375893543219655E-4,0.003961030352134129,0.6502698557213817,0.04715726734486053,
