"t","R","S","I","sample"
0,0,9999,1,0
5.1984170405382,0,9998,2,0
5.81000129624316,0,9997,3,0
6.0961599698516,0,9996,4,0
6.29609629616188,0,9995,5,0
6.4623055913485,0,9994,6,0
6.6031731941683,0,9993,7,0
7.19614677580439,0,9992,8,0
7.22062916102364,0,9991,9,0
7.38752068261497,1,9991,8,1
7.43662575316289,1,9990,9,1
7.96834031387136,1,9989,10,1
8.01701360397174,1,9988,11,1
8.08395353312073,1,9987,12,1
8.33977400683543,1,9986,13,1
8.49681754023828,1,9985,14,1
8.72476236234712,2,9985,13,1
8.73909722462032,2,9984,14,1
8.94212941302457,2,9983,15,1
9.12627006086183,3,9983,14,1
9.22603077622382,4,9983,13,1
9.44236373673776,4,9982,14,1
9.45162852253317,4,9981,15,1
9.53254537255825,4,9980,16,1
9.59033145011422,4,9979,17,1
10.1542980364712,5,9979,16,1
10.1881744041297,5,9978,17,1
10.1973807785557,5,9977,18,1
10.3924497885198,5,9976,19,1
10.4011842627993,5,9975,20,1
10.6344627568649,5,9974,21,1
10.665717059294,5,9973,22,1
10.6677608401025,5,9972,23,1
10.7176552256874,6,9972,22,1
10.7283618320295,6,9971,23,1
10.7351141368626,6,9970,24,1
10.8150172137229,6,9969,25,1
10.8652290244908,6,9968,26,1
10.8733479320376,6,9967,27,1
10.8801722047837,6,9966,28,1
10.9340556890318,6,9965,29,1
10.9837051299606,6,9964,30,1
11.0078902633637,6,9963,31,1
11.0200136245446,6,9962,32,1
11.0430921456248,6,9961,33,1
11.0864373284028,7,9961,32,1
11.1510187132425,7,9960,33,1
11.2614856172456,8,9960,32,1
11.2735700446866,8,9959,33,1
11.3272945142286,9,9959,32,1
11.3596577026035,10,9959,31,1
11.4135931485894,11,9959,30,1
11.4176798371814,12,9959,29,1
11.5275057258694,13,9959,28,1
11.6007939043336,12,9960,28,1
11.6212838824763,13,9960,27,1
11.6373434230774,14,9960,26,1
11.7294613671809,14,9959,27,1
11.8160160309356,14,9958,28,1
11.824099634551,14,9957,29,1
11.8686661737562,14,9956,30,1
12.0625652473723,14,9955,31,1
12.1309334531578,14,9954,32,1
12.169193010735,15,9954,31,1
12.3674422393872,15,9953,32,1
12.4305408657182,15,9952,33,1
12.4554122879266,16,9952,32,1
12.5796456738695,16,9951,33,1
12.5975985173852,16,9950,34,1
12.6002167491095,17,9950,33,2
