T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,2.2521750377394825,1.0600196577783774,3.3768894119435964,3.3411152243349584,3.1888437132112926,4.362665295309157,5.527122013950343,4.775858033245386,6.284327041531722,6.284111410129433,6.330295856397944,4.762175232486307,5.019664444885542,6.204555135947786,5.8315596819975095,5.40068128443976,10.439086748629435,4.5049692214829395,4.688384101249096,1.1940748590119097,1.5189357921863575,1.1996688603610999,0.1869036758132034,0.26395007690213534,0.49057246444041674,1.1306744692396746,0.806510270902484,0.5494154251496214,0.1585411106551321,0.687605402157511,0.9511107384506796,0.029863758965449478,0.8285367483340281,0.11454465388840379,0.138315113276314,0.3911689097762625,0.4697085046121576,0.9080196503089852,1.4396227575383882,1.0943220034160928,0.37478233773979047,1.189692022530903,5.303593146548596,0.49418793959185453,0.18483739659449175,0.11538626250949821,0.014296554422423764,0.43375890674683376,0.3737769913504668,0.12495959234953781,2.6334243660395398,2.016226288105789,0.4904253399528334,1.2983963830307763,1.2981771152663772,1.5482004870200163,0.012461929094021006,0.556628306931273,1.1048917701433585,0.08408233312210087,1.1568556274735804,0.022094207353751578,0.9769533847224803,0.22822341749368372,2.912994898112545,3.9815258485275344,0.14756654878885384,0.38659044792818115,0.30317117444614333,0.4139768612104376,1.5511845663446056,0.07952741238897913,2.22312119474164,2.220917290097674,0.42864498805276885,0.5812924231014426,0.7021787820344595,0.13466737004624788,0.028716439658736184,0.5477990639667711,0.24013892850661298,2.521054346116189,0.3324521957770801,0.2559843210354253,0.5744595486776954,0.12409931735610749,3.0366660688188167,1.8619229945360989,0.11159985502636285,0.6750618174700205,2.3249020339806727,1.293507096078547,3.2421450400411334,4.143239323710712,1.7453985372699927,1.7434560731435413,1.0851980156592036,0.2768750832354086,1.7148650049330907,2.105974131799296,5.756367345545408,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,2.2521750377394825,1.0600196577783774,3.3768894119435964,3.3411152243349584,3.1888437132112926,4.362665295309157,5.527122013950343,4.775858033245386,6.284327041531722,6.284111410129433,6.330295856397944,4.762175232486307,5.019664444885542,6.204555135947786,5.8315596819975095,5.40068128443976,10.439086748629435,4.5049692214829395,4.688384101249096,1.1940748590119097,1.5189357921863575,1.1996688603610999,0.1869036758132034,0.26395007690213534,0.49057246444041674,1.1306744692396746,0.806510270902484,0.5494154251496214,0.1585411106551321,0.687605402157511,0.9511107384506796,0.029863758965449478,0.8285367483340281,0.11454465388840379,0.138315113276314,0.3911689097762625,0.4697085046121576,0.9080196503089852,1.4396227575383882,1.0943220034160928,0.37478233773979047,1.189692022530903,5.303593146548596,0.49418793959185453,0.18483739659449175,0.11538626250949821,0.014296554422423764,0.43375890674683376,0.3737769913504668,0.12495959234953781,2.6334243660395398,2.016226288105789,0.4904253399528334,1.2983963830307763,1.2981771152663772,1.5482004870200163,0.012461929094021006,0.556628306931273,1.1048917701433585,0.08408233312210087,1.1568556274735804,0.022094207353751578,0.9769533847224803,0.22822341749368372,2.912994898112545,3.9815258485275344,0.14756654878885384,0.38659044792818115,0.30317117444614333,0.4139768612104376,1.5511845663446056,0.07952741238897913,2.22312119474164,2.220917290097674,0.42864498805276885,0.5812924231014426,0.7021787820344595,0.13466737004624788,0.028716439658736184,0.5477990639667711,0.24013892850661298,2.521054346116189,0.3324521957770801,0.2559843210354253,0.5744595486776954,0.12409931735610749,3.0366660688188167,1.8619229945360989,0.11159985502636285,0.6750618174700205,2.3249020339806727,1.293507096078547,3.2421450400411334,4.143239323710712,1.7453985372699927,1.7434560731435413,1.0851980156592036,0.2768750832354086,1.7148650049330907,2.105974131799296,5.756367345545408,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,2.277598351441494,1.9637076027879523,3.11721058169001,4.051470983089353,1.5080803787456352,4.228193884852138,3.638796163071266,3.5938314436191874,3.7822443562739916,6.563272350964452,7.4852502307992514,7.675933019404885,6.157302852467703,6.018677883710678,7.78816866424474,5.486065257267067,10.395531048944155,3.7423986853270934,2.466316976340107,0.19850039877839282,1.4323973211257226,0.8483674702857922,1.337963185720727,1.215008304395185,0.42471816167883597,0.7545888154598154,0.422048258169445,0.9657426320661231,0.5130239774124384,0.4267949639782625,0.3101671093772071,1.6408849321604404,0.03289591970411158,0.3646153391410295,0.3072385729527911,0.5491554997162065,0.7866146692674111,0.27122899998347244,0.5006701079728942,0.08882034493318296,0.4246745771764609,0.5712476902338253,0.6559629845440481,2.631392132623749,2.560507479043358,0.9148449692567059,0.9252224393475015,0.017239652943388493,1.3799869806490022,0.4070075387252019,0.43511217489050297,1.3054114837592328,0.7800577474691099,0.1178414896217084,2.3729784995815226,0.23287460606036522,1.6155518999675815,1.8075583572614846,0.5839762090584062,1.1353213801071687,0.05962450721445711,1.2288136050541454,0.5667209944535152,0.04767907649815427,1.1423186244264216,2.9276948513529164,1.6942642881958885,0.5295700475858937,1.5120964891511661,1.560088845850264,0.3922650191723419,1.2812082782347358,3.7413037595784373,0.8077841188476208,1.4842966915745759,0.2678526054302307,0.1938247060517925,0.4088015900088474,1.9025687559717945,0.12724269647080866,0.681687652141214,1.7455815275682318,0.014483729827093323,0.8632860798835906,2.519037324598521,1.6652211902707263,0.33108840229907965,0.5317635202960022,1.226302018569019,1.514067190485197,3.0401705685091605,1.5164028949674677,0.2598595662746092,0.9295562216796757,0.5943224040814673,1.2247662415560527,2.127098659269131,0.029291801301876478,2.812140464710883,1.0384934249840094,1.1447790214028537,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,1.6703178689971996,3.9623232074491535,4.789243101528227,5.0301344236904875,5.487970097866867,5.368282672782067,7.0465288804535,6.6675621458193515,6.502816866119611,6.242629486158833,5.815646734153979,5.848759672786019,5.519658598240303,2.4533430046590023,4.752853905537016,0.9222375158701739,2.7222493764206654,2.1187333043899548,1.4886298801812718,0.9535177387210843,2.5104186413369622,0.27321231620920067,1.0282040741369005,1.0887385417487738,0.385854825507136,0.47016749497504023,0.1255354992804805,0.25830011424067745,1.0718741827470974,0.06487122183483898,0.027383001292508875,0.07017649392973738,0.12265304152877543,1.4542355671174143,0.14187918880369704,0.7589609563363854,0.6024563873516543,0.8554482350007909,0.14675194682145243,0.6339289008257402,0.2821260278429112,3.409480943748105,0.9905475411011591,0.8092544242975169,2.3948725718870043,0.27971250911696893,0.17456172529279385,0.010788524938516736,0.1788261051954938,1.0708329367742868,0.7270011481604216,0.6181439531649977,1.6409041251171474,2.569790725788896,0.775399098972582,0.512102645481822,1.746837750624411,0.13807660634755406,0.11407711583119168,0.9644448032448998,0.9325946349152607,0.17389422872756202,4.858725792449109,5.10252773580656,0.641426006919461,0.914310317917982,1.3517719016180294,2.086773379092946,0.4072249588025692,2.7478187276110146,0.44676132162629045,0.3908037092607953,0.0,0.2180571548914992,2.727285981287552,0.7252922713522968,1.4529951396239855,1.2489978446896606,0.9096177862069305,0.2892307274062649,0.41895219951211343,0.0,1.4422228630461595,1.2249351327589926,0.7310986570376361,1.267874565998485,1.3460464856056258,0.14500060437955664,0.6415688215670622,0.08535619108315148,0.9004290213917134,0.6305579718132286,0.24017588927650277,0.5183471736161827,1.7263387848358345,0.7650651661751375,1.926325014655042,0.10565591946884302,3.5840713302647833,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,1.6703178689971996,3.9623232074491535,4.789243101528227,5.0301344236904875,5.487970097866867,5.368282672782067,7.0465288804535,6.6675621458193515,6.502816866119611,6.242629486158833,5.815646734153979,5.848759672786019,5.519658598240303,2.4533430046590023,4.752853905537016,0.9222375158701739,2.7222493764206654,2.1187333043899548,1.4886298801812718,0.9535177387210843,2.5104186413369622,0.27321231620920067,1.0282040741369005,1.0887385417487738,0.385854825507136,0.47016749497504023,0.1255354992804805,0.25830011424067745,1.0718741827470974,0.06487122183483898,0.027383001292508875,0.07017649392973738,0.12265304152877543,1.4542355671174143,0.14187918880369704,0.7589609563363854,0.6024563873516543,0.8554482350007909,0.14675194682145243,0.6339289008257402,0.2821260278429112,3.409480943748105,0.9905475411011591,0.8092544242975169,2.3948725718870043,0.27971250911696893,0.17456172529279385,0.010788524938516736,0.1788261051954938,1.0708329367742868,0.7270011481604216,0.6181439531649977,1.6409041251171474,2.569790725788896,0.775399098972582,0.512102645481822,1.746837750624411,0.13807660634755406,0.11407711583119168,0.9644448032448998,0.9325946349152607,0.17389422872756202,4.858725792449109,5.10252773580656,0.641426006919461,0.914310317917982,1.3517719016180294,2.086773379092946,0.4072249588025692,2.7478187276110146,0.44676132162629045,0.3908037092607953,0.0,0.2180571548914992,2.727285981287552,0.7252922713522968,1.4529951396239855,1.2489978446896606,0.9096177862069305,0.2892307274062649,0.41895219951211343,0.0,1.4422228630461595,1.2249351327589926,0.7310986570376361,1.267874565998485,1.3460464856056258,0.14500060437955664,0.6415688215670622,0.08535619108315148,0.9004290213917134,0.6305579718132286,0.24017588927650277,0.5183471736161827,1.7263387848358345,0.7650651661751375,1.926325014655042,0.10565591946884302,3.5840713302647833,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,1.6703178689971996,3.9623232074491535,4.789243101528227,5.0301344236904875,5.487970097866867,5.368282672782067,7.0465288804535,6.6675621458193515,6.502816866119611,6.242629486158833,5.815646734153979,5.848759672786019,5.519658598240303,2.4533430046590023,4.752853905537016,0.9222375158701739,2.7222493764206654,2.1187333043899548,1.4886298801812718,0.9535177387210843,2.5104186413369622,0.27321231620920067,1.0282040741369005,1.0887385417487738,0.385854825507136,0.47016749497504023,0.1255354992804805,0.25830011424067745,1.0718741827470974,0.06487122183483898,0.027383001292508875,0.07017649392973738,0.12265304152877543,1.4542355671174143,0.14187918880369704,0.7589609563363854,0.6024563873516543,0.8554482350007909,0.14675194682145243,0.6339289008257402,0.2821260278429112,3.409480943748105,0.9905475411011591,0.8092544242975169,2.3948725718870043,0.27971250911696893,0.17456172529279385,0.010788524938516736,0.1788261051954938,1.0708329367742868,0.7270011481604216,0.6181439531649977,1.6409041251171474,2.569790725788896,0.775399098972582,0.512102645481822,1.746837750624411,0.13807660634755406,0.11407711583119168,0.9644448032448998,0.9325946349152607,0.17389422872756202,4.858725792449109,5.10252773580656,0.641426006919461,0.914310317917982,1.3517719016180294,2.086773379092946,0.4072249588025692,2.7478187276110146,0.44676132162629045,0.3908037092607953,0.0,0.2180571548914992,2.727285981287552,0.7252922713522968,1.4529951396239855,1.2489978446896606,0.9096177862069305,0.2892307274062649,0.41895219951211343,0.0,1.4422228630461595,1.2249351327589926,0.7310986570376361,1.267874565998485,1.3460464856056258,0.14500060437955664,0.6415688215670622,0.08535619108315148,0.9004290213917134,0.6305579718132286,0.24017588927650277,0.5183471736161827,1.7263387848358345,0.7650651661751375,1.926325014655042,0.10565591946884302,3.5840713302647833,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,1.6703178689971996,3.9623232074491535,4.789243101528227,5.0301344236904875,5.487970097866867,5.368282672782067,7.0465288804535,6.6675621458193515,6.502816866119611,6.242629486158833,5.815646734153979,5.848759672786019,5.519658598240303,2.4533430046590023,4.752853905537016,0.9222375158701739,2.7222493764206654,2.1187333043899548,1.4886298801812718,0.9535177387210843,2.5104186413369622,0.27321231620920067,1.0282040741369005,1.0887385417487738,0.385854825507136,0.47016749497504023,0.1255354992804805,0.25830011424067745,1.0718741827470974,0.06487122183483898,0.027383001292508875,0.07017649392973738,0.12265304152877543,1.4542355671174143,0.14187918880369704,0.7589609563363854,0.6024563873516543,0.8554482350007909,0.14675194682145243,0.6339289008257402,0.2821260278429112,3.409480943748105,0.9905475411011591,0.8092544242975169,2.3948725718870043,0.27971250911696893,0.17456172529279385,0.010788524938516736,0.1788261051954938,1.0708329367742868,0.7270011481604216,0.6181439531649977,1.6409041251171474,2.569790725788896,0.775399098972582,0.512102645481822,1.746837750624411,0.13807660634755406,0.11407711583119168,0.9644448032448998,0.9325946349152607,0.17389422872756202,4.858725792449109,5.10252773580656,0.641426006919461,0.914310317917982,1.3517719016180294,2.086773379092946,0.4072249588025692,2.7478187276110146,0.44676132162629045,0.3908037092607953,0.0,0.2180571548914992,2.727285981287552,0.7252922713522968,1.4529951396239855,1.2489978446896606,0.9096177862069305,0.2892307274062649,0.41895219951211343,0.0,1.4422228630461595,1.2249351327589926,0.7310986570376361,1.267874565998485,1.3460464856056258,0.14500060437955664,0.6415688215670622,0.08535619108315148,0.9004290213917134,0.6305579718132286,0.24017588927650277,0.5183471736161827,1.7263387848358345,0.7650651661751375,1.926325014655042,0.10565591946884302,3.5840713302647833,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.541593784057541,2.136968018238038,3.3109831011381816,3.2402883948486907,3.7151172868376,4.387155920332962,2.540803271240265,4.968316353251733,4.219238058042031,5.99092756038304,5.568108178250718,6.185455619753207,3.929897791832747,3.5086924034602354,4.419617079167739,5.182685638652015,8.193845218503807,4.572406703139298,5.821611596970199,1.6995723224533983,1.1140571431986959,0.4475406399589309,1.2354125703355663,0.6531333013402518,0.6337156903937234,0.07576822953250488,1.024387335273026,0.2300747707720886,0.0,0.3646446634939981,0.17267882818614064,0.022783163310626485,0.219768537241913,0.9326367677972375,0.5028005044169465,0.8792027520896741,0.013755624925097671,0.9893203086432913,0.8589746713751452,0.22075901597035827,0.04538711400082289,0.13089732953651712,1.2901872728329642,0.3631665255498796,0.16882543220249432,0.9071337400580344,0.1801190150775915,2.7493075521223433,0.7258220595223189,0.5403170943598347,1.7367469031225369,0.0727195657225931,1.131472276981001,0.2925168940404433,1.6688277685979471,0.8391949124589038,0.8233241365227982,1.829712924812035,0.21796752709318923,0.03261772774207324,0.9580023538296222,0.1521623925935081,0.06456526540694828,2.762088920895362,1.9541565538770087,1.4941256387654605,0.36969236125483,0.22430558754424712,1.6266272574717955,2.5859546547762995,2.1338603818535176,1.4089044746142534,0.4614438430463756,1.2146779397055125,0.18254644757943222,0.39558483104893455,1.9721616106447857,0.4622828185393018,2.0828531459457555,2.5818877360863315,0.6415280700407803,0.40334277399051416,0.686574107347928,1.8410479884434368,0.8365794768379287,1.054076847954955,2.725216259632003,0.20232643093629604,1.1595421707055686,1.0841712964624206,0.6173682996550982,0.22682417333806892,0.8918960399316367,1.4897823314681529,0.19513552992367042,1.125582742297395,0.042098985277443664,0.4958564446171668,1.6698353381244435,6.097138968636859,3.2602693639924087,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.541593784057541,2.136968018238038,3.3109831011381816,3.2402883948486907,3.7151172868376,4.387155920332962,2.540803271240265,4.968316353251733,4.219238058042031,5.99092756038304,5.568108178250718,6.185455619753207,3.929897791832747,3.5086924034602354,4.419617079167739,5.182685638652015,8.193845218503807,4.572406703139298,5.821611596970199,1.6995723224533983,1.1140571431986959,0.4475406399589309,1.2354125703355663,0.6531333013402518,0.6337156903937234,0.07576822953250488,1.024387335273026,0.2300747707720886,0.0,0.3646446634939981,0.17267882818614064,0.022783163310626485,0.219768537241913,0.9326367677972375,0.5028005044169465,0.8792027520896741,0.013755624925097671,0.9893203086432913,0.8589746713751452,0.22075901597035827,0.04538711400082289,0.13089732953651712,1.2901872728329642,0.3631665255498796,0.16882543220249432,0.9071337400580344,0.1801190150775915,2.7493075521223433,0.7258220595223189,0.5403170943598347,1.7367469031225369,0.0727195657225931,1.131472276981001,0.2925168940404433,1.6688277685979471,0.8391949124589038,0.8233241365227982,1.829712924812035,0.21796752709318923,0.03261772774207324,0.9580023538296222,0.1521623925935081,0.06456526540694828,2.762088920895362,1.9541565538770087,1.4941256387654605,0.36969236125483,0.22430558754424712,1.6266272574717955,2.5859546547762995,2.1338603818535176,1.4089044746142534,0.4614438430463756,1.2146779397055125,0.18254644757943222,0.39558483104893455,1.9721616106447857,0.4622828185393018,2.0828531459457555,2.5818877360863315,0.6415280700407803,0.40334277399051416,0.686574107347928,1.8410479884434368,0.8365794768379287,1.054076847954955,2.725216259632003,0.20232643093629604,1.1595421707055686,1.0841712964624206,0.6173682996550982,0.22682417333806892,0.8918960399316367,1.4897823314681529,0.19513552992367042,1.125582742297395,0.042098985277443664,0.4958564446171668,1.6698353381244435,6.097138968636859,3.2602693639924087,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.541593784057541,2.136968018238038,3.3109831011381816,3.2402883948486907,3.7151172868376,4.387155920332962,2.540803271240265,4.968316353251733,4.219238058042031,5.99092756038304,5.568108178250718,6.185455619753207,3.929897791832747,3.5086924034602354,4.419617079167739,5.182685638652015,8.193845218503807,4.572406703139298,5.821611596970199,1.6995723224533983,1.1140571431986959,0.4475406399589309,1.2354125703355663,0.6531333013402518,0.6337156903937234,0.07576822953250488,1.024387335273026,0.2300747707720886,0.0,0.3646446634939981,0.17267882818614064,0.022783163310626485,0.219768537241913,0.9326367677972375,0.5028005044169465,0.8792027520896741,0.013755624925097671,0.9893203086432913,0.8589746713751452,0.22075901597035827,0.04538711400082289,0.13089732953651712,1.2901872728329642,0.3631665255498796,0.16882543220249432,0.9071337400580344,0.1801190150775915,2.7493075521223433,0.7258220595223189,0.5403170943598347,1.7367469031225369,0.0727195657225931,1.131472276981001,0.2925168940404433,1.6688277685979471,0.8391949124589038,0.8233241365227982,1.829712924812035,0.21796752709318923,0.03261772774207324,0.9580023538296222,0.1521623925935081,0.06456526540694828,2.762088920895362,1.9541565538770087,1.4941256387654605,0.36969236125483,0.22430558754424712,1.6266272574717955,2.5859546547762995,2.1338603818535176,1.4089044746142534,0.4614438430463756,1.2146779397055125,0.18254644757943222,0.39558483104893455,1.9721616106447857,0.4622828185393018,2.0828531459457555,2.5818877360863315,0.6415280700407803,0.40334277399051416,0.686574107347928,1.8410479884434368,0.8365794768379287,1.054076847954955,2.725216259632003,0.20232643093629604,1.1595421707055686,1.0841712964624206,0.6173682996550982,0.22682417333806892,0.8918960399316367,1.4897823314681529,0.19513552992367042,1.125582742297395,0.042098985277443664,0.4958564446171668,1.6698353381244435,6.097138968636859,3.2602693639924087,
