T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
0.27309962855241865,0.42752858230132496,0.4520016583574727,0.4248988471539473,0.452557011899046,0.5101075096556497,0.23585434073821943,0.2897413177528482,0.41296636452175167,0.4373655591391504,0.43034320416068267,0.2552970760385582,0.43534181812612044,0.41676615047191756,0.5491425459324613,0.5364604144355788,0.370226189474433,0.4692429055921772,0.4631096531340138,0.33189694007831905,0.3403636312480235,0.47035821527388877,0.3609338779275903,0.39243554210656345,0.12615578700208696,0.11225384293848478,0.044359217125432615,0.16236528100988531,0.04007558666365195,0.17999212896321654,0.2575166498650912,0.36333861253871597,0.1004353247152116,0.015278303511158706,0.008422894827468004,0.015320124378363501,0.034615041388920534,0.008292768270818054,0.003747826866141583,0.05894875383021494,0.07586108824048934,0.03213776180840518,0.073143044023439,0.015644484520012714,0.009346606862450457,0.10137284554799156,0.03609572518375688,0.05548621352450327,0.0258944119069308,0.013788634170069203,0.0571672233020121,0.028956809271716746,0.020185230223136848,0.023943189373577943,0.11795732220560387,0.03824094014951676,0.05684478279556786,0.0045159655106060195,0.05299524848274674,1.5137560086419394E-4,0.01894102073294727,0.03714696093743259,0.02282256481531332,0.03635444033719879,0.02737752085002145,0.1035014033539153,0.040708195868105965,0.056553935796837984,0.10837756740375688,0.058030190839688314,0.0763744655365112,0.05485692628118619,0.13747939457338776,0.023685317075161944,0.062281770258479974,0.05717269777197566,0.00775450156477181,0.013064872447580825,0.033533932032525735,0.06940246525803274,0.03805023904230485,0.08977633369828897,0.08542836872141811,0.0709559962483365,0.006924039985031785,0.05108373025847361,0.12339100986712463,0.06399751548137522,0.02022901289377254,0.08338303948475842,0.060900486886725,0.05578446235129361,0.033899001050530814,0.022503986897494027,0.06622861740808864,0.01204526998598092,0.10714018540301623,0.03580563280992957,0.002992512321709176,0.028521894995611634,0.11819439780514845,0.02872201828564469,0.08160838275827727,0.12379518419447234,0.08928050637022308,0.13601808737430843,
0.29425680287989964,0.4647689147107507,0.5341600028614916,0.5548779211500983,0.45280706897076567,0.452557285344785,0.3506020587032853,0.39790508307388195,0.5713052170741217,0.7036386173255864,0.6546979461330829,0.5944869986424084,0.45779343240348414,0.39574651774263964,0.44327259478146613,0.3711046149494124,0.3615935669344341,0.3038351048765435,0.21233922925922746,0.2661919631397092,0.27201016292548136,0.24674804334424047,0.26381478308430417,0.3919538121288748,0.23072225988931175,0.26953401703585345,0.3173525858872686,0.12435792998985437,0.2663054249969209,0.15427848842203257,0.023226428882214822,0.049411495228081956,0.027329575494597205,0.06405198604614253,0.019860660803669536,0.016777139016114183,0.11434983122350303,0.020551674798459735,0.058468224076217865,0.004904080743466481,0.046683130821009985,0.04956578747281225,0.03962683283011974,0.022408713841012198,0.008887059082201314,0.04530399781081684,0.05666471651888722,0.03492269622284529,0.008209984173732254,0.027119566199711835,0.04838899330569368,0.004795364672992526,0.08973120833800372,0.032271330093092805,0.04722843705651884,0.0059338641401991896,0.039669842312428885,0.06640409402534073,0.008097430167746916,0.06939897823721425,0.052948259504038614,0.057519871677079046,0.06593019199147251,0.09624701945220342,0.015647219571977206,0.0028847718806584034,0.01420454235764053,0.013670899349485626,0.03784369932036766,0.06968957409212764,0.08176939964433674,0.007113494159363895,0.01133190887937555,0.06394052442415528,0.038687860921804526,0.07584495856965437,0.1034347415661432,0.09236889677071028,0.13628967129094025,0.13911281318819596,0.04058770850412691,0.12106177488752867,0.029789430792670935,0.043179720450625694,0.07811390302791404,0.02523920243303753,0.012805292086819972,0.13463621115852872,0.08158507907784088,0.0866959012231771,0.07110617636922645,0.013117313905594147,0.04965736250031303,0.08903473270500631,0.1657586375243823,0.14352957562116353,0.0829921275717954,0.061027322502835574,6.403621651626598E-4,0.03200300235642419,0.040962879960793945,0.00853929024273873,0.2545169693101457,0.2502999313827091,0.24869349337058672,0.33229429803153937,
0.3242080234540504,0.31902592728475987,0.28294319471485424,0.31570438450463006,0.31044358019634655,0.3776748778892495,0.31335013508878473,0.43139199859355104,0.5904484438013209,0.6165839788257768,0.5966561318582293,0.5059164624865445,0.4712168079668544,0.40109066489289247,0.33402070265682915,0.33426573795376674,0.33607897913460255,0.42862399392151657,0.5078972827653654,0.4112681040350073,0.39939292614377153,0.2030593840243696,0.3242127552512437,0.3190858524873792,0.29182144690265854,0.09653304083081335,0.015764817981762033,0.12228888160743732,0.3043372038290348,0.1339224525363393,0.07804541256853781,0.06982845771855478,0.03444049415442612,0.054062615675508456,9.991608636871E-4,0.1171021421576462,0.05245738353059669,0.04001383164744393,0.006456222582526587,0.0919988597585158,0.049795357546638795,0.017873825197261266,0.0630099342297899,0.02548086758425465,0.035902287657997904,0.01987335510800222,0.024608083392576377,0.009533822177800036,0.07006182005254336,0.017213769660162206,0.010950997198877606,0.012745895827896685,0.11833239293163082,0.06001351115841474,0.016535958930008025,0.04375065519085815,0.010230317678041063,0.013280639200702573,0.06971060403097383,0.014806394397461148,0.015165853686560298,0.015359485222564416,0.1288011175313957,0.11056307202265823,0.01038976445077798,0.0012813687205387551,0.009138615084615115,0.08908465436028554,0.04215021868607967,0.06818818541752247,0.0315743152692033,0.031472675913729306,0.02760314677483619,0.11053692960227393,0.21103469479389653,0.16483298340048905,0.0409179419000333,0.11531898692858379,0.016369291608900632,0.011361827713543765,0.014335744358912559,0.03017840540592842,0.07423018223901262,0.035040817583514995,0.011277703803189813,0.013715902636951462,0.011280982158931231,0.024162690752812944,0.04235056266750832,0.08904443111506291,0.09479445036183495,0.07847073090200332,0.08949907037247468,0.08579614267128967,0.0458855295068031,0.011883971104829145,0.04824685773449254,0.17947100648238534,0.1392205763468576,0.12856769549921906,0.05656623687713429,0.031998356423301386,0.05393006613554591,0.2204516386466515,0.19132950061877993,0.2592310659516359,
0.2916133961836759,0.15820854953712327,0.18302986021671666,0.08893306725801732,0.23809190101917876,0.34062690186222,0.4978068804109752,0.5092946810791693,0.5259169529631855,0.7141210745550518,0.6215573697147214,0.5789063046294962,0.5980842141553663,0.48261133679703605,0.48638454272021203,0.6420943672745609,0.642513824586167,0.4912546728946905,0.41173270549009267,0.3195498559499396,0.2674417357799227,0.2488725011634341,0.1582919036787765,0.23055275590428548,0.12162137160833342,0.20046614526615214,0.21847490127386707,0.3502267474651974,0.24648324250118164,0.1083554223611653,0.15393702069516121,0.03088638499448043,0.023536630605397513,0.026816369848020813,0.07613180316670802,0.02699333945052891,0.02124741800666945,0.017907081672132102,0.0014186850003744395,0.026580726636369293,0.07659253616238379,0.032475691647104364,0.07356061207142213,0.08130671567500851,0.10273084268504415,0.01892465112039217,0.07863139729425914,0.0664856988172189,0.006824995159019201,0.06017705054293862,0.025835589187288142,0.08322794337838933,0.05355710216301804,0.02739237288611036,0.033255924956402144,0.011877562445500395,0.02802252935026879,0.03541537639085629,0.08494628202454858,0.0016501779991286158,0.03450898117450004,0.12844971699326463,0.012997209323994424,0.047694828893828034,0.03279215309329405,0.027453280975092476,0.011206745998215369,0.09983822203050297,0.1109144958380038,0.13517481185419686,0.07606411668666235,0.03748655541197217,0.008567025769409927,0.05251408898198308,0.03929463478836887,0.0016440207592950257,0.039724147833871626,0.04625313938880633,0.004213444241253909,0.06678646376924682,0.05582447744066942,0.09067927497998823,0.08153700938744082,0.02515620906434987,0.017121366519685384,0.03367660191233532,0.103442340781846,0.08144390219410794,0.16124908031856783,0.1036225908241172,0.03483884562411596,0.028150196462987102,0.02992993916908998,0.04197979816827829,0.09959559326443912,0.018331699555094436,0.0988505207161481,0.10069832052162966,0.08747209053500965,0.06624874584302298,0.05840326806126549,0.16967520431205302,0.2024484428558726,0.14434683817585858,0.12426872545330003,0.1588158233264103,
0.3140990378513352,0.32901036846447357,0.33090308144025293,0.3369096621755684,0.23038510990694014,0.24717952858450387,0.2860699381508243,0.26742198809990453,0.4058926203741707,0.4802262453619793,0.5479161409229178,0.5432052262114507,0.4988155040992949,0.5122760438659858,0.6275638888253583,0.5643370580438761,0.5491222723269944,0.35137128693145103,0.3518440562924387,0.2732463740338741,0.21820764957815839,0.3389210262619415,0.36615110113866417,0.33956658615625673,0.2740222750406988,0.14735220954597242,0.22293107602512038,0.24180362553043022,0.23064718357548455,0.20327104631185114,0.1453759118697548,0.12338170433057673,0.13921136021841798,0.17540415772048473,0.14971938365768192,0.02121725065956062,0.04176570484793091,0.04724317330690314,0.0730525751852005,0.07257791366129299,0.0423641754948864,0.030560249935368742,0.012026273550346616,0.011456699623035655,0.009785399579297166,0.08059941070877527,0.04508184500799588,0.02204958240094001,0.04401903113456856,0.03280551304774661,0.042839159752921435,0.10620702984596352,0.09618014087471394,0.04512583195730979,0.016911902826222333,0.08836036305804894,0.01906835479832758,0.09287500303482633,0.09569440169392748,0.11557952091554126,0.10249017134111572,0.19809529652826496,0.05169277905952477,0.005459325185181829,0.0543596044092555,0.0029574251383580052,0.05541456724459274,0.01761865028840246,0.0707262356105266,0.0434812542710407,0.05774105182925161,0.02102752515876881,0.0667916950431345,0.08527618098182421,0.004097435817326162,0.0649515816955766,0.13442032414056165,0.04557245937280052,0.0018051524595000534,0.07920672484590642,0.01132753780525489,0.0031778453200330768,0.06996012512265531,0.12401465064565065,0.07122883346948979,0.1597253332388638,0.028061209604269055,0.015667308631991672,0.010475991176076317,0.026114532079800364,0.1614484180982592,0.16933554148533558,0.27609508104832736,0.15041771756392652,0.01878100461621851,0.03330579197721101,0.08516008020953393,0.180907135677282,0.20999939707032453,0.19456876025039918,0.1678730624007112,0.1855755697037407,0.13913484010913793,0.11237308250403477,0.12476804549263824,0.1456680688681015,
0.31924090686385903,0.46694816114740306,0.5278166803868897,0.5162747378808683,0.510611530656722,0.4280869753243096,0.4776072877850037,0.4780659969378643,0.5538714146058917,0.5020770023385919,0.4328112455574968,0.43202181855926036,0.46359254632171765,0.4049213270523154,0.4353703905801821,0.5501315388015192,0.5748323563258166,0.5794284808913449,0.49445847916636,0.3926873574621142,0.36531675039248435,0.2675328601610811,0.17982502562062902,0.22066336498872086,0.3595151564028329,0.411795109911739,0.3963717948245637,0.29566856175534073,0.22318563599144114,0.1055519965022264,0.14635094324501302,0.15989646486397896,0.03504833511818618,0.08283465035744536,0.0077673853280514765,0.13669043620842614,0.1356239734326072,0.08958560700544632,0.023679811699128486,0.013738136141350693,0.09141511981147575,0.024278135066702997,0.017486650253091207,0.04224711270105502,0.02288422669856508,0.008605004815632186,0.03436135871656021,0.034673330853760884,0.06634618631721058,0.0721785093831908,0.017746299829049364,0.013056733794682807,0.01994174652343078,0.048366763814869485,0.019911345008164147,0.1411280497539844,0.08945903807073538,0.027740577925021083,0.07434913144916674,0.014298999972140132,0.003424441197282975,0.031019101867716628,0.09245041371539423,0.027092254697728718,0.10792640800463917,0.07193206988923138,0.0896356875138874,0.0394720917271019,0.06136200569611487,0.09769146266187731,0.1232601201389292,0.08990729379609082,0.04905066155498375,0.04245880370289091,0.012199249951097252,0.07861649780991048,0.07757703871859947,0.0045619306198429466,0.13534331618095768,0.1582205960373188,0.11328613574611571,0.10040485953352511,0.05674471117151274,0.1888797564131216,0.07363421921190855,0.015339566835029891,0.05526905437682273,0.06096404959119562,0.16571834582760123,0.2027021667469768,0.19077329321834022,0.12291929985414587,0.2496257133532302,0.2046746319570317,0.1563542665426379,0.19109419261444432,0.0619923268335697,0.015003392509647759,0.13436644746588838,0.13963268015809566,0.09974133735223133,0.1030310069566724,0.19403327501341927,0.33926802769450665,0.5999103512109343,0.5351615314501033,
0.34643658090309193,0.3336799536362667,0.33369675018690265,0.2649165415662079,0.3061053889725818,0.36706126151744767,0.345850828113588,0.4528342996794279,0.4873153335811388,0.4610959983514128,0.5250144714853834,0.535078445612187,0.5913527173510232,0.6498485723266467,0.6694617847492537,0.5714324802762112,0.5204941912846044,0.4976105887476016,0.3996415401081023,0.4007057205195404,0.41552199751443447,0.4129573301343618,0.31720729826792865,0.20279615514260457,0.24961279888259652,0.2258152602340136,0.13361981033508707,0.19632538858772736,0.180187372979687,0.19592979386706422,0.3075578453138879,0.2764959914422178,0.23658869004594685,0.1426979676690999,0.01082089573892936,0.03009118324584536,0.031556545685022114,0.024376693868022256,0.0194664923478447,0.068432078088789,0.061375530614122084,0.09817720791682866,0.07410625990182276,0.04017057622590726,0.10560894504421142,0.13428328326147057,0.00967835987850199,0.012537937927212452,0.002417594400524508,0.006109353008356563,0.13320733634168858,0.09540086395290207,0.12643082011773565,0.04086115252878349,0.09622274691652201,0.022352994996098607,0.01367693665742905,0.08796373343842478,0.005727923661109219,0.006230613490858643,0.03249787029723156,0.13853053562217352,0.09613520054561348,0.005042329287806527,0.09007429576729341,0.029132460374057645,0.15852773627359154,0.22483919175774614,0.1576000015417457,0.008707257951814679,0.09298810521786054,0.08991983644351641,0.026882677927520568,0.043705499712903766,0.0015610671476260565,0.12820088723265174,0.056360809855139526,0.021036797341788545,0.012068708111971721,0.0714835625968941,0.06316207794882885,0.06268814286127664,0.052507474036139076,0.15101664769948475,0.17476278686392102,0.15517124317134273,0.06892409519528639,0.031245505355040816,0.09356892304754799,0.2396063330633868,0.07418889920156396,0.25311357004819524,0.34978781293999683,0.29969278861680626,0.16021577701270773,0.18341162785920714,0.20183267305461844,0.13183745962641832,0.015272994749226027,0.003122808706636164,0.07220126481503761,0.005121362975527469,0.09643300929652351,0.017527443822238795,0.04245554189823188,0.01976150944468756,
0.3591259382715797,0.4410305850354146,0.3794868376354962,0.4258442924724509,0.4884953196982121,0.5320992524337588,0.534148312582958,0.5738150184086271,0.5042433186850378,0.5557021213261227,0.46683624047826294,0.4509817680286672,0.4968042392531151,0.4989004057618188,0.5455692516121028,0.4656903928237364,0.5249456414273665,0.5849386895360406,0.4490128533649758,0.510356086623393,0.4573225805893735,0.5083631674298974,0.3854268177204502,0.30994313849701094,0.32483842378446254,0.3102315159483657,0.2676462989475734,0.32476608209354035,0.2288646769135128,0.26849695032322857,0.21236825984440483,0.14024195999885486,0.1742239429547485,0.05934043470965884,0.004138926879085202,0.02781127391798248,0.019228779604054235,0.027944588481329868,0.03721206617473381,0.06112924393721663,0.11213828014868413,0.07143646008705665,0.061130811697679144,0.057595242626440606,0.09959329426638491,0.10713331180108188,0.07932806130801545,0.046876844505157306,0.05737663214068733,0.15739397091674903,0.05365394897587439,0.02685723026198771,0.021107810500874954,0.08764581894009607,0.06611616958733982,0.035879073028558,0.07023473251910867,0.054489729678502824,0.07055451647856031,0.12449813712088446,0.07700364045037467,0.06824201635652065,0.02956246901041399,0.05511873593592036,0.04228923907240431,0.09097636680584223,0.10846988143814335,0.18032115986529196,0.21934609046526637,0.15807652863560406,0.07570279854262395,6.801311479197047E-4,0.03507539638281308,0.007399867305357858,0.09083625854363854,0.07638662528732824,0.10806742260811747,0.07811237424570534,0.04697292631442232,0.12148047325931619,0.07258160786264904,0.04201299665988113,0.11785224769514242,0.09047319355253698,0.11635257122571752,0.03287897441645657,0.04570678597022258,0.016853252054427392,0.011414873268759519,0.0900125576308388,0.09944777099791437,0.11115459710234789,0.014211457496298666,0.08049028132400744,0.08857947315947602,0.1052851512509493,0.19793712222623733,0.2822101557740694,0.39582394919738895,0.27136560262827986,0.3526573660340854,0.33624352286811493,0.30517894427013575,0.22665037687545053,0.2720095101210006,0.1216165581006248,
0.36711313893928393,0.38890803259426177,0.37149592667535847,0.38583558618515845,0.3851885171822916,0.46595078880106916,0.4578894963339627,0.41725772592042293,0.4110281894853719,0.4044239297784363,0.43878891480299076,0.40265925747531844,0.42766245356947014,0.4067549845038969,0.5145910367560644,0.5407719675255948,0.5609302635869026,0.5308238159453487,0.544848956341817,0.6116187142846642,0.5179860443557849,0.40995001892425154,0.22357332342264993,0.27826255457177795,0.2846424378116388,0.2951550096610063,0.4188850967941901,0.2823092308765335,0.20489811116654602,0.1603511449520152,0.09446868466646254,0.0681817926882643,0.1579430304801887,0.07108717275769391,0.10885904038226019,0.08717042935681321,0.09279015645253984,0.06790808879925397,0.005331425936947187,0.07468024959521911,0.017524788270251557,0.027860503266932988,0.07948358317837188,0.14330728323957048,0.1367143607923713,0.1880094056571733,0.1593370952983943,0.09370335883576907,0.045491367319999525,0.022121067583806917,0.011821357121158598,0.061841713950324534,0.06823201215794039,0.12290116506056578,0.029099329946577254,0.001041346369092526,0.007263273175956454,0.00689177088247744,0.08549360353194765,0.07344816377848944,0.027031298558001807,0.006750222214915412,0.056356967730174755,0.04415830766532134,0.07601298536606271,0.006793757655501831,0.009857918418712225,0.052897536755827534,0.048022025380000784,0.02177773362884913,0.07161428206966969,0.1546803654527253,0.12511471235121455,0.14805336702285013,0.2553503477585545,0.24776951950191956,0.25839188668059637,0.19988823560604688,0.08928580377466845,0.1126221677752715,0.10443414602805598,0.15300451997500472,0.17315420412541085,0.11543513400501723,0.14140869066289713,0.13076879554802281,0.20106902409562577,0.1569434048699105,0.22354635774868128,0.2704204459052494,0.2665166929066097,0.24376354097257885,0.19705469931212058,0.16244493710509894,0.11714926155057928,0.08956875038726594,0.049542833904013435,0.05151368622457642,0.0037698794189760243,0.018683550831218688,0.02468799167074794,0.031217590082956454,0.04991256597011974,0.019784380110478866,0.0706647697063859,0.088080670158097,
0.3874901514567149,0.3150155219163731,0.4629189049158337,0.45917427879705525,0.510247957623789,0.5892734842151942,0.6808141697738161,0.6237350890134182,0.5306875824750336,0.5605848724672939,0.6494914189290675,0.5444519770020064,0.5645908122403137,0.5648880711392096,0.4808246500434185,0.4719809996729978,0.48884065470302696,0.5027584471339267,0.5331431291443243,0.5118995429268637,0.41970900405576195,0.3235744317651683,0.2713326820156642,0.21606791507506162,0.26355049163897154,0.3109688623888771,0.34696482745968693,0.3020599187484192,0.33857515220007506,0.2575522640377635,0.1623666251032067,0.02972440295004905,0.03823863406033755,0.05128269048005758,0.04602510214986196,0.08477558989676624,0.0479160516498192,0.015524393729329664,0.06115956204527674,0.07531984171367273,0.17775149400981738,0.10187683567191687,0.09217858009577286,0.08899571897807426,0.07073743549910819,0.07330149060941314,0.04776505580028535,0.07294317686339541,0.02927491807754736,0.029927554906623133,0.005373488456762714,0.04475670300958555,0.0971746585771241,0.01118922748100841,0.014695549219162574,0.007572390895043398,0.03032949521234906,0.037556235700862646,0.07857179103506745,0.11822085779544597,0.07711325936497695,0.06614761606388556,0.1865763075194392,0.07911819015418874,0.0012495778589013684,0.024220010106263425,0.07811500568683466,0.03794392400145695,0.13611894160376903,0.18172903267869706,0.17978877559256132,0.186144715654877,0.13785070378122913,0.01758062041690281,4.3659454431910563E-4,0.01888973861421466,0.03800651619199144,0.21149251468180597,0.21225038541024935,0.16227351866602263,0.17805970323820708,0.11728151391541292,0.14145594055795416,0.1013355784453331,0.16838093330935808,0.1523593054806261,0.21665496948644664,0.24536347819501744,0.23730914708311704,0.17896649230652173,0.0802065883782681,0.12426427332800763,0.10147168381543167,0.09071797648776003,0.10630783503050391,0.16177106723400564,0.3540994619317598,0.17823452446068852,0.20091873621758566,0.1698546721640859,0.10210596739961707,0.20201815067000883,0.26290894236628337,0.1689235177943905,0.2983351055651354,0.29151375537294694,
