T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,6,76,275,386,200,87,46,24,9,7,4,0,0,0,
0,8,53,257,361,197,110,59,29,11,7,3,0,0,0,
0,6,79,254,389,195,97,55,25,12,6,5,0,1,0,
0,4,69,257,360,229,105,43,16,8,7,5,0,1,0,
0,5,78,275,394,246,109,52,23,12,4,4,1,0,0,
0,8,76,306,392,209,98,53,24,14,10,5,1,1,0,
0,8,76,306,392,209,98,53,24,14,10,5,1,1,0,
0,9,106,260,388,201,97,54,27,11,7,4,0,0,0,
0,7,84,259,397,208,100,53,25,11,6,1,0,0,0,
0,9,69,284,461,247,121,55,22,14,7,7,0,0,0,
0,7,80,238,353,255,117,52,21,8,1,1,0,4,0,
0,9,85,286,374,231,118,63,21,7,7,3,0,0,0,
0,14,89,273,452,217,97,49,15,7,7,4,0,0,0,
0,7,71,297,435,218,91,63,24,7,1,2,0,0,0,
0,7,80,273,415,233,88,38,19,8,2,3,0,0,0,
0,7,83,245,370,253,120,47,18,14,7,3,0,0,0,
0,6,66,267,421,209,106,46,19,9,3,3,0,1,2,
0,9,94,296,421,213,102,36,13,7,4,2,7,2,0,
0,11,78,257,427,234,113,53,18,8,7,6,0,0,0,
0,10,85,295,383,214,108,53,20,7,6,3,0,0,0,
0,7,64,287,426,209,103,65,27,11,7,2,0,0,0,
0,6,77,285,347,253,115,58,24,10,7,2,0,0,0,
0,5,96,298,415,212,107,46,18,7,2,4,0,0,0,
0,6,73,282,458,239,120,48,21,8,7,2,0,1,2,
0,6,77,314,433,220,104,55,21,8,3,1,0,0,0,
0,7,66,283,390,228,84,46,19,7,2,3,0,0,0,
0,7,71,280,377,257,111,59,22,11,3,2,0,0,0,
0,7,71,280,377,257,111,59,22,11,3,2,0,0,0,
0,3,65,302,437,221,107,58,27,9,4,2,3,5,0,
0,7,67,244,392,235,102,62,27,10,7,1,0,0,1,
0,5,101,278,397,235,128,44,17,7,7,7,7,1,0,
0,5,87,310,429,239,95,53,22,7,7,1,0,2,0,
0,7,72,305,360,225,119,45,18,7,1,2,0,0,0,
0,5,92,297,416,240,106,64,34,12,7,7,7,2,0,
0,7,76,312,356,279,134,54,22,8,1,1,0,0,0,
0,7,86,294,414,226,85,39,23,14,7,5,0,0,0,
0,11,83,306,441,193,91,50,27,9,2,2,0,3,2,
0,7,80,284,411,221,94,49,22,7,1,3,0,0,0,
0,7,74,266,398,207,97,38,24,10,7,4,0,0,0,
0,6,73,265,361,207,79,51,17,7,1,1,0,0,0,
0,6,76,254,409,211,103,44,12,7,1,1,0,0,0,
0,7,68,327,400,217,98,47,23,9,7,2,0,0,0,
0,9,91,314,398,208,85,35,18,9,7,3,0,0,0,
0,9,92,320,427,237,95,62,25,9,5,4,0,1,0,
0,6,69,265,428,232,103,52,18,7,2,3,0,0,0,
0,9,87,303,386,224,106,65,25,8,3,4,0,0,5,
0,6,62,282,418,234,105,52,22,9,1,2,1,1,1,
0,10,90,238,390,207,96,50,24,11,7,3,0,0,0,
0,7,72,343,413,213,89,40,18,9,5,3,0,3,0,
0,12,84,303,393,204,102,55,22,11,7,3,0,0,0,
0,8,81,299,436,195,96,50,31,13,7,1,0,0,0,
0,7,54,272,425,204,109,49,22,14,4,2,0,4,0,
0,10,80,306,410,206,118,50,24,8,7,2,0,0,2,
0,9,80,268,419,238,107,67,24,10,7,2,0,0,0,
