T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
0.2170571454152855,0.23089964470100868,0.3029894622474713,0.3293293354492151,0.28690604265783515,0.27252878278155734,0.2950127986058949,0.44596863115796626,0.40485967021469793,0.42300008195139055,0.464588316086608,0.5790463195044171,0.4708686479860843,0.4459992667433256,0.5274820311330962,0.4002242983214511,0.4632965936315908,0.4870137411652779,0.44402854263348246,0.310133876226087,0.2484825952163195,0.22683940572802255,0.29839858007052833,0.3361826406847886,0.2218295776878612,0.2889539908861357,0.15044359987423847,0.05268378123236686,0.024060226509057484,0.04432771171405153,0.09267994330906758,0.01919756090838505,0.028848944707908983,0.06850696157494264,0.05340230310638441,0.0539942100216883,0.011123641461907509,0.04243610036188186,0.0026146373182886,0.09008421046104143,0.08037747741038799,0.12592193093165355,0.030877758193701338,0.024378683266932027,0.009967960008449763,0.010477257896898358,0.009919654484485079,0.06541553745479006,0.010961325178389311,0.05550883743187851,2.3911429304336596E-5,0.0032629368908269527,0.006430131983682133,0.04498910663894433,0.049060887162716976,0.020847189543064772,0.0047630898798601065,0.0021183377810851875,0.004156515051053876,0.0038118874235565595,0.01919186308672989,0.058007778987040154,0.02132461902265169,0.0458172008850405,0.009383775652500613,0.014711857867546255,0.026510903092668726,0.08200774522137853,0.0832457910742661,0.0033122569799899915,0.03894529733237721,0.05217348198169895,0.021850393368054756,0.019274316618438304,0.011101921818833878,0.043247110508311135,0.0034087433170478035,0.022113278920330035,0.146477412387429,0.05820399960897356,0.055211780544711556,0.030412583720244364,0.04623890360948433,0.037603507499832184,0.0027390637503862253,0.016540197986193876,0.042445335692405044,0.06542027136167225,0.024465353683613016,0.0027166022926789074,0.02674728361044531,0.02323554626989106,0.01414414511917447,0.12899641456219127,0.01634510690636333,0.09933082808781525,0.13515302509155885,0.1691742876116948,0.10735646278626822,0.015232626335817415,0.11647329232448975,0.053939913284607316,0.052000459309458714,0.07533968181590293,0.0077291168893073164,0.12736734579479278,
0.21401026701599085,0.2976365064829918,0.341500283573936,0.4052495616607805,0.35963042160704045,0.44041947118745617,0.3755132901694316,0.34193121439129737,0.27148363682275706,0.3093325374955191,0.31567207386044177,0.3080886546638289,0.41476724100925905,0.4273292716410916,0.4297346707161763,0.4258109934773223,0.40376173132522314,0.45621237445258606,0.5975469553534842,0.48438104426012735,0.4795336926626642,0.36232559265527897,0.2875685112163409,0.1463268287623557,0.1641750127568185,0.12067954716031559,0.07272816327783946,0.04020725861880859,0.10629956144586664,0.14360358890925534,0.05273529224586235,0.004959600111067164,0.03028460273613231,0.027350022784899924,0.12311104607247553,0.07479536076601256,0.027911639215126613,0.03128396651000514,0.024431777588225703,0.025356418586817024,0.022946228096263177,0.0010350478366549128,9.524041889107639E-4,0.010748537946753184,0.005002157126235663,9.79116826422037E-4,0.07326216052356044,0.06248469851232998,0.002603244100771264,0.02710620391863968,0.01947618995054093,0.020513466918944886,0.02929557140859872,0.0020309181648938933,0.025782444759509356,0.0663337152413647,0.004590201339358425,0.015312756119009424,0.011503172046589315,0.03200791672448482,0.017621306881620932,0.001795266559390777,0.03206372524673537,0.04435552906326723,0.007573073646932486,0.03224105896021816,0.020810189910620093,0.03552340109927929,0.041019001580177746,0.022466346388415378,0.02035170861521347,0.019076973960550987,0.042203537317500664,0.016182712843055884,0.03256325342839995,0.11037216747096582,0.005987111873148043,0.04375858200675119,0.07822108906591252,0.009773360880758239,0.024788114420683675,0.01936593462913488,0.05667563050861764,0.06288361468881849,0.04182672053576601,0.041587943681982514,0.036581740290910436,0.02057029528827379,0.012383282680255637,0.008368576982302296,0.049555748165632706,0.002253669780177603,0.014199629829555346,0.019453178034746773,0.007727255157196054,0.03827388109536444,0.016652983583486942,0.05869585264235922,0.14678151115643281,0.08994417457918483,0.115353152980619,0.143360632326823,0.03500681620478929,0.1229986515530634,0.1825291418310263,0.2989912191896437,
0.21401026701599085,0.2976365064829918,0.341500283573936,0.4052495616607805,0.35963042160704045,0.44041947118745617,0.3755132901694316,0.34193121439129737,0.27148363682275706,0.3093325374955191,0.31567207386044177,0.3080886546638289,0.41476724100925905,0.4273292716410916,0.4297346707161763,0.4258109934773223,0.40376173132522314,0.45621237445258606,0.5975469553534842,0.48438104426012735,0.4795336926626642,0.36232559265527897,0.2875685112163409,0.1463268287623557,0.1641750127568185,0.12067954716031559,0.07272816327783946,0.04020725861880859,0.10629956144586664,0.14360358890925534,0.05273529224586235,0.004959600111067164,0.03028460273613231,0.027350022784899924,0.12311104607247553,0.07479536076601256,0.027911639215126613,0.03128396651000514,0.024431777588225703,0.025356418586817024,0.022946228096263177,0.0010350478366549128,9.524041889107639E-4,0.010748537946753184,0.005002157126235663,9.79116826422037E-4,0.07326216052356044,0.06248469851232998,0.002603244100771264,0.02710620391863968,0.01947618995054093,0.020513466918944886,0.02929557140859872,0.0020309181648938933,0.025782444759509356,0.0663337152413647,0.004590201339358425,0.015312756119009424,0.011503172046589315,0.03200791672448482,0.017621306881620932,0.001795266559390777,0.03206372524673537,0.04435552906326723,0.007573073646932486,0.03224105896021816,0.020810189910620093,0.03552340109927929,0.041019001580177746,0.022466346388415378,0.02035170861521347,0.019076973960550987,0.042203537317500664,0.016182712843055884,0.03256325342839995,0.11037216747096582,0.005987111873148043,0.04375858200675119,0.07822108906591252,0.009773360880758239,0.024788114420683675,0.01936593462913488,0.05667563050861764,0.06288361468881849,0.04182672053576601,0.041587943681982514,0.036581740290910436,0.02057029528827379,0.012383282680255637,0.008368576982302296,0.049555748165632706,0.002253669780177603,0.014199629829555346,0.019453178034746773,0.007727255157196054,0.03827388109536444,0.016652983583486942,0.05869585264235922,0.14678151115643281,0.08994417457918483,0.115353152980619,0.143360632326823,0.03500681620478929,0.1229986515530634,0.1825291418310263,0.2989912191896437,
0.21576967908814582,0.16416636354444664,0.24511812281452772,0.40848999414906584,0.45050444220569574,0.3486823600313813,0.2949676230494269,0.28446054529332804,0.21147901029715083,0.2666718815825968,0.33900866310369315,0.3066081096883278,0.3881411005684192,0.4489975702008022,0.47433126277064536,0.4670708809374584,0.42802357138006064,0.41296547760413393,0.34494625123320144,0.37680296272122327,0.49530616166456154,0.450302465173749,0.32464414267009506,0.3098525050439538,0.28250698934674223,0.1681099966705641,0.03955661906351471,0.04242888064145489,0.039100351881063866,0.03609786111537293,0.03074275560270165,0.06109932533084447,0.10046207780815822,0.07695483428058926,0.07082314618636791,0.0017687733190437788,0.040216523736224905,0.0024401651543974126,0.005240096615279554,0.015668457963921346,0.02108035540904717,0.016049872420058727,0.014696018313928045,0.009937557372070025,0.004601072777536901,0.035429578153142745,0.08624590226142662,0.02434617682492718,0.004409403205591522,0.04998582854076833,0.030298325527834197,0.020750024928686855,0.007294483424508112,0.011095196518096062,0.02180633255836039,0.014220693574119807,0.007302438409665057,0.04246793294808546,0.02979082817130303,6.722800644964298E-4,0.007694857464980843,0.009932400414908034,0.007967170490176445,0.08840266183099027,0.04134036598193225,0.024906416525267247,0.004971907188397812,0.004380671933706456,0.05680502040719087,0.04708202711547926,0.0033403861527121353,0.02027903810427573,8.124626636912789E-4,0.03367550016830713,0.05011951718870067,0.07135864605693043,0.010413886296856023,0.05061686176171602,0.022371940432838786,0.027372029262213646,0.07673829297246049,0.07029178899127121,0.03285666584934072,0.01256378855543313,0.09149247661199297,0.029229484620675726,0.01047986134430463,0.056916535020966025,0.017511302462675196,0.06438836970759494,0.021875705272261764,0.05131110057987252,0.004953587815743746,0.03997261944008025,0.07121138721864198,0.06127844494439508,0.02837026571051856,0.0020268511246719356,0.06478420527295906,0.015508832743163635,0.08643544119533597,0.020945920354862202,0.14682950805712963,0.24289781797755677,0.15130085480205063,0.14932683258010362,
0.22152966147407738,0.34894354907436,0.3697371496853823,0.3000241969436887,0.3589362086848239,0.33765229382619616,0.3856705834886805,0.4276527430334706,0.5162082479354781,0.48024748998321576,0.507923690589572,0.3321477829324829,0.359752443725484,0.5231534781009111,0.4686161435584538,0.2851768329845166,0.3175232438943079,0.3862185575426369,0.25257550929077344,0.26219000783750934,0.394888389031029,0.2704786691756311,0.28694178729563913,0.22820750046450872,0.2531741980359718,0.24682332211082503,0.1817886963819429,0.07536988306584455,0.16212110540074906,0.06705488868922038,0.09993632051270221,0.011351893195761228,0.024794272440241107,0.07302036856279813,0.006592147001605375,0.022898535741286457,0.010459752414577556,0.026540111303267284,0.002429931758770886,0.03370935577748084,0.015772913868871925,0.0026790118822591497,0.11104726853861098,0.0057357944306370146,0.032147170464905304,0.05227157716211589,0.007716707051141775,0.019866490841162945,0.03828498896647977,0.034848889248150564,0.011240894216075804,0.0014149834116419652,0.0012710194242609042,0.0035753887970720846,0.022125769453164832,0.04204592025433371,0.041946567638390525,0.01462218976726612,0.03620894514742149,0.018761060853032488,0.016786598834000306,0.05435033669006126,0.006493774266103258,0.03127852679572123,0.0010729190322618584,0.01788469303822372,0.050611248606928866,0.057924814743685646,0.0038274720076711954,0.008390849166650649,0.11017144606615646,0.0178115096760314,0.008817256938664407,0.03481937607963658,0.020754049156959407,0.014405872500797126,0.03869654552475442,0.05473704274499182,0.047946361784518894,0.10041793180020755,0.08827854235804458,0.03260524706041429,0.054447259631179246,0.024604124566889284,0.004836005548883929,0.08949874521329303,0.026864733969219318,0.008428870641941241,0.008605480410076846,0.015008206840736952,0.07080050644697289,0.03359006349209833,0.013334766742601173,0.021906636223494928,0.1505771100939156,0.1673745809936568,0.010622374573148213,0.17208697529482025,0.1284257094356282,0.04470184385266704,0.05561297009501745,0.09831890486984066,0.0779731813273706,0.030252108485230883,0.03410772770676455,0.01493773280553043,
0.2226405792561154,0.22751989769941225,0.14126145987062877,0.14565235329978254,0.22703899927648982,0.24639601949169232,0.24676285908687595,0.3958630282778457,0.33253494261344463,0.4677576530985358,0.46457453438519725,0.48300849960745273,0.38907413473631824,0.3452068173670961,0.307872715804182,0.3333311379575896,0.29611333895084624,0.4736061988287624,0.3222844200939785,0.3378823678026318,0.42634989876626184,0.3737084216878831,0.37944477752753103,0.31119027228018986,0.23720938472430717,0.11560255237243737,0.053402064026728396,0.1287279357269719,0.06394877183797074,0.10583405132929372,0.1107776583796269,0.054217197235416875,0.032886540866729846,0.04820745795834877,0.038475144725297165,0.011313115599267481,0.057540781816004416,0.0035284868646877077,0.018452607522717566,0.02482598118684418,0.0695134164407767,0.003159883498309382,0.018970971504494318,0.05081462465808274,0.026928810184961634,0.016132344844998026,0.028464837222450686,0.06537871832546562,0.020081032352259602,0.012986879470976084,0.0322336061197105,0.01868625745921608,0.011381432590243299,0.03570863862037671,6.186584376132939E-4,0.013072218367485913,0.081463673724408,0.014171274402409853,0.017680753560961646,0.031103679012854983,0.06873077200008226,0.04716012592063612,0.06646160053977414,0.07654346095140636,0.0038223776653249497,0.0093156286984638,0.012144525439410945,0.013664260167765521,0.036692020724885116,0.012456338351714086,0.1281603760886219,0.041608632637191445,0.008166387581853347,0.02726856552423628,0.05639295071719261,0.0705198802835504,0.08679354210356598,0.09888317242868269,0.05340035656831217,0.05060313957032414,0.01017934217775681,0.015855692040401832,0.015918280641757293,0.012096933103979773,0.017574854528004908,0.07584481711931933,0.04095938131427975,0.05160805237919192,0.07797838942392282,0.041428140203674094,0.021750409216680477,0.003623813560310718,0.009260984514780152,0.05433272691052528,0.04803379241527596,0.09185083137634534,0.14227840731122518,0.07569765851435327,0.03252754936773293,0.014604321699455577,0.009020984805951834,0.0367367792631827,0.07184871772901125,0.06021703477766764,0.030299129185553796,0.0830717256376878,
0.2028638212660693,0.2765127981766587,0.37142013056307244,0.44616387578113403,0.4083243250332776,0.36025052752178066,0.42414511086634243,0.431883169112112,0.46614167935109757,0.4729359061261258,0.47572193019667536,0.3773922496632284,0.40965915913239187,0.5165522682665723,0.5604747897243045,0.5073946750981035,0.418163920131789,0.5290129345569594,0.5000647893158822,0.43385072564346167,0.3349978448081218,0.3929099576555749,0.3455704698962634,0.3489790438233185,0.24156342310808782,0.051122149821070856,0.02828935339940752,0.024244078753159013,0.06327990010985785,0.1030547437475502,0.08362250137614365,0.014581786773569347,0.13963072065102577,0.10219371649735884,0.10268263959207005,0.01747510883334688,0.014156456449951244,0.05412113770928341,6.120535376151273E-4,0.017411038226500378,0.017966618871391612,0.01823557643964859,0.07879318614958153,0.05843227344832297,0.08582622547674124,0.01814077057565673,0.022563772762690594,0.014779222902470943,0.06461573591916434,0.035076045229437386,0.03502982435428845,0.028529496019444184,0.012067043387972369,0.008302200826975106,7.749817741288523E-5,0.05267743278633871,0.044158716070626075,0.06003823278964556,0.039006257830581446,0.03943607350981896,0.004123940127237331,0.0019971216606001997,0.03633890646686269,0.04702377793541153,0.015476952192753732,0.007448910620345526,0.06670810024911829,0.01321181530165702,0.0023766513231699964,0.028771431075723927,0.027193574979573837,0.10153538037367302,0.045380926055467695,0.034978624343714765,0.05252867147876878,0.1425324783577909,0.006719368113106083,0.0010253787807664085,0.04149112657457085,0.09971571504173812,0.019906439967771264,0.04324327605334083,0.011061814011927386,0.0020684291912593886,0.012450618662110141,0.0314708735123674,0.0190382030656919,0.008376071254296501,0.03965190847617099,0.04187871169573758,0.0678128146661563,0.04495930794160615,0.04226802965715989,0.0535739361659934,0.03314195809082057,0.016639722545054372,0.061672943206363406,0.00806204597761273,0.03930380542265846,0.12431017013975813,0.05793474391784317,0.031914999530329065,0.05929586146974591,0.11071962352839007,0.030630524092548836,0.01057739042613073,
0.2195750433749808,0.22485128589381698,0.24510668165736035,0.30417605549022675,0.2155580364476633,0.2472596774014213,0.44066295536519995,0.4920167214451103,0.5086318543690328,0.5122669232316157,0.5807455464599105,0.6470359676545243,0.5191530355046267,0.44596914923825837,0.47464765937746783,0.3853353955335355,0.35748043403487934,0.3424182308589411,0.23687444807883806,0.24295838059329647,0.34913146250492155,0.30645484399258455,0.23963868977615144,0.3179121369615504,0.3054379680227329,0.30972994156291356,0.2658747843674679,0.16599145948083455,0.18934596615775312,0.04435126992209448,0.024100725416120215,0.029396063717501603,0.017653314366365545,0.009199747524592242,0.017513778944525566,0.03449697723929776,0.0015449217143604574,0.02512027029246488,0.1008215388225564,0.034164833165480635,0.0031179965113577596,0.026165094383278017,0.03618654225766936,0.01126261646434282,0.006009996982895331,0.042066511996075126,0.015281950647864882,0.0024692636978365812,0.021427071261217387,0.06670631236420058,0.03038279785710908,0.015574931446360685,0.0016500356787138223,0.08429275029864405,0.05450052591091925,2.68712034315062E-4,0.03048631511393801,0.008796482967838453,0.01659707377320035,0.005697739435611714,0.036347433089835526,0.01929405863460367,0.08445231656817873,0.026630621255915164,0.03177723838071158,0.036366001432254026,0.029007178366829207,0.038779163723481856,0.0018554701789572567,0.015484146780258168,0.015364296801752428,0.039397314522830386,0.0436814336887982,0.08534437816787266,0.04540259348398617,0.004463264223550062,0.04828576933449309,0.04611535716985843,0.011672948137637612,0.037310983261125454,0.0037702774869284444,0.07504274728084075,0.17939998743472704,0.007459064828876649,0.04736449947970864,0.02797665263447184,0.014303997128427398,0.10206494224768325,0.21833152964889668,0.16942866101391718,0.1204801138197733,0.04408664229765746,0.06965362594612738,0.05037575504327971,0.10566859403621717,0.0689722833944561,0.03229352943281753,0.06393065625112795,0.03818377191388236,0.017606502872876826,0.008602345120833825,0.04218960687893772,0.17494900877336206,0.18982361881931167,0.3023029097564227,0.50730188114377,
0.2195750433749808,0.22485128589381698,0.24510668165736035,0.30417605549022675,0.2155580364476633,0.2472596774014213,0.44066295536519995,0.4920167214451103,0.5086318543690328,0.5122669232316157,0.5807455464599105,0.6470359676545243,0.5191530355046267,0.44596914923825837,0.47464765937746783,0.3853353955335355,0.35748043403487934,0.3424182308589411,0.23687444807883806,0.24295838059329647,0.34913146250492155,0.30645484399258455,0.23963868977615144,0.3179121369615504,0.3054379680227329,0.30972994156291356,0.2658747843674679,0.16599145948083455,0.18934596615775312,0.04435126992209448,0.024100725416120215,0.029396063717501603,0.017653314366365545,0.009199747524592242,0.017513778944525566,0.03449697723929776,0.0015449217143604574,0.02512027029246488,0.1008215388225564,0.034164833165480635,0.0031179965113577596,0.026165094383278017,0.03618654225766936,0.01126261646434282,0.006009996982895331,0.042066511996075126,0.015281950647864882,0.0024692636978365812,0.021427071261217387,0.06670631236420058,0.03038279785710908,0.015574931446360685,0.0016500356787138223,0.08429275029864405,0.05450052591091925,2.68712034315062E-4,0.03048631511393801,0.008796482967838453,0.01659707377320035,0.005697739435611714,0.036347433089835526,0.01929405863460367,0.08445231656817873,0.026630621255915164,0.03177723838071158,0.036366001432254026,0.029007178366829207,0.038779163723481856,0.0018554701789572567,0.015484146780258168,0.015364296801752428,0.039397314522830386,0.0436814336887982,0.08534437816787266,0.04540259348398617,0.004463264223550062,0.04828576933449309,0.04611535716985843,0.011672948137637612,0.037310983261125454,0.0037702774869284444,0.07504274728084075,0.17939998743472704,0.007459064828876649,0.04736449947970864,0.02797665263447184,0.014303997128427398,0.10206494224768325,0.21833152964889668,0.16942866101391718,0.1204801138197733,0.04408664229765746,0.06965362594612738,0.05037575504327971,0.10566859403621717,0.0689722833944561,0.03229352943281753,0.06393065625112795,0.03818377191388236,0.017606502872876826,0.008602345120833825,0.04218960687893772,0.17494900877336206,0.18982361881931167,0.3023029097564227,0.50730188114377,
0.23162137936186444,0.322095410732832,0.319487623841974,0.42506427355349485,0.3588495367314027,0.41130417932764135,0.4511540985132833,0.39009053755111495,0.34900578869753823,0.4069222778298316,0.41092990868311374,0.4284775082997379,0.39191997970187875,0.36429853996863015,0.39050408532475156,0.3589660749351314,0.3284586290442461,0.34266500193303095,0.3344551473280756,0.3710239405720721,0.44257176474530097,0.4199969586699125,0.46471681523671354,0.48788857758066073,0.36546745851868345,0.3232150768152589,0.21498765941066705,0.2089184526101057,0.21291281922326025,0.12095720295298655,0.03262211991786433,4.0952920717674673E-4,0.013725096486136519,0.05188971255999333,0.10090708496861811,0.011867668070842982,0.02367592821794538,0.05302664261611735,0.017851204593287262,0.08812713915254347,0.013050394031017126,0.021765333771455564,0.10525085761199054,0.013300818798379993,0.10818550148521211,0.010492258568604237,0.03506086198262864,0.04882293126804103,0.027996129994870413,0.014385006264682507,0.05863067638334438,0.0022966836240331384,0.07015640389037922,0.012976708786813423,0.07881852279901076,0.011260802895475236,0.06321689540922293,0.03550683543725873,0.0044099966857761436,0.01622986576977992,0.005851844446144713,0.10083773533677202,0.047679252397317864,0.11768527162751745,0.10085421224548395,0.004081729862526917,0.02589153676604453,0.029322496755718,0.09465349031898401,0.06196634009515266,0.026193371184557626,0.031764875526352467,0.02934876110634027,0.04893839512103273,0.028788310184456666,0.11551967241535223,0.03840136198519063,0.004100340966498223,1.8477869146989526E-4,0.07297224648507357,0.071272200087234,0.04375347457271735,0.07625221244546204,0.07813842539115567,0.20041206815126247,0.17588097856494267,0.15654921660671192,0.24213263480306624,0.21104187418170187,0.1818576182501331,0.11786878825106543,0.008490499226989842,0.06569762145545766,0.06372040851803215,0.0686776005626811,0.22726518284592603,0.2508194171561121,0.11497385591888601,0.12649379199304694,0.14090177369506512,0.27431706923542454,0.2137355457500761,0.20786734149226446,0.08159146337463655,0.15308534639323204,0.15778608698538255,
