T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,3.803728757661663,2.1388936242563723,1.4833776230086215,2.2153969482653815,3.0920242176212307,4.830314575919856,4.875518021897417,3.7772009403935707,3.2874682128878243,4.115399181021199,4.860819519266315,4.166170428914136,4.828609214680485,6.259872190851519,6.1240656333532675,6.1762544531464725,5.771899576373794,7.568355568230943,3.24888763227282,4.404738362402863,1.693543828766439,3.0716448170488437,1.4518528440609015,3.173158387108734,1.8420170123248105,3.7577034895066985,2.5633617805565243,0.6190029875394608,0.11226827790018644,0.22396617103299687,0.5473960234908528,0.5082273864919147,0.03426708013410379,0.14986545036191432,0.2504888326223491,0.05374951345451953,0.4283153585495568,0.3581177051798212,0.011798260151156805,0.03285233023747665,0.1588827768039079,0.08097744936606775,0.2376410590513096,0.2032927006597184,0.19014009023486453,0.13315090669487867,0.46631255899553337,0.48895110346191667,0.06851401441461209,0.7857766681834274,1.0680119302550852,0.5182330978261624,0.8683481524108144,0.03951077452901375,0.7379095922583292,0.07800833070403264,0.09425142089921856,0.0975400744751788,0.05050683657219016,0.3280458553903913,0.0,0.11667215219457755,0.10551503572429424,0.07940818300912987,0.4541197973256806,0.3981779891012368,0.2204851978191239,0.037650219882837524,0.5104179113951796,0.19753454741206974,0.9371325957015855,0.42788752383897255,1.3904048972062664,1.0669435072097782,0.5745311818015779,1.1927372389298394,0.32280124909686464,0.17092688802178405,0.5150290286068907,0.3423692463346008,0.57717955664872,0.5231016729216955,0.4154866801670062,0.534990936887952,0.0,0.3956359417014219,1.351847490341232,0.4277791790873065,1.6740845772807118,0.23115746292886166,1.4700450320364709,0.543953892379299,0.0,1.0126605796134305,0.37345698125505145,0.0,0.0,0.0,0.0,0.4431997327682891,0.591807569933723,0.4707926567889378,
NaN,NaN,4.249306436547657,2.006347436652754,2.7418468242975127,1.2166695653056634,1.6190681398712792,3.7185902479090127,4.864221262727489,4.134222092053692,4.218128792902133,5.334222284421599,3.5286505549248726,4.972984519849107,4.261781593296996,4.160900090551073,3.5307081035187897,4.2606004044267145,2.6039181777439984,3.6918253088071595,4.28948034749633,6.064851626933361,4.2966306740991875,8.656328258992033,3.791868836401645,6.674569389755225,2.3780518807777526,2.7115897347272724,1.517684199364107,2.715452094768658,1.7976891768727912,0.9813697753938646,0.34367238494707153,0.6264640690709384,0.0931054902421977,0.37419175003952365,0.05222187879171989,0.3533024563564235,0.49014366147189553,0.019351343960241033,0.8470133700946652,0.3954028832732698,0.22966743846581616,0.2389538420107505,0.250677289143533,0.12102817727040088,0.4104753515720571,0.05046087512997279,0.40499482552610233,0.28172623147794945,0.30713330242326153,0.49439461798810164,0.6762252122901447,0.8097656036050326,0.7394956403495652,0.01719033936112136,0.14386292290702196,0.1529868710751993,0.1403167896266366,0.0,0.12015127764016245,0.15928180446011062,0.3900209624615447,0.43221917748675204,0.1815453992381713,0.0,0.2607211795959695,0.19019291502666957,0.09314211858706441,0.42303543104844293,0.41706515032327773,0.7677537527496332,0.2937744735435111,0.4072529101585358,0.7140507733656959,0.0,0.4974150502545949,0.593532711124366,0.2816238184358288,0.8807040038805731,0.3019569977966561,0.13361386651333926,0.34518444681519805,0.31553568750039684,0.0,0.7060943989040624,0.24303871322589432,0.7446761140523147,0.817358929447686,1.843169533498767,2.1344974711781344,1.7060213208503527,0.798783346458897,0.5778547087308605,1.0426326250659534,2.9177188690338123,0.4825476275714784,0.8549139060660724,1.1857297650437104,1.3653605222853529,1.813396470962728,0.2537176846381736,0.4518452927986416,2.0299848200667356,0.43908006570332625,1.4475726362738934,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,2.273577509390211,3.2001105159038707,0.9649173083158372,2.0806917357088484,3.608657711130844,3.164053848860832,4.0254889578998,4.498239236005642,6.040712082594474,5.715342173952827,5.037994639663355,5.585105651934897,5.966423199665456,5.577518829614186,4.982653769982854,4.752500959207578,3.910347456830834,5.470167376531525,2.2535556289222827,5.725521635271703,2.777219464315964,3.405613059519456,2.668271630502381,4.835260232820262,2.159832961241076,1.9532387292523166,1.3139851695732583,1.7139294508291063,0.485580483000625,0.5673520120533251,0.568139517426569,0.048736740086946395,0.23275756785838037,0.19721739279064673,0.13261760521815366,0.24543942672202712,0.1347652825355797,0.13445162360472063,0.21841177146666887,0.2990467489699897,0.7168024605428703,0.2054602595818525,0.04199704351236575,0.05123051896424578,0.8915558476172952,0.4468493402322731,0.43054387085558143,0.18243460111312668,0.24539675775287006,0.4164014018405117,0.3817286343049457,0.05338944238550751,0.06575366141971535,0.6197351651194013,0.8336090136441477,0.26600244106353405,0.1767808278773805,0.013626063329047599,0.22930648118194372,0.5348497602055963,0.3587157705250981,0.044371744210927634,0.1368486448961682,0.05192581929485207,0.5123901182593831,0.39505061966031274,0.6055838580829863,0.41596189491768454,0.32942438251236045,0.05329356451014325,0.5603933687976995,0.0639565577179476,0.1901282787225961,0.5947187124300624,1.2541940548490464,1.0666190482414455,0.4104011773424816,0.7140112798002558,0.0,0.272182942843965,0.17609210363650707,0.16704675120220083,0.20431779567055008,0.34765038807804327,1.127839705826923,0.3986591672977144,1.5554240922634435,1.3606177126406642,1.3502536863377161,2.7322767804211097,1.8498802092727857,1.5621542025220763,0.21294887917477148,0.46951375141689283,0.0,0.280829754420221,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,1.6350336196990751,2.3883011529473985,2.712259282443381,1.571597821758507,3.5756340633980637,5.463728620120209,2.7506290647138574,4.44324815534282,3.0110640790854526,5.444145607139474,5.050097070248554,6.363263593404056,6.717188929737012,6.919796011527964,6.856939297357475,5.133124190589765,3.9545871087261486,3.196910568018132,6.442486298180042,2.563136467644833,5.425297376081608,3.7206891950601215,6.2915795935688354,2.318159852611246,2.956625902195595,0.9553265350220723,2.241394094676014,1.1726065390568199,2.812633747654957,1.169976714048978,1.2773313236610597,0.18346521168002064,0.6307600508970365,0.2157998775759343,0.39493047610397924,0.6290583071678784,0.06626429677850959,0.3692269546578175,0.13793852969523993,0.27063621535431137,0.12071878337396896,0.15289044634040927,0.28255180880427166,0.44313723279988787,0.011403374133511793,0.2866936626619809,0.005613656574732278,0.0507225799068912,0.1250232092646144,0.5051165764948696,0.10927708139472302,0.08549334915118169,0.05554753649276074,0.16657289681418783,0.11409834901845431,0.18126797442245002,0.4725168629710188,0.21772993471907634,0.16833433912851575,0.15974956089454484,0.31584294075364033,0.0827742833423035,0.06600414667817302,0.5124872025325902,1.309478213243,1.3630068641823039,0.6096612078831597,0.598183482609685,1.4487941794045835,0.9084419470688943,0.5099608225147908,0.0,0.26422773894510776,0.5561547752489012,0.5463448198018606,1.2919013469230274,0.9502938726308332,0.11007196462118865,0.7149643635665002,0.3545330234895914,0.5093342022221685,0.388552898994345,0.3146166104480168,0.831813549902239,0.6943280544898287,1.23987386682561,1.8114106183508203,0.9471704235502711,1.6782385768124326,0.32109939552316313,0.3470902014023867,0.8341306858069852,0.0,0.17771049105709277,0.17876119730867793,0.6028910688639483,0.9785039856874457,0.6881762910563999,1.174353845363536,1.167873912333624,2.6355554556052523,2.046682879860792,3.8112161874963153,
NaN,NaN,4.249306436547657,2.006347436652754,2.237999939423378,2.3558919082689784,2.7678149512082317,3.1964714694452194,2.841354528543356,2.375242808691178,3.5861535241500193,5.408317669188957,4.897339827681846,5.451991353642207,3.796947775950823,6.189449280087782,6.564985942776261,6.135267135312713,5.295703577907122,5.391362991018276,4.814957386858429,6.852704486147676,3.4149343102482783,4.852249670798195,2.4673407528053604,2.8666870195064464,2.0191567391894103,2.9542573970757173,2.3119030210382854,1.628331016861875,1.145691468726977,2.0384886925842176,1.943160212887611,0.627830557456596,0.2045443584075079,1.016663581103519,0.033012643149101864,0.25721109821512617,0.1916275762589656,0.3874824731938418,0.05267030860925295,0.3196152000937812,0.03601787080038246,0.02364269621387251,0.08882584044113086,0.3500713297602634,0.6276397682163337,0.31023073440670534,0.13524482880419694,0.10370637562341689,0.014887269045516119,0.20259703695711126,0.03422099998045455,0.39628551238266146,0.42858658530107824,0.11665266122178666,0.25462380732496637,0.2133951400091024,0.15909394921718467,0.10260221143263437,0.27067312422310513,0.45575064818862493,1.2313884763549714,0.15672324581205982,0.4134775795627823,0.5487044078154644,0.5359633666734236,0.10338904677277051,0.04694869395644261,0.1740732277058642,0.055468104388099224,0.23708689646053618,0.2648709661818882,0.0,0.49422917463993893,0.27409166064775087,0.3058981098607794,0.5926120579233218,0.8318116102417935,0.57060511232607,1.5087569023852352,0.965454782447364,1.8377183779125656,0.8372675629074494,0.7129480089180841,1.1684840605603655,0.4578962302345106,0.7869597542190905,0.47952891463049835,0.0,0.3440044837131602,0.0,0.19477239083440862,0.0,0.6683655836585114,0.33832145120767104,0.0,0.0,1.251351620079112,0.0,0.0,0.29958623874938706,0.5219951340970788,1.7917053966184457,0.6384274133376603,0.0,
NaN,2.4251368151690187,2.8807966492570616,1.554482276527224,2.3514263721899664,2.700160202193574,2.515367610184932,3.5058891004298767,3.3212201438286013,4.014364353578387,3.368929059706936,3.5736390157091957,4.415260386406726,4.685040657454845,3.9484245951334227,4.299735573428126,4.40528789945949,5.883219930969748,6.078073550111102,5.131390310192368,5.533161143187218,8.19063404277259,3.369350548374367,5.358635494389205,2.2506331941677384,3.8155764977552646,2.361384936219316,3.567566374501421,0.841329318079203,1.9790477685625973,1.5398787421258535,1.4394200645712296,0.8013097357121765,0.6037571560682059,0.5924045314695324,0.11746149420993919,0.12497632099144221,0.20462450227620863,0.1014008872867161,0.08241311216170358,0.03235805117793907,0.49299616945982294,0.17699351931592916,0.053713044331055,0.16100093223866666,0.12698804024552754,0.3790748062690304,0.12698235633946278,0.5354218513148278,0.35671171070060503,0.38723403794236005,0.3293919742427634,0.3088813438818521,0.27155919530721123,0.6543381244005075,0.23396414598195708,0.27056040034670925,0.15063508323505215,0.3845906434748252,0.17943358327750555,0.4059545673429039,0.10922024576551218,0.2525307430920327,0.21660529599645462,0.824520077973521,0.4777598348291479,1.0685415471180852,0.39850775720402254,1.4963312025720408,1.0672982553514465,1.1240057508780104,0.45907961449363627,0.45042585050349365,0.48290422277374706,0.2929498667491165,0.7067332482596843,0.11009296991856074,0.5521224760965352,0.3637010898661403,0.05622906628059834,0.21028786808850639,0.05760676849850851,0.6525661680845251,0.0,0.8515524832147507,0.41273826626864346,0.6771079870584936,1.1152402634032448,1.0007682973276206,0.6955951302734383,1.30561913203444,0.7623003438015715,1.3690663296207906,0.6602589721881951,0.15898672696766122,0.3548747468072926,0.692430902264003,0.7256326075957511,0.18806148035204553,1.2593427037065983,0.19805887173997028,0.5181465581201211,2.004364953664354,1.9932600436420302,2.823285443365764,4.149179686353273,
NaN,2.4251368151690187,2.8807966492570616,1.554482276527224,2.3514263721899664,2.700160202193574,2.515367610184932,3.5058891004298767,3.3212201438286013,4.014364353578387,3.368929059706936,3.5736390157091957,4.415260386406726,4.685040657454845,3.9484245951334227,4.299735573428126,4.40528789945949,5.883219930969748,6.078073550111102,5.131390310192368,5.533161143187218,8.19063404277259,3.369350548374367,5.358635494389205,2.2506331941677384,3.8155764977552646,2.361384936219316,3.567566374501421,0.841329318079203,1.9790477685625973,1.5398787421258535,1.4394200645712296,0.8013097357121765,0.6037571560682059,0.5924045314695324,0.11746149420993919,0.12497632099144221,0.20462450227620863,0.1014008872867161,0.08241311216170358,0.03235805117793907,0.49299616945982294,0.17699351931592916,0.053713044331055,0.16100093223866666,0.12698804024552754,0.3790748062690304,0.12698235633946278,0.5354218513148278,0.35671171070060503,0.38723403794236005,0.3293919742427634,0.3088813438818521,0.27155919530721123,0.6543381244005075,0.23396414598195708,0.27056040034670925,0.15063508323505215,0.3845906434748252,0.17943358327750555,0.4059545673429039,0.10922024576551218,0.2525307430920327,0.21660529599645462,0.824520077973521,0.4777598348291479,1.0685415471180852,0.39850775720402254,1.4963312025720408,1.0672982553514465,1.1240057508780104,0.45907961449363627,0.45042585050349365,0.48290422277374706,0.2929498667491165,0.7067332482596843,0.11009296991856074,0.5521224760965352,0.3637010898661403,0.05622906628059834,0.21028786808850639,0.05760676849850851,0.6525661680845251,0.0,0.8515524832147507,0.41273826626864346,0.6771079870584936,1.1152402634032448,1.0007682973276206,0.6955951302734383,1.30561913203444,0.7623003438015715,1.3690663296207906,0.6602589721881951,0.15898672696766122,0.3548747468072926,0.692430902264003,0.7256326075957511,0.18806148035204553,1.2593427037065983,0.19805887173997028,0.5181465581201211,2.004364953664354,1.9932600436420302,2.823285443365764,4.149179686353273,
NaN,NaN,4.249306436547657,3.2282217354744884,1.7023394941600836,2.3394991045451508,1.7375855945967111,3.193581178469739,3.6603372839943904,2.932919334267884,4.036139930720522,3.9195155815905034,4.9525795524427,5.56912266003569,4.502306109869555,4.978532627082175,6.048692585963502,5.878414613363282,5.186546370649454,4.718531186893889,3.8555165513877547,5.344812101930609,1.7251029503695663,2.406304355232388,1.7493158850084443,2.887188350348871,1.9846163376827597,2.300475391681697,1.7640553072673066,2.6668625385175666,1.9887332733278456,2.2603445546073484,0.9299601285503599,0.9030012144271226,0.2845380118982757,0.008877382367676006,0.23706796860737353,0.02600800111270354,0.10011985438034661,0.08771709484592244,0.28644526132766707,0.3647555674496707,0.296760047525752,0.15907696978320812,0.034915480251255356,0.2256502725357342,0.5912046072207969,0.45666276894668834,0.17872430056874877,0.06398949363597685,0.8307761305715553,0.4103852889984336,0.4080230962221915,0.2823575359718603,0.31963000535133446,0.09023662598835396,0.7806093902031606,0.23147013534473446,0.29056303172565806,0.16532293244552862,0.40371858748739464,0.4325158906481422,0.16113356832238915,0.3602922216357346,0.0645922758661382,0.12682289428073323,0.10420142332277385,0.23719977592823974,0.512084828683672,0.16907299968451234,0.5954006441705914,0.2669561029141878,0.406549486911926,0.8974937842709922,1.3651227793475427,0.6464828636116615,0.5500877467655986,0.1335278990605194,0.16443214602709808,0.5411636836271014,0.6432729185008905,0.0,0.11379028581638032,0.3203401445119101,0.5400322432191168,0.0,0.0,0.0,0.5681288713686109,0.13764840395774014,0.0,0.0,0.0,0.21566206356767434,0.8570322130598192,0.36490688048964315,0.6473079891282811,0.0,0.7965839167859128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,2.5041153635340345,2.0800084287241973,2.745421622070543,4.526068996736896,4.444263995917479,4.820726385921427,3.384605479366893,4.623400073694482,4.32936601963066,4.401113905021808,4.97925848303652,5.130305617711554,5.770017799173939,5.372900460615323,5.619514046105488,4.429717874100022,3.3273076795893965,3.830004850028764,2.599085019810845,4.7519472957303694,2.9197928931010906,4.59812338760944,2.79510338311461,3.6519385508599362,2.0950048232344898,1.7797037482385525,1.2788682694481115,1.5846325095934493,1.2739644036915974,0.5809996941216224,0.40198660663390484,0.12311747894958937,0.29262268093384736,0.025772326050125575,0.17705376924676863,0.0165776472506232,0.24058806848207043,0.23859348945245804,0.2467822891442617,0.0779276104533972,0.5140834474629694,0.18077155101365336,0.036579988548947714,0.1805106276630077,0.1252511166463829,0.10307505380089667,0.5740859253786486,0.6741328723371369,0.7470257769579278,0.5110654078923815,0.21077670551664307,0.29193408095074336,0.23044330827280649,0.0,0.32018839318827297,0.34127019452512003,0.291431239210119,0.14595531300290804,1.0699540059085473,0.07866932711803377,0.11335659212796549,0.41207248017996523,0.11078788753130364,0.0,0.04478975761009078,0.32046278066047007,0.37226720908650995,0.22069686777740394,0.2286969362303147,0.20848172903549203,0.9359632283259477,0.416031189079435,0.2438620837156415,0.4705183864521631,0.9342834784538286,0.2172141463788582,0.0,0.2841702878628534,0.0,0.0,0.0,0.0,0.0,0.5329816421988385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.259902852335971,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,1.6651149519894282,2.5757248540300512,1.680332955197622,3.7736810838728685,4.008432342770387,4.073575644969059,5.617846949278002,5.539832421514328,4.621708693106582,4.948863465060703,5.30479395249839,3.613173692181341,3.554088124920835,3.1403569598390453,4.464676398654837,4.617889318921214,3.2988549969966487,6.931205480508165,3.7610945462366896,6.017702631128716,3.3750165121793656,5.507248644666868,3.033252552584486,4.453864671345039,1.7560116890982451,2.495229354831627,1.6070309085774526,1.5974502818679734,1.1434034096935957,0.8495170590809119,0.346993972816463,0.45124280515330867,0.3272251235476786,0.13819489369783067,0.004826445489952477,0.16435088790052224,0.011181556825984386,0.38919824902044686,0.5396135614346422,0.2496186776794157,0.002589093291452916,0.24593094033093196,0.20479411683875884,0.17399857753941397,0.1307437039460696,0.1261028029349796,0.15311066976586277,0.2608784600037231,0.008369949599457086,0.13165905227186747,0.09629696212024154,0.0506158619864588,0.394780664836853,0.218800416793546,0.4168434040519263,0.3526751713839265,0.20982111164683906,0.11335456389609053,0.9522588937631405,0.797236123291322,0.44488215258022007,0.49467460510755346,0.6505472389666227,0.6289718095621168,0.9550124279852584,0.16094524982141906,0.0,0.12223644678246152,0.07264393064383486,0.4517748476035491,0.4094513212835681,0.1991977487291936,1.2629409066756332,0.7815545031818384,1.2825062264715414,0.7103154461253086,0.9569382925200127,0.0,0.0,0.8974097797911766,0.2802870436431172,0.5520955505033691,0.6277594884846193,0.0,0.37043436153434645,0.18571179850269862,1.2748168245981633,0.8521073443726782,1.4944903446433726,0.0,0.4605478479163238,0.7443829292181384,0.2479153615369055,0.23233120003960042,0.30162460805088676,0.30719095975834376,0.7382021128879931,1.747888920736202,0.7707265360051916,0.6887087654523133,0.0,0.755038542074938,
