gamma,psi,phi,initialBeta,betaJitter,
0.294691082160997,0.0015399935064341222,0.02916265577815212,0.8777847326377042,0.03683122629277574,
0.294691082160997,0.0015399935064341222,0.02916265577815212,0.8777847326377042,0.03683122629277574,
0.31250091282291165,0.0014860660153422905,0.028162792860652458,0.8582990195577207,0.038295877501251435,
0.2975637535854333,0.0014812566510371294,0.02640787273911228,0.8233102912080117,0.03337204148818808,
0.3021065038036646,0.0013952607614085791,0.024856675385469332,0.7745405459475103,0.03496677692947218,
0.3048576499796833,0.001344017944280104,0.02450080843028111,0.7056892351997957,0.036153480287615045,
0.28713276392956955,0.0013249463400542639,0.02580456134778672,0.7108183410964088,0.03612359472332942,
0.275369817770174,0.0014565204688382208,0.024490461439547723,0.6523891582406629,0.039038212832366644,
0.2877837759975262,0.0015105934267458597,0.02618617355971246,0.6625357918176875,0.03548525987837066,
0.2843476118820795,0.0014650993349822885,0.026444966643549464,0.6565215396504435,0.03733203456380367,
0.2542664430369474,0.0015235915879758242,0.02483949296288906,0.6445506691023895,0.03947943647246835,
0.238150985730418,0.0016961401927832447,0.02746133834842083,0.5899627166375931,0.036349450289038715,
0.238150985730418,0.0016961401927832447,0.02746133834842083,0.5899627166375931,0.036349450289038715,
0.238150985730418,0.0016961401927832447,0.02746133834842083,0.5899627166375931,0.036349450289038715,
0.25165018543843154,0.0014884534077322762,0.025864428670222265,0.5838443443381572,0.03828297221410077,
0.2325644544927438,0.0013256689050312042,0.027631286133019677,0.5566328576716495,0.0398786190857959,
0.2325644544927438,0.0013256689050312042,0.027631286133019677,0.5566328576716495,0.0398786190857959,
0.2268005744985159,0.0014185353900644676,0.026326761201643206,0.5936481981699621,0.04181617425925585,
0.2114384644161317,0.0013826804455092287,0.025810374927555745,0.6780254599167777,0.0437297404487291,
0.22872896576684276,0.0014187345892737358,0.026673804965345927,0.741510136151709,0.04940233019248687,
0.22459815724609605,0.0012909173233736576,0.02672298843541338,0.7092133328009218,0.053525150259799925,
0.20088958287606393,0.0014391142631861034,0.02803192518313047,0.7568769754206305,0.05807880619536296,
0.2077478013742231,0.0016016909274539392,0.028347100687306247,0.8409440374068708,0.0613985808191693,
0.21591538495207988,0.0014469357145124684,0.03215349078620961,0.7915586648665498,0.061422888167010394,
0.21462360224705104,0.0018567350561780596,0.027589868748666525,0.7532149972461958,0.06611167104483053,
0.221080172818401,0.001791325911585815,0.025976319832424065,0.7923667349583969,0.06395789957674188,
0.22433405051950622,0.001610042930498053,0.021481368691014566,0.6785881550767412,0.0646655001772692,
0.24918112510308932,0.0015231759390354968,0.021675622226581474,0.6867214284931384,0.063724038900554,
0.22623204981791165,0.0012766139075918756,0.021333894116526232,0.6688697629500703,0.06526697038546522,
0.24905115244272905,0.0013730579831865899,0.02096570367898117,0.7066762614158337,0.07247000197628725,
0.2271803161631465,0.0012833040747042715,0.02156134317147001,0.6283074127507167,0.06411098850195791,
0.2198757710615793,0.0012660259379227445,0.021134673112945528,0.630825032370007,0.06470565026227884,
0.24987090207089985,0.0014464617102578918,0.021306888055305385,0.7650953454109033,0.07242143050031716,
0.24987090207089985,0.0014464617102578918,0.021306888055305385,0.7650953454109033,0.07242143050031716,
0.2430162133571261,0.00143579212037455,0.022243176168080196,0.8647734120764246,0.07632032905382088,
0.22980422413142793,0.0011977756391894452,0.021112350952494342,0.854927401795045,0.08320395804361157,
0.21294484693097576,0.0010384665687263954,0.022705867845188764,0.8013535539786567,0.0773856458071657,
0.23073828492825346,9.808226520525475E-4,0.02257782737144016,0.7681948499626426,0.0750927687501314,
0.23328469012751954,9.458486936190491E-4,0.021542127958954164,0.7005007591552672,0.08254331867358874,
0.22561912317036498,9.200219873215999E-4,0.020760386788871966,0.709983996731159,0.08384659700818756,
0.25468360214786756,8.45069363188426E-4,0.022256654849787193,0.8364637994726583,0.07784595890033791,
0.2512630018330648,8.321263903173469E-4,0.022958033983190934,0.775967143922996,0.08247783858784459,
0.1978100661531708,9.330582403202065E-4,0.02329011966614135,0.7570566142818517,0.07883152275923565,
0.200870301861666,9.95382622604666E-4,0.026144575181087776,0.8148666318992223,0.07823108536268672,
0.200870301861666,9.95382622604666E-4,0.026144575181087776,0.8148666318992223,0.07823108536268672,
0.2006840781001922,9.357696952797176E-4,0.026669295310758373,0.8391842788261212,0.06793558374419008,
0.2212216923201938,8.796850707359005E-4,0.02772251582704255,0.7941660320408627,0.058047807296982834,
0.23749692232837843,9.960646012801251E-4,0.028073766497870134,0.6823548970322109,0.06597140410275361,
0.23782705192169862,8.836383975521207E-4,0.026868666513282145,0.6796222909185595,0.06399832634885882,
0.23331639722791803,8.74427841208605E-4,0.02702629319540495,0.7041977774092198,0.06781490491154465,
0.21914437121001837,8.456044372704519E-4,0.026285191638952234,0.7745266735980865,0.06720283821025207,
0.22676052634733132,7.825553333942745E-4,0.02547284056795527,0.6652211901852044,0.06707735180018501,
0.23859089206555076,7.582451426287177E-4,0.02104973653646131,0.7319281171168228,0.06509217865986328,
0.22465843358622864,7.910441803566023E-4,0.0207329332801566,0.6790525821447804,0.06686743730763235,
0.23154265505947672,6.970292184926333E-4,0.02082663836154508,0.6227952417427476,0.05873608319545129,
0.23619212923267624,6.838102531594743E-4,0.021409677424975723,0.5852638069897927,0.05726973415745314,
0.2520172489379111,6.529857661409368E-4,0.02067118125729226,0.5734269950806878,0.05981793904544703,
0.2519224357197938,7.451579788941166E-4,0.02197713407884966,0.5464258994929112,0.06230151347865906,
0.25380734972251623,7.534525621083615E-4,0.020607492715216277,0.6745255765827906,0.07320047830796654,
0.24646243758381167,7.441179691257401E-4,0.020430165541990737,0.6702030703811184,0.07332719764173529,
0.23161853777532054,7.186053618729827E-4,0.020121926534053418,0.7470792591037658,0.06883256997339887,
0.22757582451772473,0.0010251790050699442,0.019516948866919254,0.7553141236108065,0.07298116332052634,
0.22910496330215732,0.0010373569831204348,0.01880581427441826,0.717782254760709,0.06812445654775096,
0.2337829339279128,0.001067748913766324,0.0191764357352137,0.6343421770207038,0.06516689772577089,
0.24606947325898715,0.0011708746109781423,0.02305894819899512,0.5651927007262159,0.05385714286084016,
0.236436952152398,0.0011992945398074761,0.023271500304029205,0.5469778942449954,0.05626408785556569,
0.2437381184785625,0.0012009653567087249,0.022229556558603876,0.5487947220588714,0.053469503001796384,
0.2437381184785625,0.0012009653567087249,0.022229556558603876,0.5487947220588714,0.053469503001796384,
0.2601761715309422,0.0012590195453326795,0.021317403819888104,0.5541217077873353,0.05750302938587444,
0.2750196404677392,0.0012182096120849312,0.022034935343811023,0.5423640916124289,0.0566791554877603,
0.2750196404677392,0.0012182096120849312,0.022034935343811023,0.5423640916124289,0.0566791554877603,
0.23348990208244222,0.0011589293724555722,0.020173651691198766,0.608233941099223,0.05297133624702659,
0.2690028628291103,0.001004611513503698,0.022494849832063325,0.5632776585256751,0.05148707389526679,
0.24789307054896617,8.790083219001542E-4,0.02143996322117294,0.5318800000777922,0.05483892605108175,
0.213996015592214,8.72961160479194E-4,0.019306144540618294,0.5023970602444531,0.055375295599386476,
0.20813309210786962,0.001027114823411484,0.01930643924286814,0.5640855360161272,0.05496714914982143,
0.19666100778436696,0.0010954852234158507,0.021838472121931244,0.5920194762676712,0.057155898735257754,
0.19666100778436696,0.0010954852234158507,0.021838472121931244,0.5920194762676712,0.057155898735257754,
0.19666100778436696,0.0010954852234158507,0.021838472121931244,0.5920194762676712,0.057155898735257754,
0.1810642700211671,0.001038479441081161,0.022325813708959554,0.5774872333128549,0.058353802120966566,
0.18929341510906628,0.0010844256682215722,0.020541171580001696,0.5527987515002573,0.05601236113602806,
0.19818324941011162,0.0010424121870067054,0.021850687488048498,0.5665594832143876,0.04908746869092726,
0.17973947187115302,0.001090111385538427,0.029339576807794317,0.5726682856024004,0.05048164132222412,
0.19488396094920357,0.0011537143710472458,0.02656166070117702,0.5770598052535623,0.053942179821881764,
0.1998959214787136,0.0011189756550909011,0.027515567465264637,0.5462422701511934,0.04915931722849157,
0.19118364898655407,0.0010451438626852213,0.027246497469691974,0.5653949620421418,0.04846812080168708,
0.18786152509618928,0.0011228489283647831,0.02562783682744617,0.5581255792852152,0.043692512680450005,
0.1878060174855956,0.0012198218449130929,0.023989128669654726,0.6265730528689659,0.04888624553813193,
0.19914000169105947,0.0013442819917765742,0.02202901937593528,0.565713040332195,0.041998872149267466,
0.20315562758641176,0.0013511816985923345,0.022933762715525448,0.5332732360944384,0.042376108133712134,
0.20159925168364976,0.0013905946259477335,0.02799031730943154,0.5342941280668094,0.04566237938729689,
0.19183825233996543,0.001367042411709998,0.029329937642472693,0.4775879572256708,0.04973216328397469,
0.21962997634918469,0.0014458069561184908,0.029189457585836468,0.4714011208807041,0.05418042048659702,
0.188622718085912,0.001550500934172014,0.03009140398633518,0.4807509881335894,0.05096264134889802,
0.18895696759511046,0.0015957129337122325,0.030527060031894333,0.46782376287706273,0.05378168628519953,
0.18933386085431259,0.0015459899380161925,0.03249987225154576,0.5213314959026449,0.06729495367610926,
0.19874142852502058,0.0015497479462964975,0.030664869693980405,0.5934985813631553,0.0729555745640911,
0.19636593690855556,0.0016556343351281037,0.03088917827578999,0.6320962835695966,0.07792884727263621,
0.23903403801874404,0.001545552192126918,0.0331458217567926,0.5968161282954718,0.06994392022135022,
0.19883539063424488,0.0013825890309225306,0.030419525565232232,0.6605338273502736,0.058457816674785536,
0.2279366209185481,0.0013349111636098226,0.03189595634041816,0.6671127476347475,0.07263234557419428,
0.21290184969050213,0.0013745512055520922,0.03071449324658292,0.6552167591906817,0.07127573008382025,
0.21290184969050213,0.0013745512055520922,0.03071449324658292,0.6552167591906817,0.07127573008382025,
0.19597440307142222,0.001258205693324747,0.031063645012732656,0.7028043631434149,0.07491522618273964,
0.19597440307142222,0.001258205693324747,0.031063645012732656,0.7028043631434149,0.07491522618273964,
0.19597440307142222,0.001258205693324747,0.031063645012732656,0.7028043631434149,0.07491522618273964,
0.18965615696238713,0.0011426349214731291,0.03144390080608856,0.7476841491760201,0.06753192675087652,
