gamma,psi,phi,initialBeta,betaJitter,
0.018746451588767213,0.0016214994862374867,0.013231525360060621,0.2160569785578894,0.07961883722450555,
0.018746451588767213,0.0016214994862374867,0.013231525360060621,0.2160569785578894,0.07961883722450555,
0.01958259735107617,0.0015802952443354492,0.012901050448925713,0.21667661684898995,0.08139321658013733,
0.021773935746539557,0.0016318374622032667,0.013213973876131718,0.20332074060267719,0.07869574386711385,
0.021773935746539557,0.0016318374622032667,0.013213973876131718,0.20332074060267719,0.07869574386711385,
0.021773935746539557,0.0016318374622032667,0.013213973876131718,0.20332074060267719,0.07869574386711385,
0.021773935746539557,0.0016318374622032667,0.013213973876131718,0.20332074060267719,0.07869574386711385,
0.02231892524696364,0.0017415323678811618,0.012920165799336544,0.22048958638423535,0.07257682554840866,
0.02231892524696364,0.0017415323678811618,0.012920165799336544,0.22048958638423535,0.07257682554840866,
0.02231892524696364,0.0017415323678811618,0.012920165799336544,0.22048958638423535,0.07257682554840866,
0.02231892524696364,0.0017415323678811618,0.012920165799336544,0.22048958638423535,0.07257682554840866,
0.02231892524696364,0.0017415323678811618,0.012920165799336544,0.22048958638423535,0.07257682554840866,
0.02231892524696364,0.0017415323678811618,0.012920165799336544,0.22048958638423535,0.07257682554840866,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.0235803692976519,0.0017841083317083853,0.01290919727396215,0.22815209536173137,0.07117619743071658,
0.02422657722177338,0.0016896189315666011,0.013026526055959105,0.23891457707820749,0.06726818787259288,
