gamma,psi,phi,initialBeta,betaJitter,
0.16686584844847047,8.553450551570599E-4,0.01217774985966568,0.3157261190457513,0.09014063652366656,
0.16311105390239325,8.207180874639409E-4,0.014290776471556896,0.310483532159215,0.0879728597725674,
0.1640452492250401,8.78309704384506E-4,0.013606597972405057,0.29666865637795076,0.0873260447823265,
0.1793105634794469,7.767522158592813E-4,0.012982535049737842,0.31183809243652966,0.0829659797374703,
0.16969616087687694,8.36423719489035E-4,0.012523357160111256,0.3289066306544697,0.09278693322134135,
0.16315262324344684,8.113684029902909E-4,0.012194164895440842,0.3713279153225817,0.08121312019205978,
0.16315262324344684,8.113684029902909E-4,0.012194164895440842,0.3713279153225817,0.08121312019205978,
0.17435400078986904,8.257991117531859E-4,0.01227335278604305,0.37713780362048843,0.07938728946031892,
0.1598269613334208,8.43163042221427E-4,0.012405245260329842,0.4728248844214886,0.07246495980921594,
0.17070646806581014,7.419148739026857E-4,0.014791428203052032,0.5098228906129968,0.07154095999876864,
0.19997476619490673,6.096150429016926E-4,0.01489919821984854,0.5529010145036731,0.07142436804721528,
0.21079624932160973,5.965474405085603E-4,0.01560830832553341,0.4780897475987576,0.06510374748663234,
0.21906167879096466,6.222557451625384E-4,0.015403050762157906,0.5027096739633335,0.07587501360256896,
0.21933606062240724,5.923888972012513E-4,0.013825808792091299,0.4694640178690283,0.0826611417818066,
0.21305830214773253,5.902913906308253E-4,0.013659988605210671,0.4709898981874888,0.08967783260891085,
0.20155589158284187,6.290172961198267E-4,0.014566816639298357,0.4526479401247835,0.09410706924942097,
0.20617249556299688,6.510349259587797E-4,0.013704930342584007,0.45698053614108436,0.09093033778810519,
0.186490495770278,6.433399194212566E-4,0.015521776807265433,0.5591827631833606,0.08583898064014847,
0.17580822546828528,6.203870952478874E-4,0.015476564997277197,0.5495984427508855,0.08279788041699213,
0.17762134606368507,6.528270807673476E-4,0.01544803000218391,0.5566171797254942,0.08456762762965297,
0.17738147430943968,5.543307238281737E-4,0.01607356609729789,0.5517585019547346,0.07730474226065756,
0.19673356543094314,5.752304995886389E-4,0.014970551277694503,0.5318704083791329,0.08033147232421815,
0.19523279795814327,5.812933730386952E-4,0.012531521736675754,0.5736082395717577,0.08030408227441557,
0.19068537514369238,5.472690654109526E-4,0.013213255004020577,0.5948519854749124,0.07702149410134519,
0.1704720256299257,5.842793442316001E-4,0.01166672449812562,0.6666948412956832,0.0773887320188724,
0.20237132193791652,6.119011632701159E-4,0.010659134151285166,0.6541484224570515,0.0718197132015506,
0.2078692747658471,6.548195214710708E-4,0.010194832725287975,0.6208589462314648,0.07057064473375518,
0.2078692747658471,6.548195214710708E-4,0.010194832725287975,0.6208589462314648,0.07057064473375518,
0.19757140213699068,6.981713691084842E-4,0.008778422035856458,0.6261829957733676,0.06337696512943283,
0.23406486075346866,6.565899006922395E-4,0.008986504573110815,0.6729694550260421,0.0631603807466689,
0.22498687085370703,6.198863337332834E-4,0.009491258766108344,0.6584553184183247,0.07600260560491758,
0.23681285877828392,5.874372435664467E-4,0.010979841051754157,0.6927321179208658,0.09301577206299766,
0.2190483465929514,5.21785581253673E-4,0.012305265250843155,0.7420038337266756,0.07898136840634065,
0.2151652730807968,5.217188004859259E-4,0.011845387740047288,0.7693956564602757,0.07414119540545386,
0.2029172783278975,4.876271820082589E-4,0.012301709093014025,0.6639614793712713,0.0699833059758603,
0.2099938199054985,5.417310143364405E-4,0.01443427156249271,0.7075619463468206,0.06659124435227778,
0.25361125001191553,5.819617976402679E-4,0.013262773277767302,0.6972450748622258,0.06757087768910945,
0.2316301139791268,6.923696796995135E-4,0.01340389974240463,0.6730234255236376,0.0705342577233084,
0.21836422493236948,8.191237218008324E-4,0.012669564437796627,0.5964683621526148,0.07281661736111635,
0.21251853039894336,8.82231114344996E-4,0.011879676724827183,0.5419554934611402,0.06856463276163492,
0.20529742564122178,8.592420015895649E-4,0.012498718014446943,0.5513479491398341,0.08164594226142273,
0.2030552175257831,8.285209136191324E-4,0.014126062069013122,0.45547020642493186,0.0839057593719775,
0.2009114097995138,8.185367033137401E-4,0.012755591741978042,0.4181792028119298,0.08771371850579723,
0.20348317360555557,7.683905792986006E-4,0.013488812389445125,0.41348205309358943,0.08649231444262294,
0.20270203876275375,7.44571308940923E-4,0.01408087213863049,0.46938970553977155,0.08509403579040589,
0.1950701578862943,8.400006334254765E-4,0.018011332569071642,0.5352504145679532,0.08681513558089357,
0.18646649708556923,8.283798457146484E-4,0.015270250517026544,0.5994317990534556,0.08899754136907453,
0.17720639630351792,8.864660571192269E-4,0.016224480628787105,0.6177455723183806,0.08938508051177826,
0.17503243376438946,9.110658494113512E-4,0.016419193939406,0.5746171206168599,0.08591025362177311,
0.1844916478996463,8.219209405035694E-4,0.018290976308010742,0.6027959267710776,0.08876252946422516,
0.19385504146457647,8.413685053664682E-4,0.015327043413857162,0.6207253023601851,0.09447632720960104,
0.19840532055288995,8.467122662442516E-4,0.01333913583575611,0.6651892466859408,0.0917766179224086,
0.1929440761285004,8.385623013096501E-4,0.013562529117977971,0.6644156028260895,0.09210115437085929,
0.20043861814274377,8.376869247356901E-4,0.013966869830640468,0.5847719069457834,0.09302231360438376,
0.19898192227190264,8.786624918664983E-4,0.01497817385359202,0.688994557706442,0.09507962136597617,
0.24579700842306282,0.00100455207078367,0.017499472829702396,0.7610774770430396,0.0873601235610667,
0.24811732666078576,0.001060599127056817,0.016022376864373137,0.6257322103668428,0.08583680727926456,
0.21511249104515712,0.0011619285794435053,0.017295895256499157,0.6368861375105279,0.08611263943036956,
0.21511249104515712,0.0011619285794435053,0.017295895256499157,0.6368861375105279,0.08611263943036956,
0.21511249104515712,0.0011619285794435053,0.017295895256499157,0.6368861375105279,0.08611263943036956,
0.2094387135508588,0.0010985307092811862,0.017431327552550824,0.603806532322483,0.08526832510479754,
0.2094387135508588,0.0010985307092811862,0.017431327552550824,0.603806532322483,0.08526832510479754,
0.19987095528158044,9.685651752377513E-4,0.016840403454894754,0.62735208951421,0.08641999781416768,
0.20309063687749634,9.11888996369587E-4,0.016439833725966763,0.7228733447881598,0.08747006707570049,
0.20407662311994018,9.525191265705666E-4,0.01784032156362557,0.724249495229977,0.09071874775726049,
0.2080741499661704,9.916440973839371E-4,0.01675190400371284,0.6434535568949823,0.08553581780629234,
0.21720117909657122,9.162106344742002E-4,0.015988923329460586,0.7444690082186143,0.0908160442968322,
0.2173812723201312,8.093748019655432E-4,0.01648344027410724,0.8005248158347325,0.09300958721614891,
0.22816811366786655,7.045761010211896E-4,0.015140313293683986,0.8472038097144059,0.0956549276367277,
0.21371429803360895,6.902160560962761E-4,0.01663309147994027,0.7828755741300735,0.09771977951704655,
0.24459371437458202,7.46800307470668E-4,0.015700057805714415,0.7768831163888797,0.0839296215268815,
0.248484858143265,7.378658892089542E-4,0.01712320582253616,0.714975755856675,0.07923304414775739,
0.23059800438596506,7.836482032807412E-4,0.01663737848120526,0.8356246133950841,0.0757944732384087,
0.20821113669287766,7.024463679948512E-4,0.015470990147088496,0.8614137487441259,0.06536696088651443,
0.18915161215471799,7.867794886318731E-4,0.016551489096260603,0.7971969569293392,0.06643081211878267,
0.17308666079312482,7.913281564507568E-4,0.019201819678227285,0.7102900844706217,0.06964723450564907,
0.1898692494680123,9.065049244368481E-4,0.01750956030095155,0.6744425375078442,0.0753719577184355,
0.21013301152722108,8.452916621314788E-4,0.01648903756195977,0.7231079257389699,0.0691924937018047,
0.18265055910062605,8.092431953787024E-4,0.016876062443270164,0.7378573971599185,0.06158516261963193,
0.19994638445644125,7.9940755393984E-4,0.0188592486226112,0.734620753005232,0.06729151306634798,
0.21306471355845086,8.837750470832218E-4,0.022327543806539417,0.6308780293786247,0.0671125571844721,
0.19172326946873466,9.812028075511978E-4,0.022645718651921026,0.6013019405261832,0.05553638931759393,
0.20562884037108395,0.0011466543362373318,0.022958517305580548,0.6939764750981111,0.05200855915557057,
