T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,9,83,317,423,292,174,95,55,31,20,9,7,3,0,
0,16,99,294,405,253,143,84,45,27,16,12,7,2,0,
0,12,92,300,373,246,148,82,44,28,19,13,7,5,0,
0,8,106,263,359,203,121,67,37,22,13,7,1,0,0,
0,9,95,266,366,230,97,45,23,11,7,1,0,0,0,
0,8,89,284,408,238,97,40,22,11,6,3,0,1,0,
0,8,93,288,405,242,113,54,26,12,7,4,2,2,0,
0,9,66,303,476,219,106,49,19,10,6,1,0,0,0,
0,6,69,284,376,199,108,54,19,8,2,1,1,4,0,
0,10,92,295,441,204,107,43,21,10,5,2,1,1,0,
0,10,65,298,412,223,116,51,20,8,4,1,0,1,0,
0,8,70,286,482,220,104,46,26,17,9,2,0,0,0,
0,8,57,268,400,184,102,60,22,9,4,1,0,0,0,
0,9,89,323,381,230,117,63,22,8,7,4,0,0,0,
0,9,89,323,381,230,117,63,22,8,7,4,0,0,0,
0,7,84,309,362,229,103,46,21,9,7,1,0,3,5,
0,10,84,266,406,224,91,39,28,9,7,1,0,0,0,
0,10,84,266,406,224,91,39,28,9,7,1,0,0,0,
0,9,83,276,393,256,120,58,31,12,7,3,0,0,0,
0,8,83,264,407,226,96,48,30,19,16,6,0,0,0,
0,10,63,274,378,214,89,42,15,7,1,2,3,1,0,
0,6,71,297,383,248,111,38,18,9,7,6,0,0,0,
0,5,73,273,415,257,113,49,23,14,7,1,0,0,0,
0,5,73,273,415,257,113,49,23,14,7,1,0,0,0,
0,5,73,273,415,257,113,49,23,14,7,1,0,0,0,
0,5,83,289,424,205,102,52,21,9,7,1,0,2,0,
0,5,84,287,439,230,98,51,22,12,7,2,0,0,0,
0,7,65,317,437,223,105,45,21,13,7,1,0,0,0,
0,8,73,272,418,224,107,38,17,7,7,6,0,0,0,
0,5,67,281,374,239,111,63,29,11,7,5,0,3,1,
0,8,76,269,384,229,106,54,31,13,7,4,0,0,0,
0,5,64,275,384,227,102,45,20,9,7,3,0,0,0,
0,8,62,278,437,222,107,50,26,13,7,1,0,0,0,
0,6,85,295,410,243,102,52,21,13,7,6,2,3,1,
0,6,85,295,410,243,102,52,21,13,7,6,2,3,1,
0,5,66,245,331,197,96,40,16,8,2,5,0,0,0,
0,4,62,258,371,253,112,55,22,11,7,2,0,3,2,
0,7,72,348,400,216,98,53,22,8,7,1,0,0,0,
0,5,53,236,362,228,122,57,24,10,6,4,1,0,0,
0,6,82,263,355,240,94,52,31,15,7,3,0,0,0,
0,6,84,282,400,213,96,59,26,13,7,4,0,0,0,
0,9,71,311,388,233,105,53,20,7,6,3,0,0,0,
0,5,72,268,403,204,99,44,20,9,7,3,0,0,0,
