T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,4.30986922494563,1.47837622502525,2.909453710019498,4.24568441232855,2.731527953902217,3.251430634405001,5.113627858460778,3.659487913954244,4.191295083501938,6.127195067284047,4.307007643359766,5.364379005525869,5.950229064448995,5.209504523154024,3.6504243871655366,2.9563995266768113,4.980129247412977,3.3428653318265913,7.107632873743223,2.683457094942119,5.548600257487446,1.7510317093833505,0.8910742090943297,0.22357867535100345,0.6079172953411138,0.8374525858908652,0.17720869779912662,0.2861074968245051,0.5776201944368757,0.47678973665906776,0.49700756662794415,0.10446529901075714,0.31740081702621686,0.011984587352546644,0.5571857837379339,0.8179894251541833,0.9967365144770752,0.23838592061893765,0.19384933611972605,0.10900764547386342,0.08651570473116073,0.1454880189146995,0.6970785848985128,0.19162984332288144,0.5169381518575555,0.0,0.014942457059585459,0.10313309668033442,0.5491800308045578,0.7357528436759119,0.24320657181812919,0.0,0.021324589360043552,0.03686686245371892,0.0524974778288931,0.28457363733443347,1.114534248488247,0.507743439978692,0.7888422176121744,0.32580412304091433,0.3348852520941399,0.5290809381758429,1.9983463920446878,1.483232820995145,0.0,0.6049978167847118,1.4240264961129248,0.4902323835037109,0.20459843744981585,0.11042340116215528,0.250539567336181,0.0,0.3598183205335961,2.691411446085196,1.5219840855016915,1.1378987738753825,0.6716764873959846,0.6616349531381893,0.24951907039384735,0.0,0.13446000057011043,0.47459605192087134,0.6053839207554627,0.0,0.0,0.0,0.5971357024562285,0.0,1.0585830308047703,0.0,0.8429392104252058,1.313218602042225,1.8058388766266407,1.512722518267902,0.3208048845700396,2.0289739989450615,0.0,0.7139623250505827,0.9108741647061884,0.0,2.4768520425847487,
NaN,2.4251368151690187,1.1036375189195544,1.7799810953171094,1.5690907971322254,2.0137948145663,1.7801442332712383,2.508713376109955,3.226685734463733,3.994831293084053,3.5786243833755242,3.233062420280024,3.3580971521653464,3.7632820493830375,4.720394539951576,3.920777543016852,4.842772991160148,5.992414588129059,6.084292526013233,6.717990971861722,6.359234998737905,8.596391363739247,3.847179492877814,3.8197402338687967,1.9316431394559879,2.2881945628570572,0.7129469959687992,0.7468682429377334,0.9718598491750299,1.819603773472892,0.5305638232613251,0.05217967897472767,0.31460233826954165,0.23551333600335897,0.9497522761861644,0.5984224308931068,0.24723231324635503,0.190741097510943,0.23387968660821676,0.16402398436606586,0.22047474188219343,0.00526734686433113,0.00848115947151065,0.11962654031321546,0.034477146070229316,0.00912665687838801,1.2478126973294992,0.8235511635143027,0.035511752342506524,0.2137805144347172,0.5473779122699799,0.2606181286492269,0.40909480757847316,0.0443132498295133,0.420443343741307,1.325331332720042,0.17339788702580156,0.5122813574895025,0.7297458403483701,0.7157762108784369,0.3790596467092288,0.0,0.48359324004667814,0.9063108201639257,0.2590520330080707,0.7185047433455791,0.7436320814242624,0.40171707294326187,0.5289870595103485,0.8563399605807254,0.37141140696875097,0.08621076719221218,1.1378317614080662,0.27680576817160396,0.6742476381602492,2.446889698750871,0.12004395255666603,1.0039645802723942,1.52080060877508,0.0,0.2538616894394903,0.24969011459258145,1.5730403102158186,1.1266608699380716,1.092469904150883,0.6663627173076956,0.1438671515070238,0.2888112533433369,0.4732765321142959,0.0,1.064963512646115,0.0,0.0,0.1668997477276933,0.23862621266709308,0.19214826873670096,0.31772699934774135,0.9399135474568399,2.0568869310433486,2.1346184020729604,0.6693584179148854,2.1889231437727896,0.3042214489257775,2.0119154822606853,5.891868157563771,7.99448289314854,
NaN,2.4251368151690187,1.1036375189195544,1.7799810953171094,1.5690907971322254,2.0137948145663,1.7801442332712383,2.508713376109955,3.226685734463733,3.994831293084053,3.5786243833755242,3.233062420280024,3.3580971521653464,3.7632820493830375,4.720394539951576,3.920777543016852,4.842772991160148,5.992414588129059,6.084292526013233,6.717990971861722,6.359234998737905,8.596391363739247,3.847179492877814,3.8197402338687967,1.9316431394559879,2.2881945628570572,0.7129469959687992,0.7468682429377334,0.9718598491750299,1.819603773472892,0.5305638232613251,0.05217967897472767,0.31460233826954165,0.23551333600335897,0.9497522761861644,0.5984224308931068,0.24723231324635503,0.190741097510943,0.23387968660821676,0.16402398436606586,0.22047474188219343,0.00526734686433113,0.00848115947151065,0.11962654031321546,0.034477146070229316,0.00912665687838801,1.2478126973294992,0.8235511635143027,0.035511752342506524,0.2137805144347172,0.5473779122699799,0.2606181286492269,0.40909480757847316,0.0443132498295133,0.420443343741307,1.325331332720042,0.17339788702580156,0.5122813574895025,0.7297458403483701,0.7157762108784369,0.3790596467092288,0.0,0.48359324004667814,0.9063108201639257,0.2590520330080707,0.7185047433455791,0.7436320814242624,0.40171707294326187,0.5289870595103485,0.8563399605807254,0.37141140696875097,0.08621076719221218,1.1378317614080662,0.27680576817160396,0.6742476381602492,2.446889698750871,0.12004395255666603,1.0039645802723942,1.52080060877508,0.0,0.2538616894394903,0.24969011459258145,1.5730403102158186,1.1266608699380716,1.092469904150883,0.6663627173076956,0.1438671515070238,0.2888112533433369,0.4732765321142959,0.0,1.064963512646115,0.0,0.0,0.1668997477276933,0.23862621266709308,0.19214826873670096,0.31772699934774135,0.9399135474568399,2.0568869310433486,2.1346184020729604,0.6693584179148854,2.1889231437727896,0.3042214489257775,2.0119154822606853,5.891868157563771,7.99448289314854,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.4116332614293654,1.2080943738327645,2.9011915798698014,3.101766250381757,1.6974595595311537,3.0891182375530635,3.040804711537492,4.796606350972014,6.094482989448943,4.66936529195218,5.177388163227657,5.38011102593924,4.4880244549014146,4.424561327156678,4.637248404558317,6.005492946818086,10.143880311681038,4.105642776851731,7.100133848514833,3.0803659249693367,3.956805964894934,0.4879413124602542,0.8560714451360375,0.39779838428148784,0.463928451741485,0.3335974377723477,0.6115811547161903,0.9071213909303051,0.6830603019862385,0.6864802790838302,0.003628559162687488,0.394707910682306,0.007100301885434594,0.07220526592753755,0.08297127500003793,0.22238981853904824,0.11830642016520361,0.10477947318530112,0.057036351302692835,0.06877213369299626,0.3490895580254604,1.371433087849219,0.17022352944473798,0.08009665314396741,0.664059381338278,0.5052976136796523,0.3003687591211479,0.2740757686134947,0.11064780615614155,0.8942522908739078,0.37436886229815625,0.26889287825035596,0.952742337703587,0.5512670241348998,0.0451916451949561,0.11300799660461598,0.33976291961837535,0.06726820845010278,1.2572229020967973,0.6431899844856859,0.3895437333295211,0.0,0.07718850837185869,1.4991221740197809,1.0159760997108815,0.0,0.4271654282101468,0.0,0.35833191719564284,2.1921280519983295,1.5470246411554516,0.0,1.7656117050711881,0.5922290429241095,0.44139810306693383,1.0494115235987345,1.4034203121316242,0.15065518773568545,0.15091018345766183,1.4796232500421838,0.5029413965962036,0.17750462577054754,0.3354537324626026,0.0,1.6071314752081598,0.6444638044712971,0.8896615801369002,0.221344848135023,0.18493548495093134,1.6040339382050606,0.6420871812619304,0.7847550060528939,0.0,0.8669252515895104,0.0,0.32291061397629994,0.9220170007026692,1.1075946376115748,1.9297130206054562,2.0333027059205966,1.9608863054458743,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,3.1536540907386943,3.880785423973931,2.2525936966304276,3.1691713759215467,4.19052752475854,6.156635316085995,4.018997208983902,3.9613247845479584,5.499151171460761,5.704688788051332,2.681416329775643,3.341157561159077,4.577249998294589,3.0839174428400558,2.9953271097686347,4.4932346360457425,6.168157086312134,3.5137313830514896,4.427956002197039,2.9537885507542883,4.8254084285577745,1.9394010445294265,1.257304314734594,1.6593093521319082,0.9430835990331897,1.1070328824324183,0.10760328208244375,0.2060711046452785,0.6000727251144724,0.06589201678666776,0.19624175980721226,0.09850192786066785,0.16561945105345655,0.0,0.2593398748501477,0.10286680173828662,0.01197335411126093,0.9639525400076282,0.03904334723644642,0.4620306870389358,0.45333915293870747,0.11175835945674224,0.14257391969293107,0.626970626049505,0.6196213639703646,0.17067279075229574,0.06820878813817398,0.0,0.0,0.38254109498573463,0.6738017668487349,0.5558487141377397,0.21776520626016954,0.6855146817015282,0.2668750048631715,0.37269880715404097,0.5111383164960623,0.11778378237668143,0.32586278860258505,0.0,0.27723891062499323,1.121159190051322,1.625345680230162,0.0,0.21802359956555176,2.250661460963397,0.2338115116994908,0.13009527478012317,1.0165801913668158,0.3965877500095951,0.0,1.638003764930806,0.289740374327498,1.1237360519894621,1.398522309828474,1.6203379426071376,0.15953778126911677,0.8489493332588792,0.32285478636773046,0.0,0.8196327309990639,0.0,0.0,0.0,0.21172644008956468,2.104539135511251,0.0,0.3136936474614674,0.24436972340551003,3.2839512772365294,1.5224032446513487,0.30951992858607646,2.267524752831653,1.9938611635278218,0.6383935179513976,0.28937317051589856,1.5018202211262068,1.14884362584779,0.7163513723109213,0.5847174841143297,0.32791473149290823,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,4.208013146231854,1.062979616531602,2.596640105639445,3.127572279170995,2.8461619577882424,4.794468245599838,3.839741178715483,4.0303735028990095,4.586054015642029,3.291746547510673,4.4975971992660995,3.5952872466663237,5.357869309575364,4.130669663199655,4.198990234603538,5.263540433315715,7.538132520638313,4.524761770350511,7.108857669374686,2.8294105498284092,2.4096259862357634,0.6212838244375368,1.9969769284549106,0.703637336613051,1.408113443641624,1.0093461523168685,0.5938571946448973,0.2743840386695785,0.44738545996556184,0.26955355860475266,0.08953065158195414,0.501684589961813,0.018910342489517194,0.15034110944794304,0.11160163583598827,0.5268289073329854,0.01859331411954452,0.20822737017874865,0.40881309320581716,0.27113239513523685,0.14520452843985152,0.5326711679808573,0.5215091504893286,0.30061594125038893,0.14648955409240694,0.47285731590748026,0.3219487059628483,0.23426429374100866,0.5747832357082817,0.03518201551883066,0.15728027421712634,1.5842079968463174,0.14316947053408582,0.3693371159326465,0.49481502499870395,0.7661926793072305,0.6706639016153798,1.5085974423468045,1.0105993055568698,0.18349005467634202,0.11614878142503066,0.20217572566313208,0.13742479641024882,0.5719732393658653,0.31326384052236594,2.094915778978183,0.48187610288037774,0.09581634698339365,0.0,0.4371239906559808,0.5371922988588346,1.3802083416900635,1.1137820617480978,1.353019133598306,0.3207092967589383,0.0,0.0,0.3063645566966904,0.16486445961911156,0.19685998132440538,0.6997198596322077,0.6454180084584354,1.036109244699414,0.6736379224773842,0.56335266206958,0.24524436474678374,0.0,0.0,0.0,0.6993823509674785,1.0967728443408895,0.39393967148779896,0.0,0.5139767681370054,0.5291547352636479,0.0,0.5197759115061967,0.6785542495165573,0.5311808017490041,0.7422017566520243,0.0,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.6348568118764426,1.5504676948307032,1.3797341856471885,2.8401381468487585,4.5277320401838965,2.371556375147297,3.900493161913746,3.666325603142726,4.20726297209817,5.312370069794694,4.629299504500204,5.012568801798699,5.026117796538408,5.721931692241298,5.907520751143786,5.173443124097945,3.951601092114611,8.071915639131186,4.067788339908452,7.394378800108847,2.8858498402990644,1.1399218380755334,0.288310966966459,0.30655220371155356,0.5615200429240579,1.1426857593333934,0.7973160264646006,0.12515944947075852,1.0321938277456217,0.7187490956670107,0.7973005429534726,0.13840714349364022,0.16332406990567047,0.3238780128644373,0.005288690784188088,0.12232392184018528,0.1654803749643391,0.11815485754779305,0.7038348658879651,0.4170860783081913,0.9102390752441556,0.07579387672523434,0.2904170402651426,0.17271513306731207,0.5203259436063525,0.24575441363042896,0.665413485536331,0.2863362079148186,0.10655096080185096,0.020438334534958878,0.0,0.7507235458937923,0.7534695239903002,0.7893679093722892,0.7304120660736144,0.4050718207606301,0.0,0.07067241997315678,0.7004562884335862,0.5921301933673068,0.3134757691534418,0.18240976787087465,1.333210219763825,0.06585978194779847,0.0844874989622506,0.15682399272094538,0.409030239541187,1.090471650189293,0.943802806202041,0.8316378678219595,0.9520193550294973,2.174064874579824,0.0,0.0,0.5374309440368603,1.1310727991367744,0.4381660712155288,0.14448692085392398,0.0,0.1585441730772959,0.0,0.17162431886941698,0.0,0.0,0.28638148748503445,0.18994337470794517,0.0,0.0,0.0,0.6017184760765956,1.7911558063924637,0.45843723870653286,1.8202152136918555,0.0,0.0,2.887920359550706,1.0353404131981467,0.0,2.0627471383792577,0.0,1.0255766194293254,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,2.916365165429089,2.3523096727777397,1.9973913314366911,3.19356944980515,3.9605949154875337,4.480414914584236,6.009487316737748,5.3121216193270575,3.9054502947985417,5.104573017596508,3.7062959680792544,4.653288218811956,3.875208994146223,3.2203819206358983,3.1636804676489594,3.169157923161315,5.754411858627059,2.776744682491151,6.120463446939557,3.1010148028566493,5.187565407507676,2.8389136910921287,2.823973521097821,1.9157592243104367,0.580547331577519,0.25282896327304694,0.24774030405700204,0.14753904876024054,0.06701807508330065,0.17746627822536398,0.2708382183382949,0.017956559293158446,0.10867425301188688,0.5648782204806574,0.16201593298429492,0.012454489140497188,0.15970949345038693,0.3212511857188131,0.04955113378545314,0.06026150422510052,0.2507108985068461,0.11621734675147417,0.06519385227882184,0.23447119602132208,0.9135237753674942,0.5190404614285759,0.060319167547136,0.12369209662335286,0.5972895521755152,0.9172502869208199,0.0,0.49856377155542747,0.08805915246409361,0.7517854561581642,0.18114807403210692,0.4169159055962006,0.34863998876866037,1.0422885753868047,0.172370265896433,0.44732363506914685,0.09364856347565981,0.26928233488185177,0.6495915986222535,0.15088281011653487,0.37740969153139714,0.19151746399683306,0.6389050486166731,0.21962676583488663,1.055965610663628,0.741620845087138,0.0,0.5738108916175746,1.002037530589231,0.31374641548249965,0.0,0.0,0.0,0.45209362341745885,0.0,0.5731285098891433,0.0,0.0,1.0288070183239482,2.3744762607817944,1.6892404751387498,2.1902009489658862,0.0,0.0,2.2331220911491214,2.214987433379546,0.0,0.0,0.0,0.8469047203479538,0.9747062461993158,0.0,0.0,0.0,0.0,0.0,0.8279747428954198,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,2.916365165429089,2.3523096727777397,1.9973913314366911,3.19356944980515,3.9605949154875337,4.480414914584236,6.009487316737748,5.3121216193270575,3.9054502947985417,5.104573017596508,3.7062959680792544,4.653288218811956,3.875208994146223,3.2203819206358983,3.1636804676489594,3.169157923161315,5.754411858627059,2.776744682491151,6.120463446939557,3.1010148028566493,5.187565407507676,2.8389136910921287,2.823973521097821,1.9157592243104367,0.580547331577519,0.25282896327304694,0.24774030405700204,0.14753904876024054,0.06701807508330065,0.17746627822536398,0.2708382183382949,0.017956559293158446,0.10867425301188688,0.5648782204806574,0.16201593298429492,0.012454489140497188,0.15970949345038693,0.3212511857188131,0.04955113378545314,0.06026150422510052,0.2507108985068461,0.11621734675147417,0.06519385227882184,0.23447119602132208,0.9135237753674942,0.5190404614285759,0.060319167547136,0.12369209662335286,0.5972895521755152,0.9172502869208199,0.0,0.49856377155542747,0.08805915246409361,0.7517854561581642,0.18114807403210692,0.4169159055962006,0.34863998876866037,1.0422885753868047,0.172370265896433,0.44732363506914685,0.09364856347565981,0.26928233488185177,0.6495915986222535,0.15088281011653487,0.37740969153139714,0.19151746399683306,0.6389050486166731,0.21962676583488663,1.055965610663628,0.741620845087138,0.0,0.5738108916175746,1.002037530589231,0.31374641548249965,0.0,0.0,0.0,0.45209362341745885,0.0,0.5731285098891433,0.0,0.0,1.0288070183239482,2.3744762607817944,1.6892404751387498,2.1902009489658862,0.0,0.0,2.2331220911491214,2.214987433379546,0.0,0.0,0.0,0.8469047203479538,0.9747062461993158,0.0,0.0,0.0,0.0,0.0,0.8279747428954198,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,2.2521750377394825,2.727801779201714,3.4638291471750557,2.300815880518206,4.280826641450013,5.125490599377078,5.553530525314842,4.827436422710253,4.418493884568103,4.301234280679905,4.013791889784017,2.5479845056675345,3.601930350820294,3.1147030095468304,3.947409867723546,4.991081099947294,8.206101930770178,5.186069963172,9.615251554907427,4.085882271971488,6.78437865199974,2.3065971531425364,3.7487179701298357,2.031310763005246,1.767053220552495,0.2676047522794408,0.0,0.08313186628815761,0.4620081575411152,0.7412155085146186,0.06717564192393162,0.1251644527967219,0.2688411531767181,0.10941383308228891,0.3333748095645957,0.05149289802247604,0.09285626124915143,0.5610542065494682,0.04222033635647883,0.6265252260629364,0.04274099030138208,0.24981069375604448,0.2755747016477821,0.2536021729787225,0.07113009127498669,0.5440842820503754,0.0,0.7160785507760732,0.0574931115850083,0.7376275898024884,0.20467691090809348,0.5717750078637825,0.16824870456208887,0.043477270154900514,0.13515198119035818,0.0,0.6275603518399708,0.7649084856507978,0.8413520611758301,0.3080663322111157,0.0,0.0,0.25739439397583863,1.2884396405964156,0.10041698151574412,0.5305784349782847,0.23317232248169634,0.3086131671267495,0.0,0.3798431009071943,0.6940447517835007,0.4672184568035547,0.0,0.0,0.0,0.672637653176914,0.0,0.8453464209978943,0.7256495495020653,1.668078639632494,0.4473379295575889,1.6836291461324941,0.46982877531922557,2.1766031593721347,0.6097224587267892,1.7070489582324042,0.0,0.0,0.0,0.655618438251056,2.0594764581554994,1.9918733029944915,1.9695532151909094,0.0,0.600259382884013,2.882569375676348,0.5605286341064029,3.09211815783309,1.057544384688369,2.295152740693529,1.5538019703317363,
