gamma,psi,phi,initialBeta,betaJitter,
0.11162025130861723,4.745690205426726E-4,0.026206300657596042,0.27309962855241865,0.09978037112972774,
0.11011262169242637,4.6578737269539956E-4,0.025902767702417347,0.29425680287989964,0.09960457720781926,
0.10783960767808377,4.815059142946304E-4,0.024773754548358444,0.3242080234540504,0.09575350033127941,
0.12273835717344099,5.093582199124276E-4,0.02018212617042344,0.2916133961836759,0.08972196833312923,
0.15238101134893736,5.666542014703478E-4,0.021567811532023307,0.3140990378513352,0.07881914361778647,
0.1567432180115102,5.620607792400148E-4,0.021186902595380985,0.31924090686385903,0.07745819443095488,
0.16174410034415904,5.917977860664978E-4,0.020367902621575694,0.34643658090309193,0.07759966341764356,
0.17375838476675687,5.660545037325716E-4,0.01855143242536163,0.3591259382715797,0.07470552970433011,
0.17036737422772583,5.515763579384344E-4,0.018924370106989764,0.36711313893928393,0.07110601936680198,
0.1691969856235932,6.583022567489702E-4,0.02391684131990816,0.3874901514567149,0.06696649146311959,
0.17516471745074882,6.413165916326823E-4,0.02061044055378753,0.4199267477919963,0.06598308607235487,
0.19196914090697872,6.272054000985597E-4,0.020208166619736664,0.41408007426586774,0.05869346061992868,
0.18615648997588902,6.360931976087206E-4,0.019354877815540496,0.4222584663128213,0.05645557965330447,
0.16087287573037692,7.580329277009248E-4,0.019103060214024206,0.4302412142685033,0.04870835851973079,
0.16087287573037692,7.580329277009248E-4,0.019103060214024206,0.4302412142685033,0.04870835851973079,
0.13815553916329756,6.619053381133144E-4,0.018775290040476185,0.41912480735297764,0.04489816265249414,
0.1508421475437904,6.078379626407434E-4,0.018673053465276732,0.42605269618355535,0.042876023817149986,
0.1508421475437904,6.078379626407434E-4,0.018673053465276732,0.42605269618355535,0.042876023817149986,
0.15117427129846484,6.710767940712974E-4,0.021000094530744442,0.4353613209483816,0.04504903472977338,
0.17267503203061219,8.7440747348598E-4,0.015041552621672642,0.42199044906477495,0.049281638441852536,
0.17164024489317883,8.137605117124519E-4,0.01509662228210964,0.4288603049935317,0.050232072605963615,
0.16424322032012045,9.113744737696018E-4,0.015336416268230686,0.43502866334139134,0.05270173243968179,
0.1493886529920084,7.457924258853865E-4,0.01353080827817255,0.43082798788012466,0.05111378903930923,
0.1493886529920084,7.457924258853865E-4,0.01353080827817255,0.43082798788012466,0.05111378903930923,
0.1493886529920084,7.457924258853865E-4,0.01353080827817255,0.43082798788012466,0.05111378903930923,
0.1627035188489634,6.726604207577313E-4,0.014816195289737615,0.4038320547088381,0.04540826028672725,
