T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.330134200101747,0.7366513575913779,1.6793782423409715,3.95239972390343,3.008484834241608,3.1238300760925872,1.2454368963506834,4.0163453916375005,4.010781412663398,4.6789634103673,5.717573110102626,3.7212493984232817,4.533723357368451,5.149004521495001,3.9410121534107225,3.724007972773856,9.022211906406751,4.0682893740226325,7.622666130609669,1.4483015602169729,2.005454215302782,0.4482569983078862,2.150472714067346,0.3191044648394408,2.0083276064672555,2.1495241020366427,3.8341114719945426,1.0769020403845493,0.1806348247404861,0.06530751272709533,0.11441098362880549,0.2557948963623805,0.03894362841055608,0.04545017136761516,0.3467087587520302,0.5278948191704438,0.1368881319255054,0.5105341972121967,0.10518116283855172,0.07283405256525664,0.4727048388923018,0.24322278608460343,0.2411559274429228,0.1458316178370206,0.05068250320447459,0.40155534644775337,0.16006059996753555,0.31186904971994434,0.11562923414381657,1.1824258971325414,0.4389978432835398,0.9085976919771143,0.0,0.7455866401892494,0.0,0.24146158173167062,0.21527200975363603,0.3018419041954098,0.3108752906491336,0.18814103413149283,1.2124477585940534,0.2252863711937383,0.3243005124627831,0.9555256360596249,0.2895917519299656,0.5673046448635102,0.4051285032487664,0.9601000869777071,0.18305234251126262,0.926868895950649,0.695614564755497,0.0,0.0,0.0,0.631064623721581,0.5789922314817426,0.3188526126994325,1.074034557478612,0.5111612075220501,0.2406872935420499,0.19587501555296594,0.5930596494710267,0.2427624402234815,0.3363915530399074,0.5839551092685121,0.39853049372811045,0.3469509932832231,0.9185121719396001,0.4358015069344977,0.0,0.0,2.5985179352956043,0.0,0.0,0.5593782470508796,2.173044880555075,0.0,0.7917431074843365,2.3286904136734554,0.8262313242802617,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.8954395000037314,1.845752271262859,2.100911378282974,5.0926552093622535,5.182128690002506,5.1774002839154445,5.338685320730484,5.207502247474666,4.109668937596077,4.437752559294349,3.228812850327368,4.290790165242444,3.390772770920854,2.4079167748729042,2.8502098107296567,2.8360648045956824,4.260519488242698,2.7337040859075907,6.2734760983750775,2.4248081187846866,4.1582912437266355,3.033617679367617,1.8325241516233937,2.4163084541804376,1.9718861245539305,0.19005100298326902,0.5022007940233674,0.24216925806115333,0.5581069459115231,0.17288561192216018,0.10535256080483012,0.7610136591251138,0.09659882591967206,0.3953257667330456,0.036878443874742386,0.24351049271831926,0.18301677694249627,0.19408449922106735,0.10332660483151411,0.008328048639596315,0.2413631345610634,0.45954992633671254,0.24898936528272153,0.0608136094387356,0.18752201841167426,0.7082699322158902,0.07459559664490549,1.1029795862140261,0.35268158024035073,0.6860378198060322,0.0543189282400059,0.18624680057097687,0.7318689098013534,0.09404224168816896,0.650585087802753,1.0163062991894154,0.2893097868283182,1.2141406392658203,0.7462407287764782,0.19780928772181544,0.0,0.22615475778367478,0.07064604052747027,0.3720958705680291,0.9113911021201131,1.0004004603042598,0.0,0.0,0.8505757775498868,0.42256791028670293,1.1805486268008893,1.0436486439653256,0.4918311118949152,2.1554122631324706,1.2140775267766621,0.15399440734199013,1.3093918047088475,0.32143452887317,0.5694465730410071,0.36321273145760824,0.0,0.0,0.9215162386384695,0.6399271377254515,0.18941722013352377,0.24905207666470452,0.0,0.5800651818084668,0.0,1.013392967681108,0.966101918264918,1.1244933187723445,0.9061040660882346,0.0,0.4188380891106935,0.0,0.0,1.7746462711460858,1.1568044967026763,2.8739833319887884,2.1887979760097562,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,2.6881685877932644,2.7931024839782372,3.2138681263478817,4.517704472390001,3.1983801745506772,5.676554156469954,5.570940877948499,5.165002724907307,3.9410478819117265,3.5616237916337665,3.071189682743271,3.2756229992997077,4.559936903249663,4.8873844441084175,4.668554510427731,4.30862639589344,4.291288094537925,3.5836949073172573,6.221667832444886,3.0142311680187626,1.7102790112633948,0.17779168008625923,1.6581657846278333,2.7565840725342605,1.7811492947077392,0.6960030749734025,0.6890410445152709,0.31236579790355024,0.4271277710768301,0.011927623832694103,0.6527325697474357,0.3682163735976432,0.27732586150233735,0.03376781721411115,0.45599085835555525,0.41184848566947496,0.060594305767166415,0.3708878423847912,0.1396995265437913,0.3735171079111798,0.1058744443311553,0.2817555654336721,0.06306532737961051,0.6624234991746853,0.08545392966908909,0.09761397559873483,0.13144287117927053,1.3623252010447884,0.515647113320554,0.33917112842399766,0.44182911495675076,0.0671133100177153,0.05790935930430968,0.653030714095204,0.034325733198716644,0.15219115904785627,0.04595062670777745,1.5638253796011679,1.1889464232067417,0.3373850306526446,0.0,0.0,1.1200907254511963,0.6808126578840722,0.7575999273091962,0.38336692809671497,0.4958929300383799,0.10343045461641018,0.9849925107353049,2.5037552841889403,2.2873319312956903,0.115952597812727,1.0303571080928124,0.11352806379792192,0.117147212204271,0.2465392378075514,0.47176435326208704,0.5314677624383958,0.8045239551238094,0.320281933680972,0.0,0.0,0.4348022573466468,0.833699872956228,0.1632442509455923,0.9705920814793417,0.35429033846296687,0.2730762997382572,0.20748568945264137,0.6260109999397652,0.0,0.4572302314886249,1.1948327498208287,0.0,0.884636472817795,0.5460151451606107,0.0,1.2226618615403422,1.1151059720609862,3.1630644160282473,1.7000660316980487,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,2.2521750377394825,2.727801779201714,2.906491352794086,3.820799674616737,5.982076181335871,5.036190387264421,5.236858249952522,5.402987015726033,4.030303110138049,5.954452559119933,5.514362493459104,6.6234892944315105,5.41843664428207,4.759272955760197,3.90020517069795,2.8969060600653833,5.450430325305383,1.8218900138345333,3.8440405935812065,1.1334165723517144,2.6447121687699777,1.7066794544096375,4.053338763102618,2.3269261286021314,1.4405846385776615,1.345611284854387,0.274073450897236,0.15911291108506428,0.21963393362170905,0.5117913835615691,0.2122190211200452,0.15922577863005016,0.08589716651919042,0.0,0.1309783464612133,0.4592745053654166,0.14488531900693657,0.4766117221984866,0.3265482742529332,0.7484123886302727,0.08119249139893835,0.6723309851465886,0.3084026301193101,0.10256965082828161,0.6235829740180966,0.21676202282229895,0.8373604416946103,0.4710622354505184,0.14528387953031213,0.23268284243618162,0.06282039157474091,0.28436945536193575,0.23685572099360888,0.767469382267262,0.0,0.3730614497663092,0.6688807759161891,0.12196523024322964,0.35268512601293345,0.20423690459339836,0.13196807973507152,0.0,1.1152964232770486,0.9589732005429291,1.3717621750310922,0.9365537351072856,0.40498918914973664,0.09574769135201253,0.1973042063866794,0.21501879236830398,0.0,0.486005549777564,0.6483646579191322,0.0,0.25218824274126617,0.16790697760012113,0.27675566490928344,1.0468324883943545,0.31077447377844186,0.2417171631747895,0.0,0.5549928436864016,0.5991909400364519,0.9912315917720272,0.9048108903617844,0.4219402695447269,0.0,0.9879194297764617,0.0,1.0540840568474068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113116737216191,0.0,0.0,0.9541781150547209,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.99792728120772,1.0947780522443968,1.029002883055966,4.027481105252963,3.2464048944437116,4.919341649284898,5.013289593250153,5.003311938057636,5.63355482163132,6.525294106693238,5.738651035216795,5.973632166825133,4.207196524158225,3.7342537611336972,3.0177978707311675,2.430050147350778,5.749333907954821,3.215489403328037,5.910267249282424,2.3835068495432212,2.0287363560673723,1.9467353914936785,2.8723542049203568,1.8292397239941223,2.303776822024659,1.0050520332523498,1.1148773967006647,0.9727645342768879,1.285576416740333,0.8989617678861123,0.17339134864946146,0.24890707101032858,0.2169581405993619,0.3491709806458699,0.2994218061828111,0.15796269910958063,0.12507586120677017,0.04054290201884785,0.02856561634723467,0.046248161659276234,0.2630537820961197,0.179836135957791,0.04067444968935206,0.12939745357586532,0.07385868709721051,0.1860950617233184,0.3478698272313609,0.4025149393704863,0.2406937076995401,0.07581209685023778,0.4302400749128585,0.10336721764248902,0.3169794903109209,0.5504844401965189,0.7543914675815673,0.8626023256415356,1.2666400179897177,0.4106475445516626,0.0,0.2531576842115781,0.0,0.15606644842110823,0.1399459336658416,0.3702206051660814,0.5986996012664396,0.0,0.2618119765506427,0.1375348269986889,0.1104571478490485,0.0,0.24732153100560286,0.8654265575754083,0.14598114626927366,0.2579910063354826,0.19865522056870907,0.0,0.0,1.0972843529006933,0.49180480086469514,0.0,0.0,0.0,0.0,0.0,0.0,1.4036455707346411,0.9851263457047535,2.942621730596448,0.0,0.0,0.0,0.0,1.9249547905117899,2.05388085305723,0.0,3.9216651311713657,0.0,1.7814657444089763,0.0,1.844342474847549,0.0,
NaN,2.4251368151690187,1.1036375189195544,1.7799810953171094,1.5690907971322254,1.4329507209586099,1.906207771666674,3.096581855977584,3.5973412711575943,4.819907655850602,5.251347165629194,3.161251119716543,4.652599801231971,4.6180932200469424,3.938469023885218,5.007944188476283,5.640510209665241,6.023809450620998,5.132221164252034,4.242510582188097,3.7572819769918064,4.998591228722338,1.7694910528270629,3.6918969815616602,2.9660097129214944,6.042763346465047,3.2420218553362448,4.212433598282272,2.1258774196300023,1.2859561066481153,1.0003219174436446,1.5291746749838995,0.22592731877716277,0.6180057552683634,0.040556200024733306,0.7058906417008519,0.689891050559837,0.374883463176928,0.1368677583594455,0.05257476581649485,0.3739228188153219,0.08822477396855,0.05602769281968257,0.08455009687990409,0.08614067138469439,0.025814499777848096,0.17668277987807227,0.05090628436771765,0.27813186655989564,0.2506418295856283,0.08956675903283048,0.029007050524961258,0.13491675925928362,0.15596991570381702,0.20331717377246603,0.6765870317259378,0.5892076710466849,0.33808024989131596,0.756596817659494,0.08387176736454335,0.0,0.1702661872272773,0.4965212296922515,0.18936543607024645,0.9038285258558468,0.5581074775795859,0.8101373830163981,0.23558744656051173,0.4120672535376566,0.5489099370010301,1.1065125569417817,0.30060941042728867,0.26462318608959634,0.10855296543644923,0.0,0.2690136392174798,0.39787899223848106,0.0,0.9856407275579968,1.286147847072211,1.5879219480785252,0.20877713872626652,0.0,1.1505256183190444,0.0,0.0,0.36486131984269793,1.0292130493963703,1.2112951088569717,0.7725399261767026,2.0894655054047018,1.7540382883668149,2.0100663641098695,0.41258303666825136,1.1436302630550885,2.223437833330389,0.6978653464487262,0.0,0.3557046416467816,0.39829161573844546,0.3994968082022734,0.0,1.3341021615856978,1.2132245405770408,2.6153874165315996,4.2041857840628865,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.7173437782737278,4.668236691234086,1.4751983141803844,2.7641828658775394,3.177267703608,4.858138950165899,4.971226301147876,3.994360969921474,5.829703292888531,6.046839563392143,4.931558842115462,5.818059794792657,5.975086364973742,4.112823810852842,4.242442525155542,4.243556642358702,7.875370196383052,3.0302983730336095,3.944990836244644,2.168193849576867,2.95655394864524,1.0852785643092389,2.3901846679805634,1.3404241744633987,1.8847781260490057,2.162704534058564,2.519855329655739,1.6901966889872744,1.2900116146203684,0.06751224658770431,0.25285738614787123,0.14195600970951985,0.10958004571560927,0.09287499177423142,0.20160745454519377,0.29791602027302305,0.3058809953066621,0.2922886154873157,0.1023807100844289,0.365426249052797,0.3498867539097262,0.020320249735812358,0.027316617729558918,0.006396388639092519,0.03098080900088822,0.5866555372903975,0.30808481515809016,0.5617359284338602,0.30059153267875444,0.7995279633705895,0.180628562078477,0.11073605071578592,0.3946259730238355,0.0,0.02015258874355085,0.18581604016173883,0.41039677795068297,0.3618575785101179,0.03389575036778559,0.5980153923311402,0.04330026361434309,0.8326721754351899,0.7884826570881517,0.6610705803147786,0.10579535983762874,1.020020513036218,0.6333287458048348,0.0988238278550743,0.5926449408470514,0.0,1.0220711603886254,0.2804250006897053,0.0,0.165309419848988,0.5655458515443751,0.0,0.14973510288081804,0.6614241089418421,1.0016132366741612,0.9488723725264395,1.451887763435302,0.2464693092756021,0.21877994632557812,0.0,0.8437129952753479,0.0,1.3785865346057047,2.8570400241094176,2.41882532774945,1.282352922695502,2.015326538169514,1.1618374674487635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,1.1036375189195544,2.775265748409224,2.16352092812165,2.5182296620371427,3.1522205331176534,2.542558151065847,3.65703741360302,2.9325552818865877,3.1012824770963268,2.9526779515538077,3.9371968886840287,3.6010041935846004,3.9162990403613027,3.8761774155400732,3.997336131061119,4.418434801200996,4.115366291612296,4.780094909323763,4.544179568104956,8.707205165368801,3.9894070281088,5.580922117017809,3.1020332559044435,4.9501887096523784,2.4891264782409013,4.30614545644756,1.8243916331315464,3.3267549549073108,1.5212972577952144,1.5684987308111658,1.2200719640249178,0.5367036322615474,0.013658125528354577,0.1919470832023741,0.07484887932490417,0.07861642601555065,0.1113495155882202,0.17880490485577355,0.3728412275850362,0.15640399770059948,0.22617811162991547,0.12031941939600427,0.31710374126053736,0.2343809153714618,0.28181788654298284,0.09650797505894405,0.19998360203548549,0.436116025293548,0.17919195154236703,0.08037247526093157,0.062073432936216505,0.45076548057548493,0.4562972092068728,0.2067352009490932,0.28091483105926934,0.18785199098486963,0.16285826037058365,0.2978987921604978,0.22594070782267753,0.20150440303554432,0.11077732745341752,0.168008220427175,0.09406210340889284,0.3725441040929236,0.6964948928707846,0.7535293074780228,0.8938687302416883,0.5072492956085829,0.46880169271164795,0.0,0.10624434838500986,0.0,0.5111667742762181,0.2405042199832455,0.4693995448220097,0.4121533159503093,0.37127676696646644,0.3080425610885864,0.2238076948317266,0.0,1.3192321836506289,0.37753375669478023,0.8768205260177859,0.0,0.0,0.0,0.0,0.0,0.0,0.5919865632310645,0.0,0.0,0.0,0.0,0.0,0.0,1.816523827343043,0.0,2.2403816606658795,4.21502535991083,1.7553177614881945,0.0,3.5504208580124565,3.000668338859114,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.8954395000037314,2.348027570595552,2.0002105376413035,4.899504143193193,3.6966093039321968,3.456878878935187,3.2325314556204328,3.69650443989153,3.7359108285276035,4.752073660615058,4.406903597548325,5.045767271824287,5.413459894780531,5.011911653505629,7.011313418736503,6.116913175304146,8.529402948681609,2.6730610208593526,4.960646486182987,2.239108089313254,4.486626567928926,3.1172057850244355,3.895074374942482,1.8329057591741014,2.0991067010528965,0.6859171643545818,0.6746887790961302,0.9426549933942865,0.5580879522223731,0.5843632935304218,0.4259890824344684,0.4116588689421936,0.2585598041895298,0.007655107440957833,0.19551144528051012,0.080092641986667,0.07718604607027114,0.27601113128661603,0.3672357680839389,0.5343811956445009,0.5267230820456874,0.7216338778271625,0.31854567615113,0.272157883488976,0.07568003105170766,0.0692734806931815,0.24300331614179213,0.38620692875555107,0.5360307909443413,0.10492501571524915,0.0,0.0,0.0,0.320531716679395,0.12227283307402029,0.05188532443711644,0.03358789074557298,0.22135192484846397,0.10399824095212092,0.2602346661765002,0.06473812097754053,0.0,0.23817175488279235,0.22819636971249443,0.16779953136309247,0.43927505880630113,0.6292971681676726,0.1816489269626412,0.7005887488627606,0.8337716169639519,1.2434746058759987,1.8896691455769445,0.9549780971714756,0.7677646537225301,0.5520244437969382,1.3791949452085985,0.0,0.571708908074919,0.6224309783798351,0.932717404068383,0.32286094470158483,0.3412796011080338,0.31181103111533287,1.1014288579574216,2.704311841337808,1.9850759672857494,1.7569493077167317,2.055469818809895,1.1622525004366147,0.542268581968336,0.0,0.2838852713104881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5639791671961022,1.429745106329214,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,2.60691130177244,2.110525206110883,2.305789867757959,3.8281450227084064,4.027726903927096,2.930969723514349,4.19545052356025,3.674361445615388,3.55516425587869,4.618906359668876,4.573247690411238,4.957377066787551,5.264833400567583,4.354011050607608,5.456667769755051,5.0852094321963355,4.468095427397983,6.074800217893364,2.5611765405502234,3.378325425456101,2.158602462577694,4.238328654815536,2.619838706282799,3.8801262425945873,2.803939168233248,3.014053080049202,1.2812165012156633,0.3114856032773626,0.23132590522132415,0.37419617313877285,0.24109905078072388,0.4095194783759068,0.20496927177740634,0.04815407133359115,0.14250707581939265,0.21092106671820718,0.6221769103818966,0.30229587837585087,0.3824497257894289,0.17285755284422616,0.26633410886440767,0.1869072260900352,0.19605313780282088,0.2121163502616261,0.09106488851347577,0.06361214016085925,0.03881513543277883,0.15111076949891222,0.4637487691897261,0.056177994375355846,0.12777394615065213,0.016355154263048188,0.13933340867480876,0.13349403268705898,0.30739114591991445,0.3143297972436075,0.38483259926458013,0.3381624728978672,1.2791384136868025,0.5552133209428832,0.0,0.21780635550755847,0.6799832501085967,0.09980516903206531,0.720951918093239,1.154800245367337,1.3624239768814288,0.7039593884890167,1.1303530085035467,0.0,0.0,0.0,0.31630086742840147,0.7867556473841595,0.8687080065463748,0.7235611815145147,0.39088084754694175,0.34452551989327307,0.8761357268026742,0.0,1.5610863956154788,0.4368229727158319,0.5426406669833028,0.2377116914131035,1.987222144577037,0.788566807479815,0.9092351964508114,0.6515210096761814,0.0,0.7173616302941185,0.7295622182022615,0.9903248203020129,1.76912973695323,0.3324443748586654,0.0,0.7475754744349447,0.0,0.39731026039285366,0.0,0.8468421558753478,2.0276166250613255,1.7540321120130518,
