T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,14,79,272,422,233,82,51,26,3,
0,12,73,304,369,163,112,48,18,7,
0,13,82,263,434,232,100,44,18,3,
0,11,68,263,382,213,89,48,24,10,1,
0,11,95,300,403,244,107,37,23,14,4,
0,11,74,228,408,252,118,54,22,10,2,
0,18,89,277,400,230,109,49,12,4,
0,15,89,262,401,242,92,41,16,5,
1,12,79,240,437,238,110,43,17,3,
0,14,77,260,393,240,115,51,24,8,2,
0,13,75,261,382,203,87,42,20,4,
0,13,75,261,382,203,87,42,20,4,
0,13,75,261,382,203,87,42,20,4,
0,15,100,281,387,203,113,49,20,8,
0,11,72,240,365,245,103,60,20,7,2,
0,11,72,240,365,245,103,60,20,7,2,
0,13,95,260,329,207,123,47,15,6,2,
0,12,92,260,371,238,84,57,24,9,2,
0,9,84,254,380,225,94,42,37,11,
0,13,96,301,438,229,107,33,13,7,1,
0,10,81,296,387,248,100,46,20,7,1,
0,14,90,275,383,205,124,50,19,8,1,
0,13,81,290,393,212,120,45,16,7,3,
0,11,74,289,381,223,110,48,18,5,
0,12,95,284,377,233,122,56,29,9,2,
2,12,77,255,381,226,101,56,16,4,0,
0,10,92,258,394,236,86,63,25,10,1,
2,9,68,283,397,206,100,44,20,10,2,
0,9,67,293,388,229,108,47,22,7,
0,7,73,290,426,243,116,50,15,8,3,
0,9,66,289,386,213,103,45,19,5,0,
0,12,76,263,391,179,83,52,18,9,1,
0,12,76,263,391,179,83,52,18,9,1,
0,12,90,256,382,234,89,59,18,7,3,
0,8,80,293,405,203,102,47,27,11,2,
0,9,66,259,387,247,101,36,20,11,2,3,0,
0,8,92,283,425,235,116,55,19,5,0,
0,12,81,288,429,255,93,43,23,8,1,
0,8,94,270,387,229,126,51,16,7,1,
0,12,84,276,418,190,89,56,19,5,
0,11,72,262,457,252,99,52,24,8,2,
0,12,79,274,413,209,127,60,23,10,5,
0,11,104,283,418,240,108,54,18,7,7,1,
0,11,104,283,418,240,108,54,18,7,7,1,
0,10,62,297,428,223,119,44,20,10,2,
1,13,77,271,417,250,107,49,15,7,2,
0,13,78,247,411,236,108,56,19,10,1,
0,12,101,279,470,236,85,55,21,5,
0,10,96,288,393,200,99,44,25,11,
0,14,112,341,409,218,130,63,27,7,2,
0,13,77,308,401,218,113,63,22,9,1,
0,11,69,263,357,242,117,53,16,5,
0,10,81,237,371,262,134,54,18,6,
0,8,78,309,395,211,114,51,19,10,1,
0,11,88,282,376,233,84,35,14,7,1,
2,11,84,272,417,223,124,71,22,6,
0,13,70,283,393,255,98,47,25,8,1,
0,16,97,303,410,220,81,38,23,6,
0,10,90,311,369,220,92,46,29,13,1,
0,10,67,283,420,227,87,61,31,11,2,
0,10,98,314,386,207,114,52,20,9,7,2,0,
0,11,90,274,395,222,96,69,21,7,
0,7,70,292,390,240,91,51,17,10,2,
1,11,77,258,388,210,120,56,19,6,
0,9,62,299,441,233,97,46,25,10,1,
0,7,77,259,386,237,101,46,22,8,1,
0,7,77,259,386,237,101,46,22,8,1,
0,10,70,253,382,221,96,36,16,7,0,
0,12,75,300,449,196,84,57,24,9,3,
0,12,75,300,449,196,84,57,24,9,3,
0,11,86,340,389,228,83,60,24,7,2,
0,11,83,304,341,215,106,59,18,4,
0,7,71,293,373,269,111,42,19,3,
0,10,97,291,378,234,116,57,18,7,2,
0,8,80,259,452,237,110,49,17,9,2,
0,9,78,316,368,197,99,53,18,5,
0,9,78,316,368,197,99,53,18,5,
0,9,78,316,368,197,99,53,18,5,
0,8,82,276,373,227,125,48,20,7,1,
0,8,80,259,372,203,98,53,19,7,1,2,0,
0,10,82,301,364,240,106,45,23,9,3,
0,10,75,318,392,224,128,47,23,8,1,
0,13,95,294,391,239,107,47,15,5,
0,11,93,287,429,227,91,55,18,7,2,
0,11,89,310,411,223,115,42,20,8,1,
0,12,89,284,396,249,121,58,21,11,2,
0,9,73,258,387,217,111,56,19,10,5,
0,10,80,299,431,208,87,43,16,7,
0,12,73,274,390,217,121,47,19,9,2,
0,9,88,285,353,227,112,43,13,6,3,
0,13,65,257,390,199,82,42,20,6,2,
0,10,73,275,453,267,100,37,14,11,1,
1,17,98,273,395,224,100,50,18,5,
0,14,72,264,387,241,108,39,15,5,
0,13,80,266,368,215,104,43,17,9,2,
0,15,101,331,402,203,99,40,16,7,1,
0,10,77,297,365,239,92,39,15,7,1,
1,17,79,281,377,226,103,45,13,4,
0,14,91,256,427,217,114,48,25,9,1,
0,13,104,294,404,203,78,52,23,8,
0,8,86,317,431,232,125,53,20,8,4,
0,8,86,317,431,232,125,53,20,8,4,
0,10,83,309,387,237,97,43,17,4,
0,10,83,309,387,237,97,43,17,4,
0,10,83,309,387,237,97,43,17,4,
0,10,78,253,425,215,106,57,30,12,3,
0,12,91,304,374,184,91,49,17,7,2,
0,12,80,242,346,236,83,36,17,8,2,
0,8,67,241,400,221,99,47,18,9,3,
0,10,65,287,417,229,120,50,18,9,2,
0,9,81,301,417,203,117,63,21,9,2,
0,12,100,315,397,197,119,49,21,15,9,1,
1,12,78,278,333,240,117,39,23,9,1,
0,10,87,273,347,224,84,55,18,5,
0,11,72,253,416,204,98,52,17,5,
0,11,72,253,416,204,98,52,17,5,
0,11,72,253,416,204,98,52,17,5,
1,17,91,281,402,209,125,48,21,8,3,
1,17,91,281,402,209,125,48,21,8,3,
0,13,94,295,380,219,89,37,15,9,2,
0,11,70,270,442,229,111,49,24,9,
0,13,83,249,377,249,106,37,19,9,2,
0,17,87,240,384,215,114,50,20,9,4,
0,12,74,294,430,225,91,36,11,5,0,
0,9,67,296,402,232,124,43,15,7,1,
0,10,74,280,371,217,120,66,26,5,
0,13,81,285,434,274,121,60,23,9,3,
0,13,65,295,402,267,97,43,23,8,0,
1,13,90,272,416,220,99,51,15,10,7,
0,10,64,232,395,247,99,48,25,10,1,
0,13,89,244,433,224,106,50,20,7,1,
0,13,89,244,433,224,106,50,20,7,1,
0,15,93,261,394,210,106,43,14,5,
0,10,94,285,420,242,116,63,24,9,4,
0,10,74,234,400,221,101,56,24,6,
0,17,72,275,396,231,123,66,18,8,
0,12,84,261,451,215,83,50,26,9,1,
0,12,84,261,451,215,83,50,26,9,1,
0,12,97,260,419,202,91,45,21,8,3,
0,12,97,260,419,202,91,45,21,8,3,
0,13,99,278,408,252,104,43,19,7,4,
0,13,99,278,408,252,104,43,19,7,4,
1,15,108,291,437,233,91,33,18,10,2,
0,19,88,256,430,240,119,45,15,5,
1,17,112,298,383,227,111,47,15,4,
1,17,112,298,383,227,111,47,15,4,
0,15,92,275,381,207,116,63,24,7,1,
0,14,80,325,413,246,112,48,14,3,
0,14,84,294,399,227,100,57,35,9,
0,12,95,313,393,231,104,38,17,7,1,
0,14,73,318,397,209,97,54,16,6,
0,13,84,301,453,243,108,65,20,8,2,
0,13,96,282,367,226,98,56,22,5,2,1,
0,13,95,276,353,263,100,53,22,7,4,
0,11,94,267,394,232,100,57,20,5,
0,12,90,306,343,190,85,56,24,11,1,
0,14,88,316,384,228,97,54,20,6,
0,13,90,282,370,210,96,38,16,9,1,
0,7,67,297,395,208,107,54,16,7,0,
0,12,79,245,389,231,98,40,19,10,2,
0,13,94,310,377,253,116,49,26,11,2,
0,10,63,296,390,228,137,54,28,6,0,
1,11,72,286,403,230,89,45,20,6,1,
0,10,94,331,413,221,125,60,22,8,2,
0,13,82,254,428,203,107,36,16,6,
0,11,93,270,410,235,96,47,19,8,7,2,0,
0,12,79,276,443,262,104,63,21,4,
0,10,88,263,367,233,83,43,19,8,2,
0,13,88,287,417,214,112,49,15,7,7,2,
0,13,88,287,417,214,112,49,15,7,7,2,
0,13,78,249,364,212,110,71,27,5,
0,12,71,257,401,214,84,41,16,6,
0,12,71,257,401,214,84,41,16,6,
0,8,83,285,398,186,102,50,15,7,6,3,0,
0,7,74,272,380,213,82,38,24,9,1,
0,11,89,283,397,259,107,48,19,7,1,
0,10,79,241,425,207,97,49,22,9,5,
0,11,88,320,400,210,85,49,27,10,
0,13,89,307,441,238,114,57,18,4,
0,13,89,307,441,238,114,57,18,4,
0,13,89,307,441,238,114,57,18,4,
0,13,89,307,441,238,114,57,18,4,
0,13,89,307,441,238,114,57,18,4,
1,13,57,282,392,225,115,52,18,7,2,
1,13,57,282,392,225,115,52,18,7,2,
0,11,87,258,454,242,109,40,9,6,1,
0,12,73,318,424,207,112,51,21,9,1,
0,13,94,309,378,209,103,57,19,6,0,
0,14,72,229,443,233,102,37,21,10,1,
0,12,78,282,414,216,103,39,24,7,3,3,0,
0,11,77,267,434,231,102,51,14,7,3,
0,12,83,260,403,223,74,45,29,10,2,
