T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
0.3157261190457513,0.2515345646944547,0.48900802555767053,0.6367009113499276,0.6603607691890732,0.6392193645129483,0.6167810423220389,0.5689945150390875,0.5680413305196469,0.612578025767172,0.5380050701361071,0.42400505752909784,0.42121077958297914,0.4420064372196251,0.4994034351391549,0.4500021364172636,0.5079767589707797,0.6955653730252622,0.5781341934663025,0.5302621183825779,0.5257335787652332,0.3382090815734139,0.31778319244665815,0.24452770877181307,0.1817129134753031,0.19428639896733427,0.19024132668511204,0.271594555907516,0.253886376815304,0.35480128090389623,0.320022046826289,0.057413728284590404,0.015338500840734848,0.03169803943432527,0.10099799971759624,0.09638367154613695,0.006084516739729817,0.03370614826706437,0.06124420203380553,0.02326495207503162,0.11384007058022305,0.140165656725948,0.003343064521515643,0.015048650794140523,0.03276801792131974,0.0442074691308014,0.07242311712571863,0.09872486734035273,0.0489256995737569,0.04562896766527576,0.11409786086568534,0.11155979854415067,0.010728030893489587,0.18360982787926675,0.18135811500206644,0.07978782670184661,0.17357577415102643,0.005804248488039537,0.1021510040365904,0.015261909253429018,0.031825891247516974,0.011159842623525654,0.015151593290251224,0.06100436216332946,0.0023739548426800414,0.05388437609724164,0.035712384969352834,0.050425028431132356,0.14929485657389047,0.145757673234717,0.04538189755665335,0.002692008952330814,0.161874620889762,0.060339778585516576,0.1980879018665579,0.06524636771868642,0.2073785278633103,0.12944040935689172,0.039860364880663024,0.11161749349254568,0.041388868624257696,0.029395043947668162,0.0676532715133705,0.04954178770087269,0.13170418419670668,0.10723984988578616,0.0777215815503274,0.14327580513685606,0.012190515407314945,0.1178599628964386,0.14932776487355565,0.10505279626769602,0.2389785911989007,0.09554908772457751,0.20098812002553873,0.1272048135648337,0.0323074375091834,0.11107080617180047,0.019027435887890562,0.04958921652904072,0.0792243749582478,0.0892844424885876,0.03444138367258587,0.14398824273342203,0.1311265632193751,0.20826074430262323,
0.310483532159215,0.26247182343007347,0.38929841112292707,0.4062863945607753,0.4831803384010148,0.4272616610737273,0.5722681615401504,0.5267887811638859,0.5163658487594575,0.5322057766175734,0.6013840372217497,0.594247608469366,0.5562110344852467,0.5802171988411666,0.4772547860255617,0.5120577572219952,0.40676467700266916,0.42910536579197966,0.24597180807359004,0.39462382395137124,0.42334536325918015,0.35500472213153544,0.4891748803406589,0.5340536693001167,0.39279969966771155,0.37579038795448483,0.24547927512778656,0.17896967322505195,0.18396988571532866,0.22203238851753213,0.23646266575102204,0.09428015448227245,0.04894222177211353,0.08040028853816375,0.016878922401181093,0.06234427741428592,0.014283102242756043,0.09180172706934676,0.10039494307304878,0.0064258461589329074,0.21371009803060015,0.12704791620504202,0.04511636263830521,0.09273134604800658,0.054607962528826444,0.04175036771503222,0.09457362296445118,0.01579681743576468,0.10969659515300659,0.08253635130699559,0.05604371682297511,0.1101569092454992,0.12065363232719997,0.15422858011328552,0.1284956435961493,0.005634082941996979,0.02063361341489417,0.03786458363874029,0.027420612791734494,0.0017506890548591864,0.024218454798146723,0.04098181500305933,0.049915964774489605,0.11368791451347438,0.035762931793570096,0.006030644510830588,0.05905118051648193,0.05857500291085168,0.0033321862723405885,0.14656822970263453,0.09005132166270564,0.1727125126961228,0.08769950723586492,0.11077314472797817,0.10071692953761933,0.05903358591188347,0.07702819108355244,0.12111108764048129,0.07474634329575933,0.18467430127012224,0.03656036261958576,0.010448170223617319,0.09140152376064364,0.13314466166812383,0.010919066310611597,0.0679002271991135,0.1691065921882331,0.16594251571995502,0.09169639515015812,0.24450992011231745,0.24968411054711154,0.21022648342494243,0.16274990296235683,0.16853964631157986,0.20748739096267027,0.2827274054117469,0.22316116286933615,0.1802076854533191,0.1439605606862254,0.20498867928634756,0.2202218391705958,0.19833396194907105,0.21244872839171658,0.17375367450072182,0.2056065623966118,0.25465992297622847,
0.29666865637795076,0.2870935566077449,0.2990236271891425,0.3166145020377013,0.34478082558085543,0.3273163191804091,0.23206980037412772,0.3732865568457373,0.4326556790797279,0.45462484968218947,0.5059252503075541,0.5820430951675708,0.5960186843452675,0.5768777761744891,0.5343926598824125,0.5822617159524653,0.5483591918410664,0.5334141795314004,0.4549594473158354,0.45462169425020565,0.38136367820345557,0.26933216587970366,0.24190961403045821,0.37086834627533605,0.33635842649107756,0.23996424454800108,0.3364674190551598,0.3876995587687881,0.26464451217234153,0.15787524244445306,0.17479730047550257,0.16803500352157363,0.07216655747172199,0.07408940552739485,0.10500841388593468,0.007364484376959343,0.04605306789125884,0.05528813986908071,0.03066282893120721,0.07063193584384538,0.034378530113924534,0.053986876436362526,0.06970972684579932,0.14688326329495613,0.18486051821226288,0.07643551216032458,0.010320328130089956,0.024031411872884274,0.18828002944170938,0.13034229289198052,0.0981413453341306,0.03866753053513528,0.033527501275579345,0.09934938810298088,0.05495365916884917,0.01627021759632334,0.02938098285867196,0.22052630488301425,0.15814282820315367,0.05547957189016137,0.01719165390450847,0.012830027878177573,0.051326071260658725,0.16323503321708716,0.0842628706723873,0.011259428258273571,0.012525574936648748,0.01974283636098008,0.04666328989643527,0.09537103321554681,0.08580314475601562,0.111762386396526,0.059160584001672956,0.018220749425588684,0.08510185304348385,0.025928287009351084,0.0362950062702149,0.12100664736965025,0.25742289082146597,0.1953949434790052,0.07757044436916635,0.13484189636530386,0.03434753609243689,0.09980586871398768,0.060327340431516704,0.020442694910915785,0.06776511683779557,0.05496670325502352,0.13245812772594118,0.12333235581158404,0.27686479975699935,0.2524325687548274,0.26425820154477137,0.21042544054384044,0.1854985403335184,0.11987968104596208,0.10989709104878653,0.029561633415571886,0.025741459972441733,0.05095082799789767,0.06568306716443956,0.04277913879492704,0.07807438985694883,0.16014908574561892,0.10178070909548202,0.037984913447559165,
0.31183809243652966,0.5316721728082043,0.5307553254935499,0.5368617370968609,0.662051476927025,0.6122945036765423,0.7210022140175358,0.6216312419591407,0.6210528284169415,0.41464879439521896,0.4289332695425239,0.3676868132638188,0.550226707979794,0.5995833511135071,0.683713784928025,0.6871890694609488,0.7645136438582275,0.6847456345930132,0.5271867392411131,0.3500353230754234,0.3164943638226691,0.35371456651135735,0.2874281231182688,0.3361819649252132,0.4362432516826735,0.39640597781736714,0.27428347166566186,0.22295444328744707,0.13496334982804886,0.2203277068948956,0.17422660622951716,0.32772974719109493,0.17383710701199057,0.16960753559238784,0.028608831697370857,0.1038956832353358,0.0498937230205202,0.08577429342752525,0.13820103418545165,0.021052658555191436,0.08489773353321917,0.040957275747250166,0.08404001367058213,0.04737856534028421,0.04169936433089503,0.11353757504102366,0.10278020535037145,0.005694641885720969,0.07129746679315521,0.002274753926691353,0.018304234475631953,0.03567967940600072,0.12556616865292589,0.04224017999065946,0.018404906409149803,0.020028989891135524,0.029191316505233347,0.04216162161377562,0.06491683555908768,0.1373354933132312,0.053847188645917504,0.034528311413888055,0.0715385440322799,0.03164062818818443,0.03173269955636983,0.008628186878685454,0.11601062698194267,0.24736440354120356,0.2116473687576296,0.10348179235709692,0.18756591983699888,0.21481231890301739,0.1741024838630968,0.06568420401562763,2.565708780250947E-4,0.09526522519152182,0.09416220896873606,0.1535131526495556,0.2785236782420998,0.15446604156467642,0.010272082327793391,0.12304089996728056,0.08236818946315608,0.1590837109305801,0.0934695179860572,0.07601096272516891,0.14465510195051062,0.23529311014363058,0.3553909120171607,0.35641842227828247,0.30565990148150435,0.22450967871819405,0.11110606782286071,0.0295208359429774,0.18660243039525515,0.10780441458358787,0.15226182427437412,0.17069582215467136,0.21631973156765685,0.3549036552803726,0.4135941685948881,0.49238130397584756,0.5416471562349103,0.48408986798850734,0.4066425107895897,0.5965567553175006,
0.3289066306544697,0.3672861161971988,0.3069586194238489,0.3385936290255567,0.35205854382849905,0.4422075150964168,0.5069973453021303,0.6111384976021992,0.6203505220406612,0.47318692950538366,0.45658475853310615,0.7251882103331723,0.7084506699429768,0.6072896165929298,0.5272828577769436,0.7286737881587113,0.6378974903838187,0.5224009549849296,0.5111949036041187,0.49165496718825585,0.4359962562747788,0.35502840684074466,0.36602937336574065,0.2764660388954786,0.2794856305916043,0.19522285964346642,0.25382224761789945,0.23997863173505618,0.30909926104707514,0.14544610337511713,0.16183585494854408,0.2273366226589845,0.2946302079033689,0.07660146058784953,0.03790961890677218,0.15942757622551193,0.005927652493390834,0.05245460924785765,0.048862966137412256,0.09491294969354071,0.011509725842077864,0.11152514215499834,0.012216748580766781,0.008050726472852838,0.03538009963902018,0.17191582265266792,0.15297678501890405,0.10400504337197719,0.023646234422556645,0.044011687685427014,0.0057267383534398905,0.07820991721050652,0.006953662135808544,0.10961967560622723,0.09639802005583853,0.033066679441399974,0.05572956240972576,0.04706308527579977,0.02590844706367299,0.04290632054684153,0.03454602580397444,0.15511704861293457,0.19787302217873204,0.041590269559347,0.12176206533095776,0.12070183710931029,0.13180659360086133,0.020133364952250307,0.04986564983174327,0.04922916685873453,0.011436697738153874,0.1100908526736625,0.06191170314695331,0.02355480989682579,0.18199725029479671,0.15779022039703597,0.14421997945647352,0.17151272974878573,0.29625418273707904,0.17743196354434146,0.31024148497788107,0.25709493209425294,0.3044313411544207,0.1634101669557804,0.0662745560207979,0.14363240333016541,0.05498934081460277,0.11789360336110344,0.15547555866816692,0.0038398528059777615,0.06626551765499766,0.04585776611261902,0.1311915088896219,0.04879566305317623,0.06091178114843393,0.12154701517382772,0.03554958140235813,0.01888199592360943,0.11073824513529767,0.06937221452941689,0.07570898427580455,0.1449549625369012,0.19413047280203205,0.11570444460836622,0.08934194229303409,0.008112978729075224,
0.3713279153225817,0.4810568969160265,0.4996815558926131,0.5354673476782427,0.5781126563875748,0.5921548682102494,0.5915555258930354,0.7324796840384945,0.6514196847668741,0.632282397128299,0.5412283204766019,0.6036632326966846,0.5447079135742915,0.47810723052880033,0.5765694300039692,0.4709650516571957,0.48161193593200685,0.6148983316212598,0.5854381411971877,0.5156829372562247,0.5301356341119368,0.4211871391270315,0.30662678155191553,0.30452605303559177,0.25697508095550425,0.257167711249729,0.29095848679983727,0.2776130918229975,0.10164728064665202,0.17822926689521565,0.22255584310575444,0.16247571148952486,0.12104801338869264,0.07625005698971232,0.09721902809363284,0.0187803406318474,0.023776837883384392,0.04738400384359557,0.020180289313381818,0.022650524554896904,0.010632989504687627,0.17421861855453172,0.04734239030206408,0.021235010555279946,0.042711787744718996,0.045462804157986154,0.09238677848251227,0.050436752050185905,0.12225751049195371,0.12477502889355789,0.08721076793889895,0.06764186920088387,0.06330793190633414,0.0496806734833724,0.1162512874377889,0.0385703260747528,0.05279695341406215,0.016883863157997205,0.05693907430565418,0.04741972895714312,0.07760665757381845,0.03635268139828568,0.040027968008045686,0.03748104737922668,0.12795116380528387,0.1061860687437561,0.20130820733130528,0.09759686681378944,0.23527784299647148,0.20222290526138215,0.1750743691539402,0.06888940599699465,0.04593809117827988,0.06203700655914461,0.05646364732106836,0.11053581426764592,0.04748819077240121,0.09802645126711729,0.10637444964123366,0.02770239237425548,0.039525224180351134,0.028822749230948214,0.07948534680180955,0.011851020514884264,0.2152755890125365,0.182490350723481,0.25076125234072244,0.28410209346468035,0.20350922516769773,0.17331983243863522,0.22650314794498266,0.18181372017116987,0.12929131819667966,0.0749504380298594,0.06462258892200579,0.028171094471811695,0.10511502779763703,0.06209022846342232,0.1617450884158548,0.1453744827305934,0.1329458511769609,0.07625359461842365,0.37172651740476226,0.45694378579361,0.46944847908367154,0.5970328461434946,
0.3713279153225817,0.4810568969160265,0.4996815558926131,0.5354673476782427,0.5781126563875748,0.5921548682102494,0.5915555258930354,0.7324796840384945,0.6514196847668741,0.632282397128299,0.5412283204766019,0.6036632326966846,0.5447079135742915,0.47810723052880033,0.5765694300039692,0.4709650516571957,0.48161193593200685,0.6148983316212598,0.5854381411971877,0.5156829372562247,0.5301356341119368,0.4211871391270315,0.30662678155191553,0.30452605303559177,0.25697508095550425,0.257167711249729,0.29095848679983727,0.2776130918229975,0.10164728064665202,0.17822926689521565,0.22255584310575444,0.16247571148952486,0.12104801338869264,0.07625005698971232,0.09721902809363284,0.0187803406318474,0.023776837883384392,0.04738400384359557,0.020180289313381818,0.022650524554896904,0.010632989504687627,0.17421861855453172,0.04734239030206408,0.021235010555279946,0.042711787744718996,0.045462804157986154,0.09238677848251227,0.050436752050185905,0.12225751049195371,0.12477502889355789,0.08721076793889895,0.06764186920088387,0.06330793190633414,0.0496806734833724,0.1162512874377889,0.0385703260747528,0.05279695341406215,0.016883863157997205,0.05693907430565418,0.04741972895714312,0.07760665757381845,0.03635268139828568,0.040027968008045686,0.03748104737922668,0.12795116380528387,0.1061860687437561,0.20130820733130528,0.09759686681378944,0.23527784299647148,0.20222290526138215,0.1750743691539402,0.06888940599699465,0.04593809117827988,0.06203700655914461,0.05646364732106836,0.11053581426764592,0.04748819077240121,0.09802645126711729,0.10637444964123366,0.02770239237425548,0.039525224180351134,0.028822749230948214,0.07948534680180955,0.011851020514884264,0.2152755890125365,0.182490350723481,0.25076125234072244,0.28410209346468035,0.20350922516769773,0.17331983243863522,0.22650314794498266,0.18181372017116987,0.12929131819667966,0.0749504380298594,0.06462258892200579,0.028171094471811695,0.10511502779763703,0.06209022846342232,0.1617450884158548,0.1453744827305934,0.1329458511769609,0.07625359461842365,0.37172651740476226,0.45694378579361,0.46944847908367154,0.5970328461434946,
0.37713780362048843,0.5150860522335229,0.5605177735031429,0.541129926478662,0.4663361222743676,0.508479642119783,0.4509967946203479,0.42758400027327703,0.4579879582702998,0.5150658816598945,0.4945661374399957,0.5699215034919108,0.6332408645209898,0.5892884696389601,0.4914523845986502,0.5948157421578595,0.6365747491675139,0.5413167704369803,0.5078020629891973,0.45744939920909955,0.3905254987036054,0.2956226520770059,0.20192253190737236,0.1632912163577972,0.2394434748276831,0.24972971173266045,0.2874226696980715,0.22473268526915008,0.2563242329678675,0.2973204870435365,0.2875927236121873,0.24437541453553444,0.12471565450348965,0.12637962349140916,0.04893434743111444,0.0018731253515670149,0.05425842395485383,0.006208794252606911,0.032611131386620945,0.024204890314543495,0.08025422485464646,0.13766304946456462,0.08592538224202778,0.06331346532561341,0.010272439759798649,0.11187031795223532,0.15915855044181607,0.18606624061772117,0.0385679033765601,0.0242699725350426,0.1927027441393337,0.09975833165185505,0.06763791371474016,0.05260294959313099,0.06053673432304375,0.02414973958321845,0.14395094645348666,0.060018722160650295,0.06513023808259764,0.05117435384150672,0.12144288348553298,0.11114270867126358,0.03415426868895706,0.07343111333391374,0.012922156145287744,0.04465488061758977,0.008371871650240219,0.0608383268693402,0.12025149724184184,0.10473110854682778,0.1348474393703026,0.1300596747840982,0.1512143817246364,0.24839375937484556,0.20499857196515986,0.11248138058337848,0.1275030683143686,0.022599323673604427,0.030741382977120715,0.07488739720735471,0.052566862914684126,0.01350528034717547,0.0796754695423233,0.08979869285934669,0.11920179992037991,0.011232915614028657,0.029388650754980455,0.021047077561554807,0.18847386609364902,0.14256404062083503,0.05703663137450127,6.691218325664827E-5,0.003551322469871199,0.10869065051218905,0.10313280647094579,0.17330983709719613,0.07646006380115394,0.018055359445269967,0.04802922414197561,0.01648150839939662,0.17364500920089693,0.003592390058908962,0.05341695617821203,0.02326992989871295,0.041672307558729915,0.05305929263672698,
0.4728248844214886,0.3969241028392591,0.45104846526133885,0.43455399456562177,0.374540652157508,0.4079667187157439,0.46376937523829675,0.5402321706775989,0.5473704276982528,0.5927598334774505,0.6287282251554416,0.5406885604145576,0.5419318843218509,0.5381760404868426,0.5091024209849051,0.5318968847551875,0.6077494558992713,0.5416827325196736,0.5095338494358008,0.4192224552379866,0.29755838902715404,0.22743835589402017,0.2950554791252764,0.3058844344588154,0.33813064541052334,0.3012731545070907,0.3280291925951119,0.28130475360119706,0.2450116116188941,0.14657999355229576,0.16972561891101628,0.16139015484918245,0.18949035859013535,0.06554420696111382,0.06643123186500695,0.02167480180311429,0.06065093539205279,0.00793190612116746,0.0440835159626872,0.009203775924713657,0.06029829553307579,0.08449068865425657,0.06440208482248005,0.032051769036374106,0.14119012297451258,0.08586950587390449,0.008433105558962373,0.0647580931714803,0.02005949094157776,0.024447928366500275,0.14081255978957496,0.18609244059067348,0.1358907059106352,0.08714778288957928,0.034887618682058405,0.04104627137791852,0.028252735039320888,0.0035533831202267177,0.05458371338730437,0.06339295398094419,0.0478354858834166,0.043885857069300385,0.17405995255040196,0.006761250177964528,0.031968849919559526,0.109852962172381,0.016703381706146034,0.015931731945760814,0.002704383745503681,0.0838463923311865,0.05513068956330374,0.029622287929612072,0.02338227433193838,0.02086490909484363,0.1486053987644621,0.10696576071173841,0.04778146369508004,0.14692818223288528,0.09202932515787848,0.10363752120737618,0.0010174734727787238,0.08677857990457556,0.019474395739129985,0.02792655865218964,0.002752763149711901,0.009291826835840348,0.031135028066777166,0.04922082029807875,0.014961728762978709,0.0017489650852669514,4.3417450071704363E-4,0.09099923651349771,0.16154248961166126,0.13825387280397067,0.12824292079181956,0.1401596278588668,0.11312263009527093,0.0893267145196561,0.008074886296724343,0.18153515222697522,0.08481983382391371,0.1652968307966573,0.16783120310730204,0.14067895618061868,0.1490625594305744,0.2742876120600387,
0.5098228906129968,0.5023447009962999,0.4572066145487215,0.41249801136964853,0.42173527871832217,0.5139308161084947,0.5058207259922833,0.5933083089645101,0.5354386190736736,0.5351247175583236,0.5959469345305057,0.5179021302280153,0.4927344161249444,0.5100677435097359,0.5779734976064024,0.4377330128889525,0.33266694589351026,0.3819613791116164,0.49031331767861297,0.4448281392542056,0.34077553836495766,0.4088399851649963,0.3872984690581234,0.3628799868119385,0.3825114472458285,0.34267778775699903,0.33952308288499816,0.32764781997304665,0.2019309939705461,0.20157311061166855,0.20779243789624957,0.14571375526558406,0.16791579288165426,0.10537693282900265,0.06024060086006226,0.06422010501319143,0.07398597062340583,0.030071913832093053,0.0010165361876072754,0.05508118286815554,0.0037848312352659133,0.1597844739697849,0.16205408206774596,0.10059737338570185,1.79737119870918E-4,0.10699527279618103,0.06411724898376717,0.0658285804229,0.03197612240541516,0.052575969719669914,0.034688526796563826,0.08088539728930445,6.352902553772438E-4,0.05626786211594605,0.02191428442039081,0.013464886261847352,0.055700314177077916,0.07982718058278558,0.0825088810606007,0.11192521985291479,0.03200287917809749,0.06635998253201024,0.17975461055689307,0.1778152999203826,0.09899856672752345,0.07037379053331266,0.1032698409550105,0.15336941626295292,0.15372590306756423,0.020495926060169367,0.004950180805746239,0.04174014539724492,0.0543133926553998,0.13397258408525134,0.12630040674075102,0.12346846059940722,0.16470559258565137,0.23950431997481475,0.2300199922669573,0.16977448409795592,0.133541655512433,0.013023725037491829,0.018416566432177824,0.07890337810590542,0.08634091943672526,0.12089024403091017,0.13331050731377084,0.06258320256163001,0.048920822260580754,0.1911914051957317,0.20301561117405245,0.15249358436229177,0.15122197771563314,0.009191608173599042,0.03985811399136051,0.09145733599224443,0.006065132465456702,0.08128973529571198,0.12241765244439798,0.148995463134455,0.1265679853734072,0.17168272192578438,0.1915621510018874,0.1864074480836036,0.0965309906077319,0.14154966531045698,
