T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
0.2160569785578894,0.06662696855740602,0.2304928930789558,0.30336373103807895,0.11666700561598675,0.15969439314891193,0.19113137469778585,0.38449066907734863,0.3410997472715424,0.4143137579763337,0.33439580069848257,0.3754761025641441,0.4183985116230786,0.4144892074963337,0.4704443590795333,0.4098439148318915,0.33365974256410025,0.3256182634408193,0.41276974917060794,0.3580590253622711,0.3648779348026714,0.3883819971103056,0.30715843062647685,0.1693341737430946,0.0866011378881087,0.052945440324449144,0.09243995756784719,0.00981024919642895,0.019659995708103235,0.02380384012297114,0.07815503265349674,0.044941838047186884,0.03394052231036523,0.011118938392456961,0.03651057292947091,0.065350328086363,0.0015416649375056546,0.059735598230391804,0.005838766897714398,0.007503928066818943,0.015748579974065237,0.025497609838472372,0.03198248160401767,0.06011206801559681,0.03336018858250042,0.01143586876951333,0.03026435043828895,0.1563276745294483,0.015051748342661209,0.005783603684644837,0.004837685279895752,7.623330478323713E-4,0.01327811105767297,0.011464941107401178,0.00319990663403669,0.07652532374830515,0.05174674579500885,0.008713591426016458,0.030506517548737053,0.03453188838125511,0.04631613185800819,5.419432239220437E-4,0.013501374281025652,0.0342510988585367,0.0017743539650597814,0.03253349181471215,6.911995885065039E-4,0.02486800395739682,0.004618927207374508,0.061383819711789675,0.0868937439112294,0.004936176709696358,0.009559482825835675,0.007685384881046878,0.011306755697901738,0.03946012760895122,0.002037423301467653,0.04800489511844313,0.05302064142818098,0.007962219960709678,0.013065326138111276,0.012899971008268474,0.0033028973184638186,5.956075995004594E-4,0.011575617442403154,0.005529383361547189,0.05297881426174117,0.006441141171719643,0.005138198751284063,0.010941273892660433,0.002581136160111356,0.05718975063903929,0.02908158496409705,0.002713357037611785,0.01084212719398844,0.04161543322846652,0.02411141021844416,0.057337710963793816,0.08945634269832062,0.028119460721442807,0.042531070154609565,0.022612169251059258,0.007053982771099723,0.03832360535182659,0.055969523620908,0.15045352390248856,
0.2160569785578894,0.06662696855740602,0.2304928930789558,0.30336373103807895,0.11666700561598675,0.15969439314891193,0.19113137469778585,0.38449066907734863,0.3410997472715424,0.4143137579763337,0.33439580069848257,0.3754761025641441,0.4183985116230786,0.4144892074963337,0.4704443590795333,0.4098439148318915,0.33365974256410025,0.3256182634408193,0.41276974917060794,0.3580590253622711,0.3648779348026714,0.3883819971103056,0.30715843062647685,0.1693341737430946,0.0866011378881087,0.052945440324449144,0.09243995756784719,0.00981024919642895,0.019659995708103235,0.02380384012297114,0.07815503265349674,0.044941838047186884,0.03394052231036523,0.011118938392456961,0.03651057292947091,0.065350328086363,0.0015416649375056546,0.059735598230391804,0.005838766897714398,0.007503928066818943,0.015748579974065237,0.025497609838472372,0.03198248160401767,0.06011206801559681,0.03336018858250042,0.01143586876951333,0.03026435043828895,0.1563276745294483,0.015051748342661209,0.005783603684644837,0.004837685279895752,7.623330478323713E-4,0.01327811105767297,0.011464941107401178,0.00319990663403669,0.07652532374830515,0.05174674579500885,0.008713591426016458,0.030506517548737053,0.03453188838125511,0.04631613185800819,5.419432239220437E-4,0.013501374281025652,0.0342510988585367,0.0017743539650597814,0.03253349181471215,6.911995885065039E-4,0.02486800395739682,0.004618927207374508,0.061383819711789675,0.0868937439112294,0.004936176709696358,0.009559482825835675,0.007685384881046878,0.011306755697901738,0.03946012760895122,0.002037423301467653,0.04800489511844313,0.05302064142818098,0.007962219960709678,0.013065326138111276,0.012899971008268474,0.0033028973184638186,5.956075995004594E-4,0.011575617442403154,0.005529383361547189,0.05297881426174117,0.006441141171719643,0.005138198751284063,0.010941273892660433,0.002581136160111356,0.05718975063903929,0.02908158496409705,0.002713357037611785,0.01084212719398844,0.04161543322846652,0.02411141021844416,0.057337710963793816,0.08945634269832062,0.028119460721442807,0.042531070154609565,0.022612169251059258,0.007053982771099723,0.03832360535182659,0.055969523620908,0.15045352390248856,
0.21667661684898995,0.1772417390438016,0.16335684399730102,0.02455885904130381,0.03393272102444725,0.11200367970184671,0.09777858055379834,0.11103011028637183,0.17016885982156002,0.21877818839362473,0.3513921954645667,0.3286273681450565,0.3483686417608304,0.38849633983876175,0.4170960346337902,0.6048810268969957,0.6249312361318087,0.4392717442975574,0.4309313851188436,0.5208111898992221,0.3609488151795653,0.3507934715579397,0.23210239318486287,0.08075487620423846,0.013727842293567175,0.06462227689658247,0.06279025262445455,0.06764621173786912,0.07920227754261903,0.026717882132111306,0.05013235203608764,0.026267154286490846,0.060418231685792086,0.03421583511436472,0.02712840589842425,0.021525210834699236,0.08871813078845114,0.0037340936702267846,0.01695276290782949,0.015793771696881807,0.024173726798972582,0.037275152679628214,0.009232643511709215,0.018163089593014287,0.0026982758452792736,0.011504625048859811,0.017947254781483284,0.020786729296367615,0.06816599973233639,0.06757356276498988,0.02288822835878844,0.02355651973926963,3.4979950744794264E-4,0.03253434971008933,0.009271469795679922,0.01125309057633573,0.02816305629914434,0.01718206008493977,0.0037178903382647337,0.06135975357200353,0.0058275138503048746,0.040208211016223155,0.043567422259224414,0.011714697551303561,0.022803660786538858,0.0018154077089462296,0.029020454179165153,0.011115437422187392,5.384314885403998E-4,0.025675573306423526,0.06540581249632355,0.03736914042495485,0.00889363746797332,0.034717626689292166,0.03563891987193639,0.009265797380489327,0.034444056113163334,0.0849445967522727,0.020640932226604958,0.03305248396449548,0.0076665263590574365,0.0029710575456239393,0.011468670962207415,0.03981513597607811,0.005371688161616588,0.018518184223950202,0.04369269581290554,0.0010086991326457642,0.021150791912752074,0.07211111857801507,0.04291648609878368,0.007288193052819275,0.01466471382395779,0.02775972900831101,0.03938026157845218,0.06993558422224351,0.04246581058179898,0.00668754633573862,0.023441751009557026,0.014266358111908989,0.03022091380105067,0.05379713131900855,6.76661741418054E-4,0.08023437147491527,0.03004188199895228,0.03136741541024039,
0.20332074060267719,0.16234573086930304,0.28479608248214544,0.1898079125041506,0.23397444526278366,0.3202673073603794,0.271983826176056,0.26129964996655136,0.3071509359949821,0.46533478193644384,0.42599783690878834,0.5415464838865013,0.5108559898020754,0.5194997809230917,0.4853800534479583,0.4831488653374603,0.4179006852279269,0.4397128037492347,0.44171933879584707,0.35598573816718354,0.16286924443151232,0.17552561600437952,0.06004224783847151,0.09657085448885998,0.14775638848158032,0.06177677969186807,0.06983507065947357,0.13119912998244776,0.017676652167843684,0.05723781330787897,0.07463254991291902,0.026688326426069497,0.03491471569940405,0.00945600954725559,0.017618191941311007,0.07933908020504798,0.0027148734081903075,0.002026387044230693,0.0044379128301969065,0.00660416093214012,0.05800148870025348,0.006314679622039555,0.022936304192752794,0.021243278967745704,0.023545918345476004,0.00400278629420376,0.016054151477450967,0.008059764765517976,0.08797656162306351,0.02436094403886503,0.018265920725730703,0.054289530572334814,0.007520424590577737,0.005411658595506592,2.320521922139062E-4,0.0048396520818811475,0.02369609027469221,0.017949884434840566,0.014209747483029,0.034841010180787245,0.06164618332019577,0.019598445689350888,0.012156878258000452,0.040158538108131275,0.005046761770137298,0.0028137919474115532,0.024280779506965736,0.024574558070465033,0.003601176199577203,0.09543595268194273,0.11722449022795427,0.013551282803943035,0.023524656412754644,0.030507450212236092,0.06495219560591173,0.007294222999014333,0.08779743959077377,0.011213942960559664,0.012992760402362209,1.790803728711158E-4,0.007956710622013636,0.08014517386146545,0.021795202283363894,0.04574340366949498,0.03711183783267442,0.031405038861020564,0.0086395143974437,0.013795502247687455,2.126809069388086E-4,0.04729947634666797,0.0363409945410477,0.022123212815039518,0.03623167343775237,0.040440358169761395,0.004323032831589205,0.018060248027342546,0.002376105372527526,0.023677073903999653,0.012213395075600167,0.006021058747752231,0.010609356117076571,0.05056220473848244,0.015813853560623085,0.040010166739456635,0.0029967735241740387,0.08022498884712367,
0.20332074060267719,0.16234573086930304,0.28479608248214544,0.1898079125041506,0.23397444526278366,0.3202673073603794,0.271983826176056,0.26129964996655136,0.3071509359949821,0.46533478193644384,0.42599783690878834,0.5415464838865013,0.5108559898020754,0.5194997809230917,0.4853800534479583,0.4831488653374603,0.4179006852279269,0.4397128037492347,0.44171933879584707,0.35598573816718354,0.16286924443151232,0.17552561600437952,0.06004224783847151,0.09657085448885998,0.14775638848158032,0.06177677969186807,0.06983507065947357,0.13119912998244776,0.017676652167843684,0.05723781330787897,0.07463254991291902,0.026688326426069497,0.03491471569940405,0.00945600954725559,0.017618191941311007,0.07933908020504798,0.0027148734081903075,0.002026387044230693,0.0044379128301969065,0.00660416093214012,0.05800148870025348,0.006314679622039555,0.022936304192752794,0.021243278967745704,0.023545918345476004,0.00400278629420376,0.016054151477450967,0.008059764765517976,0.08797656162306351,0.02436094403886503,0.018265920725730703,0.054289530572334814,0.007520424590577737,0.005411658595506592,2.320521922139062E-4,0.0048396520818811475,0.02369609027469221,0.017949884434840566,0.014209747483029,0.034841010180787245,0.06164618332019577,0.019598445689350888,0.012156878258000452,0.040158538108131275,0.005046761770137298,0.0028137919474115532,0.024280779506965736,0.024574558070465033,0.003601176199577203,0.09543595268194273,0.11722449022795427,0.013551282803943035,0.023524656412754644,0.030507450212236092,0.06495219560591173,0.007294222999014333,0.08779743959077377,0.011213942960559664,0.012992760402362209,1.790803728711158E-4,0.007956710622013636,0.08014517386146545,0.021795202283363894,0.04574340366949498,0.03711183783267442,0.031405038861020564,0.0086395143974437,0.013795502247687455,2.126809069388086E-4,0.04729947634666797,0.0363409945410477,0.022123212815039518,0.03623167343775237,0.040440358169761395,0.004323032831589205,0.018060248027342546,0.002376105372527526,0.023677073903999653,0.012213395075600167,0.006021058747752231,0.010609356117076571,0.05056220473848244,0.015813853560623085,0.040010166739456635,0.0029967735241740387,0.08022498884712367,
0.20332074060267719,0.16234573086930304,0.28479608248214544,0.1898079125041506,0.23397444526278366,0.3202673073603794,0.271983826176056,0.26129964996655136,0.3071509359949821,0.46533478193644384,0.42599783690878834,0.5415464838865013,0.5108559898020754,0.5194997809230917,0.4853800534479583,0.4831488653374603,0.4179006852279269,0.4397128037492347,0.44171933879584707,0.35598573816718354,0.16286924443151232,0.17552561600437952,0.06004224783847151,0.09657085448885998,0.14775638848158032,0.06177677969186807,0.06983507065947357,0.13119912998244776,0.017676652167843684,0.05723781330787897,0.07463254991291902,0.026688326426069497,0.03491471569940405,0.00945600954725559,0.017618191941311007,0.07933908020504798,0.0027148734081903075,0.002026387044230693,0.0044379128301969065,0.00660416093214012,0.05800148870025348,0.006314679622039555,0.022936304192752794,0.021243278967745704,0.023545918345476004,0.00400278629420376,0.016054151477450967,0.008059764765517976,0.08797656162306351,0.02436094403886503,0.018265920725730703,0.054289530572334814,0.007520424590577737,0.005411658595506592,2.320521922139062E-4,0.0048396520818811475,0.02369609027469221,0.017949884434840566,0.014209747483029,0.034841010180787245,0.06164618332019577,0.019598445689350888,0.012156878258000452,0.040158538108131275,0.005046761770137298,0.0028137919474115532,0.024280779506965736,0.024574558070465033,0.003601176199577203,0.09543595268194273,0.11722449022795427,0.013551282803943035,0.023524656412754644,0.030507450212236092,0.06495219560591173,0.007294222999014333,0.08779743959077377,0.011213942960559664,0.012992760402362209,1.790803728711158E-4,0.007956710622013636,0.08014517386146545,0.021795202283363894,0.04574340366949498,0.03711183783267442,0.031405038861020564,0.0086395143974437,0.013795502247687455,2.126809069388086E-4,0.04729947634666797,0.0363409945410477,0.022123212815039518,0.03623167343775237,0.040440358169761395,0.004323032831589205,0.018060248027342546,0.002376105372527526,0.023677073903999653,0.012213395075600167,0.006021058747752231,0.010609356117076571,0.05056220473848244,0.015813853560623085,0.040010166739456635,0.0029967735241740387,0.08022498884712367,
0.20332074060267719,0.16234573086930304,0.28479608248214544,0.1898079125041506,0.23397444526278366,0.3202673073603794,0.271983826176056,0.26129964996655136,0.3071509359949821,0.46533478193644384,0.42599783690878834,0.5415464838865013,0.5108559898020754,0.5194997809230917,0.4853800534479583,0.4831488653374603,0.4179006852279269,0.4397128037492347,0.44171933879584707,0.35598573816718354,0.16286924443151232,0.17552561600437952,0.06004224783847151,0.09657085448885998,0.14775638848158032,0.06177677969186807,0.06983507065947357,0.13119912998244776,0.017676652167843684,0.05723781330787897,0.07463254991291902,0.026688326426069497,0.03491471569940405,0.00945600954725559,0.017618191941311007,0.07933908020504798,0.0027148734081903075,0.002026387044230693,0.0044379128301969065,0.00660416093214012,0.05800148870025348,0.006314679622039555,0.022936304192752794,0.021243278967745704,0.023545918345476004,0.00400278629420376,0.016054151477450967,0.008059764765517976,0.08797656162306351,0.02436094403886503,0.018265920725730703,0.054289530572334814,0.007520424590577737,0.005411658595506592,2.320521922139062E-4,0.0048396520818811475,0.02369609027469221,0.017949884434840566,0.014209747483029,0.034841010180787245,0.06164618332019577,0.019598445689350888,0.012156878258000452,0.040158538108131275,0.005046761770137298,0.0028137919474115532,0.024280779506965736,0.024574558070465033,0.003601176199577203,0.09543595268194273,0.11722449022795427,0.013551282803943035,0.023524656412754644,0.030507450212236092,0.06495219560591173,0.007294222999014333,0.08779743959077377,0.011213942960559664,0.012992760402362209,1.790803728711158E-4,0.007956710622013636,0.08014517386146545,0.021795202283363894,0.04574340366949498,0.03711183783267442,0.031405038861020564,0.0086395143974437,0.013795502247687455,2.126809069388086E-4,0.04729947634666797,0.0363409945410477,0.022123212815039518,0.03623167343775237,0.040440358169761395,0.004323032831589205,0.018060248027342546,0.002376105372527526,0.023677073903999653,0.012213395075600167,0.006021058747752231,0.010609356117076571,0.05056220473848244,0.015813853560623085,0.040010166739456635,0.0029967735241740387,0.08022498884712367,
0.22048958638423535,0.33413371488138255,0.4501251440863219,0.4131102970154374,0.3506298574497676,0.41606728341089794,0.4101462586970918,0.4793288656606947,0.4120180494396678,0.4396048122640528,0.35661530178109235,0.33156328896780457,0.38864653344664,0.39712594846853216,0.4795554220267776,0.463338021547111,0.43327976570024607,0.30132276415875714,0.29669919962985436,0.321195264621695,0.3574929911283516,0.3291650215517822,0.32323277750758933,0.20947519028572675,0.11307241389663361,0.048471166057657916,0.034450268315799296,0.061482215255604974,0.04471842016889403,0.044481208046233386,0.004724785159991078,0.06450692777794685,0.01545669878846169,1.1650935398181163E-4,0.02358375138222482,0.012753811081891046,0.0021653363895475525,0.014196133523755627,0.03968935059309239,0.030299992206543946,0.036433714105452625,9.854308320501812E-4,0.03190302008414542,0.029189259676405663,0.005556395150896908,0.0018454432774865385,0.002276851282256671,0.028913199797793,0.0073246964693313155,0.004760610037774386,0.014055539182385765,0.004471475320499144,0.05423397058107396,0.014637470952475667,0.012094169967700602,0.038446592630044005,0.0018165803825526683,0.026822394985697235,0.003409764419405204,0.028503979694454767,0.01690841051660063,0.010788340640816256,0.031647306140065425,0.004513798121236895,3.536592441522185E-4,0.01784238858284181,0.005102659376809357,0.0021481674521087873,0.04882230121109368,0.037526753974847546,0.02549043360420064,0.006170348648384942,0.004942660433674533,0.028669383321862318,0.04878350777057294,0.039869589971598056,0.028553705043793367,0.007448046094328482,0.02787669862599791,0.0048332597153210866,0.011035762781088171,0.03667147687855899,0.009857447304920108,0.03799810314306794,0.055900885273145906,0.016643731189643116,0.009268208067336962,0.015337778294421327,0.04603071428494082,0.01962696671027507,0.02399157424667915,0.06646742412975015,0.005236567442464007,0.031107097336502066,0.029457735863421458,0.013408212497384726,0.0060248503191618966,0.02139586067070718,0.03999328956966493,0.0032291606816523336,0.02539914927870268,7.502616870941024E-4,0.011607781749722594,0.04636782472974428,0.16628534893549365,0.08076701578652547,
0.22048958638423535,0.33413371488138255,0.4501251440863219,0.4131102970154374,0.3506298574497676,0.41606728341089794,0.4101462586970918,0.4793288656606947,0.4120180494396678,0.4396048122640528,0.35661530178109235,0.33156328896780457,0.38864653344664,0.39712594846853216,0.4795554220267776,0.463338021547111,0.43327976570024607,0.30132276415875714,0.29669919962985436,0.321195264621695,0.3574929911283516,0.3291650215517822,0.32323277750758933,0.20947519028572675,0.11307241389663361,0.048471166057657916,0.034450268315799296,0.061482215255604974,0.04471842016889403,0.044481208046233386,0.004724785159991078,0.06450692777794685,0.01545669878846169,1.1650935398181163E-4,0.02358375138222482,0.012753811081891046,0.0021653363895475525,0.014196133523755627,0.03968935059309239,0.030299992206543946,0.036433714105452625,9.854308320501812E-4,0.03190302008414542,0.029189259676405663,0.005556395150896908,0.0018454432774865385,0.002276851282256671,0.028913199797793,0.0073246964693313155,0.004760610037774386,0.014055539182385765,0.004471475320499144,0.05423397058107396,0.014637470952475667,0.012094169967700602,0.038446592630044005,0.0018165803825526683,0.026822394985697235,0.003409764419405204,0.028503979694454767,0.01690841051660063,0.010788340640816256,0.031647306140065425,0.004513798121236895,3.536592441522185E-4,0.01784238858284181,0.005102659376809357,0.0021481674521087873,0.04882230121109368,0.037526753974847546,0.02549043360420064,0.006170348648384942,0.004942660433674533,0.028669383321862318,0.04878350777057294,0.039869589971598056,0.028553705043793367,0.007448046094328482,0.02787669862599791,0.0048332597153210866,0.011035762781088171,0.03667147687855899,0.009857447304920108,0.03799810314306794,0.055900885273145906,0.016643731189643116,0.009268208067336962,0.015337778294421327,0.04603071428494082,0.01962696671027507,0.02399157424667915,0.06646742412975015,0.005236567442464007,0.031107097336502066,0.029457735863421458,0.013408212497384726,0.0060248503191618966,0.02139586067070718,0.03999328956966493,0.0032291606816523336,0.02539914927870268,7.502616870941024E-4,0.011607781749722594,0.04636782472974428,0.16628534893549365,0.08076701578652547,
0.22048958638423535,0.33413371488138255,0.4501251440863219,0.4131102970154374,0.3506298574497676,0.41606728341089794,0.4101462586970918,0.4793288656606947,0.4120180494396678,0.4396048122640528,0.35661530178109235,0.33156328896780457,0.38864653344664,0.39712594846853216,0.4795554220267776,0.463338021547111,0.43327976570024607,0.30132276415875714,0.29669919962985436,0.321195264621695,0.3574929911283516,0.3291650215517822,0.32323277750758933,0.20947519028572675,0.11307241389663361,0.048471166057657916,0.034450268315799296,0.061482215255604974,0.04471842016889403,0.044481208046233386,0.004724785159991078,0.06450692777794685,0.01545669878846169,1.1650935398181163E-4,0.02358375138222482,0.012753811081891046,0.0021653363895475525,0.014196133523755627,0.03968935059309239,0.030299992206543946,0.036433714105452625,9.854308320501812E-4,0.03190302008414542,0.029189259676405663,0.005556395150896908,0.0018454432774865385,0.002276851282256671,0.028913199797793,0.0073246964693313155,0.004760610037774386,0.014055539182385765,0.004471475320499144,0.05423397058107396,0.014637470952475667,0.012094169967700602,0.038446592630044005,0.0018165803825526683,0.026822394985697235,0.003409764419405204,0.028503979694454767,0.01690841051660063,0.010788340640816256,0.031647306140065425,0.004513798121236895,3.536592441522185E-4,0.01784238858284181,0.005102659376809357,0.0021481674521087873,0.04882230121109368,0.037526753974847546,0.02549043360420064,0.006170348648384942,0.004942660433674533,0.028669383321862318,0.04878350777057294,0.039869589971598056,0.028553705043793367,0.007448046094328482,0.02787669862599791,0.0048332597153210866,0.011035762781088171,0.03667147687855899,0.009857447304920108,0.03799810314306794,0.055900885273145906,0.016643731189643116,0.009268208067336962,0.015337778294421327,0.04603071428494082,0.01962696671027507,0.02399157424667915,0.06646742412975015,0.005236567442464007,0.031107097336502066,0.029457735863421458,0.013408212497384726,0.0060248503191618966,0.02139586067070718,0.03999328956966493,0.0032291606816523336,0.02539914927870268,7.502616870941024E-4,0.011607781749722594,0.04636782472974428,0.16628534893549365,0.08076701578652547,
