gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.3086319475940251,0.001,0.030711055917315072,0.4383869086423555,0.019430220935048897,1.0,50.0,3.493859506833594,
0.3086319475940251,0.001,0.030711055917315072,0.4383869086423555,0.019430220935048897,1.0,50.0,3.493859506833594,
0.27182496114224386,0.001,0.03126068042429088,0.4389964070125094,0.02084307976852939,1.0,53.0,3.5074731467101463,
0.27182496114224386,0.001,0.03126068042429088,0.4389964070125094,0.02084307976852939,1.0,53.0,3.5074731467101463,
0.24605686923499548,0.001,0.030131501444549996,0.4846160041259926,0.019796976378913853,1.0,55.0,3.5327249525834348,
0.24605686923499548,0.001,0.030131501444549996,0.4846160041259926,0.019796976378913853,1.0,55.0,3.5327249525834348,
0.24605686923499548,0.001,0.030131501444549996,0.4846160041259926,0.019796976378913853,1.0,55.0,3.5327249525834348,
0.24605686923499548,0.001,0.030131501444549996,0.4846160041259926,0.019796976378913853,1.0,55.0,3.5327249525834348,
0.24605686923499548,0.001,0.030131501444549996,0.4846160041259926,0.019796976378913853,1.0,55.0,3.5327249525834348,
0.2509212315921099,0.001,0.031799006727264795,0.4790702121791594,0.018785567399195218,1.0,55.0,3.585690516338613,
0.2509212315921099,0.001,0.031799006727264795,0.4790702121791594,0.018785567399195218,1.0,55.0,3.585690516338613,
0.2509212315921099,0.001,0.031799006727264795,0.4790702121791594,0.018785567399195218,1.0,55.0,3.585690516338613,
0.2509212315921099,0.001,0.031799006727264795,0.4790702121791594,0.018785567399195218,1.0,55.0,3.585690516338613,
0.2509212315921099,0.001,0.031799006727264795,0.4790702121791594,0.018785567399195218,1.0,55.0,3.585690516338613,
0.2509212315921099,0.001,0.031799006727264795,0.4790702121791594,0.018785567399195218,1.0,55.0,3.585690516338613,
0.23868463035134002,0.001,0.03391866136365374,0.46731939591068516,0.020048342543661675,1.0,58.0,3.651425528145764,
0.23868463035134002,0.001,0.03391866136365374,0.46731939591068516,0.020048342543661675,1.0,58.0,3.651425528145764,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
