gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.18178496231621402,0.001,0.02454992430666315,0.20889683011767124,0.047889324293554955,1.0,104.0,2.751945032227474,
0.18178496231621402,0.001,0.02454992430666315,0.20889683011767124,0.047889324293554955,1.0,104.0,2.751945032227474,
0.19152640199543539,0.001,0.023153268017678107,0.20540237293287514,0.046738918305782695,1.0,100.0,3.1119527724645346,
0.1840527579529056,0.001,0.023775600386259813,0.21479311599803638,0.04740505373999729,1.0,97.0,3.3136269556033917,
0.18430988280449434,0.001,0.025545215925492647,0.23264542328731064,0.047745212823088794,1.0,100.0,3.1055177753335803,
0.18430988280449434,0.001,0.025545215925492647,0.23264542328731064,0.047745212823088794,1.0,100.0,3.1055177753335803,
0.18430988280449434,0.001,0.025545215925492647,0.23264542328731064,0.047745212823088794,1.0,100.0,3.1055177753335803,
0.18430988280449434,0.001,0.025545215925492647,0.23264542328731064,0.047745212823088794,1.0,100.0,3.1055177753335803,
0.18430988280449434,0.001,0.025545215925492647,0.23264542328731064,0.047745212823088794,1.0,100.0,3.1055177753335803,
0.18430988280449434,0.001,0.025545215925492647,0.23264542328731064,0.047745212823088794,1.0,100.0,3.1055177753335803,
0.18495651931251997,0.001,0.024925447925753155,0.22175802574483164,0.049488149735231676,1.0,98.0,3.0190610824838533,
0.18495651931251997,0.001,0.024925447925753155,0.22175802574483164,0.049488149735231676,1.0,98.0,3.0190610824838533,
0.18495651931251997,0.001,0.024925447925753155,0.22175802574483164,0.049488149735231676,1.0,98.0,3.0190610824838533,
0.1786188519416976,0.001,0.025671940285472712,0.20666702314223614,0.04884437877012882,1.0,99.0,2.704694011130718,
0.1786188519416976,0.001,0.025671940285472712,0.20666702314223614,0.04884437877012882,1.0,99.0,2.704694011130718,
0.1786188519416976,0.001,0.025671940285472712,0.20666702314223614,0.04884437877012882,1.0,99.0,2.704694011130718,
0.1786188519416976,0.001,0.025671940285472712,0.20666702314223614,0.04884437877012882,1.0,99.0,2.704694011130718,
0.1786188519416976,0.001,0.025671940285472712,0.20666702314223614,0.04884437877012882,1.0,99.0,2.704694011130718,
0.1786188519416976,0.001,0.025671940285472712,0.20666702314223614,0.04884437877012882,1.0,99.0,2.704694011130718,
0.1786188519416976,0.001,0.025671940285472712,0.20666702314223614,0.04884437877012882,1.0,99.0,2.704694011130718,
0.1786188519416976,0.001,0.025671940285472712,0.20666702314223614,0.04884437877012882,1.0,99.0,2.704694011130718,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
