T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,9,31,123,319,419,261,104,79,39,22,15,16,23,37,106,234,236,179,87,37,46,54,74,85,94,85,61,55,
0,9,31,133,374,518,306,101,62,35,21,14,18,22,41,141,277,235,103,39,32,42,56,82,87,96,72,65,52,
0,9,31,133,374,518,306,101,62,35,21,14,18,22,41,141,277,235,103,39,32,42,56,82,87,96,72,65,52,
0,7,39,133,361,463,270,96,68,55,33,21,16,17,40,111,165,162,93,49,36,43,55,76,100,95,80,74,48,
0,7,39,133,361,463,270,96,68,55,33,21,16,17,40,111,165,162,93,49,36,43,55,76,100,95,80,74,48,
0,7,39,133,361,463,270,96,68,55,33,21,16,17,40,111,165,162,93,49,36,43,55,76,100,95,80,74,48,
0,7,39,133,361,463,270,96,68,55,33,21,16,17,40,111,165,162,93,49,36,43,55,76,100,95,80,74,48,
0,7,39,133,361,463,270,96,68,55,33,21,16,17,40,111,165,162,93,49,36,43,55,76,100,95,80,74,48,
0,7,24,115,328,409,234,78,52,41,26,14,14,19,41,113,229,194,82,37,34,48,61,78,78,84,77,67,50,
0,7,24,115,328,409,234,78,52,41,26,14,14,19,41,113,229,194,82,37,34,48,61,78,78,84,77,67,50,
0,7,24,115,328,409,234,78,52,41,26,14,14,19,41,113,229,194,82,37,34,48,61,78,78,84,77,67,50,
0,7,24,115,328,409,234,78,52,41,26,14,14,19,41,113,229,194,82,37,34,48,61,78,78,84,77,67,50,
0,7,24,115,328,409,234,78,52,41,26,14,14,19,41,113,229,194,82,37,34,48,61,78,78,84,77,67,50,
0,7,24,115,328,409,234,78,52,41,26,14,14,19,41,113,229,194,82,37,34,48,61,78,78,84,77,67,50,
1,7,27,120,317,409,274,105,55,40,31,19,22,23,46,120,200,143,94,52,54,48,50,79,85,96,85,60,47,
1,7,27,120,317,409,274,105,55,40,31,19,22,23,46,120,200,143,94,52,54,48,50,79,85,96,85,60,47,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
