gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.13953682928564703,0.001,0.017646876710009265,0.7206243818222446,0.031936022961528726,1.0,133.0,3.5024274959945494,
0.13953682928564703,0.001,0.017646876710009265,0.7206243818222446,0.031936022961528726,1.0,133.0,3.5024274959945494,
0.14793206842672948,0.001,0.017525137737633027,0.853412589347422,0.03182110721052906,1.0,137.0,3.6210489706088107,
0.14793206842672948,0.001,0.017525137737633027,0.853412589347422,0.03182110721052906,1.0,137.0,3.6210489706088107,
0.14793206842672948,0.001,0.017525137737633027,0.853412589347422,0.03182110721052906,1.0,137.0,3.6210489706088107,
0.14793206842672948,0.001,0.017525137737633027,0.853412589347422,0.03182110721052906,1.0,137.0,3.6210489706088107,
0.14712094782500368,0.001,0.01831130741888824,0.8476422283439764,0.033140518650597195,1.0,145.0,3.7111122731565613,
0.15596717435646326,0.001,0.01729517164255172,0.8868585566014426,0.03341576486660754,1.0,136.0,3.4531996716723956,
0.15596717435646326,0.001,0.01729517164255172,0.8868585566014426,0.03341576486660754,1.0,136.0,3.4531996716723956,
0.15596717435646326,0.001,0.01729517164255172,0.8868585566014426,0.03341576486660754,1.0,136.0,3.4531996716723956,
0.15596717435646326,0.001,0.01729517164255172,0.8868585566014426,0.03341576486660754,1.0,136.0,3.4531996716723956,
0.15637470354541383,0.001,0.018337670359395646,0.8735205710675951,0.03142087666129665,1.0,146.0,3.4935012451604215,
0.15718883630378971,0.001,0.019414740472238495,0.8088171649165967,0.03081813429958738,1.0,144.0,3.1872806975889083,
0.15718883630378971,0.001,0.019414740472238495,0.8088171649165967,0.03081813429958738,1.0,144.0,3.1872806975889083,
0.15718883630378971,0.001,0.019414740472238495,0.8088171649165967,0.03081813429958738,1.0,144.0,3.1872806975889083,
0.15718883630378971,0.001,0.019414740472238495,0.8088171649165967,0.03081813429958738,1.0,144.0,3.1872806975889083,
0.15718883630378971,0.001,0.019414740472238495,0.8088171649165967,0.03081813429958738,1.0,144.0,3.1872806975889083,
0.15718883630378971,0.001,0.019414740472238495,0.8088171649165967,0.03081813429958738,1.0,144.0,3.1872806975889083,
0.15718883630378971,0.001,0.019414740472238495,0.8088171649165967,0.03081813429958738,1.0,144.0,3.1872806975889083,
0.15718883630378971,0.001,0.019414740472238495,0.8088171649165967,0.03081813429958738,1.0,144.0,3.1872806975889083,
0.15718883630378971,0.001,0.019414740472238495,0.8088171649165967,0.03081813429958738,1.0,144.0,3.1872806975889083,
0.1531362635922941,0.001,0.020321433677015218,0.7590687499857701,0.031782184073992685,1.0,135.0,3.100517308504649,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.15485760616414487,0.001,0.020096396715633395,0.7826974338965899,0.032747246028808505,1.0,131.0,3.189784851812884,
0.14291571631146233,0.001,0.020249865555609658,0.7353324925151945,0.03270088198427235,1.0,128.0,2.9223761234481453,
0.14291571631146233,0.001,0.020249865555609658,0.7353324925151945,0.03270088198427235,1.0,128.0,2.9223761234481453,
0.14291571631146233,0.001,0.020249865555609658,0.7353324925151945,0.03270088198427235,1.0,128.0,2.9223761234481453,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.14617890470642123,0.001,0.019337822784516522,0.7668489522322172,0.03334074712654582,1.0,120.0,3.134176893996478,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
