T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,7,51,215,400,328,177,100,67,34,28,25,18,22,42,151,482,837,498,408,286,112,57,71,71,99,84,70,63,
0,8,40,113,318,416,235,110,65,34,17,15,20,27,35,121,275,175,67,37,39,50,55,73,82,89,70,71,52,
0,8,40,113,318,416,235,110,65,34,17,15,20,27,35,121,275,175,67,37,39,50,55,73,82,89,70,71,52,
0,8,40,113,318,416,235,110,65,34,17,15,20,27,35,121,275,175,67,37,39,50,55,73,82,89,70,71,52,
0,8,40,113,318,416,235,110,65,34,17,15,20,27,35,121,275,175,67,37,39,50,55,73,82,89,70,71,52,
0,3,47,208,413,287,203,107,65,34,22,17,19,28,44,138,234,135,57,39,34,35,63,79,94,90,70,63,57,
0,6,27,118,328,298,163,110,77,35,21,14,21,27,39,142,264,163,72,36,42,36,53,79,98,78,71,60,38,
0,6,27,118,328,298,163,110,77,35,21,14,21,27,39,142,264,163,72,36,42,36,53,79,98,78,71,60,38,
0,6,27,118,328,298,163,110,77,35,21,14,21,27,39,142,264,163,72,36,42,36,53,79,98,78,71,60,38,
0,6,27,118,328,298,163,110,77,35,21,14,21,27,39,142,264,163,72,36,42,36,53,79,98,78,71,60,38,
0,4,33,129,327,333,178,124,73,33,21,15,17,21,42,133,237,142,60,44,46,36,46,79,91,77,68,62,48,
0,5,34,144,346,316,167,82,55,40,23,15,21,24,42,145,239,136,64,48,38,49,54,77,93,92,68,58,56,
0,5,34,144,346,316,167,82,55,40,23,15,21,24,42,145,239,136,64,48,38,49,54,77,93,92,68,58,56,
0,5,34,144,346,316,167,82,55,40,23,15,21,24,42,145,239,136,64,48,38,49,54,77,93,92,68,58,56,
0,5,34,144,346,316,167,82,55,40,23,15,21,24,42,145,239,136,64,48,38,49,54,77,93,92,68,58,56,
0,5,34,144,346,316,167,82,55,40,23,15,21,24,42,145,239,136,64,48,38,49,54,77,93,92,68,58,56,
0,5,34,144,346,316,167,82,55,40,23,15,21,24,42,145,239,136,64,48,38,49,54,77,93,92,68,58,56,
0,5,34,144,346,316,167,82,55,40,23,15,21,24,42,145,239,136,64,48,38,49,54,77,93,92,68,58,56,
0,5,34,144,346,316,167,82,55,40,23,15,21,24,42,145,239,136,64,48,38,49,54,77,93,92,68,58,56,
0,5,34,144,346,316,167,82,55,40,23,15,21,24,42,145,239,136,64,48,38,49,54,77,93,92,68,58,56,
0,8,45,137,331,285,180,113,69,34,25,24,22,26,41,125,186,123,67,37,46,38,48,84,93,84,77,65,56,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
