gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.2121761982515594,0.001,0.02265279657704065,0.6558495909012454,0.018695353517536244,1.0,51.0,3.955943361408017,
0.2121761982515594,0.001,0.02265279657704065,0.6558495909012454,0.018695353517536244,1.0,51.0,3.955943361408017,
0.20456627651209822,0.001,0.021228727580962323,0.6998437145191548,0.018945605730880263,1.0,51.0,3.6407372301536105,
0.2139917933817458,0.001,0.021174130515339597,0.6427392384445222,0.01925991345794778,1.0,53.0,3.5507296223414997,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
