T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,5,31,125,343,296,164,103,77,31,22,16,16,27,31,154,611,1037,458,130,50,41,48,73,73,86,76,57,55,
0,3,18,139,322,284,171,94,62,31,24,22,21,21,39,162,307,168,55,38,43,42,54,83,85,92,91,75,43,
0,4,26,137,338,280,195,101,60,30,31,18,18,18,46,167,192,114,49,45,32,41,47,74,91,89,95,62,51,
0,6,26,130,322,333,192,105,67,31,21,14,17,23,35,165,227,113,65,48,46,42,49,88,80,94,69,57,39,
0,6,26,130,322,333,192,105,67,31,21,14,17,23,35,165,227,113,65,48,46,42,49,88,80,94,69,57,39,
0,6,26,130,322,333,192,105,67,31,21,14,17,23,35,165,227,113,65,48,46,42,49,88,80,94,69,57,39,
0,6,26,130,322,333,192,105,67,31,21,14,17,23,35,165,227,113,65,48,46,42,49,88,80,94,69,57,39,
0,6,26,130,322,333,192,105,67,31,21,14,17,23,35,165,227,113,65,48,46,42,49,88,80,94,69,57,39,
0,6,26,130,322,333,192,105,67,31,21,14,17,23,35,165,227,113,65,48,46,42,49,88,80,94,69,57,39,
0,5,31,141,344,318,167,101,67,37,15,17,25,16,37,168,220,125,63,37,47,41,42,78,84,104,73,64,47,
0,5,31,141,344,318,167,101,67,37,15,17,25,16,37,168,220,125,63,37,47,41,42,78,84,104,73,64,47,
0,5,31,141,344,318,167,101,67,37,15,17,25,16,37,168,220,125,63,37,47,41,42,78,84,104,73,64,47,
0,4,23,129,342,332,184,104,66,38,29,20,26,35,44,169,210,121,71,46,38,37,60,75,78,88,81,70,45,
0,4,23,129,342,332,184,104,66,38,29,20,26,35,44,169,210,121,71,46,38,37,60,75,78,88,81,70,45,
0,4,23,129,342,332,184,104,66,38,29,20,26,35,44,169,210,121,71,46,38,37,60,75,78,88,81,70,45,
0,4,23,129,342,332,184,104,66,38,29,20,26,35,44,169,210,121,71,46,38,37,60,75,78,88,81,70,45,
0,4,23,129,342,332,184,104,66,38,29,20,26,35,44,169,210,121,71,46,38,37,60,75,78,88,81,70,45,
0,4,23,129,342,332,184,104,66,38,29,20,26,35,44,169,210,121,71,46,38,37,60,75,78,88,81,70,45,
0,4,23,129,342,332,184,104,66,38,29,20,26,35,44,169,210,121,71,46,38,37,60,75,78,88,81,70,45,
0,4,23,129,342,332,184,104,66,38,29,20,26,35,44,169,210,121,71,46,38,37,60,75,78,88,81,70,45,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,9,30,133,334,319,187,98,74,42,20,14,14,20,39,172,231,114,57,30,38,43,57,92,97,78,71,62,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,3,30,136,356,322,185,111,70,38,23,18,21,25,38,185,206,111,69,54,48,33,46,73,82,103,70,60,46,
0,6,29,153,341,294,169,104,78,47,25,16,14,22,41,179,194,106,57,36,44,49,41,68,78,82,83,58,47,
0,6,29,153,341,294,169,104,78,47,25,16,14,22,41,179,194,106,57,36,44,49,41,68,78,82,83,58,47,
0,6,29,153,341,294,169,104,78,47,25,16,14,22,41,179,194,106,57,36,44,49,41,68,78,82,83,58,47,
0,3,31,133,355,287,182,97,60,26,21,17,16,23,47,174,217,124,57,39,58,39,45,76,80,97,81,68,41,
0,4,24,134,347,297,176,115,77,45,26,19,17,23,36,172,225,115,52,41,46,48,39,76,80,95,73,70,51,
0,4,24,134,347,297,176,115,77,45,26,19,17,23,36,172,225,115,52,41,46,48,39,76,80,95,73,70,51,
0,4,24,134,347,297,176,115,77,45,26,19,17,23,36,172,225,115,52,41,46,48,39,76,80,95,73,70,51,
0,4,24,134,347,297,176,115,77,45,26,19,17,23,36,172,225,115,52,41,46,48,39,76,80,95,73,70,51,
0,4,24,134,347,297,176,115,77,45,26,19,17,23,36,172,225,115,52,41,46,48,39,76,80,95,73,70,51,
0,4,24,134,347,297,176,115,77,45,26,19,17,23,36,172,225,115,52,41,46,48,39,76,80,95,73,70,51,
0,5,29,130,347,300,183,90,59,42,29,25,24,24,41,162,192,127,61,40,47,33,36,63,82,82,63,68,55,
0,5,29,130,347,300,183,90,59,42,29,25,24,24,41,162,192,127,61,40,47,33,36,63,82,82,63,68,55,
0,5,29,130,347,300,183,90,59,42,29,25,24,24,41,162,192,127,61,40,47,33,36,63,82,82,63,68,55,
0,5,29,130,347,300,183,90,59,42,29,25,24,24,41,162,192,127,61,40,47,33,36,63,82,82,63,68,55,
0,5,29,130,347,300,183,90,59,42,29,25,24,24,41,162,192,127,61,40,47,33,36,63,82,82,63,68,55,
0,5,29,130,347,300,183,90,59,42,29,25,24,24,41,162,192,127,61,40,47,33,36,63,82,82,63,68,55,
0,5,26,129,383,331,172,101,60,36,26,15,17,15,38,180,197,119,65,57,39,43,54,77,83,91,69,52,45,
0,5,26,129,383,331,172,101,60,36,26,15,17,15,38,180,197,119,65,57,39,43,54,77,83,91,69,52,45,
0,5,26,129,383,331,172,101,60,36,26,15,17,15,38,180,197,119,65,57,39,43,54,77,83,91,69,52,45,
0,5,26,129,383,331,172,101,60,36,26,15,17,15,38,180,197,119,65,57,39,43,54,77,83,91,69,52,45,
0,5,26,129,383,331,172,101,60,36,26,15,17,15,38,180,197,119,65,57,39,43,54,77,83,91,69,52,45,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,5,25,125,329,304,177,106,61,36,20,14,16,21,31,153,226,126,65,39,30,42,52,74,74,93,76,58,51,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
