T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,1.5566692160255624,0.7444189080217393,2.587840339625561,1.7697295030987978,2.1064255605319055,4.560992889309063,2.7757717827214723,4.104792473395772,4.270942891918766,4.1647559870525965,2.6302088008459075,3.7125086144348614,3.5135086801795277,3.6369843818786314,3.6638427482766134,6.470800028285228,3.9249804157056096,6.36517102696705,2.7643173134338657,4.414376280377682,1.811530982810356,3.3219844719245155,1.5451299830695377,2.1074546377222334,1.3177510124137484,2.0640172181637313,1.162069295447841,0.8424756034458577,0.5193005940091509,0.29826068466062033,0.09662329157731217,0.193214839415744,0.4230783564124927,0.3040953585331739,0.3268836381321136,0.5146363034455134,0.4209037719331255,0.22386700373773608,0.12059462256229105,0.0923861286568122,0.1749113317176062,0.15025928833890456,0.22331412293582706,0.14704513193372643,0.1671573765078014,0.0688959640573393,0.0,0.0,0.16995488928162975,0.06454842281641382,0.0,0.0,0.4272667165492962,0.09736975859794418,0.0,0.29081752251767357,0.3218305774739612,0.2577079241779786,0.0,0.3615857320584279,0.0,0.0,0.0,0.0,0.0,0.0,1.8023019974354324,1.309579053492572,0.0,2.785976248075918,0.0,0.0,0.0,0.0,2.2875848765476223,2.189068967296426,0.0,0.0,0.0,2.781545999956052,0.0,0.0,0.0,0.0,2.929573378240178,2.272919179426172,0.0,0.0,0.0,0.0,3.4534881283410126,3.0969588761953837,2.7464144872265632,0.0,0.0,0.0,0.0,3.0668976245037762,0.0,2.7883484843360202,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,1.5566692160255624,0.7444189080217393,2.587840339625561,1.7697295030987978,2.1064255605319055,4.560992889309063,2.7757717827214723,4.104792473395772,4.270942891918766,4.1647559870525965,2.6302088008459075,3.7125086144348614,3.5135086801795277,3.6369843818786314,3.6638427482766134,6.470800028285228,3.9249804157056096,6.36517102696705,2.7643173134338657,4.414376280377682,1.811530982810356,3.3219844719245155,1.5451299830695377,2.1074546377222334,1.3177510124137484,2.0640172181637313,1.162069295447841,0.8424756034458577,0.5193005940091509,0.29826068466062033,0.09662329157731217,0.193214839415744,0.4230783564124927,0.3040953585331739,0.3268836381321136,0.5146363034455134,0.4209037719331255,0.22386700373773608,0.12059462256229105,0.0923861286568122,0.1749113317176062,0.15025928833890456,0.22331412293582706,0.14704513193372643,0.1671573765078014,0.0688959640573393,0.0,0.0,0.16995488928162975,0.06454842281641382,0.0,0.0,0.4272667165492962,0.09736975859794418,0.0,0.29081752251767357,0.3218305774739612,0.2577079241779786,0.0,0.3615857320584279,0.0,0.0,0.0,0.0,0.0,0.0,1.8023019974354324,1.309579053492572,0.0,2.785976248075918,0.0,0.0,0.0,0.0,2.2875848765476223,2.189068967296426,0.0,0.0,0.0,2.781545999956052,0.0,0.0,0.0,0.0,2.929573378240178,2.272919179426172,0.0,0.0,0.0,0.0,3.4534881283410126,3.0969588761953837,2.7464144872265632,0.0,0.0,0.0,0.0,3.0668976245037762,0.0,2.7883484843360202,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,1.5566692160255624,0.7444189080217393,2.587840339625561,1.7697295030987978,2.1064255605319055,4.560992889309063,2.7757717827214723,4.104792473395772,4.270942891918766,4.1647559870525965,2.6302088008459075,3.7125086144348614,3.5135086801795277,3.6369843818786314,3.6638427482766134,6.470800028285228,3.9249804157056096,6.36517102696705,2.7643173134338657,4.414376280377682,1.811530982810356,3.3219844719245155,1.5451299830695377,2.1074546377222334,1.3177510124137484,2.0640172181637313,1.162069295447841,0.8424756034458577,0.5193005940091509,0.29826068466062033,0.09662329157731217,0.193214839415744,0.4230783564124927,0.3040953585331739,0.3268836381321136,0.5146363034455134,0.4209037719331255,0.22386700373773608,0.12059462256229105,0.0923861286568122,0.1749113317176062,0.15025928833890456,0.22331412293582706,0.14704513193372643,0.1671573765078014,0.0688959640573393,0.0,0.0,0.16995488928162975,0.06454842281641382,0.0,0.0,0.4272667165492962,0.09736975859794418,0.0,0.29081752251767357,0.3218305774739612,0.2577079241779786,0.0,0.3615857320584279,0.0,0.0,0.0,0.0,0.0,0.0,1.8023019974354324,1.309579053492572,0.0,2.785976248075918,0.0,0.0,0.0,0.0,2.2875848765476223,2.189068967296426,0.0,0.0,0.0,2.781545999956052,0.0,0.0,0.0,0.0,2.929573378240178,2.272919179426172,0.0,0.0,0.0,0.0,3.4534881283410126,3.0969588761953837,2.7464144872265632,0.0,0.0,0.0,0.0,3.0668976245037762,0.0,2.7883484843360202,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,1.5566692160255624,0.7444189080217393,2.587840339625561,1.7697295030987978,2.1064255605319055,4.560992889309063,2.7757717827214723,4.104792473395772,4.270942891918766,4.1647559870525965,2.6302088008459075,3.7125086144348614,3.5135086801795277,3.6369843818786314,3.6638427482766134,6.470800028285228,3.9249804157056096,6.36517102696705,2.7643173134338657,4.414376280377682,1.811530982810356,3.3219844719245155,1.5451299830695377,2.1074546377222334,1.3177510124137484,2.0640172181637313,1.162069295447841,0.8424756034458577,0.5193005940091509,0.29826068466062033,0.09662329157731217,0.193214839415744,0.4230783564124927,0.3040953585331739,0.3268836381321136,0.5146363034455134,0.4209037719331255,0.22386700373773608,0.12059462256229105,0.0923861286568122,0.1749113317176062,0.15025928833890456,0.22331412293582706,0.14704513193372643,0.1671573765078014,0.0688959640573393,0.0,0.0,0.16995488928162975,0.06454842281641382,0.0,0.0,0.4272667165492962,0.09736975859794418,0.0,0.29081752251767357,0.3218305774739612,0.2577079241779786,0.0,0.3615857320584279,0.0,0.0,0.0,0.0,0.0,0.0,1.8023019974354324,1.309579053492572,0.0,2.785976248075918,0.0,0.0,0.0,0.0,2.2875848765476223,2.189068967296426,0.0,0.0,0.0,2.781545999956052,0.0,0.0,0.0,0.0,2.929573378240178,2.272919179426172,0.0,0.0,0.0,0.0,3.4534881283410126,3.0969588761953837,2.7464144872265632,0.0,0.0,0.0,0.0,3.0668976245037762,0.0,2.7883484843360202,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,1.5566692160255624,0.7444189080217393,2.587840339625561,1.7697295030987978,2.1064255605319055,4.560992889309063,2.7757717827214723,4.104792473395772,4.270942891918766,4.1647559870525965,2.6302088008459075,3.7125086144348614,3.5135086801795277,3.6369843818786314,3.6638427482766134,6.470800028285228,3.9249804157056096,6.36517102696705,2.7643173134338657,4.414376280377682,1.811530982810356,3.3219844719245155,1.5451299830695377,2.1074546377222334,1.3177510124137484,2.0640172181637313,1.162069295447841,0.8424756034458577,0.5193005940091509,0.29826068466062033,0.09662329157731217,0.193214839415744,0.4230783564124927,0.3040953585331739,0.3268836381321136,0.5146363034455134,0.4209037719331255,0.22386700373773608,0.12059462256229105,0.0923861286568122,0.1749113317176062,0.15025928833890456,0.22331412293582706,0.14704513193372643,0.1671573765078014,0.0688959640573393,0.0,0.0,0.16995488928162975,0.06454842281641382,0.0,0.0,0.4272667165492962,0.09736975859794418,0.0,0.29081752251767357,0.3218305774739612,0.2577079241779786,0.0,0.3615857320584279,0.0,0.0,0.0,0.0,0.0,0.0,1.8023019974354324,1.309579053492572,0.0,2.785976248075918,0.0,0.0,0.0,0.0,2.2875848765476223,2.189068967296426,0.0,0.0,0.0,2.781545999956052,0.0,0.0,0.0,0.0,2.929573378240178,2.272919179426172,0.0,0.0,0.0,0.0,3.4534881283410126,3.0969588761953837,2.7464144872265632,0.0,0.0,0.0,0.0,3.0668976245037762,0.0,2.7883484843360202,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,1.5566692160255624,0.7444189080217393,2.587840339625561,1.7697295030987978,2.1064255605319055,4.560992889309063,2.7757717827214723,4.104792473395772,4.270942891918766,4.1647559870525965,2.6302088008459075,3.7125086144348614,3.5135086801795277,3.6369843818786314,3.6638427482766134,6.470800028285228,3.9249804157056096,6.36517102696705,2.7643173134338657,4.414376280377682,1.811530982810356,3.3219844719245155,1.5451299830695377,2.1074546377222334,1.3177510124137484,2.0640172181637313,1.162069295447841,0.8424756034458577,0.5193005940091509,0.29826068466062033,0.09662329157731217,0.193214839415744,0.4230783564124927,0.3040953585331739,0.3268836381321136,0.5146363034455134,0.4209037719331255,0.22386700373773608,0.12059462256229105,0.0923861286568122,0.1749113317176062,0.15025928833890456,0.22331412293582706,0.14704513193372643,0.1671573765078014,0.0688959640573393,0.0,0.0,0.16995488928162975,0.06454842281641382,0.0,0.0,0.4272667165492962,0.09736975859794418,0.0,0.29081752251767357,0.3218305774739612,0.2577079241779786,0.0,0.3615857320584279,0.0,0.0,0.0,0.0,0.0,0.0,1.8023019974354324,1.309579053492572,0.0,2.785976248075918,0.0,0.0,0.0,0.0,2.2875848765476223,2.189068967296426,0.0,0.0,0.0,2.781545999956052,0.0,0.0,0.0,0.0,2.929573378240178,2.272919179426172,0.0,0.0,0.0,0.0,3.4534881283410126,3.0969588761953837,2.7464144872265632,0.0,0.0,0.0,0.0,3.0668976245037762,0.0,2.7883484843360202,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,1.5566692160255624,0.7444189080217393,2.587840339625561,1.7697295030987978,2.1064255605319055,4.560992889309063,2.7757717827214723,4.104792473395772,4.270942891918766,4.1647559870525965,2.6302088008459075,3.7125086144348614,3.5135086801795277,3.6369843818786314,3.6638427482766134,6.470800028285228,3.9249804157056096,6.36517102696705,2.7643173134338657,4.414376280377682,1.811530982810356,3.3219844719245155,1.5451299830695377,2.1074546377222334,1.3177510124137484,2.0640172181637313,1.162069295447841,0.8424756034458577,0.5193005940091509,0.29826068466062033,0.09662329157731217,0.193214839415744,0.4230783564124927,0.3040953585331739,0.3268836381321136,0.5146363034455134,0.4209037719331255,0.22386700373773608,0.12059462256229105,0.0923861286568122,0.1749113317176062,0.15025928833890456,0.22331412293582706,0.14704513193372643,0.1671573765078014,0.0688959640573393,0.0,0.0,0.16995488928162975,0.06454842281641382,0.0,0.0,0.4272667165492962,0.09736975859794418,0.0,0.29081752251767357,0.3218305774739612,0.2577079241779786,0.0,0.3615857320584279,0.0,0.0,0.0,0.0,0.0,0.0,1.8023019974354324,1.309579053492572,0.0,2.785976248075918,0.0,0.0,0.0,0.0,2.2875848765476223,2.189068967296426,0.0,0.0,0.0,2.781545999956052,0.0,0.0,0.0,0.0,2.929573378240178,2.272919179426172,0.0,0.0,0.0,0.0,3.4534881283410126,3.0969588761953837,2.7464144872265632,0.0,0.0,0.0,0.0,3.0668976245037762,0.0,2.7883484843360202,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,1.5566692160255624,0.7444189080217393,2.587840339625561,1.7697295030987978,2.1064255605319055,4.560992889309063,2.7757717827214723,4.104792473395772,4.270942891918766,4.1647559870525965,2.6302088008459075,3.7125086144348614,3.5135086801795277,3.6369843818786314,3.6638427482766134,6.470800028285228,3.9249804157056096,6.36517102696705,2.7643173134338657,4.414376280377682,1.811530982810356,3.3219844719245155,1.5451299830695377,2.1074546377222334,1.3177510124137484,2.0640172181637313,1.162069295447841,0.8424756034458577,0.5193005940091509,0.29826068466062033,0.09662329157731217,0.193214839415744,0.4230783564124927,0.3040953585331739,0.3268836381321136,0.5146363034455134,0.4209037719331255,0.22386700373773608,0.12059462256229105,0.0923861286568122,0.1749113317176062,0.15025928833890456,0.22331412293582706,0.14704513193372643,0.1671573765078014,0.0688959640573393,0.0,0.0,0.16995488928162975,0.06454842281641382,0.0,0.0,0.4272667165492962,0.09736975859794418,0.0,0.29081752251767357,0.3218305774739612,0.2577079241779786,0.0,0.3615857320584279,0.0,0.0,0.0,0.0,0.0,0.0,1.8023019974354324,1.309579053492572,0.0,2.785976248075918,0.0,0.0,0.0,0.0,2.2875848765476223,2.189068967296426,0.0,0.0,0.0,2.781545999956052,0.0,0.0,0.0,0.0,2.929573378240178,2.272919179426172,0.0,0.0,0.0,0.0,3.4534881283410126,3.0969588761953837,2.7464144872265632,0.0,0.0,0.0,0.0,3.0668976245037762,0.0,2.7883484843360202,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,1.5566692160255624,0.7444189080217393,2.587840339625561,1.7697295030987978,2.1064255605319055,4.560992889309063,2.7757717827214723,4.104792473395772,4.270942891918766,4.1647559870525965,2.6302088008459075,3.7125086144348614,3.5135086801795277,3.6369843818786314,3.6638427482766134,6.470800028285228,3.9249804157056096,6.36517102696705,2.7643173134338657,4.414376280377682,1.811530982810356,3.3219844719245155,1.5451299830695377,2.1074546377222334,1.3177510124137484,2.0640172181637313,1.162069295447841,0.8424756034458577,0.5193005940091509,0.29826068466062033,0.09662329157731217,0.193214839415744,0.4230783564124927,0.3040953585331739,0.3268836381321136,0.5146363034455134,0.4209037719331255,0.22386700373773608,0.12059462256229105,0.0923861286568122,0.1749113317176062,0.15025928833890456,0.22331412293582706,0.14704513193372643,0.1671573765078014,0.0688959640573393,0.0,0.0,0.16995488928162975,0.06454842281641382,0.0,0.0,0.4272667165492962,0.09736975859794418,0.0,0.29081752251767357,0.3218305774739612,0.2577079241779786,0.0,0.3615857320584279,0.0,0.0,0.0,0.0,0.0,0.0,1.8023019974354324,1.309579053492572,0.0,2.785976248075918,0.0,0.0,0.0,0.0,2.2875848765476223,2.189068967296426,0.0,0.0,0.0,2.781545999956052,0.0,0.0,0.0,0.0,2.929573378240178,2.272919179426172,0.0,0.0,0.0,0.0,3.4534881283410126,3.0969588761953837,2.7464144872265632,0.0,0.0,0.0,0.0,3.0668976245037762,0.0,2.7883484843360202,
NaN,2.4251368151690187,0.0,3.9148665934622153,1.1537082979129438,2.648639111809455,1.5566692160255624,0.7444189080217393,2.587840339625561,1.7697295030987978,2.1064255605319055,4.560992889309063,2.7757717827214723,4.104792473395772,4.270942891918766,4.1647559870525965,2.6302088008459075,3.7125086144348614,3.5135086801795277,3.6369843818786314,3.6638427482766134,6.470800028285228,3.9249804157056096,6.36517102696705,2.7643173134338657,4.414376280377682,1.811530982810356,3.3219844719245155,1.5451299830695377,2.1074546377222334,1.3177510124137484,2.0640172181637313,1.162069295447841,0.8424756034458577,0.5193005940091509,0.29826068466062033,0.09662329157731217,0.193214839415744,0.4230783564124927,0.3040953585331739,0.3268836381321136,0.5146363034455134,0.4209037719331255,0.22386700373773608,0.12059462256229105,0.0923861286568122,0.1749113317176062,0.15025928833890456,0.22331412293582706,0.14704513193372643,0.1671573765078014,0.0688959640573393,0.0,0.0,0.16995488928162975,0.06454842281641382,0.0,0.0,0.4272667165492962,0.09736975859794418,0.0,0.29081752251767357,0.3218305774739612,0.2577079241779786,0.0,0.3615857320584279,0.0,0.0,0.0,0.0,0.0,0.0,1.8023019974354324,1.309579053492572,0.0,2.785976248075918,0.0,0.0,0.0,0.0,2.2875848765476223,2.189068967296426,0.0,0.0,0.0,2.781545999956052,0.0,0.0,0.0,0.0,2.929573378240178,2.272919179426172,0.0,0.0,0.0,0.0,3.4534881283410126,3.0969588761953837,2.7464144872265632,0.0,0.0,0.0,0.0,3.0668976245037762,0.0,2.7883484843360202,
