T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,NaN,4.249306436547657,3.6759564188870786,4.365520212621414,2.529819470474599,4.64071831472453,3.358534385043882,4.282735915184306,4.298994506254212,5.622697343232007,5.840644483826416,6.250924469373936,6.7683407035252605,6.748726904663563,6.471506229154684,5.93788255901772,5.667477108178158,4.580913929747395,4.086309408560829,4.384265957197299,6.457994851104487,3.3116364550416506,7.285852121987986,2.372592147406251,3.3301599824565686,2.21440422321412,3.594365202181406,1.9125519677705238,3.6538892807929186,2.3296105605814947,1.4005747901474976,0.6870347450631058,0.9205228574210991,0.5580715780188122,0.8069693643097566,0.9331024923119959,0.3081894018094513,0.33402616364025983,0.11428646229267171,0.092722642768908,0.11238592006300793,0.16254370568027257,0.1793746802657822,0.3007326027846326,0.230353201311057,0.37256652439726634,0.32479951103302795,0.5411540968474252,0.20377485675766674,0.3131279846942254,0.03375612506942443,0.08132696345767924,0.2043685117253347,0.14086823837917134,0.05071694714255993,0.35622457862312307,0.039330323830218346,0.3070554507365414,0.26137928243911923,0.0645448939303067,0.04552026141180476,0.12733586146555007,0.20334565089893733,0.17809866016084486,0.10761451410541299,0.3062592937465082,0.05733308359653672,0.33190521646747034,0.19054937804935854,0.1221470873121676,0.10590609383547432,0.16035804220254332,0.27068364576425125,0.5763681492730994,0.6015401471737747,0.6646665896295936,0.73439161664944,1.0501234663873922,1.8130260780594591,1.8889890597486712,2.034010873524522,2.170428759166333,1.6887699404568208,0.8882256367812891,0.702921274743233,0.0,0.12026163939469017,0.3516691777068425,1.0177072938784357,0.8530046549444976,0.7198098657201892,1.4522973139511062,1.4424039589026802,1.8181081994915225,1.0183944427759675,1.5664015257252109,0.660944207895915,0.37648414946011116,0.3325112681002894,0.7504075557236078,1.1783382045093782,0.7430753269396889,1.185846309787133,1.5311201446239655,1.1875329748218784,
NaN,2.4251368151690187,1.7521924577486172,1.9882882631657481,1.6875825869087082,4.015287219558013,4.419582660010802,4.636071981714048,4.513085883511399,3.614055496874141,4.659558208555799,4.9351869791837535,4.0517130716420855,5.329545827745719,5.967220572837817,5.431933205180505,6.326352949153594,4.669468957119621,4.718981428627478,3.6157011710898006,3.6034472296125477,6.310798537290862,3.835803016809171,6.9669978695884165,3.0118913027146825,4.029717901680314,1.7102798059569628,2.6789100924015825,1.7733022530330458,2.8221367624267426,1.7874165612730772,1.728324480141829,0.7227598775804754,0.48652590980186106,0.7904428837133336,0.601283418531616,0.3940072086307041,0.5883964776046938,0.5439900441680561,0.5065229432162672,0.10447030075124548,0.16972524447656195,0.03293984472157927,0.13820703485483277,0.26404043199941407,0.2514223334147259,0.46736030696861697,0.2891752181861822,0.5935413553535304,0.3555092873783398,0.3383491627510128,0.26172155972097455,0.4661411180315358,0.353566633405117,0.40562941125637186,0.13377130568833862,0.053808696055137106,0.18360468211888967,0.38556987263499354,0.3045259183867643,0.2179232260258193,0.0,0.24013909266885225,0.10770240274345763,0.08981314746854852,0.22510961074861818,0.13826948275624854,0.2821627814192973,0.592401564801769,0.7955651860248809,1.3229873901299924,0.43973268630694073,0.7789185514304902,0.5660168563990944,0.4076496518476213,0.3737885191468236,0.8720905667559915,0.4362937846469942,0.575838891395717,0.7656715693658415,0.12226805726184233,0.5399238770480979,0.37097097365253995,0.13907436883335647,0.39212426840594766,0.492919534222634,0.8076163182963649,1.1545484141938065,1.1509005606814362,1.0632907158085325,0.9309762989100766,1.231742036166826,0.5103513897141576,0.37654673600687233,0.46458051794107913,0.7523001964613819,0.83880597168981,0.14175748984380232,0.6344882907257794,0.6755109501135627,0.4854308522866107,0.7155841942824139,0.6320292018267768,0.28755506645974604,0.7397686764801937,0.49518137665388384,
NaN,NaN,4.249306436547657,3.6759564188870786,4.365520212621414,3.3914645519585673,4.028558347359194,4.531000558646518,3.6176301247281146,4.570856066304013,5.120191163657876,4.876889297493935,5.69470597516139,5.677903508653521,6.052100478893143,6.246831628205297,6.248279509779233,5.939201540487428,5.495200350212376,4.573111803360911,4.471753972569307,6.004836235277931,3.99775696129962,5.170449727052384,2.398253601526458,3.7444816766421125,1.4091464160819194,2.6256942820163434,2.201690383077814,2.403758516350981,1.4579689752888203,2.027869660975671,1.4130593722411577,1.0630169724773089,0.634025977227662,0.7025570001404039,0.5289389767260021,0.0,0.016775951157633456,0.14454736153459713,0.20366402379043994,0.08113774467035968,0.15441295555501036,0.3394829559479406,0.3483623464346703,0.027901941431977193,0.36472043916731894,0.019942575203281028,0.21789829169071795,0.3345385997703191,0.4476737575321916,0.3717464617635846,0.3271416746021625,0.041861449920056595,0.1605002613769295,0.05667312513222852,0.07508360490657921,0.18556391583198012,0.7983878708199125,0.6147912902450956,0.49754500622557163,0.3359732046610897,0.2541088100118747,0.12600164434161898,0.39567360893156245,0.09419383715137017,0.4777419765713321,0.5523958889202795,0.027137056544103588,0.17059980576097533,0.48934845417470185,0.23170043571151086,0.42125220737502334,0.5918144331935797,0.3508107515092071,0.49796546281978554,0.47610171864418416,0.06794538304239363,0.0,0.395039286862195,0.4181498979786496,0.20612823497054192,0.811431683716194,0.9999432179862848,1.5334274518390154,1.0039540036232837,0.9435148090178272,0.898972148327777,1.087999333622168,0.9740688748022741,0.4709549070122546,0.35511244542544934,1.0659718485916867,1.4078691665938632,1.77786984646663,1.4934902237246341,1.2933630113855665,1.3565426345060805,1.087765677520726,0.3267044902953186,0.0,0.0,0.2155715807492586,0.0,0.17031815462793357,0.15503598226236426,
NaN,2.4251368151690187,1.1036375189195544,2.775265748409224,1.7336530514095618,2.6682574533449475,5.088996849919063,3.7518443496481666,4.64877391832208,4.731942820655576,4.550014058587642,4.777360591650316,5.039564206989933,5.292812740705743,5.887018885032074,4.953448478281317,4.866330627527241,4.130393763119174,3.9538512533030103,4.531493897739033,3.9321874340165075,5.591394737148199,3.648452602372148,5.443854527955286,2.5534810424390533,4.218498142423766,2.9614373812937287,4.272957143340105,2.4664642974510462,2.220609795886035,1.1449887147213291,1.5051038258392855,0.5682474484444056,1.0747967960990121,0.8890330661136101,0.7248030035916339,0.2745812431925684,0.3580652578782928,0.053637231288790506,0.198330321847409,0.10148407116319329,0.023741214716031637,0.1206126126053816,0.2557280519158083,0.2987872356915179,0.19617144669985154,0.5730860879265376,0.38421799771380066,0.6584796080468485,0.4309724397994033,0.42594832274264394,0.02049399496511051,0.1356481226783964,0.07324897484087568,0.3451664599677385,0.28473518571408507,0.23220864802680907,0.027288298713466025,0.1967813556268283,0.13766372227755508,0.04372380557636844,0.1894659761789722,0.2878329068370712,0.01462851972611088,0.03822000992022334,0.1335344480479087,0.22870692547392743,0.09637315208326168,0.1766366422646089,0.38036468563489184,0.2596977780741795,0.2516541018597727,0.6237728809805534,0.3575936404987828,0.7688492895005812,0.6541509514732216,0.9676343333754743,1.1526493093023729,1.5453254299184822,2.3113555929512346,1.3457206875817558,0.555804796953336,0.11837579911336632,0.1400722096753513,0.7568895344783779,0.5352775445214805,0.4735065290881812,1.1472680936654913,0.5011509141943788,0.8596361689368268,1.1204035171211244,1.0405017308190272,1.5342189622033726,1.5238405811318443,1.7034828513665667,2.12858674582799,0.8072593008728093,0.33460505740607493,0.12698440965545413,0.22868428099718238,0.28770806789431946,0.0,0.08262127953042439,0.07885719994434827,0.09458207433084911,0.389263768019883,
NaN,NaN,4.249306436547657,2.595864609067324,4.660746837606838,3.6504393422378976,5.011288469721655,3.287409617612347,3.5092865631898436,4.269110304227835,4.274384656593069,5.77852473527204,6.191140488863379,4.954512827092469,5.405218887898195,5.485430656067156,5.842548098539688,6.426600828286575,6.937199804867998,5.923363796918812,4.987399843582545,8.617864366752354,3.871542228377833,4.970994562668383,2.156046785410929,3.4393628600998576,2.2852609636508854,3.520874806235284,2.1529541819797378,3.8174523572403642,1.2789745347168355,1.2114134118924147,1.1118072942265633,0.1639901476000144,0.7036367212052144,0.46511968884627436,0.40945687775583145,0.2007910987588469,0.1777009630718408,0.35011376042657644,0.5405207575482662,0.3270043173974281,0.4765662798324901,0.2219367730877155,0.24387318058954274,0.013826741073031014,0.013993019719223131,0.1751033465806537,0.5364406530552875,0.3851209490297799,0.7137876159338854,0.25776293718354676,0.13586510373813562,0.4907790508404158,0.4335009785103864,0.2897446588950851,0.02795804675599617,0.2940814231898685,0.16781857160805913,0.06136424548326739,0.3299254685922074,0.08676646271726605,0.17202551220808196,0.01182677792135659,0.09257089965653777,0.09406512103200222,0.30647964676861306,0.03695124181811867,0.19740860021503262,0.0835181356433327,0.41677331809048823,0.09799530115764794,0.0,0.0,0.2707701150738781,1.0314463829478056,2.049871002944172,1.0319218412603555,0.9744262480808675,0.06338636425458238,0.4879320848334866,0.3163580777106285,0.5625945080914531,0.33977560508908905,0.7848473751958551,1.102341849791864,0.7341692313782806,0.8165090064889878,0.9660274601748635,0.36349130251869444,0.31191739938177887,0.558559261252947,0.3450684546972962,0.7345233521835561,0.4796131342617965,0.5122563719708418,0.2759985264438673,0.0,0.17761548395804744,0.8138525013898241,1.35669180100385,0.6487900052615085,1.0157009799879178,1.017578904531027,2.898496417736683,2.6120198585531345,
NaN,2.4251368151690187,2.8807966492570616,2.07547824768953,3.4138915804214998,2.3152417726286645,3.355376081680398,3.3925931490275616,3.3866869951576133,4.247103167865938,3.8054218816131176,4.757634960743065,4.79425717582914,5.135502398691804,6.3310790761377875,5.8392953868052215,5.63679901790491,4.868247369508101,4.620399319974957,4.303179633988457,4.22925912441622,6.706591473682594,3.585166198967736,6.323026584659974,2.545292240450148,3.6552465568134433,1.5991170239690664,2.8913072211808095,1.418805374947075,2.0459148275324974,1.3790397620568589,1.8356403493553672,1.2833344143371213,1.7855823657479424,1.1986452010189912,0.7225768551969478,0.3302259008189747,0.020345459110924453,0.16237932367191524,0.3596850544870544,0.37936144681821166,0.08915195019881958,0.23686386247940527,0.09584586342671202,0.1036876625976137,0.29398700643356834,0.2980487933622834,0.19790861571522814,0.35317803071186804,0.245939601994471,0.26280226515407923,0.20479427662697872,0.30541291466159204,0.10325276953318054,0.301556445708391,0.23330613799523295,0.3350924331198392,0.27649576112680213,0.33843003903448676,0.4381571958118737,0.20637175575507868,0.1210116580884599,0.07935204348974728,0.22567356449772397,0.22638769469185294,0.4042171419933356,0.4162814089095151,0.22185856455213454,0.03437422786353564,0.014334508775428382,0.09362502874841357,0.038406613097674486,0.15626382402568975,0.3695171588089939,0.23863416267009324,0.2718215017880711,0.40595874939884863,0.42609211311207024,0.6980757445639719,0.9665145848676129,1.965795960794964,1.60460988819132,1.1641013912405636,1.9875614837983637,1.0771343226421628,2.072409789260671,0.7194431668950577,1.7340936121112978,0.640491841165776,1.6210247615561735,1.5881075813085006,1.0550996938345338,0.5655409082678493,0.5423379181070419,0.2348253624356139,0.0,0.0,0.17293933875817175,0.3731309634965949,0.0,0.2684345751080689,0.20818208384486794,0.22588975064448324,0.24473380493298247,0.2870507657847756,0.5984995263759036,
NaN,2.4251368151690187,2.4812477082542284,2.460892584971026,3.1735443160483783,3.9562295316849614,3.7688086395946776,3.502829635042406,4.32507929976147,3.769210979749433,3.561421692280848,4.103884548196685,4.504731507828323,4.823397275808615,4.840653678535125,5.008802005304057,5.892105782019075,5.371292699755536,5.23622954298487,5.063829263192229,3.71825317083836,6.020220845251112,3.3962500088587504,5.670247150083824,3.300893051171534,4.510923468520162,2.760693007139966,4.396694329883423,1.991015370380295,2.843421476815666,1.180166153907787,1.1439960928346273,0.636857254507019,0.6201521310866944,0.2929509897771164,0.7148346075539643,0.4916273640245754,0.5119061175977127,0.5590109949869961,0.3306108384932741,0.3138183716253619,0.08705485328162807,0.4402537452764808,0.24459620273093668,0.49471733249930694,0.13464078466414267,0.04663327922445206,0.1275300789551373,0.1979583270715157,0.1834357607326729,0.2617380169648428,0.3633283757986635,0.2522811473556866,0.2348232950672531,0.4497621417676422,0.29774486207584444,0.43254291858505006,0.02733927792077594,0.131693205137663,0.03726077073024902,0.2732502273696112,0.12646510252708054,0.29760642613338795,0.2692084144321813,0.19508727318255673,0.20711621747032172,0.7583669107389773,0.4444752157277878,0.5542759045710219,0.41601398736911194,0.4994512534840869,0.27935582442781803,0.21613074459378367,0.25196695086827453,0.3785141439102093,0.2622656231459049,0.33879083419903583,0.33590966403799005,0.7104387250629153,0.487853974647655,0.6315994950643827,0.6367966859699509,0.7535201198332951,0.2642029962717548,0.06244985709720978,0.2031502309253875,0.5000419878113709,0.9530785950201804,1.2553233682115557,1.1722643492869849,1.1664006210031752,1.5837519243927674,0.9800475007106169,1.838833969461162,2.0149638436661057,2.079512371450805,0.943740856879776,0.8908836208703278,0.6294398730386765,0.5724266465856783,0.21927623704405896,0.4128551633711603,0.32044355694610543,0.4069813886955129,0.9574595557789967,0.529967343366876,
NaN,2.4251368151690187,0.0,3.9148665934622153,2.3938280721775267,1.6134168594883356,2.32614553205346,2.935671770949357,3.8211044972370383,5.795756530803849,5.307146313320935,5.861362130428297,5.324980813379982,5.967079167876634,6.616335585048638,5.45948483597999,4.7590297797789285,4.367203011967356,4.756560428500685,4.46354309080565,4.385528139820145,6.1266254539697,3.91618849928227,6.627623137271932,3.2629789631652937,3.9104474232141766,1.8093148377650854,2.763473678863208,1.6095732992555614,2.675844315167306,1.4265445113156452,0.9367875091354597,1.136674150047712,0.8866970774803506,0.7750283867476734,0.8193097742193078,0.7183130500951956,0.3541029439823806,0.20666086518541033,0.34941474439573483,0.020177546356972262,0.1262945123168596,0.41999545867823773,0.3022673882489102,0.41572789903221147,0.18831990681036387,0.10385978304231439,0.1541422652047954,0.28707867501109446,0.08566379986505876,0.2994501633099752,0.13771594830304795,0.25532324248327315,0.259302850512385,0.4093475019194915,0.24148920186125278,0.5486361558813336,0.30066097836768546,0.21150377619075775,0.12956546153226106,0.3036879252192172,0.27160690732108794,0.37220831319880376,0.32836870036378973,0.19823924199488907,0.16746795268875217,0.35144434352464804,0.2060230349350085,0.6104288193091655,0.6079190271474809,0.7828468831374924,0.615515132955,0.8632608399550502,1.0066388487271825,0.9799404342614512,0.3307848117482708,0.3316074403215432,0.2698094308765947,0.090021115667965,0.7336499952766586,0.42808731464735955,0.37671191692122963,0.1139588095267588,0.20628254837569768,0.31603310764641607,0.10804939083737954,0.15809058095148823,0.19337767119268084,0.12661206877824593,0.36322351042118967,0.9412999218884226,0.1766126803049965,1.246906268485655,0.3259770375075952,1.5413731576983363,2.227858794085611,3.5545169020200063,3.1453188444690756,1.0960835088414977,1.9323478034614971,0.1678012930044415,1.2367007617271708,0.9763232650460381,1.4153777151227362,0.9393309122585265,0.9920164956398816,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.054778558347778,4.651201101884157,3.8443247413433297,4.8370620371288915,5.611266418778963,4.046617670350757,4.971995159951177,4.453065628529957,4.582078611820744,4.877525395567839,5.838285108375137,5.900047707835569,5.671149013340001,5.079861129080266,5.259516037813678,4.748111201965434,4.01531502595634,6.027104112716727,2.8064692305053804,5.638720289240502,3.007343129034092,4.589984255510408,2.311807422674889,3.801829006798924,2.08693694359098,2.9287603532074336,1.3810618806546282,1.5721632217903445,0.6439387359559805,0.8405127694197236,0.566255071321054,0.4275163587409146,0.2552891368207615,0.23881441314224014,0.2638919717441019,0.27448333779771256,0.504838676861016,0.26021048380195533,0.4092608024808387,0.036243930699235365,0.06211642611764439,0.20884864326433009,0.0969730529213715,0.17439052568688262,0.3030297931925147,0.14666000585806727,0.010819251056169401,0.1411276785815022,0.24004666512761041,0.2215099547156317,0.4622998974053897,0.44265384334839125,0.53156461974702,0.4629283322183026,0.5558767867886911,0.029102455562468682,0.25734924902842476,0.020971087173857216,0.10957481485166946,0.10362009352664676,0.2031504577817619,0.15607192622415622,0.3191140727540745,0.2026398838423808,0.10027530826545018,0.12510713494766873,0.28934448070682794,0.051922846126025886,0.096301369944672,0.08595479116775387,0.5028846595562632,0.27860590217787423,0.5399300042301536,0.6777550118479033,1.4220510032662261,1.9411640944508035,2.6403539957693285,2.85884989803853,1.595161824301832,0.6524769619967975,0.13771377201240603,0.25755865674760653,0.21851466687378943,0.1796618749320491,0.0,0.35007972396185755,0.09402931808561935,0.08491198735377922,0.3288592554154873,0.24476229633418056,0.2537391241559528,0.08543362889607005,0.7614648608988431,0.28817082923522,0.3638736324002834,0.7591390885490412,0.44944935869127206,0.4329544809886073,0.3266235781140685,0.0,0.42215968892707384,0.44345266551437273,
NaN,2.4251368151690187,0.0,2.8407064986199297,1.6294835291416323,2.042386261218014,2.7271465536668846,3.021652798245412,6.118548199479111,5.239216365887028,4.690781925747648,5.449702165298276,5.290634884869131,5.254643573922161,4.556353165248074,5.4328145859867325,6.929602286287499,6.460558807865725,5.823094402688367,5.31344734529393,5.060213775759743,8.384630719629186,3.9454586371562823,5.711100489244882,2.5773250305759445,4.35894837819401,2.1338647350785056,3.457879686794095,1.6039464579718437,1.950521534793791,1.5546058318930236,1.537455334611659,1.1377387098746208,0.9760032197884726,0.12097926434959917,0.4641579771851641,0.3467822350704184,0.5912311314889204,0.5306595057632055,0.4909361382988366,0.5989089713247517,0.4391514219478709,0.3346310828589988,0.07028233169347707,0.13531768240821748,0.15652057255432644,0.11755721831895372,0.12751440616413817,0.32955008520873325,0.2227343589054296,0.7289079308920897,0.4334375912792624,0.2934172489745006,0.15889900989158492,0.2396847154328086,0.007081101147305199,0.24490057984901567,0.03502646161375255,0.13179003906417686,0.1745843856852946,0.2385220696474593,0.0650277654234515,0.14289829707676396,0.0914146978743367,0.23067106181609867,0.23377913332797381,0.7188392263963305,0.17617605263700561,0.27131280203114266,0.07993277288241374,0.09645701070078622,0.1387851981624305,0.3572432121481504,0.36618707338523937,0.4113110802069789,0.6875248452285663,0.5321653415720097,0.7773138764532591,0.9907166337674331,0.6815149932227961,1.6952537889962294,1.1385646874787123,0.8541756455801337,0.7263488058289453,0.576564425715047,0.668112182306756,0.9170560802658348,0.890212846669068,0.9137404312105236,0.5322148245081091,0.8588657310020783,0.16776719584419114,0.27554294007309443,0.663973652609181,0.7928668033374123,0.1704127025519418,0.11225488826623822,0.0,0.13338919583928954,0.10887546947919004,0.6478001837789685,0.0,0.42471744960263463,0.48503388106361,1.2560398213458195,1.3025401503488974,
