gamma,psi,phi,initialBeta,betaJitter,
0.19186373873925494,0.001,0.0039822879887581875,0.5403568925299331,0.07908450924694144,
0.2070097478196033,0.001,0.004134958351392008,0.5080754729765427,0.07792879677216569,
0.1829582613244277,0.001,0.004733142666538033,0.50979203430254,0.07034688343005287,
0.19069327969828118,0.001,0.005095254621602299,0.5185467491210795,0.07041040936272655,
0.18686333874622177,0.001,0.005288368159498097,0.5782599743621789,0.07386514661134191,
0.1843876350627467,0.001,0.005323026763387103,0.5854935047789742,0.06699010498716765,
0.19331811089511577,0.001,0.005309073762011873,0.6133076030776614,0.060809407290675715,
0.19599382298615048,0.001,0.005504238911885864,0.6038723490514966,0.061215156815211044,
0.183890812229466,0.001,0.005375047916644412,0.6556514875191352,0.05628612685999,
0.19645869931798632,0.001,0.0062235333471678655,0.6114003142293016,0.05649467328293523,
0.1957248452540043,0.001,0.006170217759476203,0.6119483920168326,0.05867373137542746,
0.2299317445525364,0.001,0.005520004435790697,0.6520811521516181,0.05791665188610352,
0.24757997538404164,0.001,0.005172353506284639,0.7090067352631078,0.06379574728232516,
0.2543723620412942,0.001,0.005733629894101788,0.7970222205964707,0.06944557959867344,
0.22355263184014257,0.001,0.005317180769278175,0.8177484184647761,0.07073398888777035,
0.22089713829790814,0.001,0.005223072675191374,0.8783317630618335,0.06646908887404639,
0.22089713829790814,0.001,0.005223072675191374,0.8783317630618335,0.06646908887404639,
0.2134903447063577,0.001,0.005462775864709907,0.7698056247812219,0.06334229188388725,
0.2134903447063577,0.001,0.005462775864709907,0.7698056247812219,0.06334229188388725,
0.2015153724506428,0.001,0.005896479644191099,0.7097647492598664,0.06507150105881528,
0.19069622345920187,0.001,0.005747029327349372,0.7100720299483818,0.0660094256656204,
0.18628605778973947,0.001,0.005340254834564815,0.7269111155639689,0.061530859646795576,
0.19354628981624392,0.001,0.005618964211404477,0.6930252541606033,0.0664767496942556,
0.1898972911375654,0.001,0.005545669036320484,0.8155297146000574,0.07087255335664636,
0.1898034923775739,0.001,0.0050020751921327315,0.7901968731655158,0.07807670702159455,
0.24352046396125882,0.001,0.00488770769181363,0.8111647772695496,0.08161213953850475,
0.24922683079027846,0.001,0.004599345769082574,0.8887216295133114,0.08257484948827402,
