T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,5,76,263,353,212,90,53,22,8,7,5,4,1,0,
0,5,86,285,414,243,95,48,21,12,7,1,0,1,0,
0,8,74,261,393,217,91,53,19,8,2,3,0,2,0,
0,4,75,289,419,229,116,61,25,9,4,3,0,0,0,
0,5,76,261,357,241,98,51,22,10,2,3,2,2,0,
0,7,76,276,393,223,108,47,21,8,7,3,0,1,0,
0,7,77,287,369,234,107,46,22,9,7,4,0,1,0,
0,7,83,281,418,225,102,42,22,7,1,3,0,0,0,
0,5,74,298,381,229,113,59,22,8,3,1,0,0,0,
0,7,91,295,407,203,89,55,21,7,7,1,0,1,0,
0,7,86,280,425,225,123,58,19,7,7,3,0,3,0,
0,8,92,295,412,222,93,46,19,10,7,6,0,0,0,
0,7,94,281,395,245,94,41,22,11,4,2,0,1,0,
0,7,81,312,418,225,102,60,29,13,5,4,0,0,0,
0,5,84,272,409,233,117,42,22,8,3,2,0,2,1,
0,5,84,272,409,233,117,42,22,8,3,2,0,2,1,
0,5,83,278,431,215,104,47,18,7,7,4,0,1,0,
0,5,83,278,431,215,104,47,18,7,7,4,0,1,0,
0,7,84,267,419,239,90,54,28,7,2,3,0,1,0,
0,8,82,287,409,219,107,49,23,8,2,3,1,2,0,
0,7,83,309,387,202,115,43,19,7,7,3,1,2,0,
0,9,71,284,380,216,104,45,16,7,1,1,0,2,0,
0,5,70,325,428,212,96,50,20,9,1,2,0,0,0,
0,4,72,282,417,222,94,47,20,6,1,3,0,1,0,
0,5,87,301,406,207,99,46,20,7,4,3,0,1,0,
0,5,73,302,382,203,107,47,21,8,2,3,2,1,0,
0,5,85,291,368,227,125,53,23,7,2,3,0,1,0,
0,7,97,280,378,246,95,50,24,7,1,2,0,4,0,
0,5,75,302,393,224,98,41,14,7,1,4,0,0,0,
0,4,86,322,409,231,103,53,23,7,2,1,2,1,0,
0,4,86,322,409,231,103,53,23,7,2,1,2,1,0,
0,2,68,283,410,247,112,50,16,7,1,3,0,2,0,
0,2,68,283,410,247,112,50,16,7,1,3,0,2,0,
0,8,87,308,426,232,96,59,20,9,4,2,0,2,0,
0,7,69,249,422,216,103,53,20,6,2,3,0,1,0,
0,8,79,281,414,226,115,48,14,5,1,1,0,1,1,
