T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
0.5403568925299331,0.5173399295733256,0.6469668454246249,0.6976945201455438,0.8341471120509832,0.8293178916060053,0.8762105758181925,0.9177260916571761,0.8729966920990886,0.8506079472589922,0.8998213376444544,0.8060371002421746,0.8309523504637304,0.7645971099450982,0.7438939562603534,0.7416052017400226,0.6277404829790368,0.5948210060041679,0.48243798541802174,0.43620830193887,0.4586741789045856,0.3626513927938526,0.38482197582689887,0.46862773707963695,0.25450852174548577,0.22756648277707783,0.2890870019929097,0.31052248535212,0.26351750649016353,0.35270526406963004,0.32228258659378906,0.13088347172791162,0.10073968255903692,0.11755387140905704,0.09757745741053178,0.1478591881889188,0.20124993842430594,0.06410156712405243,0.07914591493279449,0.029392198267699822,0.027513899194708532,0.04369774988313421,0.0546223580430691,0.08560177082598015,0.11767768944490323,0.12667744349387544,0.13672412994869362,0.15792988176153988,0.1634076894613635,0.09703763867884677,0.10255824336897061,0.010089574511794194,0.028177665762563763,0.07968150180331719,0.0357052773321502,0.024679821790948228,0.10447488712670035,0.020312867529064305,0.08598593108674164,0.09487750240273116,0.013661621489724246,0.022685805058967938,0.07324467381563096,0.12020888611135587,0.0677537089493263,0.03332008314603361,0.10993706397823197,0.029142578582663073,0.08560075032618053,0.04404288847987713,0.034545833830035406,0.05090997198135293,0.04620697067737418,0.13645251395233549,0.20435778665638643,0.13940778375714097,0.16265957755391006,0.20795914606575733,0.23481237113111755,0.321622181121931,0.32166946815525216,0.35935955723371055,0.26125565274624746,0.26027529775790076,0.13149624593176612,0.07936569810779709,0.00642679084803946,0.029181197211073356,0.12323244333425389,0.16101124792957447,0.20249320254929948,0.25806321214059846,0.27000133813967975,0.35134144684953034,0.3368724170585824,0.21597599959000716,0.25382944310732647,0.1401463919190569,0.0951782788513261,0.13663811979511653,0.22168306379141545,0.25322843466150574,0.1585061348969966,0.1727678711267136,0.30289101974469834,0.22349367623720381,
0.5080754729765427,0.5128032764012335,0.5066500827315007,0.5283614618133257,0.5308197076891844,0.6813200987737171,0.7881766996587761,0.7293716025719428,0.7760541990152016,0.7165715146121717,0.7928914404395756,0.6855131398715781,0.6731091466264996,0.6866417086307093,0.7344266944019366,0.6295757023343713,0.7114144818501312,0.49909431123283254,0.5220159488224168,0.37534934312697876,0.4061310259911878,0.38114383961926895,0.45861203049882326,0.47054211421741804,0.348881191456062,0.2786044462056937,0.21588841654555155,0.228308728939241,0.27092082523050465,0.2975457915840719,0.2790896475267787,0.19341741895564618,0.11862376877340848,0.07262019473175607,0.1655183505814023,0.12246077161845392,0.09243375425889105,0.15975382960506646,0.1389033725792189,0.16665886750080908,0.02949330218010013,0.06380862961524164,0.012963560139476638,0.07123827193237052,0.10361425031383524,0.1415752653991759,0.18316928732981114,0.15703938466438525,0.2094982238505946,0.16435319028360904,0.10540111171288179,0.093239019480802,0.1351253214452665,0.13379331091218563,0.10935169939200322,0.035664591248059554,0.01722269435388674,0.07021953863541608,0.1212504474942763,0.11829442007235569,0.06230317676548419,0.001149997611426548,0.09075658382122063,0.07746563552387549,0.06301722593380091,0.1349972450142975,0.05808597461698564,0.18374612247318642,0.21704807724350006,0.34363480634609334,0.2909379477984132,0.13623742070150097,0.18008963050096427,0.1240893954657764,0.08163041073293888,0.10138145044499319,0.17738083799248078,0.15765004667465812,0.09633725478099109,0.22499966392224088,0.050731161945666514,0.14126601801368038,0.14234912739775332,0.09148884171965493,0.17591938288069117,0.16763344700646426,0.2510150022953272,0.3647039439281504,0.2521424928788376,0.23423005493568233,0.18814864919816793,0.19279065909589652,0.09609766299455791,0.08736999749758476,0.1412268348981633,0.13134238669532727,0.1402952014665527,0.048207793120857184,0.19368502897104609,0.14964524347141098,0.18689569797655592,0.22200203886657024,0.12742320275038055,0.06562225355112819,0.15801235944842967,0.24340593215644718,
0.50979203430254,0.5700107260857716,0.523897886060971,0.61639936170267,0.6170473518015189,0.5942245413322661,0.5378161369691655,0.5467168535538753,0.6293865880328834,0.6193553776351624,0.6518354926386632,0.6244707910733701,0.6936299420727705,0.7375137390657824,0.6909294779870734,0.6867350779063728,0.6803794949064694,0.6063482826426252,0.5648348367754524,0.444396420483281,0.4554492005746758,0.2998713922548281,0.45434103450591634,0.3050219767006352,0.2725389032332598,0.25881045795439117,0.1846977043256271,0.22818483422525665,0.3296162637533193,0.2357778485966796,0.21521510730799465,0.23323998154481657,0.21625713149228515,0.13459524425737152,0.10437802577955299,0.11281247741004635,0.10866791068894333,8.920106274080963E-5,0.004772417644926443,0.04241576036527371,0.05816876848264723,0.028201502676534606,0.04521043568760513,0.1658594458442712,0.11083376413434799,0.01137100558593912,0.12107197204875915,0.009658977330093188,0.07275179223220066,0.1961361649005371,0.13816969009349608,0.13587692141095106,0.07613526673326564,0.008908458000035618,0.032493149813767684,0.01819256534498887,0.022389056513246058,0.06845910580300851,0.20912759101905676,0.20823035198952675,0.11026531295042155,0.10097758813612927,0.05538840598012306,0.042662770166299636,0.08666275575900337,0.030299693105656174,0.11054945796801921,0.17259285227721716,0.003415400363041887,0.057389363215306737,0.10487585736715965,0.0890201036975343,0.07095785222493267,0.13313274453907417,0.09462650677367482,0.09895833088833324,0.09910609580174624,0.038003698506481144,0.0026851805756655245,0.12877544881209058,0.07629745331010213,0.05807687591609868,0.17718668014141753,0.30873343175183054,0.3298591371513383,0.32073785765088886,0.26385407266959043,0.21188976824485198,0.22305980765663713,0.19036040743106558,0.11087800876450717,0.10542371347670934,0.1484754614097683,0.25772110485659644,0.24263467303145617,0.20695126495636434,0.25045016836157097,0.22695692645557325,0.12704632152988454,0.06152537177973441,8.334047182441337E-4,0.020790468805567657,0.014315447284756047,0.019574717370675766,0.02941702936852643,0.04542859283615373,
0.5185467491210795,0.6024905401721058,0.5188885327711064,0.560081542070059,0.5173413110402353,0.5604194485034236,0.6523343591403001,0.7654153949583729,0.8627570997372661,0.7957560392423013,0.7163931866691404,0.6775732335079243,0.6559792178676859,0.6799732253552647,0.6745232140506039,0.6155357838756668,0.5457870543916541,0.4863175611023055,0.440419932938914,0.5412484811196221,0.42014992189110156,0.3392675620620274,0.42935386321717306,0.35443107858573836,0.2956551306964219,0.31240405663910864,0.38807444252110157,0.35462276985034713,0.33127586042215856,0.1827864427504858,0.15919322188560397,0.15994838717271434,0.08938696924098263,0.1565676697697044,0.16999861483067094,0.12717677198390967,0.05806238081293674,0.08601316948694791,0.016030286470475358,0.06248471977513188,0.030647733655016003,0.01478011113418292,0.044054386046075956,0.14284975412901912,0.11218595843891037,0.11584379416000211,0.20666293510666478,0.19545559496247508,0.18343627322353553,0.14187696157105575,0.08837238351971809,0.008577507984159016,0.04214268217631789,0.024597646382555616,0.08182370275850614,0.09047285236419458,0.06651716119309449,0.012257406994633756,0.04951343411359559,0.062109052576208267,0.010897435479714453,0.09034793776512601,0.10616089035760173,0.0063599377761591885,0.01141861446456828,0.09776779699052654,0.12412774476807316,0.04711730134755465,0.04065137762702928,0.13284681444632052,0.049371092752238305,0.10024062538680112,0.13780804377055192,0.16153228944475526,0.24644833426708593,0.2259569709373867,0.19168900313832857,0.21222558719519047,0.3075602323758292,0.3162157973515803,0.2454711237523795,0.12414314664626258,0.022663213220574602,0.04159089076878489,0.1552722122566925,0.14328799388786273,0.1583886450718447,0.21957801853641032,0.10984680588222435,0.13939315721909729,0.22310501505196995,0.2662227110371915,0.23127798572389943,0.21423995775517288,0.2644968442042988,0.27607427675051005,0.1440809044384694,0.0577900585021988,0.0319357089399923,0.03378809542486851,0.05427301407804093,0.006195534028120835,0.046782904107936306,0.017571496778213926,0.06494206592276196,0.12088893123308372,
0.5782599743621789,0.5631253485111563,0.5016480829983933,0.49789501902573724,0.41879752699365613,0.5742452894891771,0.4844645477023364,0.5110312969946014,0.589441511214658,0.7188300281233593,0.6937972384474492,0.7456370965216934,0.746589175182853,0.6223058152470867,0.6612851575669723,0.6556242795997105,0.6662217333309808,0.7154675102238766,0.7385695995660199,0.5931231446634525,0.493114420395078,0.44113818571868935,0.3945972152814322,0.27839566622578976,0.24387526996325348,0.23318582027873488,0.2986623930657914,0.288496941329431,0.29680528222449065,0.35779412357005574,0.17243662173999005,0.12327294599917371,0.1732292368467098,0.023677991103725787,0.13717403973084275,0.08918575873123091,0.09167675060695482,0.04557318787897995,0.05007661997277004,0.12251403874381991,0.15260040521244345,0.11391331469006682,0.14246431084532438,0.08472166413368855,0.06650847174579037,0.005620562580229152,0.005850063082025734,0.09395182636110903,0.1584482165835316,0.17619162587490794,0.19342190305298027,0.08881827135117394,0.031469674944899585,0.15213283751985013,0.11157925698215417,0.08787150018483818,0.010707018799016851,0.10141647866885181,0.03912217915102543,0.04807835758074979,0.09853690376711449,0.03617047337176848,0.05306074189926081,0.0015397272244874333,0.023230280282375112,0.05057617175550031,0.1015564822289164,0.038101493569028935,0.06343121433888588,0.060684571177126216,0.13801989325689684,0.0423866061900645,0.013729396017770644,0.00888970554871222,0.1324414273091847,0.2638873205148722,0.3391165146925784,0.19336115031174386,0.1467079067139507,0.0025348606235021665,0.0754198838412323,0.04274218282694424,0.09253234481759177,0.08325331062516092,0.14417167054135985,0.23564432537109892,0.13385812187747165,0.1602789570522108,0.18050190466693866,0.13057964319722884,0.10175535420431595,0.14322124347948514,0.06350324039912028,0.11809981407283895,0.09403444256732318,0.10908099598077817,0.05260096971203797,0.054673813469533636,0.03634326483380554,0.10634578901324145,0.18708317468949417,0.18173953827209915,0.28230885441440806,0.24696681054912467,0.47305920528693546,0.4375403580815474,
0.5854935047789742,0.6011739244777238,0.6354237320193674,0.7283840119878431,0.6378788719941044,0.6462552627708297,0.694954429505174,0.6437258036784915,0.6876066225223373,0.6871196248070717,0.6744597641010828,0.6946303119283503,0.696431091629623,0.7045612644182676,0.7691113894247663,0.6639604767334162,0.6060181301362925,0.5034317286758991,0.4601679265156875,0.46844004412378765,0.4289572530787739,0.40289358303687106,0.38902275198502967,0.3913754402217663,0.27798563262100595,0.24634882510972395,0.19813339228812793,0.2424298673092833,0.19247099110395777,0.20830464695117312,0.2207305559744455,0.21757464182842715,0.1983998066790485,0.24822527081063905,0.18864737329003511,0.10367320100341582,0.06015086021014633,0.0038174647317460453,0.03740700038034659,0.09997045532043955,0.1001896338841924,0.02944237961698294,0.0681845453448728,0.03867030783175415,0.03893742073067084,0.1587850650290056,0.10436898395347058,0.10496438051427334,0.11446873290642771,0.1269201661758831,0.07873958854466666,0.08409629354918251,0.07297329726282163,0.03822326672617999,0.06748572694926087,0.057378820725704126,0.07254065675445318,0.09806441695245452,0.08302332909540422,0.1251368958649475,0.05231891685516042,0.051261147292445325,0.02305695120868973,0.09194939870717694,0.061785626782745066,0.15964196187045623,0.10752898226157406,0.07728478438950669,0.014328794170463705,0.00253037606982902,0.024181446383629922,0.02651790181940525,0.04444314164901342,0.17158080098120687,0.07837222525206121,0.10310208565418254,0.11631132892004079,0.186022242847374,0.19060710198451655,0.2416900391497445,0.31347484850471796,0.24100062784149184,0.13888425436983043,0.2339753811661332,0.23093503985521152,0.2908748527769517,0.20811692100327578,0.2087144328551551,0.20233530619449558,0.19564859314559288,0.23207430207920066,0.19459093082987464,0.17531517828999138,0.10313429359642735,0.0533777773429218,0.002865852145269833,0.0038208271084615806,0.08770300401247227,0.0966096211800904,2.6499744089251986E-4,0.06040515239770505,0.08403840477199954,0.04979219265789581,0.11972985807621886,0.16919103640141264,0.2059911279042032,
0.6133076030776614,0.6989068512592463,0.6868716325156665,0.7552223706011517,0.7850302564358932,0.7838245294263071,0.7309883987307317,0.7393878334767883,0.7505070062709904,0.6302822238157355,0.5697508240130487,0.6720362568122429,0.5839179066287659,0.5865167928992314,0.6386707047589726,0.628351029502922,0.6639875777414188,0.590023601649357,0.5519572625477785,0.48950520692083843,0.3574786361678487,0.3404985117867838,0.3851194702764022,0.3619006181451131,0.3974009944219012,0.3040538202691933,0.34975889496691587,0.34100128676558733,0.2549618714424716,0.23726016115955428,0.16396170866171667,0.12313015376754646,0.10174361182751326,0.08806234271328472,0.057490241348293385,0.15270481115355572,0.11619307993683145,0.13067248702884554,0.14152205987840077,0.10192131104699409,0.09206045903266198,0.035820790615693196,0.15241871943836185,0.11338147541855481,0.15322816739726242,0.06286579754768876,0.015232951703729021,0.06240319337968188,0.06567103315206753,0.08408639858733677,0.08352805264968438,0.14894787454557118,0.06283278899172638,0.10373740931555642,0.13344985386201175,0.11684527206387252,0.11034191140430512,0.015127428841003127,0.03598637228635016,0.010926401486727057,0.09894285164050465,0.06064102605951179,0.1031512262693324,0.12548175237328285,0.030456213601652057,0.11649782687965876,0.17264965908348734,0.18187954933561667,0.15019173935163604,0.11148358304181241,0.08580823712527794,0.08159145491444002,0.03860083765186835,0.07892355690162345,0.08367156472097201,0.11817371260142884,0.05335813688382045,0.02555661236115622,0.10937750137611704,0.13463240932424125,0.1956185853675423,0.11497890869746319,0.16440362455013685,0.06675003844060831,0.025304828522567956,0.04791477002075173,0.1370123178145687,0.22559408204073939,0.20093585409013803,0.27203146029545144,0.20545613873069712,0.3042605310850985,0.22948304355027893,0.2295223529431735,0.2417086937545192,0.2192420064213231,0.19582332199218216,0.07292382375647047,0.1462349635382062,0.1355502398959084,0.09456050615306098,0.06852504504791562,0.09679063099574621,0.10972955400731385,0.16639353952914848,0.16751201407686442,
0.6038723490514966,0.6638616061848112,0.6874306371093535,0.6835021199212762,0.6493851674089346,0.6596795164230934,0.6412638641926932,0.7005810299033791,0.7138683738661196,0.8768748531459186,0.8331235852263026,0.7205593773579332,0.6950518737956962,0.7838740791619551,0.7330827599791506,0.6276023594809457,0.506200455877058,0.4792132835546227,0.5224257288972409,0.5021440483085987,0.45417930752661223,0.34864879713027846,0.4538121593896665,0.4266436702095413,0.3776646492542051,0.2639506665391755,0.22511788453338832,0.22310773266874664,0.23348606386576978,0.2758465526522994,0.20866107414452417,0.10378716181454085,0.2040757259091367,0.12932839585017183,0.1481152029540337,0.1577718273468063,0.15658787719593711,0.07440984777182974,0.04864257678975385,0.10160440916200665,0.006949139242548599,0.04656508158747153,0.14939356313799004,0.133053227116878,0.13912574740421216,0.07910114959803954,0.02839570661663475,0.08704993126434322,0.09399156624158514,0.04301322232847578,0.09864640809517664,0.05668214074943423,0.08676780007717778,0.12961912672206274,0.1261884206845822,0.10713040021686038,0.15370684262363854,0.08522156830924522,0.06160718563054063,0.05125665139288972,0.09171719725025221,0.10666430019557871,0.0887175900296601,0.11004299857033685,0.06317977818507467,0.072500433843957,0.08511349353490963,0.13515455751913147,0.15468559110198574,0.21459755213558548,0.21181599528465758,0.15341909942587822,0.16800541185474085,0.2097252650980783,0.16476934440946758,0.09680021408389582,0.07567962626438986,0.0781432291578852,0.015607612723152836,0.1760775472369915,0.1583812286960147,0.16337399932976807,0.036768826230907076,0.08578019424265876,0.0562866122279793,0.051846605645841475,0.08196160983885148,0.16091445165723375,0.08919432130496015,0.15980420566873685,0.19131240682463954,0.23605009826918422,0.22823573687096024,0.2493639625981846,0.336899150380142,0.3154231714128056,0.2834312179171582,0.33648078111846974,0.1741471430135608,0.15326205379495994,0.08545219576603208,0.20253889778169026,0.16685581799350638,0.21525548356385726,0.2120524184212977,0.25884434831448494,
0.6556514875191352,0.7506892439267145,0.7999839945324488,0.8028394481092869,0.8296219545287703,0.9019376343058487,0.8467305280968596,0.8527580412079275,0.8607381331318043,0.7826703312922633,0.695868484499391,0.6926359664897389,0.6335486439431097,0.5877355530203319,0.6503773233400086,0.6154717942793188,0.6042097373182101,0.5523469371007308,0.5481767143777128,0.48875815872546025,0.4044543108052053,0.33043971445388365,0.3182175275924697,0.37945559012407115,0.348361403750912,0.3179204418910088,0.2801201258260404,0.29514755650746205,0.2732929584995289,0.25804180902196955,0.19181953243728844,0.16112251582361395,0.0975773306525575,0.11207039821091025,0.10335873498863771,0.07436777555220019,0.057237612240168975,0.05906818770486645,0.06411698696320693,0.09082667921206515,0.14507503392936677,0.10261149139775233,0.12455770561917874,0.013216236013805602,0.017597858039722275,0.1058835226006951,0.03122818514790303,0.09006821303605769,0.09475028094491911,0.06899912935591798,0.00809820578036792,0.07233643384469324,0.06571869393709974,0.0881641632010005,0.1206845478411655,0.13471189822595336,0.1060856983501855,0.12802330827404443,0.14997024772505754,0.01731383830364941,0.06264140185055327,0.006601921147702014,0.03025248295169902,0.06196542097310048,0.061505152277592734,0.05854978901353455,0.08934896271564646,0.05870488280406541,0.07085044857624645,0.13633904382751194,0.11215301188736758,0.05731295402829221,0.024083749289247322,0.06653524874097913,0.1303139823173644,0.09137373779480079,0.1910694020645335,0.18748793796458166,0.23977927017276776,0.30492644783590694,0.3370400679280138,0.3952225285805,0.20641184490258072,0.07596517143855716,0.021139386618140278,0.04493424320571146,0.055697185412699385,0.06942470604432277,0.005737846165829036,0.06221291116128467,0.05703224969067666,0.05179753958434449,0.06319184466243127,0.08982592886740845,0.074581919338926,0.0674933027322979,0.1155935667352779,0.1451461858543241,0.24906368472667284,0.26645504884714744,0.22813049331350604,0.16820712277447003,0.0464555847011396,0.0016326162637377503,0.07165559300669772,0.15466767764636197,
0.6114003142293016,0.605749730611899,0.6280370919943111,0.5518965671403404,0.6814011738956379,0.6687123023824483,0.6204872358851083,0.6586918890068508,0.6634816152391495,0.6654990355302561,0.6184106728216565,0.6257501052467134,0.6508345478196791,0.6237074802050548,0.5893388608495892,0.6852156956191574,0.7644955839884385,0.6743578021393382,0.6199333076026724,0.5531430671938776,0.49920462772062857,0.44013933669602817,0.43482182224414617,0.3277878183917624,0.2816907344107403,0.2900372567416863,0.2669340744174241,0.2793392166764177,0.22026394052110146,0.1882513468599435,0.24314154076806094,0.18464469483039614,0.19882880079679863,0.14017142380465353,0.023710416816472762,0.09677505139333589,0.08261500926997109,0.16646363183523205,0.14022111719286473,0.15249191855333918,0.16148596579966593,0.1435448748306976,0.08176243564928687,0.02588269658359154,0.03956767768890028,0.06940824725473818,0.037998819348177316,0.06527261167794812,0.12462637748020983,0.11846185195729392,0.2194369104900933,0.17253183305363154,0.06473988343467278,0.05576762309261546,0.05344178281183794,0.003582838986087508,0.07751693213919358,0.008473041933749634,0.03866826865086137,0.07823852584192555,0.07826652113523176,0.02881762043033871,0.03843929729434078,0.058867572998677814,0.041814677682354216,0.17040020098865838,0.18231085910434758,0.10210886848664155,0.07189179442291305,0.02449154168192129,0.03342609024803258,0.05255405919755459,0.11112579875400984,0.0973244376822494,0.11207197785206505,0.251727846942441,0.11437261537672364,0.17424859961870698,0.13679326114223445,0.11725737834976438,0.22067151415439795,0.1684964871545402,0.14457858840696947,0.15528365173723946,0.12667000580819654,0.19383571054021426,0.1875124580001036,0.14805282166811373,0.14310953917412333,0.16032554061730175,0.20073034753176622,0.09119415490341067,0.10124789449156667,0.1826721811024385,0.10860772365243526,0.06618562528948636,0.04300405666448261,0.024537056351005115,0.05755252973839497,0.12293622630414641,0.12125779414999195,0.06496999490609998,0.08043016644051665,0.13368085466468255,0.1083925349125109,0.20569363480002126,
