gamma,psi,phi,initialBeta,betaJitter,
0.19492289340518174,0.001,0.024778311506657828,0.7728140968909281,0.04448861017504642,
0.19492289340518174,0.001,0.024778311506657828,0.7728140968909281,0.04448861017504642,
0.17267134449147,0.001,0.022331660388501873,0.8109802890258094,0.04409750487993456,
0.152680832868156,0.001,0.021904977788465407,0.8141167306704185,0.04153866903161886,
0.152680832868156,0.001,0.021904977788465407,0.8141167306704185,0.04153866903161886,
0.152680832868156,0.001,0.021904977788465407,0.8141167306704185,0.04153866903161886,
0.1503287887778058,0.001,0.02129264217154903,0.8283223515690448,0.042383498029402784,
0.1503287887778058,0.001,0.02129264217154903,0.8283223515690448,0.042383498029402784,
0.13636742042357874,0.001,0.021533239164227665,0.8128636518334464,0.03912604857483836,
0.14012060231341064,0.001,0.021227620837324143,0.7385229981236308,0.03963288179241891,
0.14255905569282912,0.001,0.02066434292972371,0.7035054835107177,0.03821872305003343,
0.15185875247819752,0.001,0.019542291630607278,0.6196113292378728,0.040077800114912514,
0.19005228066410668,0.001,0.01990683137658244,0.691303190105841,0.038823252688534614,
0.21670836968157633,0.001,0.020753410275987396,0.7571967861967368,0.04142383582265521,
0.18740537577636163,0.001,0.01794322169498872,0.779739141398356,0.045477865679875995,
0.19139326645556612,0.001,0.020360643948036425,0.8615697295822605,0.047325497841700835,
0.17827453354496542,0.001,0.019047657660392847,0.8452539399494099,0.049416752667716606,
0.16203592603018546,0.001,0.01930971213874574,0.8262352968961054,0.046164702692199855,
0.1579429844289892,0.001,0.01722766344590583,0.6856895344439096,0.05107004074897483,
0.17557063984596077,0.001,0.01929776992489591,0.6680560324591855,0.051554695417826354,
0.17557063984596077,0.001,0.01929776992489591,0.6680560324591855,0.051554695417826354,
0.17690378132812648,0.001,0.018990703834851283,0.7211004139130912,0.05081654446110606,
0.17359399055416927,0.001,0.017899831610925652,0.7179326437711059,0.056598649679446916,
0.1635356445300964,0.001,0.01779955244147514,0.663787130331155,0.05374655759558837,
0.1626810299545869,0.001,0.016157295537028677,0.7262306558320459,0.0625637700657951,
0.1626810299545869,0.001,0.016157295537028677,0.7262306558320459,0.0625637700657951,
0.1626810299545869,0.001,0.016157295537028677,0.7262306558320459,0.0625637700657951,
0.19585324602226897,0.001,0.01679033352887199,0.6610643146387439,0.05619915222077809,
0.19280975753784002,0.001,0.017700083974246814,0.7061421329848765,0.056529123311148816,
0.19280975753784002,0.001,0.017700083974246814,0.7061421329848765,0.056529123311148816,
0.1975312161384555,0.001,0.018400590142798913,0.6585795766674355,0.0570948152555296,
0.20789691116311973,0.001,0.01697706072560914,0.6455529861187088,0.05813566005304188,
0.21631257129646472,0.001,0.016545386295147423,0.7206849068456385,0.053869357573243876,
0.19367680502780588,0.001,0.015092179882152883,0.6845257730666916,0.05549667622111469,
0.21353496830907004,0.001,0.015490663134536854,0.6483864381313351,0.054395637460395746,
0.21353496830907004,0.001,0.015490663134536854,0.6483864381313351,0.054395637460395746,
0.22132898537382642,0.001,0.01426139713823777,0.6732366393536754,0.05096888376290279,
0.22132898537382642,0.001,0.01426139713823777,0.6732366393536754,0.05096888376290279,
0.20282197931605042,0.001,0.014162279042799354,0.7068750938027206,0.052217586638601904,
0.1940627617383493,0.001,0.01326182096025376,0.7506724812195078,0.0504863563972521,
0.18286898072003574,0.001,0.013430531558908691,0.7827814409986568,0.05029327357888762,
0.16342213748770848,0.001,0.012320047927222882,0.7033201089195547,0.04709711685879567,
0.16342213748770848,0.001,0.012320047927222882,0.7033201089195547,0.04709711685879567,
0.16160744797252954,0.001,0.01167200439611659,0.7080637697659442,0.04710941861145488,
0.16160744797252954,0.001,0.01167200439611659,0.7080637697659442,0.04710941861145488,
0.17309163919756104,0.001,0.012698104936610773,0.7714201067185835,0.048941957635467326,
0.18195799510532823,0.001,0.011661790049867705,0.7302001328521878,0.054550671085797815,
0.18195799510532823,0.001,0.011661790049867705,0.7302001328521878,0.054550671085797815,
0.17680957098228273,0.001,0.011062543673880716,0.7670586735662612,0.05405027033410104,
0.17891792070496707,0.001,0.012232636974450416,0.8149470200815095,0.05552269733587651,
0.18913644361234622,0.001,0.011552345688502686,0.845070965588398,0.053732796231091215,
0.17562131118057167,0.001,0.010994908280305984,0.8765850431858259,0.05522195805396511,
0.17562131118057167,0.001,0.010994908280305984,0.8765850431858259,0.05522195805396511,
0.17562131118057167,0.001,0.010994908280305984,0.8765850431858259,0.05522195805396511,
0.177789947504693,0.001,0.010174845099505829,0.8009028069939802,0.05812170501951015,
0.18457987979843057,0.001,0.009992617841171347,0.7614535807400927,0.051537214057943655,
0.20416912293577918,0.001,0.00968479373755027,0.6770759856722263,0.057582339410787206,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
