gamma,psi,phi,initialBeta,betaJitter,
0.07559788106559821,0.001,0.017472554005386803,0.4338582035165615,0.028691241570257153,
0.07120315942755502,0.001,0.01830590068166495,0.47042607711644535,0.02816061550775457,
0.07545160146873824,0.001,0.019912082787033124,0.4422446097517884,0.029070839281389746,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.07707480726237259,0.001,0.019838133524081137,0.4317140568610773,0.02687027548061397,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.0787601419949156,0.001,0.019676696963409793,0.4004566195160965,0.02559778334328417,
0.07799194151124769,0.001,0.02098521204026361,0.40593081536651354,0.02817351715450533,
0.0784881246514779,0.001,0.020148688728650693,0.4262177825174105,0.027431985176941422,
0.0784881246514779,0.001,0.020148688728650693,0.4262177825174105,0.027431985176941422,
0.0784881246514779,0.001,0.020148688728650693,0.4262177825174105,0.027431985176941422,
0.0784881246514779,0.001,0.020148688728650693,0.4262177825174105,0.027431985176941422,
0.0784881246514779,0.001,0.020148688728650693,0.4262177825174105,0.027431985176941422,
0.0784881246514779,0.001,0.020148688728650693,0.4262177825174105,0.027431985176941422,
0.0784881246514779,0.001,0.020148688728650693,0.4262177825174105,0.027431985176941422,
0.0784881246514779,0.001,0.020148688728650693,0.4262177825174105,0.027431985176941422,
0.0784881246514779,0.001,0.020148688728650693,0.4262177825174105,0.027431985176941422,
0.0784881246514779,0.001,0.020148688728650693,0.4262177825174105,0.027431985176941422,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
0.0740218012988853,0.001,0.01889418213661614,0.4465170817332848,0.027662474772836163,
