T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,10,79,281,443,230,102,48,25,11,2,4,0,1,0,
0,6,67,277,419,260,105,41,20,7,2,5,1,2,0,
0,8,85,317,378,210,96,43,19,7,1,2,0,0,0,
0,8,85,317,378,210,96,43,19,7,1,2,0,0,0,
0,8,85,317,378,210,96,43,19,7,1,2,0,0,0,
0,9,81,270,428,214,101,44,19,7,3,1,0,1,0,
0,9,81,270,428,214,101,44,19,7,3,1,0,1,0,
0,10,81,303,402,229,100,41,20,9,6,1,0,0,0,
0,9,75,319,400,232,106,50,23,9,2,1,0,1,0,
0,9,81,304,383,198,93,41,19,9,7,4,0,2,1,
0,5,78,284,371,232,115,48,18,7,1,2,2,3,0,
0,8,75,259,399,252,106,48,17,11,7,1,0,3,0,
0,9,75,303,379,239,108,50,21,7,2,2,0,1,0,
0,4,87,313,373,241,99,43,16,7,2,3,0,1,0,
0,9,70,274,395,248,115,49,19,8,3,2,0,0,0,
0,7,76,283,418,234,99,48,21,7,1,2,7,1,0,
0,7,69,306,385,225,111,48,23,8,3,4,7,2,0,
0,7,74,248,412,213,98,47,20,7,1,2,0,1,1,
0,9,88,291,397,218,99,40,17,9,1,3,1,0,0,
0,9,88,291,397,218,99,40,17,9,1,3,1,0,0,
0,7,80,311,407,221,108,57,25,10,7,2,0,1,0,
0,10,73,281,387,228,94,49,21,10,5,1,1,3,0,
0,8,99,255,382,234,113,47,27,13,6,2,0,4,0,
0,6,78,288,387,236,110,45,20,8,5,1,0,0,0,
0,6,78,288,387,236,110,45,20,8,5,1,0,0,0,
0,6,78,288,387,236,110,45,20,8,5,1,0,0,0,
0,6,72,303,407,239,107,49,18,7,1,2,1,2,0,
0,7,77,306,406,209,101,51,19,10,3,1,0,0,0,
0,7,77,306,406,209,101,51,19,10,3,1,0,0,0,
0,6,77,255,439,236,104,55,22,7,3,6,0,1,0,
0,8,86,295,394,244,114,49,21,8,1,1,0,1,0,
0,7,71,306,401,237,115,51,22,7,3,6,0,2,3,
0,8,74,303,416,232,108,45,25,9,3,1,0,0,0,
0,8,85,294,396,222,103,50,15,7,3,2,0,0,0,
0,8,85,294,396,222,103,50,15,7,3,2,0,0,0,
0,5,64,292,400,214,103,56,23,8,2,2,0,1,0,
0,5,64,292,400,214,103,56,23,8,2,2,0,1,0,
0,10,80,284,403,228,107,55,21,6,1,1,2,1,0,
0,11,73,292,370,255,100,50,23,9,1,2,0,0,0,
0,5,81,293,359,206,101,53,20,8,1,1,0,2,0,
0,9,76,277,391,233,118,41,16,8,7,3,1,1,0,
0,9,76,277,391,233,118,41,16,8,7,3,1,1,0,
0,9,86,302,428,234,101,41,16,7,1,2,0,2,0,
0,9,86,302,428,234,101,41,16,7,1,2,0,2,0,
0,5,86,317,399,231,125,56,22,8,4,1,0,2,0,
0,9,93,301,409,244,128,53,22,8,7,2,0,2,0,
0,9,93,301,409,244,128,53,22,8,7,2,0,2,0,
0,11,76,262,411,231,106,46,26,10,7,1,0,1,0,
0,9,70,293,369,207,105,42,22,7,2,4,0,1,0,
0,9,82,294,413,241,96,40,18,7,5,2,0,1,0,
0,10,83,275,377,246,113,45,21,8,2,1,0,2,0,
0,10,83,275,377,246,113,45,21,8,2,1,0,2,0,
0,10,83,275,377,246,113,45,21,8,2,1,0,2,0,
0,6,83,275,403,232,99,40,18,8,2,1,0,3,0,
0,5,79,322,425,238,103,55,21,8,4,1,0,3,0,
0,5,79,270,424,251,100,46,20,6,3,1,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,83,277,394,215,105,49,21,7,7,5,0,1,0,
0,7,90,322,383,208,93,44,21,8,1,1,0,5,1,
0,8,89,298,403,222,101,45,20,9,7,2,0,1,0,
0,8,89,298,403,222,101,45,20,9,7,2,0,1,0,
0,8,80,287,416,219,117,45,20,6,1,2,1,2,0,
0,6,73,284,417,230,98,50,20,8,2,2,0,1,0,
0,8,73,295,434,247,94,45,22,8,7,1,0,1,0,
0,9,74,299,386,220,107,47,22,8,6,3,0,1,0,
0,10,79,300,396,244,98,46,23,7,1,1,2,1,0,
0,5,74,298,407,223,96,53,19,10,3,5,1,1,0,
0,10,73,279,402,216,88,50,19,7,2,1,0,3,0,
0,6,67,253,392,204,116,41,17,8,1,1,0,1,0,
0,8,74,288,384,221,112,52,16,6,1,1,0,1,0,
0,5,83,307,408,245,105,46,24,8,1,3,0,1,0,
0,5,83,307,408,245,105,46,24,8,1,3,0,1,0,
0,10,86,298,406,229,91,41,22,5,1,6,0,3,0,
0,8,76,266,348,220,118,50,19,7,7,2,0,0,0,
0,11,72,292,401,227,103,58,21,8,2,1,0,2,0,
0,8,82,317,415,231,106,54,25,7,1,5,0,1,0,
0,5,81,300,374,216,104,66,23,7,5,3,0,1,0,
0,6,83,314,407,223,95,51,24,7,2,1,0,1,0,
0,7,77,280,413,212,94,47,16,8,5,2,0,1,0,
0,7,77,280,413,212,94,47,16,8,5,2,0,1,0,
0,7,77,280,413,212,94,47,16,8,5,2,0,1,0,
0,8,82,315,382,238,95,39,15,7,1,7,2,1,0,
0,8,82,315,382,238,95,39,15,7,1,7,2,1,0,
0,8,73,263,396,223,113,52,19,7,5,1,0,2,0,
0,7,83,312,396,215,106,55,20,8,3,3,0,1,0,
0,12,75,287,397,201,112,50,21,8,7,2,0,3,0,
0,12,75,287,397,201,112,50,21,8,7,2,0,3,0,
0,4,73,305,433,233,99,53,24,8,5,2,0,3,0,
0,4,73,305,433,233,99,53,24,8,5,2,0,3,0,
0,8,77,272,413,205,98,49,29,9,3,1,0,4,2,
0,5,83,270,375,210,113,55,21,4,1,2,0,1,0,
0,6,93,307,361,219,102,46,23,7,1,2,1,1,0,
0,4,67,292,403,202,101,42,19,7,2,3,0,1,1,
0,8,73,314,411,231,96,49,23,9,2,2,0,1,0,
0,8,82,301,384,250,123,47,20,9,2,1,0,2,1,
0,8,82,301,384,250,123,47,20,9,2,1,0,2,1,
0,8,90,292,394,200,99,50,20,8,1,1,0,1,0,
0,8,90,292,394,200,99,50,20,8,1,1,0,1,0,
0,9,91,288,393,220,109,50,18,7,7,5,1,1,0,
0,9,87,305,432,218,103,48,16,6,1,4,1,1,0,
0,5,66,268,404,243,117,50,21,9,1,3,0,0,0,
0,8,73,283,416,209,99,56,23,8,3,3,0,1,0,
0,8,73,283,416,209,99,56,23,8,3,3,0,1,0,
0,8,73,283,416,209,99,56,23,8,3,3,0,1,0,
0,8,73,283,416,209,99,56,23,8,3,3,0,1,0,
0,8,77,299,417,229,112,51,20,8,2,2,0,2,0,
0,9,81,264,398,227,98,57,29,13,7,2,1,1,0,
0,12,81,284,397,243,103,47,19,8,2,3,0,1,0,
0,8,92,304,392,218,94,43,20,8,6,7,0,2,0,
0,8,71,311,407,230,114,43,17,9,2,6,0,1,0,
0,11,93,269,386,219,103,49,24,7,4,1,1,3,0,
0,11,93,269,386,219,103,49,24,7,4,1,1,3,0,
0,11,76,305,408,230,105,62,23,7,1,2,0,1,0,
0,6,97,313,381,226,100,47,27,8,1,2,0,1,0,
0,9,78,287,402,223,83,40,20,7,7,1,0,1,0,
0,8,83,316,397,214,105,57,21,9,1,4,0,1,0,
