T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
0.7728140968909281,0.7607324746184561,0.7294546108227041,0.6940022095944,0.6596374529037071,0.7445080839769835,0.7974339123568757,0.7358852691740542,0.6931603107919428,0.6985098608747908,0.6313684054552471,0.5891995242133765,0.5952599258895357,0.5756108392828124,0.5174495489268517,0.5240305318981885,0.44600403559961643,0.4610617122652078,0.47880916317490485,0.4486737434944611,0.43283329114571306,0.3848214388778117,0.3347837880189074,0.35559967659538205,0.36876364755671304,0.33973437510377785,0.37167782455081205,0.32239136461321627,0.28537855770457105,0.29407535897904924,0.21911318485593131,0.10360340228588669,0.10378301164833528,0.12246733472603662,0.1131709811117635,0.07049988687290432,0.08469165777661508,0.09852617409544331,0.10518372012766192,0.08706216386344941,0.03787216683849298,0.08344621339225622,0.04571968181365266,0.0820600681246268,0.18634267724535375,0.1623261337142228,0.10380973923979027,0.057264080957430075,0.06041738760560589,0.09931985742662895,0.1305039140442009,0.06707090492912515,0.048964496812369404,0.07086412670529836,0.03238788695738046,0.11190438292738032,0.12459727189782782,0.09720153784472875,0.06977508796265815,0.15854560098460713,0.13794682004728118,0.0798489974483144,0.10520573141057626,0.015516545055065,0.009459415869593285,0.01676357968010374,0.04092870734625895,0.052078610364337495,0.006520361055101231,0.008628228828707578,0.014009701403874416,0.012710420385248713,0.022049459563289308,0.0934162091901242,0.16100030534910023,0.2692106463227856,0.30082684758449796,0.2601604235377961,0.22301406307582436,0.21710090124674614,0.1963088502068682,0.19264223039206124,0.13972891520720698,0.1442627957300159,0.1472760259742099,0.13838083352736716,0.13411549188932087,0.21118429267864505,0.2312088243423683,0.20750593343835178,0.16177792142793584,0.147245835926742,0.15205704270347375,0.11088693591181742,0.11711087460928482,0.10270973116705986,0.09706917341373308,0.15015178385294442,0.1346595952203515,0.11050125821935264,0.09479513134671533,0.09248987737674369,0.0900381893451261,0.005637835512671455,0.003508605369094611,0.10342800848353093,
0.7728140968909281,0.7607324746184561,0.7294546108227041,0.6940022095944,0.6596374529037071,0.7445080839769835,0.7974339123568757,0.7358852691740542,0.6931603107919428,0.6985098608747908,0.6313684054552471,0.5891995242133765,0.5952599258895357,0.5756108392828124,0.5174495489268517,0.5240305318981885,0.44600403559961643,0.4610617122652078,0.47880916317490485,0.4486737434944611,0.43283329114571306,0.3848214388778117,0.3347837880189074,0.35559967659538205,0.36876364755671304,0.33973437510377785,0.37167782455081205,0.32239136461321627,0.28537855770457105,0.29407535897904924,0.21911318485593131,0.10360340228588669,0.10378301164833528,0.12246733472603662,0.1131709811117635,0.07049988687290432,0.08469165777661508,0.09852617409544331,0.10518372012766192,0.08706216386344941,0.03787216683849298,0.08344621339225622,0.04571968181365266,0.0820600681246268,0.18634267724535375,0.1623261337142228,0.10380973923979027,0.057264080957430075,0.06041738760560589,0.09931985742662895,0.1305039140442009,0.06707090492912515,0.048964496812369404,0.07086412670529836,0.03238788695738046,0.11190438292738032,0.12459727189782782,0.09720153784472875,0.06977508796265815,0.15854560098460713,0.13794682004728118,0.0798489974483144,0.10520573141057626,0.015516545055065,0.009459415869593285,0.01676357968010374,0.04092870734625895,0.052078610364337495,0.006520361055101231,0.008628228828707578,0.014009701403874416,0.012710420385248713,0.022049459563289308,0.0934162091901242,0.16100030534910023,0.2692106463227856,0.30082684758449796,0.2601604235377961,0.22301406307582436,0.21710090124674614,0.1963088502068682,0.19264223039206124,0.13972891520720698,0.1442627957300159,0.1472760259742099,0.13838083352736716,0.13411549188932087,0.21118429267864505,0.2312088243423683,0.20750593343835178,0.16177792142793584,0.147245835926742,0.15205704270347375,0.11088693591181742,0.11711087460928482,0.10270973116705986,0.09706917341373308,0.15015178385294442,0.1346595952203515,0.11050125821935264,0.09479513134671533,0.09248987737674369,0.0900381893451261,0.005637835512671455,0.003508605369094611,0.10342800848353093,
0.8109802890258094,0.760968957132268,0.7701769954297949,0.7630152341248057,0.7585227638978884,0.7008062872753906,0.6906719226108607,0.7257112486518411,0.7434295398742363,0.7824631455035271,0.748666175778405,0.7530343274617546,0.7339537235676206,0.7161337894986816,0.6766919005688018,0.6355808584317677,0.6450070865140984,0.5705817618155282,0.5549933305266344,0.5579771096603846,0.4810122200076115,0.43857426010185047,0.4491216298214242,0.390724840844238,0.3077084237838753,0.2570912834838347,0.23852135066684657,0.2365947858368422,0.28351974532488566,0.21784276124360163,0.1784035777484479,0.22347140461789744,0.21869134797923145,0.10802600391448247,0.07913970245743762,0.07976566248411791,0.0993433727608384,0.11896438732122477,0.0013146967020273015,0.021209027695118683,0.05750155588263088,0.03715030540886059,0.03127816738000938,0.03464047730547875,0.06588881940603403,0.0464227719829397,0.02424404954813925,0.06562016390576149,0.056793370769034845,0.08457324254123662,0.039339678031883096,0.006525904050401397,0.10203046388915107,0.048286352664532184,0.06487608157316888,0.024675481692730636,0.028054737399934956,0.08066100470605059,0.048425701038124117,0.00336600937853343,0.041914451850850167,0.031221405538326044,0.0013771054136269383,0.020656493201334225,0.027946822040655173,0.038895905318311316,0.05008704876901625,0.0635194009067937,0.07028243347592192,0.059742608076350776,0.03121737592448431,0.07014926935700218,0.14782462480035663,0.14444797006995422,0.2051567777154271,0.26642264952442674,0.20111473590072726,0.24594080968682508,0.24493440140330106,0.2661347526286813,0.2287502635317309,0.16372752776557656,0.14250833606923718,0.1423681856450865,0.16982212901832258,0.16541100940712125,0.11781670046893433,0.11277922860994631,0.12595634926532454,0.20724698298417762,0.14579245737699453,0.20307718419808335,0.1612042492430256,0.13564495457010953,0.06977209948213317,0.09453060084088102,0.04280986956669566,0.034779316212978424,0.06372965003342085,0.08677502518867011,0.052790851996542806,0.057142571289484974,0.011098675979231122,0.035109369320855205,0.02918252939818689,0.03693042456369684,
0.8141167306704185,0.7610840285362667,0.7824614815518594,0.7551244976700063,0.7732307928886929,0.7663121540698,0.78801691280262,0.7449505414915649,0.7697056219482852,0.6965157999093105,0.7434846652031833,0.7147723631428486,0.6922106212742464,0.6848932820894336,0.6637148644366002,0.6113479420564879,0.58619837008558,0.558364875162968,0.48213316646504606,0.4628633483625282,0.4418999604841304,0.4338683798947196,0.34407872258793515,0.2765597094488438,0.2807558622888785,0.2343949111492351,0.21835078638220967,0.1845580897743875,0.16992333455100855,0.1429531311826328,0.14218507136816305,0.13144926309715582,0.12721028960935687,0.08518065180990525,0.06782727224022247,0.0305792236859294,0.039470004790448376,0.04037147171915818,0.04967581522579466,0.043532817428892465,0.04746498733867464,0.06348670366947796,0.06423691948888588,0.06134244391858003,0.035579006030463954,0.004074508427827736,0.04794444069547013,0.06478616220767477,0.08516280489369696,0.0017258173022080686,0.003982048122302795,0.0483102383322505,0.04372882904153779,0.04825117716245468,0.10309447409184741,0.06275907716597227,0.08165286330324752,0.025585997475008324,0.015879294174297592,0.05252770192278895,0.003701588713026567,0.014448753191107687,0.01715723587905568,0.0556226679322121,0.039357794344798955,0.0417581194525776,0.021246815166529667,0.011288775363159023,0.024431976494166945,0.05199075802551539,0.06207162511890521,0.023088177584027945,0.017806082560204946,0.05634893056626081,0.07626548456250627,0.13326433352714315,0.14515062403016551,0.1855401017813666,0.20787223458737492,0.22277226099101236,0.17996804106350625,0.14841779667620364,0.11576374754240151,0.08055264348049486,0.05620089565949428,0.017493266171643915,0.013280838191140986,0.04717651104183605,0.05107262273222938,0.09800017993088214,0.08434328224621877,0.0348089560131219,0.09502120271027495,0.13102472072429996,0.044471058682015785,0.08115493998503312,0.07694807118035767,0.08620300369333071,0.044211162059041895,0.0847817906708013,0.05149749115050104,0.05318052854982795,0.055476696040749285,0.08282442783406523,0.05162232470418498,0.11109008485190333,
0.8141167306704185,0.7610840285362667,0.7824614815518594,0.7551244976700063,0.7732307928886929,0.7663121540698,0.78801691280262,0.7449505414915649,0.7697056219482852,0.6965157999093105,0.7434846652031833,0.7147723631428486,0.6922106212742464,0.6848932820894336,0.6637148644366002,0.6113479420564879,0.58619837008558,0.558364875162968,0.48213316646504606,0.4628633483625282,0.4418999604841304,0.4338683798947196,0.34407872258793515,0.2765597094488438,0.2807558622888785,0.2343949111492351,0.21835078638220967,0.1845580897743875,0.16992333455100855,0.1429531311826328,0.14218507136816305,0.13144926309715582,0.12721028960935687,0.08518065180990525,0.06782727224022247,0.0305792236859294,0.039470004790448376,0.04037147171915818,0.04967581522579466,0.043532817428892465,0.04746498733867464,0.06348670366947796,0.06423691948888588,0.06134244391858003,0.035579006030463954,0.004074508427827736,0.04794444069547013,0.06478616220767477,0.08516280489369696,0.0017258173022080686,0.003982048122302795,0.0483102383322505,0.04372882904153779,0.04825117716245468,0.10309447409184741,0.06275907716597227,0.08165286330324752,0.025585997475008324,0.015879294174297592,0.05252770192278895,0.003701588713026567,0.014448753191107687,0.01715723587905568,0.0556226679322121,0.039357794344798955,0.0417581194525776,0.021246815166529667,0.011288775363159023,0.024431976494166945,0.05199075802551539,0.06207162511890521,0.023088177584027945,0.017806082560204946,0.05634893056626081,0.07626548456250627,0.13326433352714315,0.14515062403016551,0.1855401017813666,0.20787223458737492,0.22277226099101236,0.17996804106350625,0.14841779667620364,0.11576374754240151,0.08055264348049486,0.05620089565949428,0.017493266171643915,0.013280838191140986,0.04717651104183605,0.05107262273222938,0.09800017993088214,0.08434328224621877,0.0348089560131219,0.09502120271027495,0.13102472072429996,0.044471058682015785,0.08115493998503312,0.07694807118035767,0.08620300369333071,0.044211162059041895,0.0847817906708013,0.05149749115050104,0.05318052854982795,0.055476696040749285,0.08282442783406523,0.05162232470418498,0.11109008485190333,
0.8141167306704185,0.7610840285362667,0.7824614815518594,0.7551244976700063,0.7732307928886929,0.7663121540698,0.78801691280262,0.7449505414915649,0.7697056219482852,0.6965157999093105,0.7434846652031833,0.7147723631428486,0.6922106212742464,0.6848932820894336,0.6637148644366002,0.6113479420564879,0.58619837008558,0.558364875162968,0.48213316646504606,0.4628633483625282,0.4418999604841304,0.4338683798947196,0.34407872258793515,0.2765597094488438,0.2807558622888785,0.2343949111492351,0.21835078638220967,0.1845580897743875,0.16992333455100855,0.1429531311826328,0.14218507136816305,0.13144926309715582,0.12721028960935687,0.08518065180990525,0.06782727224022247,0.0305792236859294,0.039470004790448376,0.04037147171915818,0.04967581522579466,0.043532817428892465,0.04746498733867464,0.06348670366947796,0.06423691948888588,0.06134244391858003,0.035579006030463954,0.004074508427827736,0.04794444069547013,0.06478616220767477,0.08516280489369696,0.0017258173022080686,0.003982048122302795,0.0483102383322505,0.04372882904153779,0.04825117716245468,0.10309447409184741,0.06275907716597227,0.08165286330324752,0.025585997475008324,0.015879294174297592,0.05252770192278895,0.003701588713026567,0.014448753191107687,0.01715723587905568,0.0556226679322121,0.039357794344798955,0.0417581194525776,0.021246815166529667,0.011288775363159023,0.024431976494166945,0.05199075802551539,0.06207162511890521,0.023088177584027945,0.017806082560204946,0.05634893056626081,0.07626548456250627,0.13326433352714315,0.14515062403016551,0.1855401017813666,0.20787223458737492,0.22277226099101236,0.17996804106350625,0.14841779667620364,0.11576374754240151,0.08055264348049486,0.05620089565949428,0.017493266171643915,0.013280838191140986,0.04717651104183605,0.05107262273222938,0.09800017993088214,0.08434328224621877,0.0348089560131219,0.09502120271027495,0.13102472072429996,0.044471058682015785,0.08115493998503312,0.07694807118035767,0.08620300369333071,0.044211162059041895,0.0847817906708013,0.05149749115050104,0.05318052854982795,0.055476696040749285,0.08282442783406523,0.05162232470418498,0.11109008485190333,
0.8283223515690448,0.8040966308872652,0.7985673037579958,0.7425895275332429,0.6862509962268306,0.6286177685830996,0.6239503577261472,0.6055980879647523,0.5804776768175169,0.5270821143362847,0.5585683754162587,0.5852074903026565,0.6171755307092355,0.586430222222086,0.570880738403509,0.5383933155284993,0.5178922725113518,0.46178960200025965,0.4349156356010034,0.39187636632302336,0.3470572485899259,0.35045891313960087,0.3003505287408106,0.2279629581016544,0.27944402762124787,0.3175242542294067,0.33114811446162973,0.34916478646556803,0.24660778353850427,0.15624657029257072,0.14068866423041013,0.16512424855703825,0.1115807605753247,0.026365388343590326,0.018842543935037752,0.03274363904509483,0.02533770154343684,0.040466050921208516,0.05624240998070637,0.005266677657352455,0.029291682556737603,0.0076861001968422035,0.10855510425352083,0.08309284202331331,0.050399877745686765,0.01597337716451408,0.017048346352861368,0.018056418158976757,0.039112378863832106,0.09190652814815847,0.017065742682613086,0.01906850494465721,8.341875604826118E-4,0.012253214234428433,0.011307994831053853,0.04942778446077352,0.07789940603856907,0.07791819377447831,0.046541358838195976,0.009626250763383623,0.03491664219710687,0.009993471719766497,6.918536532798652E-4,0.014799659947113908,0.011641468956553807,0.013622064011917005,0.06848799423984364,0.002162485021800803,0.014407033772156566,0.022630849387629576,0.012079654358789275,0.0553649014305289,0.05645871026456984,0.12715293059965027,0.11734584512512138,0.10489117549620111,0.06252782217257447,0.09874769118952081,0.13146364957068127,0.1421332789723602,0.14400466715086402,0.18430159084876466,0.12021803970082612,0.06934536813428191,0.159910679963224,0.10708306679407764,0.026450056967519578,0.10662952155893816,0.17157904758764692,0.1914272097476622,0.13594009331281978,0.16288806602487893,0.1204576030264847,0.14959736474783097,0.1393195184439283,0.14554193327395853,0.08479350379169728,0.08608027407302972,0.09357576805947712,0.0726391616124495,0.020688006039246407,0.08024441566017948,0.11447359812047228,0.10105809342738305,0.1379359923807246,0.13467503056623822,
0.8283223515690448,0.8040966308872652,0.7985673037579958,0.7425895275332429,0.6862509962268306,0.6286177685830996,0.6239503577261472,0.6055980879647523,0.5804776768175169,0.5270821143362847,0.5585683754162587,0.5852074903026565,0.6171755307092355,0.586430222222086,0.570880738403509,0.5383933155284993,0.5178922725113518,0.46178960200025965,0.4349156356010034,0.39187636632302336,0.3470572485899259,0.35045891313960087,0.3003505287408106,0.2279629581016544,0.27944402762124787,0.3175242542294067,0.33114811446162973,0.34916478646556803,0.24660778353850427,0.15624657029257072,0.14068866423041013,0.16512424855703825,0.1115807605753247,0.026365388343590326,0.018842543935037752,0.03274363904509483,0.02533770154343684,0.040466050921208516,0.05624240998070637,0.005266677657352455,0.029291682556737603,0.0076861001968422035,0.10855510425352083,0.08309284202331331,0.050399877745686765,0.01597337716451408,0.017048346352861368,0.018056418158976757,0.039112378863832106,0.09190652814815847,0.017065742682613086,0.01906850494465721,8.341875604826118E-4,0.012253214234428433,0.011307994831053853,0.04942778446077352,0.07789940603856907,0.07791819377447831,0.046541358838195976,0.009626250763383623,0.03491664219710687,0.009993471719766497,6.918536532798652E-4,0.014799659947113908,0.011641468956553807,0.013622064011917005,0.06848799423984364,0.002162485021800803,0.014407033772156566,0.022630849387629576,0.012079654358789275,0.0553649014305289,0.05645871026456984,0.12715293059965027,0.11734584512512138,0.10489117549620111,0.06252782217257447,0.09874769118952081,0.13146364957068127,0.1421332789723602,0.14400466715086402,0.18430159084876466,0.12021803970082612,0.06934536813428191,0.159910679963224,0.10708306679407764,0.026450056967519578,0.10662952155893816,0.17157904758764692,0.1914272097476622,0.13594009331281978,0.16288806602487893,0.1204576030264847,0.14959736474783097,0.1393195184439283,0.14554193327395853,0.08479350379169728,0.08608027407302972,0.09357576805947712,0.0726391616124495,0.020688006039246407,0.08024441566017948,0.11447359812047228,0.10105809342738305,0.1379359923807246,0.13467503056623822,
0.8128636518334464,0.8767613273837891,0.9270542786304564,0.9444087580249403,0.8834918592278842,0.8184161493220783,0.7937631135665915,0.7784625418436923,0.7150367615938962,0.6793752990234824,0.5861044629208583,0.5457450183251186,0.49981105563583644,0.5107993893951375,0.48664161132086753,0.47514881199228276,0.5001771923320796,0.45923581743192093,0.4195201583622752,0.4292570166593636,0.36965279512151183,0.33268669858137223,0.3365434739060607,0.28255798740426985,0.2771912969293932,0.2052153747946544,0.23882830942450115,0.2142955067805996,0.20148960139781558,0.17276278427273747,0.12680987377403433,0.09383823085115782,0.11215254696075695,0.07844242333655362,0.0795239058831654,0.03210721702378628,0.027124614879485934,0.017541525530220356,0.018542840807326485,0.017877879562808983,0.03941987927034894,0.0057459778692225336,0.025178799374295124,3.5632258687202586E-4,0.04491323403188234,0.04871585260573344,0.0323732244739884,0.012857896415528123,0.005245979494627171,9.922206755519965E-4,0.011743202942526003,0.026560992763392084,0.05606601655918179,0.08615871303263561,0.05355037594663077,0.041028751892057784,0.026950651162994686,0.018802999881197185,0.025191868048726775,0.03545237162760617,0.02619819370366288,0.016650588933422535,0.021174027363636858,0.0517789530142573,0.020829535306075307,0.013083290394735068,0.007462020304209825,0.021245146925295107,0.015034392716118082,0.039054479337151796,0.015363792214212846,0.004600598264965302,0.030844166519684267,0.005694290313145178,0.056934526092504226,0.023632377756316124,0.05177349229047455,0.04116709645951441,0.08175690353876468,0.09481780214138508,0.09731651174331192,0.06184741464190416,0.10393116759481097,0.14108260671831163,0.0724160364258272,0.06613769762273669,0.14360590387731792,0.1971047959535907,0.14941164471183058,0.1178565771440796,0.09699875207452811,0.15394920757808614,0.1688988501726026,0.14730107158435177,0.09897233768028181,0.12142649719156903,0.09424499978804618,0.10882774078898394,0.12884289226355777,0.1921355856349971,0.12619755124315407,0.18383243265871022,0.15319046556576935,0.1784190338633786,0.16920668051629043,0.12906766148225904,
0.7385229981236308,0.7676440309036909,0.7945463723590118,0.7046922730669944,0.6335349123010261,0.6311305178075582,0.6383551087104083,0.6326017297752967,0.6059900651295872,0.6004532842843022,0.5510175300585398,0.5401865234227604,0.4685801140824493,0.4746778455498736,0.47477367578981833,0.5206914463504095,0.5188884653426669,0.5003761157444948,0.47661845669200825,0.43544732940922054,0.450695513468995,0.45246840833206625,0.40379009693209666,0.331717187982411,0.2741367718634706,0.2486023767107422,0.20584224926935238,0.22263965235433594,0.17811514733338063,0.13471662578788735,0.12151716573780151,0.08900779619488441,0.12897787199388117,0.034147854679104334,0.07575222885401006,0.07463604772757777,0.06135037480537981,0.056151574296074695,0.007173018412221524,0.05085560298878037,0.028811212804117595,0.009889235644316059,0.003212274114515713,0.03864118666046616,0.04416306147378086,0.029168747636935364,0.09477316729064723,0.08283407818307992,0.07623313513296422,0.02014519941314756,0.008864784445763824,0.005142148212499821,0.032320394728509505,0.02506480477349979,0.016673123440147472,0.040090784482683,0.06338643404311199,0.05079791712492042,0.07007163049951089,0.058320108462713516,0.06171349850249296,0.03712609719265074,0.00924732242418387,0.019057868836048597,0.04358893264489163,0.04454419225724689,0.03505080500484835,0.019705292799454203,0.052691063681822234,0.022253657182547962,0.0265392788454855,0.014549888787313907,0.015854399017029817,0.020467147194777057,0.04644442767736574,0.03514976815909504,0.1299666909142199,0.13310138035540492,0.12390683241129355,0.12465421264397265,0.09576697449330589,0.13448596112632383,0.12643023495535835,0.16458033022259122,0.18906955619554613,0.21053626940985556,0.2297260043905366,0.1936508889887268,0.18876713073586088,0.18780508980503463,0.24864233355909623,0.20620639563825066,0.19704842754800825,0.1638513609803004,0.15050424347434693,0.12893077592986588,0.06984843718826896,0.10960001188272722,0.11501211015478188,0.05812442034667843,0.019814082444057773,0.012270219353516357,0.0257645150940913,0.03638984517581515,0.060600873070224506,0.051767245238352674,
