T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,NaN,4.249306436547657,3.6759564188870786,1.4885681533056494,2.3330056819739475,4.534972758798284,4.499451206632352,4.160665709294819,4.197808983464623,3.3969279872883065,4.000574142096468,4.310936896855585,4.593411388833298,4.492650893743006,4.807473624892102,4.15619637517857,3.778465047311208,4.535257898969558,4.029278422756098,3.7283891815005905,6.365376634925894,3.1332679012166733,5.206718143824695,3.005913835372485,4.429800832572207,2.886773050699531,4.147067109378465,2.1674419637328923,3.398981697636383,1.721488749941645,1.1330134107486098,0.6808581123047474,0.9299390711942788,0.5890031630892862,0.3753500415958536,0.34235914572760556,0.3713713567078181,0.3641659722427843,0.23402825274323605,0.11850067730660432,0.2026880416148272,0.10805423239560251,0.12575714611880393,0.4895341867420922,0.2731642039348068,0.34152680120443124,0.0729191005117908,0.18811143824998355,0.24537512667184194,0.48839240167619036,0.14423324990033204,0.15531471439095332,0.2506929064190906,0.20200322379835067,0.3597894379326985,0.40900103074258426,0.31103848785141097,0.24195890851779867,0.7236421344258216,0.6368588205446725,0.36243716597312253,0.8162922300793731,0.0,0.11285097360932357,0.0,0.1509721672297017,0.1354044970088393,0.06276144255621742,0.0,0.0,0.0,0.10982574813969571,0.07479908582202889,0.2855883477806482,0.358530529389517,1.09034971375158,0.9259135343307897,0.6505963018718263,1.2690199641491073,1.7166728228189023,1.354690282118966,0.5336719132957546,0.429224750951674,1.4154449960905409,0.38658659113043026,1.115989161736459,2.018369571690069,1.0769027913880342,0.5876556375104026,0.7939303306392463,1.0159022299960643,0.5252707412173694,0.0,0.0,0.7307606861156901,0.0,0.5515448881246486,1.1070428393806713,1.2438474021139982,1.5448147555082319,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,1.4885681533056494,2.3330056819739475,4.534972758798284,4.499451206632352,4.160665709294819,4.197808983464623,3.3969279872883065,4.000574142096468,4.310936896855585,4.593411388833298,4.492650893743006,4.807473624892102,4.15619637517857,3.778465047311208,4.535257898969558,4.029278422756098,3.7283891815005905,6.365376634925894,3.1332679012166733,5.206718143824695,3.005913835372485,4.429800832572207,2.886773050699531,4.147067109378465,2.1674419637328923,3.398981697636383,1.721488749941645,1.1330134107486098,0.6808581123047474,0.9299390711942788,0.5890031630892862,0.3753500415958536,0.34235914572760556,0.3713713567078181,0.3641659722427843,0.23402825274323605,0.11850067730660432,0.2026880416148272,0.10805423239560251,0.12575714611880393,0.4895341867420922,0.2731642039348068,0.34152680120443124,0.0729191005117908,0.18811143824998355,0.24537512667184194,0.48839240167619036,0.14423324990033204,0.15531471439095332,0.2506929064190906,0.20200322379835067,0.3597894379326985,0.40900103074258426,0.31103848785141097,0.24195890851779867,0.7236421344258216,0.6368588205446725,0.36243716597312253,0.8162922300793731,0.0,0.11285097360932357,0.0,0.1509721672297017,0.1354044970088393,0.06276144255621742,0.0,0.0,0.0,0.10982574813969571,0.07479908582202889,0.2855883477806482,0.358530529389517,1.09034971375158,0.9259135343307897,0.6505963018718263,1.2690199641491073,1.7166728228189023,1.354690282118966,0.5336719132957546,0.429224750951674,1.4154449960905409,0.38658659113043026,1.115989161736459,2.018369571690069,1.0769027913880342,0.5876556375104026,0.7939303306392463,1.0159022299960643,0.5252707412173694,0.0,0.0,0.7307606861156901,0.0,0.5515448881246486,1.1070428393806713,1.2438474021139982,1.5448147555082319,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,3.8950260055359625,2.2170171565639767,2.344574840963934,2.800737417439737,2.6703677381652757,3.078067385881928,3.831057291906165,3.4238250311652236,4.351010384508487,4.852773881454838,4.9328626414661265,4.788891428202545,5.4146736410898955,4.836023544056565,4.27409374559482,4.909802213490316,4.155419973471604,7.492055132859136,4.319311789135802,6.550972990633278,2.8963535659732957,4.397675396502402,1.9583270081588469,3.0311823394465356,2.110199635661378,2.6634526945970216,1.2712041911779712,2.1113697242240557,1.518679313042839,0.9550989079690438,0.43942119225626675,0.5124153288194538,0.4758289761471299,0.5694490522940292,0.0,0.08058150991850362,0.2590021578142059,0.15512903965647548,0.09492695258264824,0.07433085546901842,0.23073346954759,0.11430515433497908,0.0926781690919799,0.13427786319201887,0.16065826301248365,0.1641778230588511,0.1493377556742833,0.0,0.38044333012617204,0.1027955115203834,0.3352459369662284,0.1662953321832175,0.17106862154307523,0.3250748809175507,0.38134088168061764,0.0,0.24620446651941263,0.12339056757373419,0.0,0.0,0.16852612096902034,0.06635685297884214,0.4671231874813078,0.08458010068611412,0.15677746504296805,0.11615697325593137,0.22300126276249052,0.6234504509216048,0.5253606878906832,0.4240543992927857,0.6890964031500346,0.8825056899333733,1.2353092952383822,2.2977584351621685,1.669498853214977,6.265263131966911,2.493013166995506,2.0038517637833086,1.306422455619007,0.6997630004183217,0.24274728403657733,1.5606881142566031,0.47647944395611264,0.8591150809966255,0.4905529460809612,1.0219412054230845,0.7474472992972576,1.3912083810622147,0.7481900795651765,0.8828553962538637,0.751312296527256,0.2181515068628817,0.26730088398968427,0.0,0.30672183696885974,0.0,0.0,0.0,0.4977446815171946,0.0,0.0,0.4346566074145968,
NaN,NaN,4.249306436547657,4.267886232848406,2.784786369313135,0.0,3.882314764310388,3.7959052694564592,2.646364500171251,2.7591695953509934,3.816362812836897,5.288252122138426,3.7885524515153257,5.488799826197515,4.62341650997637,5.2163074752508685,5.200483689655259,5.142328044463263,4.611280737003899,4.51952348729088,4.31854490390216,8.210321806287999,3.6071174651319162,4.945801266670498,2.8404252685810354,3.6677355721309106,1.9593607206717556,2.504127370888271,1.4145242704502943,1.6369827691181134,1.0697552929613332,1.2410824567392742,0.9025036767418474,0.6133613190281312,0.3781259208469595,0.1599795852588858,0.18874914271662238,0.24238652842168934,0.32590597526574405,0.14367196324270248,0.18568753495788357,0.1584675414863472,0.23890293652254416,0.13743089190309637,0.19785584299052844,0.004145868988131392,0.17215478295458345,0.20059981307819902,0.4522258166686681,0.0,0.013982362778466158,0.24590245292956875,0.3212988324732789,0.2434318467142476,0.7080372667949832,0.2977562164367875,0.5849914674452187,0.221239757545717,0.21042996748284212,0.29305096009524045,0.0,0.04595279766580778,0.1359028195848355,0.23582380065338715,0.3514259529312045,0.0,0.21453289694424443,0.0,0.14411952468614042,0.11163706944123455,0.19251943332551666,0.0,0.0,0.0,0.35602825474408367,0.5655529241414843,1.5788858915903894,0.9248877864863618,1.3602735232559466,0.6221886832103858,2.217699872215394,5.7273061539141,1.09415021450432,1.9731937550443464,1.4290982826664085,0.692488174968051,0.0,0.0,0.0,0.0,0.0,0.5369927023228747,0.6278490021894036,0.9720957201658379,0.0,0.0,1.5088007100657548,0.5395511641126608,0.0,0.0,0.0,0.87106875022479,0.0,1.4336730311665749,0.0,0.0,
NaN,NaN,4.249306436547657,4.267886232848406,2.784786369313135,0.0,3.882314764310388,3.7959052694564592,2.646364500171251,2.7591695953509934,3.816362812836897,5.288252122138426,3.7885524515153257,5.488799826197515,4.62341650997637,5.2163074752508685,5.200483689655259,5.142328044463263,4.611280737003899,4.51952348729088,4.31854490390216,8.210321806287999,3.6071174651319162,4.945801266670498,2.8404252685810354,3.6677355721309106,1.9593607206717556,2.504127370888271,1.4145242704502943,1.6369827691181134,1.0697552929613332,1.2410824567392742,0.9025036767418474,0.6133613190281312,0.3781259208469595,0.1599795852588858,0.18874914271662238,0.24238652842168934,0.32590597526574405,0.14367196324270248,0.18568753495788357,0.1584675414863472,0.23890293652254416,0.13743089190309637,0.19785584299052844,0.004145868988131392,0.17215478295458345,0.20059981307819902,0.4522258166686681,0.0,0.013982362778466158,0.24590245292956875,0.3212988324732789,0.2434318467142476,0.7080372667949832,0.2977562164367875,0.5849914674452187,0.221239757545717,0.21042996748284212,0.29305096009524045,0.0,0.04595279766580778,0.1359028195848355,0.23582380065338715,0.3514259529312045,0.0,0.21453289694424443,0.0,0.14411952468614042,0.11163706944123455,0.19251943332551666,0.0,0.0,0.0,0.35602825474408367,0.5655529241414843,1.5788858915903894,0.9248877864863618,1.3602735232559466,0.6221886832103858,2.217699872215394,5.7273061539141,1.09415021450432,1.9731937550443464,1.4290982826664085,0.692488174968051,0.0,0.0,0.0,0.0,0.0,0.5369927023228747,0.6278490021894036,0.9720957201658379,0.0,0.0,1.5088007100657548,0.5395511641126608,0.0,0.0,0.0,0.87106875022479,0.0,1.4336730311665749,0.0,0.0,
NaN,NaN,4.249306436547657,4.267886232848406,2.784786369313135,0.0,3.882314764310388,3.7959052694564592,2.646364500171251,2.7591695953509934,3.816362812836897,5.288252122138426,3.7885524515153257,5.488799826197515,4.62341650997637,5.2163074752508685,5.200483689655259,5.142328044463263,4.611280737003899,4.51952348729088,4.31854490390216,8.210321806287999,3.6071174651319162,4.945801266670498,2.8404252685810354,3.6677355721309106,1.9593607206717556,2.504127370888271,1.4145242704502943,1.6369827691181134,1.0697552929613332,1.2410824567392742,0.9025036767418474,0.6133613190281312,0.3781259208469595,0.1599795852588858,0.18874914271662238,0.24238652842168934,0.32590597526574405,0.14367196324270248,0.18568753495788357,0.1584675414863472,0.23890293652254416,0.13743089190309637,0.19785584299052844,0.004145868988131392,0.17215478295458345,0.20059981307819902,0.4522258166686681,0.0,0.013982362778466158,0.24590245292956875,0.3212988324732789,0.2434318467142476,0.7080372667949832,0.2977562164367875,0.5849914674452187,0.221239757545717,0.21042996748284212,0.29305096009524045,0.0,0.04595279766580778,0.1359028195848355,0.23582380065338715,0.3514259529312045,0.0,0.21453289694424443,0.0,0.14411952468614042,0.11163706944123455,0.19251943332551666,0.0,0.0,0.0,0.35602825474408367,0.5655529241414843,1.5788858915903894,0.9248877864863618,1.3602735232559466,0.6221886832103858,2.217699872215394,5.7273061539141,1.09415021450432,1.9731937550443464,1.4290982826664085,0.692488174968051,0.0,0.0,0.0,0.0,0.0,0.5369927023228747,0.6278490021894036,0.9720957201658379,0.0,0.0,1.5088007100657548,0.5395511641126608,0.0,0.0,0.0,0.87106875022479,0.0,1.4336730311665749,0.0,0.0,
NaN,2.4251368151690187,0.0,2.2290894934173218,2.5487412155774636,4.510419663923314,2.3410243648871343,2.7472118716514724,3.310433641172208,2.8655046817529657,2.4042757317904604,3.4953746248212734,3.893715257913747,4.476295133708105,5.432645571707798,4.116759563839079,4.854323320211368,4.486712381304052,4.086973563120194,3.8387752420627086,3.7644068122745704,6.003123215903484,2.97918603278711,3.9234877539151016,2.59801633010556,4.542608793085849,2.944033730681304,4.946347295726798,2.2465161907178604,2.2137667906419543,1.1251951632672428,1.636124791455681,0.851565778408647,0.2820880407960728,0.12702769088720825,0.2632959788104646,0.11071001360248413,0.19265779576178801,0.2759783068533862,0.022962810594924755,0.11508848482597528,0.02895736793667451,0.4894385812224617,0.20842739667693624,0.20578624418149702,0.03401640967515607,0.080213454612312,0.05234868303739734,0.1285648239915641,0.31763863679047644,0.11902214081746541,0.1668338311710467,0.0,0.06555381760051267,0.09932535454636408,0.25714100446396065,0.538494392386781,0.27784211246193324,0.4096770477067238,0.039056614778412505,0.12870918944607326,0.0,0.0,0.07379863014421856,0.13285332205823133,0.0,0.7043029221517676,0.0,0.0,0.17071169915646606,0.0,0.9785857882344365,0.8676948370361067,0.8353235124849164,0.8927713929619663,1.6906062885069608,0.0,1.6372572871129198,1.598219327953567,3.4584789474016953,2.345638150749923,2.338265725614478,0.8110080523529704,0.5073821721349425,0.7729083653329312,0.4628830213507943,0.0,0.8754938102456291,0.0,0.40279233044090307,0.47248415969686774,0.7849847088707391,0.5184185478377947,1.232666237101658,2.0857932766424803,1.6739293509161925,2.392182229820707,0.43534478834888146,1.7539217602863915,0.4842222428630024,0.0,1.138400752765221,0.4888395558526984,1.703840258296731,0.4918117354316278,0.0,
NaN,2.4251368151690187,0.0,2.2290894934173218,2.5487412155774636,4.510419663923314,2.3410243648871343,2.7472118716514724,3.310433641172208,2.8655046817529657,2.4042757317904604,3.4953746248212734,3.893715257913747,4.476295133708105,5.432645571707798,4.116759563839079,4.854323320211368,4.486712381304052,4.086973563120194,3.8387752420627086,3.7644068122745704,6.003123215903484,2.97918603278711,3.9234877539151016,2.59801633010556,4.542608793085849,2.944033730681304,4.946347295726798,2.2465161907178604,2.2137667906419543,1.1251951632672428,1.636124791455681,0.851565778408647,0.2820880407960728,0.12702769088720825,0.2632959788104646,0.11071001360248413,0.19265779576178801,0.2759783068533862,0.022962810594924755,0.11508848482597528,0.02895736793667451,0.4894385812224617,0.20842739667693624,0.20578624418149702,0.03401640967515607,0.080213454612312,0.05234868303739734,0.1285648239915641,0.31763863679047644,0.11902214081746541,0.1668338311710467,0.0,0.06555381760051267,0.09932535454636408,0.25714100446396065,0.538494392386781,0.27784211246193324,0.4096770477067238,0.039056614778412505,0.12870918944607326,0.0,0.0,0.07379863014421856,0.13285332205823133,0.0,0.7043029221517676,0.0,0.0,0.17071169915646606,0.0,0.9785857882344365,0.8676948370361067,0.8353235124849164,0.8927713929619663,1.6906062885069608,0.0,1.6372572871129198,1.598219327953567,3.4584789474016953,2.345638150749923,2.338265725614478,0.8110080523529704,0.5073821721349425,0.7729083653329312,0.4628830213507943,0.0,0.8754938102456291,0.0,0.40279233044090307,0.47248415969686774,0.7849847088707391,0.5184185478377947,1.232666237101658,2.0857932766424803,1.6739293509161925,2.392182229820707,0.43534478834888146,1.7539217602863915,0.4842222428630024,0.0,1.138400752765221,0.4888395558526984,1.703840258296731,0.4918117354316278,0.0,
NaN,2.4251368151690187,1.7521924577486172,3.815670371240385,0.0,0.7429576761600855,1.4209574654884447,3.887434224633943,5.979303908730275,4.423555125354883,5.028740876914622,3.761601701770288,3.1627897965376515,3.466099672820525,4.590119878124325,4.452174703491497,4.685285616616068,4.507754783189785,4.093479806760905,4.261045595151934,4.272710731232871,7.401771535430296,3.60471975745983,5.34254160867559,2.7302043757857,3.720196680719757,2.0935442888252918,2.9745147528341387,1.6259244088708924,2.161842997273544,1.0210369260259065,0.9793993266266082,0.8696211227823355,0.6843283923316916,0.48582560183887685,0.2152685162823815,0.1437343038108711,0.11063667582615298,0.11258455943556066,0.0527435877037589,0.19118001427734066,0.03871975143281563,0.1448583627597022,0.0,0.2440022749280572,0.1402494103637796,0.20068160936678842,0.03431236323947677,0.023929045151194605,0.008594387010862329,0.05586507401180422,0.0980502776114809,0.3978455489312654,0.4408223195550284,0.40885986275415753,0.24761605486852187,0.5085492490786262,0.05286905114264399,0.07909288603125694,0.6416642631420586,0.6472198975804284,0.0,0.0,0.1972876242424239,0.4130197311227783,0.0,0.19456730834906588,0.17250233409026958,0.49403018006162513,0.35071077149215235,0.8219881681543497,0.0,0.0,0.26570753968074406,1.3485693621007993,0.0,1.0954442740213102,0.4783626046042086,0.6255486413455711,1.1124934150819454,2.0524596930097725,0.0,0.735208379375758,1.4310763437155727,0.7272000337129936,0.7540340084267676,0.0,0.7516150233863135,1.564662914224264,1.5358145030956643,0.7915798135400504,1.577103149650837,1.5117845076360124,0.0,0.7581091965172858,0.0,2.3321506297844508,1.5252968887436398,1.4889426613913526,0.7651854573871584,0.0,3.139462128511371,0.7089108182888811,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,2.460892584971026,1.953803835829098,1.1825540539407327,2.8463263898785858,2.715720743373474,3.3409033899518317,2.9435965867338463,3.3265613059530867,4.317436978021978,3.7240662639036755,3.5125751558560485,4.35775364769118,5.375748248239404,4.813042572252682,4.7241436208552585,5.044810504325962,4.535679166160036,4.513006120046655,8.353561004045138,3.813094962356011,5.989849225775096,2.7178466408223954,4.365033412140542,1.919419290816982,3.2692880780196476,1.6444644062714429,1.710381386844861,0.858569204727513,0.8941283505970158,0.8769105223444068,0.2838132437469485,0.48156563265521996,0.4420247850063753,0.3319209069693214,0.254909930595548,0.025078857420862438,0.20442564320424023,0.14206780195144467,0.05300768024576913,0.02690332606578377,0.1206381155731634,0.24769097570470858,0.08980132847953676,0.609072867611301,0.32260538804208244,0.518753914096184,0.07154704379917536,0.12600190511100473,0.011389742555693395,0.16955073889591266,0.2681027332642179,0.15160943363169127,0.2506872951705472,0.6444111915381389,0.2443778873054556,0.39165516732281613,0.3120371156915779,0.5126650336094559,0.19694922375173482,0.12056116399392613,0.0,0.2175200181932583,0.16739031676679067,0.27401169882901055,0.0,0.693646787248245,0.25829310385954085,0.0,0.0,0.0,0.0,0.2928324622260619,0.20235007925121795,1.1051140500907086,1.1518906975524656,1.357127475395426,1.53456584239662,0.4954771998882957,0.5339175900976055,2.103913962163727,0.5621909169208487,0.0,3.392705164811764,2.7802543537010767,2.177002967908146,0.4129129643720361,0.5352557894283171,0.4204866565392455,1.3959795212782318,1.2071729735217474,2.356170756626984,1.0912136228389036,1.7899974106971455,0.34061503794683146,0.7214166447109522,0.6962394100810824,0.7320074606639594,0.3681407924715032,0.0,0.3993638405587312,0.0,0.45808694134671296,0.3888519127444771,
