T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,13,76,276,375,218,108,42,16,10,3,2,0,1,0,
0,11,80,295,437,224,103,58,24,9,7,3,0,1,0,
0,4,78,274,406,206,105,51,29,8,1,3,0,2,0,
0,7,83,293,383,214,107,45,22,7,3,1,0,1,0,
0,8,85,283,395,219,105,59,27,6,1,1,0,1,0,
0,8,85,283,395,219,105,59,27,6,1,1,0,1,0,
0,9,89,291,362,215,102,44,16,6,4,3,0,2,0,
0,9,89,291,362,215,102,44,16,6,4,3,0,2,0,
0,10,74,306,403,227,98,53,20,7,1,1,0,2,2,
0,8,82,280,400,229,101,44,16,7,2,2,0,2,0,
0,10,87,301,364,228,108,48,26,13,2,3,1,1,0,
1,9,87,283,372,216,115,46,19,7,7,3,0,2,0,
0,10,91,284,407,223,102,43,21,8,1,1,2,4,0,
0,8,69,296,423,239,98,40,17,6,5,4,1,1,0,
0,7,77,260,349,228,92,55,20,7,1,1,0,2,0,
1,13,82,284,380,244,100,42,19,7,2,2,1,0,0,
0,10,80,309,403,205,118,44,18,4,4,3,0,1,0,
0,10,80,309,403,205,118,44,18,4,4,3,0,1,0,
0,5,82,289,410,249,111,55,27,10,4,2,0,4,0,
0,10,76,316,400,206,99,51,20,7,3,2,2,5,1,
0,6,74,306,410,250,115,49,21,8,1,1,0,1,0,
0,8,89,286,398,232,96,48,24,12,6,2,0,2,0,
0,11,71,304,401,209,96,50,18,8,2,2,2,2,0,
0,11,77,275,406,254,113,41,20,9,2,1,0,2,0,
0,10,72,277,421,234,106,40,15,5,1,2,0,1,0,
1,11,76,299,379,225,97,44,17,6,1,1,0,1,0,
0,6,66,301,389,230,111,44,21,8,2,3,3,4,0,
1,11,81,250,382,255,104,49,22,7,3,2,0,1,0,
0,9,75,261,393,234,98,46,17,6,2,1,0,1,0,
0,9,75,261,393,234,98,46,17,6,2,1,0,1,0,
0,9,74,265,403,208,93,45,24,10,3,5,0,3,0,
0,15,92,301,388,219,86,38,18,6,2,2,0,1,0,
0,5,79,272,381,233,108,48,20,9,2,3,0,1,0,
0,7,95,322,395,246,105,45,20,7,4,3,0,4,3,
0,7,70,283,389,202,101,46,18,9,7,2,0,0,0,
0,7,75,263,391,223,97,56,22,9,7,3,1,2,0,
0,8,69,263,374,225,102,46,18,8,2,1,2,7,0,
0,6,71,276,380,220,106,53,22,10,3,2,0,1,0,
0,8,84,295,398,211,99,53,24,8,1,1,0,1,1,
0,8,74,292,372,230,93,50,23,7,4,1,0,1,0,
0,8,74,292,372,230,93,50,23,7,4,1,0,1,0,
0,13,84,299,368,243,105,53,26,9,1,1,3,4,0,
0,9,82,281,394,229,93,40,18,7,2,1,0,1,0,
0,12,71,272,403,226,120,48,22,5,3,4,4,2,0,
0,9,70,264,385,240,94,37,16,7,1,2,0,2,0,
0,7,78,304,389,231,119,46,17,7,4,6,1,1,0,
0,12,87,288,400,222,103,42,20,7,2,2,0,2,0,
0,11,78,275,440,251,114,54,18,6,1,2,0,1,0,
0,6,83,305,395,240,105,47,22,10,3,6,1,2,0,
0,10,77,278,381,204,81,42,28,10,4,1,0,1,0,
0,11,77,301,401,231,91,42,24,10,3,1,0,1,0,
0,11,77,301,401,231,91,42,24,10,3,1,0,1,0,
0,7,82,277,399,234,109,51,22,7,3,3,0,4,0,
