T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,2,4,5,6,11,17,26,40,52,70,97,133,185,252,313,390,526,671,816,1003,1141,1345,1555,1786,2125,2363,2583,2845,2973,2659,2446,2262,2102,1862,1616,1469,1355,1171,973,851,726,631,641,632,572,479,418,369,353,296,263,237,210,194,172,163,140,157,148,132,139,103,90,71,57,52,47,33,26,21,17,13,10,13,16,21,18,22,27,27,20,17,19,17,18,20,19,20,20,21,18,13,12,10,10,12,12,12,14,13,6,4,3,3,
1,1,2,4,5,6,11,17,26,40,52,70,97,133,185,252,313,390,526,671,816,1003,1141,1345,1555,1786,2125,2363,2583,2845,2973,2659,2446,2262,2102,1862,1616,1469,1355,1171,973,851,726,631,641,632,572,479,418,369,353,296,263,237,210,194,172,163,140,157,148,132,139,103,90,71,57,52,47,33,26,21,17,13,10,13,16,21,18,22,27,27,20,17,19,17,18,20,19,20,20,21,18,13,12,10,10,12,12,12,14,13,6,4,3,3,
1,1,2,4,7,7,10,14,17,25,33,47,67,104,143,204,285,383,487,650,819,1038,1342,1632,1872,2060,2185,2270,2531,2643,2645,2779,2937,2748,2472,2247,2064,1957,1619,1376,1247,1111,974,841,764,658,549,482,418,380,330,282,259,231,211,192,171,158,147,120,106,93,69,59,51,39,40,34,34,25,21,23,23,22,21,18,20,19,20,33,35,34,27,24,20,21,21,23,17,19,18,22,22,24,23,22,15,13,10,9,8,8,8,7,6,5,
1,1,2,4,5,3,8,14,15,23,36,62,83,124,173,257,352,488,639,829,1076,1395,1672,1873,2153,2309,2473,2543,2617,2609,2602,2529,2495,2315,2105,1852,1635,1492,1366,1202,1070,957,868,768,679,575,515,484,464,384,323,305,277,248,234,206,185,159,141,133,107,86,78,68,61,52,49,44,34,28,28,22,21,19,15,15,17,17,16,16,17,23,23,22,20,15,13,12,12,10,10,8,9,9,8,7,7,8,8,7,5,6,4,4,3,1,
1,1,2,4,5,3,8,14,15,23,36,62,83,124,173,257,352,488,639,829,1076,1395,1672,1873,2153,2309,2473,2543,2617,2609,2602,2529,2495,2315,2105,1852,1635,1492,1366,1202,1070,957,868,768,679,575,515,484,464,384,323,305,277,248,234,206,185,159,141,133,107,86,78,68,61,52,49,44,34,28,28,22,21,19,15,15,17,17,16,16,17,23,23,22,20,15,13,12,12,10,10,8,9,9,8,7,7,8,8,7,5,6,4,4,3,1,
1,1,2,4,5,3,8,14,15,23,36,62,83,124,173,257,352,488,639,829,1076,1395,1672,1873,2153,2309,2473,2543,2617,2609,2602,2529,2495,2315,2105,1852,1635,1492,1366,1202,1070,957,868,768,679,575,515,484,464,384,323,305,277,248,234,206,185,159,141,133,107,86,78,68,61,52,49,44,34,28,28,22,21,19,15,15,17,17,16,16,17,23,23,22,20,15,13,12,12,10,10,8,9,9,8,7,7,8,8,7,5,6,4,4,3,1,
1,3,3,4,7,16,19,23,29,38,48,69,96,137,210,266,375,499,636,790,974,1167,1366,1476,1662,1948,2334,2792,3051,3068,3032,3020,2964,2662,2295,2043,1777,1547,1418,1230,1063,935,911,858,761,678,590,510,451,443,375,330,276,244,212,188,175,163,148,129,113,104,81,67,56,51,46,38,33,31,28,28,27,23,21,23,21,22,19,21,24,23,19,19,16,16,13,14,12,12,12,14,13,14,18,21,24,17,18,17,15,14,12,13,11,10,
1,3,3,4,7,16,19,23,29,38,48,69,96,137,210,266,375,499,636,790,974,1167,1366,1476,1662,1948,2334,2792,3051,3068,3032,3020,2964,2662,2295,2043,1777,1547,1418,1230,1063,935,911,858,761,678,590,510,451,443,375,330,276,244,212,188,175,163,148,129,113,104,81,67,56,51,46,38,33,31,28,28,27,23,21,23,21,22,19,21,24,23,19,19,16,16,13,14,12,12,12,14,13,14,18,21,24,17,18,17,15,14,12,13,11,10,
1,2,3,7,6,5,7,14,30,42,61,78,98,131,203,271,372,496,622,806,1033,1314,1598,1853,2078,2238,2417,2584,2732,2868,2813,2702,2668,2504,2353,2123,1880,1650,1468,1296,1161,1013,932,797,724,654,604,510,432,368,317,279,248,233,220,209,180,147,137,132,123,110,97,84,76,69,61,57,54,54,51,43,36,29,28,23,25,24,22,21,19,17,16,16,15,12,11,9,10,9,9,9,10,10,10,8,10,8,8,8,7,8,6,6,6,6,
1,2,4,6,8,8,13,18,28,35,48,68,93,123,172,249,338,447,612,771,990,1317,1660,1935,2177,2450,2642,2890,3011,2956,2865,2730,2649,2386,2224,2061,1892,1754,1518,1391,1226,1066,913,829,745,657,648,598,564,491,424,363,330,298,256,238,231,202,177,154,130,116,106,85,79,65,56,44,44,38,33,28,23,18,15,13,15,17,18,20,19,20,24,21,17,21,21,18,17,12,11,12,15,21,21,23,24,22,20,17,14,14,13,13,10,10,
