T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,2,4,8,9,18,28,47,68,120,195,319,529,850,1294,1862,2619,3337,4091,5242,6066,7197,9258,9899,10284,11293,12502,13394,15554,17666,16573,15122,14130,12791,12077,12222,10591,9402,7876,6578,5615,4884,4343,3950,3681,3424,3318,3272,2970,2643,2187,1817,1626,1373,1124,1022,837,746,694,578,468,405,393,361,319,292,239,214,182,144,124,103,91,88,90,87,90,86,113,116,131,142,141,131,113,91,79,74,75,68,71,85,106,122,123,131,114,98,90,92,95,89,93,107,108,
1,3,5,8,10,21,35,59,83,114,177,265,361,553,901,1287,1949,2528,3293,3853,4608,5462,6878,8772,9976,10698,10812,11072,11802,12907,13777,13618,12365,10718,10381,9427,8356,7974,7457,7035,5764,4981,4026,3462,3116,2914,2831,2697,2653,2501,2249,1980,1829,1692,1542,1278,1036,915,863,795,675,514,441,400,326,302,258,253,270,309,330,310,308,276,236,217,216,193,182,174,140,136,118,101,97,92,103,132,136,141,140,145,119,109,104,107,106,82,79,74,73,74,71,63,56,58,
1,1,2,4,9,14,21,34,54,83,130,200,307,461,708,1079,1606,2308,3202,4081,5209,5842,7407,8221,9038,9761,9683,10064,11519,12036,12437,13088,13473,12798,11790,10932,10037,8181,6657,5779,5043,4336,3791,3695,3399,2793,2635,2191,1943,1943,1850,1787,1577,1310,1106,913,755,660,682,682,628,584,509,440,418,374,350,362,292,247,224,196,171,165,153,145,136,121,103,92,81,70,67,71,85,84,81,85,87,90,85,79,75,85,97,98,104,106,96,89,78,64,59,52,50,47,
1,3,4,8,9,14,31,48,71,119,173,248,364,536,817,1093,1486,1862,2337,3113,3827,4341,5422,6305,6992,7896,9438,10831,12198,12141,11791,11390,10289,9881,9691,9065,7828,7022,5778,5069,4222,3455,2979,2865,2627,2404,2449,2421,2398,2294,2006,1636,1387,1184,1074,957,824,673,576,505,402,375,351,296,240,218,192,167,138,128,106,98,100,83,86,91,92,91,100,121,115,97,72,55,59,60,60,64,57,67,69,75,78,85,87,111,107,97,81,70,57,42,38,31,25,20,
1,1,2,3,7,12,23,30,37,54,83,146,244,337,492,697,1013,1558,2430,3416,4449,5600,6772,7336,7783,8175,9112,9919,11012,12872,12580,11813,11752,9840,9382,8377,7605,6553,5653,5278,5154,4755,4560,4070,3540,2955,2407,2153,2138,2070,2047,1879,1556,1441,1343,1201,970,898,763,651,604,525,458,384,334,275,256,208,178,144,136,119,100,86,78,94,111,112,108,95,84,75,65,59,58,63,62,60,61,53,45,43,40,41,39,36,32,23,18,18,23,24,25,27,38,47,
1,2,5,8,15,19,31,47,59,92,129,191,277,416,679,1003,1424,1867,2403,3031,3843,4588,5622,6793,7451,7924,7996,8554,8681,8934,9236,9547,9734,10364,10446,9527,8378,6892,5899,5397,4921,4112,3634,3127,2649,2553,2327,2151,2010,1883,1684,1512,1382,1178,1050,930,831,741,667,630,559,469,395,331,295,299,272,246,212,169,127,106,87,81,77,73,68,69,68,73,92,105,98,102,94,90,76,85,78,90,104,98,94,81,70,56,44,38,37,28,26,25,23,25,26,26,
1,2,4,7,11,22,31,51,77,111,142,204,296,426,601,852,1291,1794,2467,3295,3872,4412,5256,6172,7465,8318,9511,10910,11628,12238,11944,11144,10101,9118,7882,7557,6958,6539,6174,5587,4900,4141,3958,3568,3450,3005,2452,2147,1859,1650,1466,1395,1195,1109,1036,953,879,723,607,497,461,407,361,327,277,253,261,261,254,242,222,211,173,153,134,118,109,101,102,102,85,78,78,66,56,47,50,57,63,65,63,72,74,79,93,100,88,80,77,68,58,51,49,48,50,51,
1,3,3,8,10,10,17,27,42,80,129,205,303,458,734,1037,1347,1734,2303,2994,3875,4479,5614,6907,8132,8672,8957,9233,9554,10273,10551,9495,9586,8928,8581,8201,7818,6911,5929,5395,4328,3745,3569,3374,3180,2852,2357,2061,1868,1568,1446,1245,1114,1043,968,884,819,729,609,537,487,448,400,372,314,268,245,223,214,222,226,230,223,238,218,189,162,139,121,113,103,90,74,66,56,46,35,35,30,37,45,38,46,46,51,63,77,93,88,88,77,73,76,68,62,58,
1,2,3,4,7,14,21,40,70,98,147,211,299,430,666,997,1406,1905,2631,3446,4200,4759,5345,6382,7476,8564,9379,10470,11305,12068,12174,11905,10821,10141,9383,8353,7327,6374,5585,5070,4869,4488,4156,3432,2867,2629,2236,2039,1856,1650,1340,1183,1032,919,857,817,763,744,705,555,493,404,337,278,238,203,179,168,128,111,99,88,78,70,64,61,58,62,64,77,92,108,109,99,81,72,57,49,40,35,32,25,27,23,18,15,16,16,16,18,18,20,15,14,13,12,
1,3,3,5,7,9,12,19,40,62,89,140,204,292,398,604,967,1434,2015,2753,3626,4522,5544,6292,6892,7627,8190,8803,8962,8896,9299,9123,9113,8587,7157,6407,5641,5439,5136,4932,4707,4510,3999,3333,2840,2481,2061,1785,1645,1542,1615,1591,1419,1216,1058,866,771,642,548,478,440,368,310,270,233,234,236,205,174,141,114,99,91,77,74,75,66,74,77,75,87,80,77,75,66,67,59,56,52,42,46,40,40,40,43,39,33,28,26,23,19,17,18,19,22,24,
