gamma,psi,phi,initialBeta,betaJitter,
0.14369251809948863,0.0011513460931618983,0.010477112758946486,0.23893678602153695,0.05631510922817392,
0.15433049281957184,0.0011860467169961387,0.010484598748151072,0.23452170966953878,0.05998134729058147,
0.13405149245852754,0.0012027237579166632,0.012851710297450155,0.24070645971224694,0.061081966499117235,
0.13047433550508614,0.0011438379052190366,0.014626583740932557,0.2543455903679382,0.06202125428173297,
0.11555386191996223,0.0011402675702844277,0.01590122512928416,0.25630473794538633,0.05792997373114096,
0.12374824274324968,0.0011237951993649528,0.017273798095808514,0.2335845038409006,0.05961697056420189,
0.13710126156336871,9.835374276434532E-4,0.018230795556371925,0.21092426009202264,0.05522146811318293,
0.1360408713564278,9.035945170008281E-4,0.016918035556528422,0.20483031869649096,0.053909417055209276,
0.138526263420241,8.972894078591332E-4,0.018004824756885526,0.21735407200895543,0.05290540823649562,
0.14623804948938607,9.669036682300018E-4,0.018941947514557828,0.22215982474022689,0.05235752880268719,
0.14623804948938607,9.669036682300018E-4,0.018941947514557828,0.22215982474022689,0.05235752880268719,
0.1416245191665573,9.83634879447843E-4,0.021769559484399487,0.22152918524753495,0.05537939425818076,
0.1416245191665573,9.83634879447843E-4,0.021769559484399487,0.22152918524753495,0.05537939425818076,
0.14637901678350324,9.403574554671696E-4,0.022763281068697946,0.214310088326134,0.0566699036604501,
0.140825956174302,9.674593389292864E-4,0.022581181087092537,0.21446156882910897,0.05676706624276579,
0.1341932768420614,9.641895795309012E-4,0.022772265260716875,0.21199436975184457,0.05733462230126063,
0.13448466114533028,9.983482683832807E-4,0.020829596849235937,0.2135518978499859,0.05690383956140422,
0.13131185781451102,0.001039293917871854,0.020486017337016438,0.22178331303567833,0.053413309379464036,
0.11278565649091198,9.69238199454554E-4,0.020681911681345755,0.20392407389404155,0.055915150994438924,
0.10980668414485831,9.556257439621588E-4,0.022851793229717435,0.2238741617518732,0.05553127801684054,
0.10692659982006839,9.787822210878814E-4,0.02210311268355131,0.2394019714246978,0.0509636617114604,
0.10929416594090796,8.894560192289484E-4,0.021237686890892876,0.24221166503466154,0.05136343195745018,
0.11237183893633228,8.005298142535666E-4,0.02203656896071487,0.24675227127720759,0.04702121406036252,
0.1263308806645785,8.416426104035438E-4,0.022253644148771942,0.24274191653721894,0.047572871991902396,
0.1284855063003806,8.755389227548293E-4,0.02198899941902578,0.22299036867757505,0.04568126325503873,
0.14147663278778116,8.514778345134246E-4,0.020135890210038452,0.2195958355209021,0.04791737591941628,
0.14147663278778116,8.514778345134246E-4,0.020135890210038452,0.2195958355209021,0.04791737591941628,
0.14184326981051107,9.077240843854749E-4,0.017555493552593417,0.21769617150114973,0.04689934884958706,
0.14184326981051107,9.077240843854749E-4,0.017555493552593417,0.21769617150114973,0.04689934884958706,
0.15245372935351653,9.147133399129183E-4,0.017972727730444667,0.30133844231725965,0.04044811093976411,
0.15244554126884013,9.799576041712905E-4,0.019931161154413735,0.32783797905244183,0.03903662515616325,
0.15244554126884013,9.799576041712905E-4,0.019931161154413735,0.32783797905244183,0.03903662515616325,
0.15244554126884013,9.799576041712905E-4,0.019931161154413735,0.32783797905244183,0.03903662515616325,
0.15244554126884013,9.799576041712905E-4,0.019931161154413735,0.32783797905244183,0.03903662515616325,
0.15244554126884013,9.799576041712905E-4,0.019931161154413735,0.32783797905244183,0.03903662515616325,
0.15244554126884013,9.799576041712905E-4,0.019931161154413735,0.32783797905244183,0.03903662515616325,
0.15244554126884013,9.799576041712905E-4,0.019931161154413735,0.32783797905244183,0.03903662515616325,
0.15244554126884013,9.799576041712905E-4,0.019931161154413735,0.32783797905244183,0.03903662515616325,
0.15832329717638208,9.475426654381742E-4,0.017809807422185214,0.3225588632221087,0.041332709712782814,
0.15832329717638208,9.475426654381742E-4,0.017809807422185214,0.3225588632221087,0.041332709712782814,
0.1609072706351222,8.398930696958315E-4,0.017111930894612177,0.3068363556000217,0.042939363796505245,
