gamma,psi,phi,initialBeta,betaJitter,
0.2559588417056522,2.0435294219642481E-4,0.024416665584604497,0.8192731417241397,0.020001001243925776,
0.2559588417056522,2.0435294219642481E-4,0.024416665584604497,0.8192731417241397,0.020001001243925776,
0.2721592441707698,2.2076254695229145E-4,0.02494042117782314,0.8204093692885238,0.020304042655118502,
0.27191803924825364,2.3693826970963477E-4,0.023645421875385937,0.8112536508183021,0.019865065854689997,
0.27191803924825364,2.3693826970963477E-4,0.023645421875385937,0.8112536508183021,0.019865065854689997,
0.26788804930342014,2.3073684559195444E-4,0.02329530651724312,0.8295424916749512,0.02040978014096385,
0.27454409491471393,2.2527882071879282E-4,0.022991296321482915,0.7633018085362241,0.02075717687104832,
0.2760597920367506,2.4822618764838944E-4,0.020823035628719424,0.7248584623111071,0.021625139259974998,
0.2772993363913689,2.639156555501512E-4,0.020173547571160844,0.7050376162442732,0.022097725502804318,
0.2948210791247713,2.688157113197627E-4,0.0184238799697163,0.7122683782794804,0.02440433294939176,
0.3198069535589733,2.73280033465227E-4,0.017864700594635824,0.6978305979111602,0.028417321627113922,
0.35064819405392683,2.8280002691522183E-4,0.017333665368685514,0.6985994783122185,0.02796313407735742,
0.33037376232703475,2.6023065429128556E-4,0.014603357342816323,0.7169108428092573,0.025815624443344322,
0.3344758281822251,2.758139098955454E-4,0.013871976631210124,0.7442835751552055,0.0267177249044921,
0.3544736092850898,2.671808541224538E-4,0.012757491801534912,0.7467069074766005,0.025560900549056628,
0.3482711274040828,2.833687335186689E-4,0.013145198497225776,0.7145018439988522,0.026025553477301906,
0.3337212214438485,2.839933220780896E-4,0.01085270305628371,0.7056860292550571,0.02361807560543095,
0.3146975977430956,2.7348968764847356E-4,0.010689809580252051,0.705495077601077,0.02380786802437907,
0.3066659215142279,2.628341798332323E-4,0.01036426984525187,0.7083599010409924,0.02406861091840858,
0.3066659215142279,2.628341798332323E-4,0.01036426984525187,0.7083599010409924,0.02406861091840858,
0.3066659215142279,2.628341798332323E-4,0.01036426984525187,0.7083599010409924,0.02406861091840858,
0.3066659215142279,2.628341798332323E-4,0.01036426984525187,0.7083599010409924,0.02406861091840858,
0.3128648974043363,2.857187154169391E-4,0.0104522094581424,0.7215142282533328,0.023393959566178183,
0.33744166041172846,2.9832095166667356E-4,0.010024998706863358,0.771168551461934,0.026373976163242774,
0.3292138878903045,3.2344611725583397E-4,0.011145661548102698,0.8090498964108838,0.026975058471285996,
0.3292138878903045,3.2344611725583397E-4,0.011145661548102698,0.8090498964108838,0.026975058471285996,
0.3319920091391712,3.238345611740201E-4,0.01035604200218169,0.8097331084961414,0.027501782991259886,
0.31206890804618775,3.384676480263222E-4,0.010185823625582742,0.7828358883932685,0.029380699341408877,
0.2991155318740764,3.637751453441005E-4,0.011075451654647652,0.8091918424475041,0.029546937445004747,
0.2991155318740764,3.637751453441005E-4,0.011075451654647652,0.8091918424475041,0.029546937445004747,
0.3232716799293617,3.7280652790582593E-4,0.009168966126937187,0.8280868936137765,0.030343358295348895,
0.3222906626207067,3.473868414392123E-4,0.007824928465339394,0.7528702302224659,0.028473542270739057,
0.3222906626207067,3.473868414392123E-4,0.007824928465339394,0.7528702302224659,0.028473542270739057,
0.3222906626207067,3.473868414392123E-4,0.007824928465339394,0.7528702302224659,0.028473542270739057,
0.3222906626207067,3.473868414392123E-4,0.007824928465339394,0.7528702302224659,0.028473542270739057,
0.3222906626207067,3.473868414392123E-4,0.007824928465339394,0.7528702302224659,0.028473542270739057,
0.319337866720933,3.5155006675240016E-4,0.008336084283147633,0.7765196469438814,0.02736249750426443,
0.319337866720933,3.5155006675240016E-4,0.008336084283147633,0.7765196469438814,0.02736249750426443,
0.319337866720933,3.5155006675240016E-4,0.008336084283147633,0.7765196469438814,0.02736249750426443,
0.319337866720933,3.5155006675240016E-4,0.008336084283147633,0.7765196469438814,0.02736249750426443,
0.319337866720933,3.5155006675240016E-4,0.008336084283147633,0.7765196469438814,0.02736249750426443,
0.319337866720933,3.5155006675240016E-4,0.008336084283147633,0.7765196469438814,0.02736249750426443,
0.3113423572947324,4.0727251697448343E-4,0.008553105604562062,0.767709408762746,0.02723031706834387,
0.31628458081694993,4.062982481968732E-4,0.008944679496079607,0.6932720879530441,0.028178658010179203,
0.3593759906150714,3.928253991225163E-4,0.008705115192362726,0.689378867090816,0.029059116836375548,
0.3679068912680553,4.298223517481393E-4,0.00884467343822986,0.6790756252684225,0.02583377364896798,
0.38103721589613154,4.8168053355789536E-4,0.00877544110767479,0.6977614550363085,0.023697428315124964,
0.41110146888791377,5.067104417633751E-4,0.009372588949085436,0.6602366856712119,0.02540465728023501,
0.41110146888791377,5.067104417633751E-4,0.009372588949085436,0.6602366856712119,0.02540465728023501,
0.41110146888791377,5.067104417633751E-4,0.009372588949085436,0.6602366856712119,0.02540465728023501,
0.403001010390285,5.235585101444729E-4,0.009462876599702087,0.6800359629339733,0.02559476637606942,
0.4016397868488465,5.735879809754094E-4,0.009397944346313237,0.7053457298506404,0.025382994184337593,
0.3397757839326793,5.67739590177345E-4,0.010340795442134185,0.6646308224672504,0.02607638741680181,
0.3198141179249785,5.779704317072498E-4,0.011349271128201532,0.6550026662360062,0.026137241758374903,
0.3198141179249785,5.779704317072498E-4,0.011349271128201532,0.6550026662360062,0.026137241758374903,
0.3290591048738827,6.051265761417798E-4,0.011454776133565273,0.6548475023607809,0.0246200326577822,
0.3290591048738827,6.051265761417798E-4,0.011454776133565273,0.6548475023607809,0.0246200326577822,
0.3290591048738827,6.051265761417798E-4,0.011454776133565273,0.6548475023607809,0.0246200326577822,
