gamma,psi,phi,initialBeta,betaJitter,
0.16254819976271226,8.101614038217297E-4,0.028613353427943168,0.41664185913774326,0.015329568531925821,
0.16254819976271226,8.101614038217297E-4,0.028613353427943168,0.41664185913774326,0.015329568531925821,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16123767299003627,7.729140662397434E-4,0.027260609367770604,0.4209540349042913,0.014984452328355165,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.16496483572749535,7.717391110992492E-4,0.026883286236896474,0.40364899763171214,0.014714262307458825,
0.1528703156954637,8.340048921748241E-4,0.02416580427078479,0.3938415682391721,0.01568973850778079,
0.1528703156954637,8.340048921748241E-4,0.02416580427078479,0.3938415682391721,0.01568973850778079,
0.1528703156954637,8.340048921748241E-4,0.02416580427078479,0.3938415682391721,0.01568973850778079,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
0.1621720880980155,8.087592745549081E-4,0.023979380875263436,0.42181370902165455,0.015671108939650857,
