gamma,psi,phi,initialBeta,betaJitter,
0.16397885307220655,0.0015829997453262255,0.010080098108634574,0.3157117609159894,0.04793790180417809,
0.18382115736408933,0.0016775302240533629,0.010288241183799864,0.2858789648746388,0.04479648724185945,
0.18382115736408933,0.0016775302240533629,0.010288241183799864,0.2858789648746388,0.04479648724185945,
0.21192503041277627,0.0014173112146479707,0.011128010548709313,0.25131573921333444,0.0434639909099208,
0.17950198585744123,0.0014494736674550272,0.013503741236878227,0.22247076098052368,0.04563354417299473,
0.17784847386218638,0.0015645845881451623,0.01470708184857824,0.24049603789060264,0.04573963384406757,
0.1688814096285525,0.0014088137017129274,0.016971957376203068,0.2366901258550678,0.04496326543711237,
0.14549711926682754,0.001369614259608757,0.017494144155021065,0.238443882599165,0.04201955116057722,
0.14946852770128388,0.0013135566820869032,0.01696448253476088,0.2349999631323298,0.040784865333423855,
0.16329627629388255,0.0010372862995056756,0.016649327767383773,0.24500727346211001,0.043116847405932204,
0.14046205701097184,0.0011092592470668535,0.017297412848342887,0.23835194769382773,0.037552766780979886,
0.15386045348785696,0.0010146374932728222,0.017683154365262743,0.24137993239715264,0.040605515339078545,
0.1779943017335542,0.00100385826030587,0.01675997009377052,0.2669330714138327,0.031968430098258574,
0.17634408349665412,0.001010521436652978,0.017437282355800512,0.2762453558258527,0.0345396424838228,
0.15886756308885097,8.682596608205869E-4,0.01764419264277539,0.27415612647962445,0.03307972897824961,
0.17532705548899483,9.239213530523012E-4,0.01791336704571988,0.2914793677378305,0.030817149984127903,
0.1900579155390841,9.508258751778077E-4,0.021153224468509018,0.27186774460476504,0.03284923078651743,
0.16030751871328955,9.036123821271441E-4,0.018964981484273054,0.3074132491189612,0.030058749865774646,
0.15150378351313515,8.804520690272048E-4,0.01838434171718984,0.30857526627599335,0.03096820970354389,
0.17719084072233204,9.116104712955021E-4,0.018904719656731583,0.3420569788806598,0.031137198709939033,
0.19651674825387352,9.081954116310975E-4,0.019138972376604568,0.37677823364725666,0.02725198963494824,
0.22581810502561886,9.738476860845718E-4,0.016875621344737853,0.3961849770161215,0.026374801552660247,
0.2115102186634794,0.0010560967797518916,0.018273559173052477,0.423193608225843,0.031905246261773115,
0.19040543616570638,0.0011004738048215133,0.018705124278207565,0.3899801958753612,0.03691257756613839,
0.20277208954985823,0.0010602558569693561,0.018303986364962273,0.37921899547935384,0.0374087329078115,
0.18145535711190994,8.984234862937382E-4,0.01678317872783996,0.4012235877120853,0.0354428346057694,
0.17246090205183157,9.293864359924569E-4,0.016974548706079694,0.3912178682141443,0.0360302919132221,
0.18567968425529546,0.0010213730809097417,0.01759201364116715,0.3851894713218708,0.035483358388141276,
0.20731239460563297,0.0010116668676689537,0.017464543932925673,0.4138304741811238,0.03535260400005848,
