"t","R","S","I","sample"
0,0,9999,1,0
0.933147099716925,0,9998,2,0
1.83749945406118,1,9998,1,0
8.12794779495859,1,9997,2,0
11.3257078109158,2,9997,1,0
11.6557695225356,2,9996,2,0
11.7309461656682,3,9996,1,0
12.4866983061497,3,9995,2,0
12.6993184974357,2,9996,2,0
12.7880012881476,2,9995,3,0
13.6952859860325,3,9995,2,0
14.5635089863783,3,9994,3,0
14.8384996276528,3,9993,4,0
15.8011479717724,3,9992,5,0
15.9511390629555,3,9991,6,0
16.0161377482787,4,9991,5,0
17.265797081248,4,9990,6,0
17.5204837602813,4,9989,7,0
17.5421354245818,4,9988,8,0
18.4262850545325,4,9987,9,0
18.5658680567929,4,9986,10,0
18.728071646264,4,9985,11,0
19.1331334544213,4,9984,12,0
19.1914195892172,4,9983,13,0
19.2725351226614,4,9982,14,0
19.655695259859,4,9981,15,0
19.7478512036949,4,9980,16,0
20.0716263304486,4,9979,17,0
20.1012920582305,4,9978,18,0
20.5096091892973,5,9978,17,0
20.7553831179796,6,9978,16,0
20.9889173556146,6,9977,17,0
21.0446193590274,6,9976,18,0
21.0520528493504,6,9975,19,0
21.1154128109505,6,9974,20,0
21.153966054946,6,9973,21,0
21.3046014033561,7,9973,20,0
21.3152377751742,7,9972,21,0
21.3946565878566,7,9971,22,0
21.429797186124,7,9970,23,0
21.4361439075127,8,9970,22,1
21.5153527503456,8,9969,23,1
21.6087418780132,8,9968,24,1
21.619902631591,8,9967,25,1
21.6253827791941,8,9966,26,1
21.678369710358,9,9966,25,1
21.7620962757939,9,9965,26,1
21.8609279876277,9,9964,27,1
21.985353728566,9,9963,28,1
22.3985962684762,8,9964,28,1
22.4220088313498,8,9963,29,1
22.5774673658659,8,9962,30,1
22.5811264604545,9,9962,29,1
22.6251649683969,9,9961,30,1
22.6634931975412,9,9960,31,1
22.6669964895982,9,9959,32,1
22.6805592261895,9,9958,33,1
22.6822135597538,9,9957,34,1
22.8230565367421,9,9956,35,1
22.8599987401965,9,9955,36,1
23.0108835280593,9,9954,37,1
23.0294830896217,10,9954,36,1
23.0491823874207,10,9953,37,1
23.1329590859008,10,9952,38,1
23.1432726826739,10,9951,39,1
23.2153982826939,10,9950,40,1
23.2508675336126,10,9949,41,1
23.2538662787004,11,9949,40,1
23.335247362528,11,9948,41,1
23.3448065344241,12,9948,40,1
23.3652990280156,12,9947,41,1
23.4018132531118,13,9947,40,1
23.4201755630481,13,9946,41,1
23.4236340716518,13,9945,42,1
23.4629626002397,13,9944,43,1
23.6429030255647,13,9943,44,1
23.7217394717446,14,9943,43,1
23.7231860398097,15,9943,42,1
23.7770533098982,15,9942,43,1
23.7989513027708,16,9942,42,1
23.898949188558,16,9941,43,1
23.899188096709,16,9940,44,1
23.9116722286265,16,9939,45,1
24.0251453486758,16,9938,46,1
24.1194305818221,17,9938,45,1
24.1279138647993,17,9937,46,1
24.138607062941,17,9936,47,1
24.1387275540622,17,9935,48,1
24.1567680622461,17,9934,49,1
24.1700262908602,17,9933,50,1
24.2082379166767,16,9934,50,1
24.3028156678883,16,9933,51,1
24.3296866949851,16,9932,52,1
24.3671869664709,16,9931,53,1
24.378550194099,16,9930,54,1
24.3919427271234,16,9929,55,1
24.4975844656882,17,9929,54,2
24.672391947152,17,9928,55,2
24.6777760899885,17,9927,56,2
24.6940904583868,18,9927,55,2
24.6951640352862,18,9926,56,2
24.6961212867822,18,9925,57,2
24.7160769568186,19,9925,56,2
24.7351211343704,20,9925,55,2
24.7626518288192,20,9924,56,2
24.7785294487519,21,9924,55,2
24.7957145236312,21,9923,56,2
24.8277675977475,22,9923,55,3
24.8323475023374,23,9923,54,3
24.8628186076536,23,9922,55,3
24.8749816068109,23,9921,56,3
24.9178298123255,24,9921,55,3
24.9842044127015,24,9920,56,3
24.9847640616119,25,9920,55,3
24.9848256126466,25,9919,56,3
25.0024622285469,25,9918,57,3
25.0035690637172,26,9918,56,3
25.0205305214677,27,9918,55,3
25.0521465733958,27,9917,56,3
25.0640383351368,28,9917,55,3
25.08053765471,28,9916,56,3
25.1004175066309,28,9915,57,3
25.1199823808977,29,9915,56,3
25.138507387876,29,9914,57,3
25.1465550115778,29,9913,58,3
25.157600693317,29,9912,59,3
25.2063465484855,30,9912,58,3
25.2744910002047,30,9911,59,3
25.365302751272,30,9910,60,3
25.3933899646466,30,9909,61,3
25.4175567369492,30,9908,62,3
25.4267319481983,30,9907,63,3
25.429370334217,30,9906,64,3
25.4739632938601,30,9905,65,3
25.6304292447575,30,9904,66,3
25.6608810194936,30,9903,67,3
25.7102046290205,31,9903,66,3
25.7120550165613,31,9902,67,3
25.7262899322374,31,9901,68,3
25.7305802626427,32,9901,67,3
25.73253999149,32,9900,68,3
25.7945925582879,32,9899,69,3
25.8031869969389,32,9898,70,3
25.810318165857,32,9897,71,3
25.8311232086529,32,9896,72,3
25.8434122096344,32,9895,73,3
25.8705371995574,32,9894,74,3
25.8716417077318,32,9893,75,3
25.8732895504361,33,9893,74,3
25.8859623813399,33,9892,75,3
25.9093767473288,33,9891,76,3
25.9185972759669,34,9891,75,3
25.9380602632636,34,9890,76,3
25.9444302946592,34,9889,77,3
25.9558847699506,34,9888,78,3
25.9804346599497,34,9887,79,3
26.0178532050322,34,9886,80,3
26.038320385168,34,9885,81,3
26.0466776112074,35,9885,80,3
26.057887354249,36,9885,79,3
26.0648520066863,37,9885,78,3
26.1209075675447,38,9885,77,3
26.1398659444196,38,9884,78,3
26.1628875896953,38,9883,79,3
26.166888444298,39,9883,78,3
26.1802928223121,40,9883,77,3
26.1845089517189,40,9882,78,3
26.193453997798,41,9882,77,3
26.204451228416,42,9882,76,3
26.2044786315453,42,9881,77,3
26.2138265562509,43,9881,76,3
26.2270587857033,43,9880,77,3
26.2286992034945,44,9880,76,3
26.2618704938035,44,9879,77,3
26.2915386680125,43,9880,77,3
26.3055842956746,43,9879,78,3
26.3540001735402,43,9878,79,3
26.3634351490647,44,9878,78,3
26.3679259329309,45,9878,77,3
26.3781646924582,45,9877,78,3
26.3793709058572,45,9876,79,3
26.5232502333685,45,9875,80,3
26.5359850610197,46,9875,79,3
26.562299710886,46,9874,80,3
26.5758100002459,46,9873,81,3
26.5823417514163,45,9874,81,3
26.6141006916402,45,9873,82,3
26.6627203995892,45,9872,83,3
26.6660499581481,45,9871,84,3
26.6793133582037,46,9871,83,3
26.6885730054171,46,9870,84,3
26.712359053842,46,9869,85,3
26.7257986627922,47,9869,84,3
26.7287489216875,48,9869,83,4
26.7339611835751,49,9869,82,4
26.7461806592722,50,9869,81,4
26.7881591543036,50,9868,82,4
26.8447093037366,51,9868,81,4
26.8590360693222,51,9867,82,4
26.866936708342,51,9866,83,4
26.867338615045,51,9865,84,4
26.9568459126019,51,9864,85,4
26.9677673349488,51,9863,86,4
26.9891020137342,51,9862,87,4
27.0101777247496,51,9861,88,4
27.0473656186591,51,9860,89,4
27.0760271330321,51,9859,90,4
27.077232411295,51,9858,91,4
27.0822768107673,51,9857,92,4
27.0837103123856,51,9856,93,4
27.0895889354759,50,9857,93,4
27.0980090010438,50,9856,94,4
27.1169571804854,51,9856,93,4
27.1415748448476,52,9856,92,5
27.1442279885657,52,9855,93,5
27.1460750846873,53,9855,92,5
27.149138404365,53,9854,93,5
27.1568826821208,53,9853,94,5
27.16139852956,53,9852,95,5
27.1660704847145,54,9852,94,5
27.1889230327961,53,9853,94,5
27.1958912524437,54,9853,93,5
27.1979811603047,55,9853,92,5
27.2052583108604,55,9852,93,5
27.249863387849,56,9852,92,6
27.2765707599369,57,9852,91,6
27.2791047039515,57,9851,92,6
27.2850094134817,57,9850,93,6
27.3012925906546,57,9849,94,6
27.322694238808,57,9848,95,6
27.3545916406027,58,9848,94,6
27.3573630205688,58,9847,95,6
27.3679578382918,57,9848,95,6
27.3862846019252,57,9847,96,6
27.4100193743626,58,9847,95,7
27.4440396822284,58,9846,96,7
27.4495174055409,59,9846,95,7
27.4505859401967,59,9845,96,7
27.454860535999,59,9844,97,7
27.4624653702763,59,9843,98,7
27.4756934585235,60,9843,97,7
27.4876779426964,60,9842,98,7
27.4929456009533,60,9841,99,7
27.4987180644511,60,9840,100,7
27.5049062018873,60,9839,101,7
27.5379221178008,61,9839,100,8
27.5485979020048,61,9838,101,8
27.5565236632833,61,9837,102,8
27.5682300514137,62,9837,101,8
27.5835717181587,63,9837,100,8
27.5939026973984,63,9836,101,8
27.5942629923547,63,9835,102,8
27.6031770239048,63,9834,103,8
27.6241781805361,64,9834,102,8
27.6314497761131,64,9833,103,8
27.642269051594,64,9832,104,8
27.649337758776,64,9831,105,8
27.6847347718903,65,9831,104,8
27.6854265960191,66,9831,103,8
27.7225376501417,66,9830,104,8
27.7439623928243,66,9829,105,8
27.7710923000626,66,9828,106,8
27.7937973302934,66,9827,107,8
27.7964630384279,66,9826,108,8
27.8172221453247,67,9826,107,8
27.8251266467625,67,9825,108,8
27.8680268360931,67,9824,109,8
27.9116172908781,67,9823,110,8
27.9139219443342,68,9823,109,8
27.9151534853709,68,9822,110,8
27.936256374101,69,9822,109,8
27.9575826764375,69,9821,110,8
27.9651046208458,69,9820,111,8
27.9676127833514,69,9819,112,8
27.9682530191676,69,9818,113,8
27.9704967176755,70,9818,112,9
28.0305188752483,71,9818,111,9
28.0321428033369,71,9817,112,9
28.0821482644702,71,9816,113,9
28.0841878648309,72,9816,112,10
28.0885500071502,73,9816,111,10
28.1321657355201,73,9815,112,10
28.133965032588,73,9814,113,10
