Sample	SIRTrajectory
0	0,0.0,9999.0,1.0,0.0
0.9331470997169252,0.0,9998.0,2.0,0.0
1.8374994540611844,1.0,9998.0,1.0,0.0
8.127947794958589,1.0,9997.0,2.0,0.0
11.325707810915835,2.0,9997.0,1.0,0.0
11.655769522535572,2.0,9996.0,2.0,0.0
11.73094616566816,3.0,9996.0,1.0,0.0
12.4866983061497,3.0,9995.0,2.0,0.0
12.699318497435726,2.0,9996.0,2.0,0.0
12.78800128814761,2.0,9995.0,3.0,0.0
13.695285986032463,3.0,9995.0,2.0,0.0
14.563508986378322,3.0,9994.0,3.0,0.0
14.838499627652839,3.0,9993.0,4.0,0.0
15.801147971772389,3.0,9992.0,5.0,0.0
15.951139062955487,3.0,9991.0,6.0,0.0
16.016137748278744,4.0,9991.0,5.0,0.0
17.265797081247957,4.0,9990.0,6.0,0.0
17.520483760281284,4.0,9989.0,7.0,0.0
17.542135424581836,4.0,9988.0,8.0,0.0
18.426285054532492,4.0,9987.0,9.0,0.0
18.5658680567929,4.0,9986.0,10.0,0.0
18.728071646263956,4.0,9985.0,11.0,0.0
19.13313345442125,4.0,9984.0,12.0,0.0
19.191419589217237,4.0,9983.0,13.0,0.0
19.272535122661417,4.0,9982.0,14.0,0.0
19.655695259859055,4.0,9981.0,15.0,0.0
19.747851203694896,4.0,9980.0,16.0,0.0
20.071626330448588,4.0,9979.0,17.0,0.0
20.1012920582305,4.0,9978.0,18.0,0.0
20.509609189297276,5.0,9978.0,17.0,0.0
20.755383117979594,6.0,9978.0,16.0,0.0
20.988917355614625,6.0,9977.0,17.0,0.0
21.044619359027397,6.0,9976.0,18.0,0.0
21.052052849350403,6.0,9975.0,19.0,0.0
21.11541281095046,6.0,9974.0,20.0,0.0
21.15396605494598,6.0,9973.0,21.0,0.0
21.304601403356056,7.0,9973.0,20.0,0.0
21.315237775174158,7.0,9972.0,21.0,0.0
21.394656587856584,7.0,9971.0,22.0,0.0
21.429797186123967,7.0,9970.0,23.0,0.0
21.436143907512715,8.0,9970.0,22.0,1.0
21.51535275034559,8.0,9969.0,23.0,1.0
