gamma,psi,phi,initialBeta,betaJitter,
0.1549730586562605,0.001,0.015418903810779845,0.802125526470854,0.06505161145652687,
0.1549730586562605,0.001,0.015418903810779845,0.802125526470854,0.06505161145652687,
0.1715224154482841,0.001,0.01596979047868057,0.8048888549503579,0.07130952599771508,
0.2002610815549907,0.001,0.017347932085257263,0.693434762812905,0.07573459152946058,
0.16957317930768406,0.001,0.019033670132036794,0.7335298946795793,0.0769030770736565,
0.17268134726223333,0.001,0.018016598151301515,0.668904071458027,0.08176242266017912,
0.17146668613456287,0.001,0.01642452941539517,0.7130201563693896,0.0843547037330674,
0.19307800984255488,0.001,0.01683206302932711,0.6662105879774765,0.08704417477222062,
0.19307800984255488,0.001,0.01683206302932711,0.6662105879774765,0.08704417477222062,
0.19307800984255488,0.001,0.01683206302932711,0.6662105879774765,0.08704417477222062,
0.19307800984255488,0.001,0.01683206302932711,0.6662105879774765,0.08704417477222062,
0.19307800984255488,0.001,0.01683206302932711,0.6662105879774765,0.08704417477222062,
0.1852166177928331,0.001,0.01578844039445459,0.6234174128536939,0.08987991278640717,
0.1852166177928331,0.001,0.01578844039445459,0.6234174128536939,0.08987991278640717,
0.17175540998926533,0.001,0.016338777729416675,0.6336005790103345,0.09677397936103284,
0.17175540998926533,0.001,0.016338777729416675,0.6336005790103345,0.09677397936103284,
0.18398539719900334,0.001,0.016264845704473542,0.7064324657381155,0.09430809511118309,
0.18677934317734826,0.001,0.016654017906588926,0.6657905094931563,0.09321925903192195,
0.18001296425528648,0.001,0.016882387845538437,0.7237230611837772,0.0993994074979229,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.18456882136459046,0.001,0.017201724745048462,0.7142700803677907,0.09673621610796525,
0.1951307915411926,0.001,0.016845272857046102,0.6751127533682745,0.09469865383364949,
0.1914679758811579,0.001,0.01606825073610557,0.6726709757495137,0.09120119354938283,
0.1914679758811579,0.001,0.01606825073610557,0.6726709757495137,0.09120119354938283,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.1924455129799572,0.001,0.015890544257852912,0.694006276248815,0.08959020986437574,
0.18523827174169186,0.001,0.016168217173568894,0.6261414216370627,0.08417521131346292,
0.18523827174169186,0.001,0.016168217173568894,0.6261414216370627,0.08417521131346292,
0.18523827174169186,0.001,0.016168217173568894,0.6261414216370627,0.08417521131346292,
0.18523827174169186,0.001,0.016168217173568894,0.6261414216370627,0.08417521131346292,
0.17108310758209322,0.001,0.01547530755598471,0.6730507980889434,0.08533929296031284,
0.17108310758209322,0.001,0.01547530755598471,0.6730507980889434,0.08533929296031284,
0.17108310758209322,0.001,0.01547530755598471,0.6730507980889434,0.08533929296031284,
0.17108310758209322,0.001,0.01547530755598471,0.6730507980889434,0.08533929296031284,
0.17108310758209322,0.001,0.01547530755598471,0.6730507980889434,0.08533929296031284,
0.18386016893611912,0.001,0.014529316135842824,0.7764728737151699,0.08504433488225714,
0.18853824314769793,0.001,0.013197545408768841,0.8230611690227131,0.08446234913029778,
0.19764333908866974,0.001,0.014190508972850464,0.835474438127561,0.07689072427773617,
0.19764333908866974,0.001,0.014190508972850464,0.835474438127561,0.07689072427773617,
0.19764333908866974,0.001,0.014190508972850464,0.835474438127561,0.07689072427773617,
0.2003195670330381,0.001,0.015402347867545808,0.7172477642508819,0.07669409349350476,
0.20910636592260362,0.001,0.01398597103878847,0.7174441168997365,0.07188579120823493,
0.20910636592260362,0.001,0.01398597103878847,0.7174441168997365,0.07188579120823493,
0.20910636592260362,0.001,0.01398597103878847,0.7174441168997365,0.07188579120823493,
0.21420667291214598,0.001,0.013894592690665083,0.7465378352138635,0.07422202532235825,
0.21420667291214598,0.001,0.013894592690665083,0.7465378352138635,0.07422202532235825,
0.19129082809193132,0.001,0.013498513901431588,0.763614119001476,0.06890699914912214,
0.19547432692190955,0.001,0.013668664580641383,0.7764982553645067,0.07216572624939505,
0.20747558095099627,0.001,0.012902565955857766,0.7093972159677875,0.07236556299956565,
0.20747558095099627,0.001,0.012902565955857766,0.7093972159677875,0.07236556299956565,
0.20747558095099627,0.001,0.012902565955857766,0.7093972159677875,0.07236556299956565,
0.20747558095099627,0.001,0.012902565955857766,0.7093972159677875,0.07236556299956565,
0.21200321329581295,0.001,0.012360844075608432,0.6623364035829179,0.07988826338128595,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2017440720817768,0.001,0.01213329519629208,0.6963083762529959,0.07868891777264352,
0.2072374352874588,0.001,0.01242467836906187,0.6566684085968196,0.08497506017719253,
0.19827843553418373,0.001,0.011267585674161315,0.6561007009206723,0.09313064916406555,
0.19827843553418373,0.001,0.011267585674161315,0.6561007009206723,0.09313064916406555,
0.20521319978342317,0.001,0.01120329244067901,0.6552963741335335,0.09563728522262493,
0.20189760689401334,0.001,0.012058405245855896,0.7686182955930196,0.09829848917189407,
0.19442404317948572,0.001,0.012056463232928664,0.7718736763273785,0.09457475079668039,
0.18679202244228313,0.001,0.011837433714461765,0.7564163365924095,0.09062512072842116,
0.19666095656490884,0.001,0.012572969343135574,0.8809382286243798,0.08859731262756582,
0.18638738769037666,0.001,0.011906243903756249,0.8897919421658508,0.08139173584357924,
0.18638738769037666,0.001,0.011906243903756249,0.8897919421658508,0.08139173584357924,
0.18638738769037666,0.001,0.011906243903756249,0.8897919421658508,0.08139173584357924,
0.18638738769037666,0.001,0.011906243903756249,0.8897919421658508,0.08139173584357924,
0.18638738769037666,0.001,0.011906243903756249,0.8897919421658508,0.08139173584357924,
0.18638738769037666,0.001,0.011906243903756249,0.8897919421658508,0.08139173584357924,
0.18671810987210866,0.001,0.011935413000664561,0.8930924814849264,0.07866867834211087,
0.18671810987210866,0.001,0.011935413000664561,0.8930924814849264,0.07866867834211087,
0.18671810987210866,0.001,0.011935413000664561,0.8930924814849264,0.07866867834211087,
0.18942895846170393,0.001,0.011400715874473088,0.8991297118016182,0.08257325727294401,
0.19427910966610665,0.001,0.011939356795301372,0.8711883573778655,0.09378824606015101,
0.19427910966610665,0.001,0.011939356795301372,0.8711883573778655,0.09378824606015101,
0.19427910966610665,0.001,0.011939356795301372,0.8711883573778655,0.09378824606015101,
0.19427910966610665,0.001,0.011939356795301372,0.8711883573778655,0.09378824606015101,
0.19427910966610665,0.001,0.011939356795301372,0.8711883573778655,0.09378824606015101,
0.19427910966610665,0.001,0.011939356795301372,0.8711883573778655,0.09378824606015101,
0.21357744541646034,0.001,0.012067160784913464,0.8631351635728989,0.09673153889695599,
0.20619647118021986,0.001,0.011454519595101676,0.8262407706051598,0.09620522041507545,
0.19954101135980928,0.001,0.01171355759919628,0.8714258426367603,0.09450488065122238,
0.19307730591003272,0.001,0.011596992746864467,0.8737620916685679,0.0825076609174453,
0.19445101552929092,0.001,0.012959492042488077,0.8297536161185508,0.0727699984550497,
0.17864321457981963,0.001,0.013026325515958262,0.7839763383290682,0.07255203651999191,
0.18612489712406344,0.001,0.012453182076126711,0.7840971187955791,0.07035343448306498,
0.18612489712406344,0.001,0.012453182076126711,0.7840971187955791,0.07035343448306498,
0.18612489712406344,0.001,0.012453182076126711,0.7840971187955791,0.07035343448306498,
0.18612489712406344,0.001,0.012453182076126711,0.7840971187955791,0.07035343448306498,
0.18612489712406344,0.001,0.012453182076126711,0.7840971187955791,0.07035343448306498,
0.18612489712406344,0.001,0.012453182076126711,0.7840971187955791,0.07035343448306498,
0.18612489712406344,0.001,0.012453182076126711,0.7840971187955791,0.07035343448306498,
0.18612489712406344,0.001,0.012453182076126711,0.7840971187955791,0.07035343448306498,
0.19478393236393693,0.001,0.011993676143513474,0.8320835715240512,0.06961934804729975,
0.18240937618439365,0.001,0.011559024900509592,0.8391044964868535,0.06879853670561288,
0.18240937618439365,0.001,0.011559024900509592,0.8391044964868535,0.06879853670561288,
0.18240937618439365,0.001,0.011559024900509592,0.8391044964868535,0.06879853670561288,
0.19103813253825777,0.001,0.011850238375637218,0.8673833066839535,0.07155435374608121,
0.1961159846297623,0.001,0.013252791182713644,0.7307694771265653,0.07026847542258333,
0.19944802703120515,0.001,0.014596929690973643,0.7671906819488781,0.07059073875974425,
0.20401775933059552,0.001,0.015209543533946972,0.816553551049351,0.06586576248600144,
0.20401775933059552,0.001,0.015209543533946972,0.816553551049351,0.06586576248600144,
0.1836774543494881,0.001,0.015661419145901967,0.7684773084497619,0.07165187870902492,
0.190723186181021,0.001,0.015416254249686066,0.7857588044836495,0.06134184781740854,
0.190723186181021,0.001,0.015416254249686066,0.7857588044836495,0.06134184781740854,
0.190723186181021,0.001,0.015416254249686066,0.7857588044836495,0.06134184781740854,
0.190723186181021,0.001,0.015416254249686066,0.7857588044836495,0.06134184781740854,
0.190723186181021,0.001,0.015416254249686066,0.7857588044836495,0.06134184781740854,
0.190723186181021,0.001,0.015416254249686066,0.7857588044836495,0.06134184781740854,
0.190723186181021,0.001,0.015416254249686066,0.7857588044836495,0.06134184781740854,
0.1831853197418296,0.001,0.015760348519417117,0.740092578272865,0.05888781732029287,
0.1831853197418296,0.001,0.015760348519417117,0.740092578272865,0.05888781732029287,
0.1831853197418296,0.001,0.015760348519417117,0.740092578272865,0.05888781732029287,
0.1831853197418296,0.001,0.015760348519417117,0.740092578272865,0.05888781732029287,
0.1831853197418296,0.001,0.015760348519417117,0.740092578272865,0.05888781732029287,
0.18103597044600753,0.001,0.016311754724567896,0.7556150611495471,0.05837795497739888,
0.18964619209069142,0.001,0.015788262585796183,0.7835886484542633,0.06138068513663065,
0.18961316886120416,0.001,0.015028102033791515,0.7542351840108149,0.0680835062783149,
0.18377179334882987,0.001,0.014936313573701348,0.7532515362133281,0.07220945995409081,
0.1819851146019853,0.001,0.01542679053542374,0.7839446176432522,0.07304815678980757,
0.17459379237965328,0.001,0.015017400946189164,0.7995173439151659,0.076979229766029,
0.17459379237965328,0.001,0.015017400946189164,0.7995173439151659,0.076979229766029,
0.17459379237965328,0.001,0.015017400946189164,0.7995173439151659,0.076979229766029,
0.17459379237965328,0.001,0.015017400946189164,0.7995173439151659,0.076979229766029,
0.17459379237965328,0.001,0.015017400946189164,0.7995173439151659,0.076979229766029,
0.17896757228727,0.001,0.01432260594032972,0.7527520223389325,0.07891654856486995,
0.17896757228727,0.001,0.01432260594032972,0.7527520223389325,0.07891654856486995,
0.17896757228727,0.001,0.01432260594032972,0.7527520223389325,0.07891654856486995,
0.17896757228727,0.001,0.01432260594032972,0.7527520223389325,0.07891654856486995,
0.17896757228727,0.001,0.01432260594032972,0.7527520223389325,0.07891654856486995,
0.17896757228727,0.001,0.01432260594032972,0.7527520223389325,0.07891654856486995,
0.17896757228727,0.001,0.01432260594032972,0.7527520223389325,0.07891654856486995,
0.17896757228727,0.001,0.01432260594032972,0.7527520223389325,0.07891654856486995,
0.1809561619548665,0.001,0.013960046872516252,0.7880666999958357,0.08018194882088446,
0.18999133713562025,0.001,0.015105152202893818,0.7063813770493935,0.07547404117236768,
0.18999133713562025,0.001,0.015105152202893818,0.7063813770493935,0.07547404117236768,
0.20331875446199082,0.001,0.014216118329865466,0.6813347852842028,0.07675905832976775,
0.19753951930328012,0.001,0.01476851426530279,0.6537032025887047,0.07431934637793115,
