gamma,psi,phi,initialBeta,betaJitter,
0.12740408674271342,0.001,0.02736724960318537,0.7422648055025267,0.068577062980242,
0.12709532170899518,0.001,0.02605457600100609,0.805746297226013,0.06991615568643049,
0.12014995063974115,0.001,0.025896523738761973,0.8242957021333953,0.0689734128579304,
0.12014995063974115,0.001,0.025896523738761973,0.8242957021333953,0.0689734128579304,
0.12014995063974115,0.001,0.025896523738761973,0.8242957021333953,0.0689734128579304,
0.12014995063974115,0.001,0.025896523738761973,0.8242957021333953,0.0689734128579304,
0.12014995063974115,0.001,0.025896523738761973,0.8242957021333953,0.0689734128579304,
0.1294608511344288,0.001,0.02530366298716108,0.7937882760939323,0.06384263479440075,
0.13986403729319907,0.001,0.022984117438549,0.8099274810451875,0.06015315580070432,
0.14204803472713226,0.001,0.021243526226300224,0.8697698194208927,0.0620498907601267,
0.14204803472713226,0.001,0.021243526226300224,0.8697698194208927,0.0620498907601267,
0.14204803472713226,0.001,0.021243526226300224,0.8697698194208927,0.0620498907601267,
0.1509938281674467,0.001,0.022695397466978646,0.877587573904235,0.06510085969361812,
0.1509938281674467,0.001,0.022695397466978646,0.877587573904235,0.06510085969361812,
0.1509938281674467,0.001,0.022695397466978646,0.877587573904235,0.06510085969361812,
0.15414799336740642,0.001,0.0227899740250027,0.8960415125900406,0.06633656914079877,
0.15414799336740642,0.001,0.0227899740250027,0.8960415125900406,0.06633656914079877,
0.1524497912748064,0.001,0.021265522513416176,0.8748167989879203,0.0667417822796283,
0.15909754928969427,0.001,0.020267488138855524,0.857378820099418,0.06355379483156146,
0.15909754928969427,0.001,0.020267488138855524,0.857378820099418,0.06355379483156146,
0.15317098108619176,0.001,0.02107139711372824,0.8063007554513897,0.06737286710191769,
0.15317098108619176,0.001,0.02107139711372824,0.8063007554513897,0.06737286710191769,
0.15317098108619176,0.001,0.02107139711372824,0.8063007554513897,0.06737286710191769,
0.1581848934341759,0.001,0.02090215921147362,0.7831369407208881,0.06691288349660411,
0.1581848934341759,0.001,0.02090215921147362,0.7831369407208881,0.06691288349660411,
