gamma,psi,phi,initialBeta,betaJitter,
0.18434728801228528,0.001,0.019939171751139784,0.2877552199355895,0.07623057629456893,
0.19197045746053015,0.001,0.019448525253957717,0.29792972577913057,0.07270294587099749,
0.17366656498577066,0.001,0.02184461543663202,0.2788754034487747,0.0735351651473656,
0.18145627631435787,0.001,0.022539855473941738,0.29007435539616744,0.07829769674493156,
0.1865737901636978,0.001,0.021833679335183574,0.2885252756221314,0.08038560100647515,
0.1865737901636978,0.001,0.021833679335183574,0.2885252756221314,0.08038560100647515,
0.1865737901636978,0.001,0.021833679335183574,0.2885252756221314,0.08038560100647515,
0.1865737901636978,0.001,0.021833679335183574,0.2885252756221314,0.08038560100647515,
0.1865737901636978,0.001,0.021833679335183574,0.2885252756221314,0.08038560100647515,
0.18987430322965776,0.001,0.022406235909553138,0.2943414794195076,0.08262425439127999,
0.18987430322965776,0.001,0.022406235909553138,0.2943414794195076,0.08262425439127999,
0.18899084286538498,0.001,0.021910203388439742,0.30026148553173365,0.08068514346900146,
0.19900223778934686,0.001,0.02276353672892408,0.3163986953803439,0.0815702248849136,
0.1950868172959824,0.001,0.020613232068103594,0.3040174806857912,0.08567676143676196,
0.1950868172959824,0.001,0.020613232068103594,0.3040174806857912,0.08567676143676196,
0.18303015081177534,0.001,0.020274442109365336,0.3190387888534529,0.09395187663255472,
0.18166895306866812,0.001,0.021909272479351104,0.31269463365652345,0.09200248122877981,
0.170408082356006,0.001,0.02139338070790274,0.33222732234747393,0.07489254595890683,
0.170408082356006,0.001,0.02139338070790274,0.33222732234747393,0.07489254595890683,
0.170408082356006,0.001,0.02139338070790274,0.33222732234747393,0.07489254595890683,
0.170408082356006,0.001,0.02139338070790274,0.33222732234747393,0.07489254595890683,
0.161177211874267,0.001,0.022359260849505503,0.3402240864603303,0.07388784319690081,
0.161177211874267,0.001,0.022359260849505503,0.3402240864603303,0.07388784319690081,
0.161177211874267,0.001,0.022359260849505503,0.3402240864603303,0.07388784319690081,
0.16597868012316377,0.001,0.023315674830904336,0.3382469922474404,0.07801171031711235,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
0.17033468199639532,0.001,0.02216298180514684,0.34573929784741,0.07158487291028764,
