gamma,psi,phi,initialBeta,betaJitter,
0.06687759887284096,0.001,0.021556723737508915,0.20383816699643761,0.08008883106016694,
0.06687759887284096,0.001,0.021556723737508915,0.20383816699643761,0.08008883106016694,
0.06902929318980547,0.001,0.02041970378671044,0.21741927682627626,0.08205160163979182,
0.07667518683514606,0.001,0.018748827175916027,0.24042749895659818,0.08218262501893134,
0.07951085894619758,0.001,0.018240477518144997,0.2583707641517759,0.08783494526940373,
0.07951085894619758,0.001,0.018240477518144997,0.2583707641517759,0.08783494526940373,
0.07951085894619758,0.001,0.018240477518144997,0.2583707641517759,0.08783494526940373,
0.07951085894619758,0.001,0.018240477518144997,0.2583707641517759,0.08783494526940373,
0.07951085894619758,0.001,0.018240477518144997,0.2583707641517759,0.08783494526940373,
0.07951085894619758,0.001,0.018240477518144997,0.2583707641517759,0.08783494526940373,
0.08062934088390533,0.001,0.017562624174427426,0.26490817560250307,0.08095215628466723,
0.08062934088390533,0.001,0.017562624174427426,0.26490817560250307,0.08095215628466723,
0.08062934088390533,0.001,0.017562624174427426,0.26490817560250307,0.08095215628466723,
0.08743503566910105,0.001,0.01871912883106067,0.2824736000723963,0.07744486191932921,
0.08743503566910105,0.001,0.01871912883106067,0.2824736000723963,0.07744486191932921,
0.08743503566910105,0.001,0.01871912883106067,0.2824736000723963,0.07744486191932921,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.08331395531073517,0.001,0.018521528804430722,0.27524832826642714,0.08431415647121478,
0.09877838295956169,0.001,0.01890019025333418,0.29146916567893244,0.07843848675376035,
0.09877838295956169,0.001,0.01890019025333418,0.29146916567893244,0.07843848675376035,
0.09467925551870154,0.001,0.019971800480433476,0.2752308004623612,0.07625424396104201,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.09953734410940822,0.001,0.021130214481872665,0.28898677156632513,0.07581108207635404,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
