T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.4428081883559344,0.7045264173666322,0.5717723191168212,0.5926217384140878,0.6829407179990222,0.5854272805762779,0.6768035693979071,0.6624097547359667,0.5950866878360633,0.6975255023622658,0.5984923532442624,0.4804202812774048,0.42595845473231436,0.43833296313157744,0.48933901364402504,0.4384256302957838,0.49750881103287214,0.4577798610781939,0.48352087716323555,0.48393386549885614,0.4219154296035451,0.36361839573984983,0.4665727353240257,0.4433300347939825,0.561470748235325,0.4939513413835568,0.3601609741709425,0.2232775091084906,0.20652655740193898,0.29107696327235155,0.2695475823612267,0.16464787331106592,0.21791842719228982,0.019183938501428605,0.0894903145698584,0.1082371956785574,0.12419894911970218,0.1148131727833401,0.1207898366561273,0.07477584903314952,0.13493303066349494,0.1301815594464442,0.06249526747883717,0.0865568977806476,0.14618369531335787,0.18984453145943525,0.08174068987556507,0.08152772740732733,0.06392764625905573,0.1365970984961662,0.058130335181134266,0.0558481173795339,0.1157114173248919,0.21114274655325416,0.07351389349423887,0.06886667913629162,0.03238755101520228,0.06883140916616612,0.10326673287756995,0.05092033205568708,0.08444677451530848,0.018787643408863006,0.13617785992676373,0.1571991193559647,0.20952413081837268,0.24047439741887777,0.3254575721736519,0.38860151481238403,0.5539088434342763,0.6452828707233933,0.61115390869848,
0.4262560169201673,0.4383803479078066,0.5176264366853204,0.48930102060790964,0.4093118444324474,0.5151993237831631,0.36631299945485596,0.5506243305814422,0.5349974711183637,0.504461405125198,0.5661402455201346,0.5608411860806626,0.4562734455206763,0.3700320633860067,0.4521787543638306,0.4482549955862661,0.402696546742491,0.3642300371360486,0.41281419751479503,0.46113986446427807,0.4365836340770585,0.4368931995302159,0.4186992886091302,0.5371211290829762,0.5077767294857372,0.40003512744913194,0.4067107264804169,0.495623496984937,0.4063785682995308,0.3541008826563017,0.3583521538458388,0.32053843633901574,0.3697191956607256,0.23152488729415527,0.04430269800827649,0.027798226599367204,0.0419131392054522,0.07242739262169069,0.049002913065695035,0.027400757550871558,0.033360559065086684,0.11799476254742347,0.05115021127308922,0.06993347525480031,0.1978833096025257,0.23079249643308766,0.32741160583982315,0.20700914768276893,0.25720416785421946,0.037027538493917045,0.0234190049311725,0.003310154210807558,0.06383157722068847,0.013585416467684457,0.03952176867140879,0.1704974252514247,0.10308498257597114,0.13260653145365256,0.0851751502866052,0.15376328298611808,0.2970992187973527,0.16989606608413466,0.17556179661341317,0.017002161707155683,0.08289979168142284,0.2620681369740064,0.36184508204505605,0.3104730888082767,0.44011213022472195,0.6228076610533045,0.4428270452246365,
0.47421420595007463,0.4188413156791042,0.5894157826706217,0.6318922549424679,0.5770151089667186,0.587537852466108,0.5971845055030265,0.5212624492556636,0.5059896528953124,0.4823295515711911,0.5379014747230866,0.6103114683946418,0.4927077288834347,0.41376078147246387,0.5093671777186077,0.490693309797828,0.4991811398875999,0.31010003409989545,0.29793765081618806,0.31930702052212884,0.4316491683431333,0.48370111901014906,0.5125973759836693,0.530093573471176,0.34075102203585966,0.4005200285431021,0.3410483933411264,0.2913613273002621,0.2656443496443073,0.3013377103814248,0.2782369055274735,0.2839435954142459,0.24547901829433377,0.1771666797448586,0.09526948645499621,0.085983260837147,0.022293790326110938,0.041112356271646056,0.021089224800012754,0.024634870462007914,0.18558023163761467,0.22729865751006606,0.21458514416152596,0.12483914715460333,0.22615205959316081,0.18115136921727681,0.22760080425622753,0.25715982948647403,0.12887819649435994,0.1399466643263239,0.1912108388707156,0.11158838295533373,0.08986190785046014,0.0758342641687889,0.10498253065350963,0.015768976126542267,0.0015700139496735883,0.0851485822878147,0.06802090299233882,0.13326657304530343,0.16681567930453037,0.06896010496515763,0.12356793915175683,0.13681515454250928,0.03460488988637832,0.038267986174997465,0.15990291207350069,0.09727036813963677,0.2229314676627725,0.242061720985981,0.23754129918349742,
0.4785747023080162,0.49900617328220603,0.5175216609100167,0.4264569338784199,0.39579409612843214,0.3393121224388879,0.4731521103006322,0.5008115669570369,0.46952078708237754,0.5294491869183717,0.5712049375769634,0.5261706247713618,0.4572618898993163,0.4785015025940407,0.2973833340985133,0.4219479404320695,0.4191283423606839,0.4490283624855092,0.5124430914680382,0.5256789932839255,0.48859719149039216,0.4615924365049701,0.6213184538745744,0.5013266465810358,0.40183760942822044,0.31021143269592627,0.2430233376734227,0.2047805378908643,0.23969120337465838,0.24224777088920227,0.19414434348029003,0.28037392265551686,0.20026556981010318,0.11025661012224433,0.04485018199007541,0.10390077800561126,0.1421337576101897,0.14105281195735234,0.11411115468873713,0.15044255722493663,0.09884387392669228,0.06613114935947192,0.11141441295553536,0.19828857693374957,0.2750973158567317,0.28588898427893705,0.21966047085414386,0.16262317366009219,0.08438160366310081,0.10808714210500871,0.07837236320957808,0.09579813562160802,0.13179929675234253,0.15290727764586765,0.1581379181568311,0.12573592208389514,0.0879396996369901,0.11811231376113915,0.217175132853274,0.1681690778930075,0.18607711652913056,0.08899853992479477,0.21751458917774752,0.21282246533548757,0.27066342881303135,0.2591021846789309,0.34697551324717696,0.36630341432055286,0.28355888342712643,0.17953099990909827,0.19946087004546925,
0.5374744764524685,0.4984837893131638,0.4620831974331433,0.465525673966636,0.4269996148245153,0.4371606693896819,0.4051625043351459,0.4779790961481497,0.4859462099038023,0.5366337559271687,0.6215100441138833,0.5845903323776149,0.6886545776300875,0.704936524973704,0.5098925530448063,0.4297234916241296,0.4268357134481785,0.38837276573997187,0.35475505174467076,0.3846929654010013,0.38301698338918355,0.30659798593582954,0.33959698538520766,0.3384736485833361,0.2685841768089184,0.22874774673214646,0.28893255813786184,0.34235653088345885,0.2544748176668769,0.22656758140273645,0.2971667872701297,0.3179981902106493,0.2329116990097484,0.21597027039924066,0.18311183913913257,0.15621139723894387,0.025014006001411737,0.08968136887742864,0.0496237193634626,0.06851195558465814,0.10675623686249013,0.14790817937010928,0.10160651096684077,0.13582995353839838,0.14155455665995711,0.1482487453035813,0.15008538088049053,0.23283067506048594,0.27961183893012476,0.2457584348705515,0.18093400035487778,0.16795958382862966,0.23501881499776528,0.20420695709389794,0.12499401787914062,0.11333290026588404,0.11522365983081372,0.09642705143825231,0.004434273060467647,0.13849114706275828,0.17566360998100544,0.027959407439575312,0.034916906942361506,0.12390913494485922,0.07718733640868393,0.08021332608035278,0.1378017192116317,0.16121656721114064,0.14114157660069765,0.17818200912508206,0.26870383230294204,
0.6208861251518691,0.544487713966945,0.527312359619142,0.5149890733585618,0.5723203525982484,0.6388720884691512,0.49378071785115774,0.5944284646447857,0.7191603012148984,0.6621889061406001,0.627229126528227,0.5700049535477278,0.5093659238804148,0.43010104495829926,0.41856923451894124,0.2777429383736574,0.2854528742297077,0.3541507474957885,0.2815559357946704,0.30250012533189385,0.3860517509427288,0.43687583264404284,0.397725261600775,0.39616304074098835,0.4283262585615053,0.39155433959368036,0.3031011545859966,0.34352821464035216,0.30413918373810744,0.2535208442492253,0.21629782117254845,0.1341491630948915,0.08303595422543751,0.01437153659472823,0.06343509248572823,0.016380673329555714,0.12550060491427045,0.09998704109214714,0.048360522645654665,0.022457307254275652,0.03947205079281217,0.09657946547318597,0.08633947282304963,0.0369319127320756,0.02751856922745636,0.03643433976155673,0.14316884386645606,0.09239069194838642,0.07440455628640125,0.10065582652824037,0.12327394296221891,0.1454660377111978,0.18299674192061585,0.1825737439717923,0.038801290995489984,0.05612577089723285,0.02080460843553339,0.0943226763524805,0.0538266671751358,0.1641542316207058,0.15511188165712625,0.11408298432060612,0.11621354197877251,0.11058458239241521,0.12071472592245582,0.1452377966630921,0.1686378050776653,0.015814399542102148,0.0801763497136832,0.15454726033257357,0.1332517614912757,
0.566296515981655,0.6266759846532474,0.6044251592929609,0.5630174805940824,0.5467671405423657,0.5788730312039163,0.6293531942022383,0.6211070171717731,0.5667215514393624,0.5255434548891016,0.4742150715738605,0.4280728420087475,0.4152757768830342,0.4849565961832023,0.47443347374789707,0.43798303770061986,0.4550910677745615,0.43852828760241835,0.47978921130714075,0.4493685676410982,0.3642611513651583,0.389645910650849,0.38131793830823485,0.29112419408263956,0.24571899223898333,0.21501285200665732,0.18890574347000366,0.190393339369517,0.2820731667633979,0.2680196842488441,0.24839027198624997,0.2587575645409595,0.1124919985811669,0.047367228416574564,0.07152730144982668,0.0532756163700685,0.04750318382197883,0.12829785103395994,0.1304421567204705,0.10069362623716067,0.08515764737537938,0.058930197798969575,0.039898416308200214,0.0904228716719357,0.15047522461280433,0.1511966181254965,0.04453409424626106,0.012474928959762044,0.030143129505913302,0.029811595752016737,0.025723746135598462,0.07154861485970948,0.026562320263626253,0.043699688402468975,0.09287658664547113,0.16899558321903618,0.06535160547232613,0.060968450533778834,0.09973024888968934,0.12426259109223635,0.12899976489588322,0.12407438137889332,0.09166245624897744,0.16499138474000608,0.17476267700783607,0.1713980067967771,0.17963429188558794,0.179821993060386,0.21935545687606967,0.2525267070338729,0.2302400195711362,
0.5447130030036261,0.4748921742255831,0.4734060398948488,0.5001423465765701,0.46938499646495097,0.4361864840063725,0.4982143470281173,0.47461333446028986,0.48370093505971035,0.5006215095155595,0.5296597296792978,0.4830471252527131,0.3960969889030873,0.3915280470001755,0.3550897322279847,0.3600682031601525,0.398995758643871,0.4536190577295668,0.48120029863908675,0.4971428979491892,0.4387508416824023,0.41591593871488913,0.3455130083021626,0.2793225852773149,0.19446863048785237,0.15507086642491985,0.17114557141286804,0.1975535518162863,0.21820748368571313,0.23802397069038156,0.16484421960379914,0.13978799359428032,0.15159546612651506,0.2209327343362313,0.17551579579687732,0.1674536129430431,0.1601363395345616,0.06913103721387348,0.09238846387863073,0.013018742981142986,0.04842828414634189,0.13969141637517923,0.10366974265135796,0.04848876537373661,0.04871440434719694,0.06210970182649431,0.061385509835789005,0.10085242295467958,0.14367129563198874,0.13479203784598942,0.17048166271502654,0.11528696910057812,0.01718902336743444,0.038542738925753495,0.05037857220964247,0.033019235631692734,0.011124085756084937,0.03320616345428344,0.0784843899987223,0.18485259530063647,0.17752688349523876,0.15904562993860297,0.1122144703118923,0.034464703271471456,0.0034289571456952612,0.06315109714731498,0.04223216219295993,0.02742247780183263,0.001046756122129254,0.039027098295697095,0.043515760042309004,
0.5737008392851841,0.6250155033450077,0.6334302207478151,0.5265126988114779,0.4737034528939048,0.4579414841648968,0.4557489217437308,0.45551688960677633,0.533804337530188,0.5218504716889405,0.46680802095924656,0.488126440697209,0.5049103807826792,0.534768856487936,0.46489251929569836,0.3823066667194918,0.4138435798014667,0.35810180481540643,0.37877510074272136,0.36943315636351415,0.3932492095747785,0.3334349748915503,0.28014064443537706,0.21278541043457017,0.3287250069887959,0.2624852836905689,0.26997027626724773,0.2521844686654716,0.21513569338132588,0.281467128436728,0.2510340246028773,0.22292355723236035,0.10311343266820906,0.11203738520529762,0.046751974801987256,0.10919965335428133,0.15452764089787857,0.05230370637401742,0.05421796483203925,0.0558600984727541,0.06915742638102391,0.11254059094562101,0.0745525292947844,0.11897001261772747,0.0859179410013142,0.01222740797395172,0.0031450614630550797,0.04751246177162139,0.02826023971954241,0.040560023336061624,0.06689040680844255,0.11297681560624193,0.032467998228166164,0.002709675291500003,0.016116342767896218,0.05054728132622663,0.19726459668944152,0.2405057516632194,0.1343597594792727,0.23470266470675374,0.22125552050484854,0.2007697674925449,0.19655256941397486,0.19777412145993,0.21702964406953415,0.23051492456281086,0.17144015270025634,0.1766744886936185,0.15436179923725313,0.3347815222328062,0.401243729788604,
0.6025839489192458,0.5863598116309662,0.45994392558366104,0.5244726865511053,0.4734264207126139,0.367643045213628,0.40658099775104956,0.4491547399152458,0.4075115379062746,0.38897290692927045,0.31737623410130605,0.39349180173469045,0.4175999274988893,0.45936284688335727,0.48472846210804454,0.43332845571274764,0.4150332276363697,0.3756251974789056,0.4484179727979371,0.5231202525670637,0.6300484710916665,0.5347548679883712,0.45506597924992653,0.3701334781942903,0.3448207113617962,0.249132514793525,0.2586496062020583,0.12173981158283911,0.27664372368991064,0.28293112799978387,0.21836913186166457,0.12214874360875412,0.14203436505881414,0.032964938242785846,0.13062103103659872,0.10661806609702984,0.09014529478376201,0.10854157829195787,0.09141137717151779,0.06328706226288981,0.13911268591354659,0.21419322244585973,0.19298213696010535,0.16544198625678122,0.07459940593714302,0.16214230226399126,0.18437055361452084,0.2169679201996858,0.21724316015713954,0.23525132739367502,0.2922945868604454,0.21287958227185388,0.14903757768529616,0.10792154396911838,0.008373213268772536,0.05320103430551941,0.05479888181618245,0.12252654328875191,0.1264841812385758,0.1339764940726012,0.0712984734106025,0.059724121667957535,0.045445544215733796,0.075486711993397,0.06922801548240327,0.01530483606693666,0.03663874718866611,0.016374066764002326,0.07074398738447135,0.07308412986578039,0.25624405934178784,
