gamma,psi,phi,initialBeta,betaJitter,
0.17749840593958122,2.7986797100371477E-4,0.02,0.5678154213467674,0.06933151830414289,
0.17797553417947123,2.8072075633387366E-4,0.02,0.5798005961924336,0.06602932516728507,
0.21397478502527206,3.1078356698829634E-4,0.02,0.6021385855094956,0.060766881607194935,
0.2099327274881778,3.115509898003326E-4,0.02,0.5682813021108077,0.06291880546568943,
0.2099327274881778,3.115509898003326E-4,0.02,0.5682813021108077,0.06291880546568943,
0.19332813937645754,2.9576931616309194E-4,0.02,0.5262148954823677,0.06653665992447308,
0.19544918453911483,2.9014352957029547E-4,0.02,0.46500968898839334,0.07473058163043082,
0.2206021877180553,3.433144905255664E-4,0.02,0.6272938026822008,0.07275540148054614,
0.2057768240938753,3.915822813314601E-4,0.02,0.5936949817634055,0.08364847690466623,
0.1926667772824541,3.972563644653121E-4,0.02,0.6281641028805426,0.09688559359340095,
0.18212907004493828,3.4518378244120405E-4,0.02,0.5744582737354139,0.09701795015484765,
0.17962029025836024,3.0213046217874114E-4,0.02,0.6157707780640299,0.09148555467049337,
0.18206816681824428,3.0497094269365263E-4,0.02,0.6137139174609605,0.08638044088970442,
0.17858598746885498,3.026548829363387E-4,0.02,0.6246241089446565,0.07487215074233584,
0.18288461784788612,3.275182328147501E-4,0.02,0.6451973536367086,0.07763887125719247,
0.20041502367008962,3.5320990773165444E-4,0.02,0.7157234245598046,0.0710101359428515,
0.20290394793818178,3.71405924183122E-4,0.02,0.686764222618406,0.06788233414325079,
0.1981995394784175,3.614446209075581E-4,0.02,0.6528785255572913,0.06552216441324935,
0.19622938777579166,4.129988487210499E-4,0.02,0.6531159296131915,0.06680735743247082,
0.21977207100349241,3.88042434893264E-4,0.02,0.556036588541424,0.06400911756864573,
0.21944692905149477,4.421637520805336E-4,0.02,0.4960108575426494,0.06770768409829847,
0.23044524783004217,4.512650964813519E-4,0.02,0.49996501840453755,0.07070254772620058,
0.2336861909018288,4.4333089179727375E-4,0.02,0.5185542126424835,0.07145939890377077,
0.23112772771666656,4.474023793951971E-4,0.02,0.5103649687252626,0.07654024914088049,
0.23783898857416297,4.0968256055700893E-4,0.02,0.4871749910565795,0.06602637889709095,
0.262883479681332,4.6489440037623047E-4,0.02,0.5538722962432894,0.06527280996751755,
0.28659139360343394,4.253394595515203E-4,0.02,0.5814694198675107,0.06386499273581811,
0.2924890295046339,4.647852043113935E-4,0.02,0.5086280023563318,0.07206467506110775,
0.2869663315209943,4.976917582019134E-4,0.02,0.5687187459917867,0.07585673943212902,
0.26586147859036524,4.647563761055934E-4,0.02,0.5593616083106704,0.07028129511755178,
0.31625236002830126,6.646664610260384E-4,0.02,0.6326608472482076,0.06619596128635075,
0.3266253812952411,6.662423163310368E-4,0.02,0.6754600409273612,0.06851545047764554,
0.33857155181648557,6.828510344743173E-4,0.02,0.6687901387106435,0.06542009019158859,
0.3732070859060095,6.166780059112271E-4,0.02,0.666784817862926,0.06433173950214437,
0.3643169737175641,5.944791330771418E-4,0.02,0.7312003985819016,0.07084935815304735,
0.37792785682254065,6.167609856470481E-4,0.02,0.7922150855450675,0.0706399113681078,
0.3728785221357882,6.168606137110142E-4,0.02,0.8505163466816267,0.08037795821110162,
0.3801508102782201,6.197705145633383E-4,0.02,0.8622493137432317,0.0871934526416966,
0.33711606228781277,5.863302547891987E-4,0.02,0.8312246289274551,0.08883345285544536,
0.3644944453256181,5.920404881069338E-4,0.02,0.7747764872290525,0.08993689588908287,
0.36428601946316774,6.428446667933932E-4,0.02,0.7419011430535212,0.09256582674286047,
0.348919873123695,7.866057454384192E-4,0.02,0.7496560678328298,0.09475986883682692,
0.3440703658859884,8.370917416278016E-4,0.02,0.7542962710996013,0.09587172583926544,
0.3110534502532747,8.280895834218053E-4,0.02,0.8620490613913065,0.08900923824877698,
0.34843606165789587,0.0010695847125192267,0.02,0.8880251998491089,0.07986412447239699,
0.3687241901027942,0.0011291592117774682,0.02,0.8675113321950578,0.07459235229487939,
0.3687241901027942,0.0011291592117774682,0.02,0.8675113321950578,0.07459235229487939,
0.3663770926532262,0.0012161984908903721,0.02,0.8304674096327634,0.07208165834560636,
0.29728091990084327,0.0011073273855277742,0.02,0.8783777199529592,0.0736834132539763,
0.25825699777115335,0.001094774025289213,0.02,0.8035587266960287,0.07554933197715392,
0.23724042910704726,0.0010878413201456207,0.02,0.6482897400794114,0.06482047743976993,
0.23724042910704726,0.0010878413201456207,0.02,0.6482897400794114,0.06482047743976993,
0.21650159227498458,0.0011626388317168119,0.02,0.6472574493228589,0.0671184062110402,
0.2636316324566943,0.0012583276000396068,0.02,0.6086944088776572,0.06670555971179774,
0.27779491801587775,0.0013683529733499844,0.02,0.5253824594622017,0.06042256776173973,
0.2688422100691018,0.001490397133013045,0.02,0.6058440388380448,0.06536251465058475,
0.24830229102173526,0.0013820741079240055,0.02,0.5928916891589567,0.06833384781234189,
0.23487315297640363,0.0011601072954067209,0.02,0.6369812813127158,0.06625090854443136,
0.23659958157654976,0.0011655259582791456,0.02,0.58096931192933,0.06997137861366601,
0.22398816888384604,0.0012144036405832088,0.02,0.522385806583245,0.07366181133837305,
0.2060694748321436,0.0014819010209064813,0.02,0.5942463934410789,0.05932282537335392,
0.18048453716876423,0.0015960220401083402,0.02,0.6325659579947921,0.07555279374857225,
0.16993287293816023,0.0014688680195344662,0.02,0.6506698431009847,0.07180658766276526,
0.1621304109756758,0.001402374868036684,0.02,0.6803770330468842,0.06703197743928288,
0.19179684834647973,0.0013028260498097715,0.02,0.615947526639334,0.07005432403534556,
0.18864769887812913,0.0011274290996360437,0.02,0.5874855086624173,0.06858197941427759,
0.1788572511283719,0.001085083948744932,0.02,0.5584094940460714,0.06501366777001559,
0.19171569045556236,0.001047028891442791,0.02,0.5752291486006516,0.07037829902451084,
0.19171569045556236,0.001047028891442791,0.02,0.5752291486006516,0.07037829902451084,
0.1931760241124921,0.0011130946642553818,0.02,0.5571566506179291,0.07614988446884254,
0.20971623074560986,0.001273822299063623,0.02,0.5580070483979807,0.07445820764621579,
0.18979201476294216,0.001077014596313447,0.02,0.4674150027352706,0.07981931675232287,
0.20981061958265163,0.0011026561874366639,0.02,0.4511814110298374,0.08093888283134777,
0.1865484309447728,0.0014177512289712613,0.02,0.4359398407267724,0.08196848826790479,
0.16962864372491893,0.0014725125031401936,0.02,0.4980814603436908,0.08543590528944618,
0.1673942513381337,0.001509763403127637,0.02,0.4978676221225892,0.09371194525143914,
0.15911244525166648,0.0014818430248367985,0.02,0.4654523446263717,0.08962443134832736,
0.1471632385058496,0.0013397548956249384,0.02,0.5254444198922222,0.08168510172622288,
0.1274913317274909,0.0014527299155495024,0.02,0.5630320825316163,0.0837468804536165,
0.12543377389954233,0.001720368092108753,0.02,0.582056355599444,0.09009663375035919,
0.14169529344201928,0.001731279412952174,0.02,0.5302956509572866,0.07754758626350486,
0.14073202590372683,0.0020257553272169763,0.02,0.4621472478108689,0.06977655949406714,
0.15262240703743776,0.0020118924924539916,0.02,0.4803908150688824,0.07318087334683271,
0.17101895873499245,0.0022891055684408843,0.02,0.48076967500365964,0.07810671024538776,
0.15439405494490155,0.002501952580294684,0.02,0.478171125353154,0.07399741609337486,
0.14364391961234033,0.0025558739252218433,0.02,0.503376991533174,0.08113293889286136,
0.1459347308712787,0.002745281723409649,0.02,0.4863472789385199,0.07342166246942726,
0.14548713347236533,0.0028076281039113556,0.02,0.49923585151856953,0.07942980569604499,
0.15516471556818737,0.0027118463047723414,0.02,0.6176542918513276,0.07549307528516475,
0.16210393606438542,0.00222736585705534,0.02,0.6919634618741557,0.08094386182224338,
0.16735721004699416,0.0021484939344129255,0.02,0.7317600469649616,0.07831692822354842,
0.16735721004699416,0.0021484939344129255,0.02,0.7317600469649616,0.07831692822354842,
0.16901815765261152,0.0020062744994848664,0.02,0.6584846951686285,0.07610276153029823,
0.16911351887760145,0.0019105596104388872,0.02,0.6194606641580362,0.07285158389382085,
0.16876735818076768,0.001691914758451614,0.02,0.6035289170741185,0.07514327602531896,
0.1632650821473862,0.0016260076639522056,0.02,0.6332753913156343,0.06896660103161119,
0.15952366571205964,0.001424816840619144,0.02,0.6183147175124081,0.06063949303343628,
0.14394547016692086,0.00159421164605265,0.02,0.6442647763272518,0.06635021365123243,
0.15395291658067026,0.0015795045736917976,0.02,0.5815391195694284,0.06660913979726078,
0.1413633175644327,0.0016876688995299718,0.02,0.48776817199260497,0.07299836748519992,
0.13440253502262153,0.0016372673044023334,0.02,0.4592701053126609,0.07313103203411153,
0.14497845842436416,0.0018466342758014839,0.02,0.44901227727404563,0.06413673891712085,
0.15573553989634037,0.0019002263760289173,0.02,0.48661614739257764,0.07395289754520522,
0.1453042312637963,0.001549854035711811,0.02,0.49567599565279874,0.0704429578087105,
0.14621140918571238,0.0015433750047868212,0.02,0.4981185566681394,0.05491229733928179,
0.1482928257520193,0.0015335039420544291,0.02,0.48761280040072225,0.059623816204602,
0.13317321124755166,0.001396122133223537,0.02,0.5348960972830663,0.05895329708775444,
0.1408111257578374,0.0014368782573812675,0.02,0.5684189347417351,0.05634408216363282,
0.15018261393008955,0.0017016675692816878,0.02,0.6258387220898644,0.049954378194566655,
0.14664120865210156,0.0017398713337199066,0.02,0.627854185711091,0.048525871575251574,
0.1604658754396792,0.0017327392717364641,0.02,0.6078500093603721,0.047583713785058795,
0.16650511816951713,0.001773121620441371,0.02,0.5864114707051594,0.0481110770745516,
