T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.115209829850643,2.459206480762274,1.449993845359037,1.3468069728539591,2.933567945276952,0.9809365327788575,2.183164201350484,4.505133359007823,4.508919390855784,4.1324277782171235,6.1008579999319155,6.670567175991578,7.613372470067424,9.151928613017484,9.217374396094671,11.543636856742875,10.267204958318537,8.121361789871061,10.523477529138434,10.699658026355507,4.549751041035347,8.214095696679095,3.762993203731483,6.006969837006853,3.122008997695103,3.9276076940153177,2.474511578937569,3.8171202796911956,2.2684287467774316,2.0890261409301187,0.7565628967834223,0.3195329824505063,0.6093996380834619,1.5041457434196532,0.4366382508747766,0.4626324784351429,0.4391675655335502,0.2431293281548281,0.20453303335763828,0.27374486391342656,0.13805234632519928,0.1916034019576804,0.5772731913826933,0.5115790949156969,0.8955231990356048,0.7097678382748264,0.8298117686112179,0.621253344293251,0.6822481075125238,0.9466423745833938,0.694215598354989,0.0803066692727518,0.6264249396688037,0.3016636963705189,0.8237704852044252,0.48706130556184796,0.4009967917608528,0.0,0.017913278343111072,0.22679168412143527,0.2574045837742008,0.168939260241966,0.622238954442703,0.7870282898011236,0.8326409568315566,0.7511316705261573,0.4516461353308907,0.48318653786987686,0.4598761225653559,0.7607988823536037,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,4.515022180593759,3.273915480539946,3.419927828783241,2.2418666952986084,3.8441163087986876,3.0827219826761456,3.1761323149038385,2.9584268425849896,3.9005416264580983,5.110216024548015,4.771548910346226,4.219705967395233,4.908419273568275,5.939299958760668,7.142499060406728,6.539922631160652,13.009890821412046,6.031836692104496,10.248854179595273,4.005474890197068,8.347831767738993,3.356638640980259,5.1916703279523775,2.126458724647183,1.3823690868043121,1.0591834042324861,1.5924514835526962,0.33747619585140975,0.789026805489244,0.6691486081461657,0.8704501556411033,1.055329448218382,0.7547859515681232,0.9158201240178069,0.8721490042223486,1.1008705832051244,0.47826223563293424,0.4467909207501423,0.931289680934797,0.5141846533493509,0.20578236468050612,0.405753699100432,0.2663614698360539,0.4806516287939528,0.23025605531988327,0.41375849410255183,0.015933197825701996,0.3040669706162916,0.09861395926830932,0.26301274196399327,0.3543631887307389,0.138206065613097,0.06826061015705362,0.3286514885670208,0.38448992748653227,0.6927243774699761,0.6715706333727572,1.4807661475751583,1.2120941787480133,1.9888156527307697,2.3058634581303217,1.9079774539968322,2.629854945388729,2.1843841990316557,2.123627394042316,0.29397277478207134,
NaN,2.115209829850643,2.459206480762274,0.8543727936933024,1.5276784921002036,1.975115592712303,2.6832904417500516,3.3703362266217107,5.0120097663483545,5.341994384522595,5.710128592697539,5.282204339140908,6.396005356338423,7.2502946410996145,7.33023446086613,6.506321778591362,8.568197554677596,8.25129619579455,9.491349536625426,8.442142913649187,9.614341420324495,5.098596822348492,10.01368510767712,4.771581823991429,7.7348728120206385,3.520571681315126,4.966926611286642,2.988767504825146,4.337369626933968,2.729568110571818,3.811860900607343,1.38159142571515,1.2353798418565642,0.5231697114275944,0.4073268266076777,0.35981794564680036,0.39171613937986066,0.44940398815340127,0.4870388165512412,0.46182416773104457,0.5180600812802362,0.517593851556842,0.27946451752412155,0.3344081627926549,0.5005330083722292,0.8542486911430938,0.5238934969349617,0.786804789130176,0.5545469567145016,0.610364519510104,0.4386212892793297,0.09695425518120622,0.2991486417987356,0.10336588270540363,0.27943559149480673,0.47647183695777373,0.3473678697377985,0.5047342713062563,0.3088633676635877,0.28103148681686124,0.21760851103212758,0.15798716981349004,0.11025070132448589,0.08751825714652321,0.22612106643382499,0.320222691768738,0.33106966826737555,0.1600498383416928,0.027767583224296257,0.21343178389447492,0.04579420497576591,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,3.1516530595372036,2.8679238361872774,2.2951283456956006,2.2830328902652886,4.606334663513951,4.893891465629773,4.0073452832362895,4.597891588264575,4.002584872761215,5.05373714858471,3.8544895688583987,4.0657032114199785,4.4423895591677045,4.57524132909363,5.4375207205160025,5.134600857032534,5.4766126767864325,9.791876196166664,6.532512652082444,10.013106594873138,4.6400920712442435,9.227075569451275,3.868700122553251,6.081039899032229,2.752860019053915,3.761753779315731,2.442272416587059,2.5025081404307117,1.2940106990180917,0.49622058112933803,0.18802466315896954,0.15522621442824583,0.21773837453960979,0.07297181451745184,0.0605991169221307,0.1891016771959845,0.04458437473771341,0.07389510827591705,0.010205551316394631,0.1309011167720692,0.2883732904447706,0.19507746906435003,0.4259203765411547,0.1717164418503807,0.46712202167770517,0.1827514962465089,0.16419711203946863,0.18928533003480427,0.40665296131711276,0.6511022545755483,0.7295389082250633,0.38650784637885877,0.6392000718598522,0.672065943630804,0.5054460739513762,0.7967772094841093,0.9916289525443188,0.6153311875814106,0.600075940599419,0.45066690125249204,0.44719525806931026,0.6893787551700945,1.1360771091459259,0.6238337789131863,1.1254496179815054,0.9894556285390826,0.9272960026020928,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,2.8498364583542415,2.7060497392133227,2.3067467145200196,2.410408496602821,4.856774873095681,5.372773274666446,4.747168209413638,5.7933723609743835,5.4058810781145,7.187756153264398,5.865434406288771,6.530106797142212,7.432347542948844,7.939277225198822,9.676265771189634,9.352640489022551,10.084276400714712,5.312826283367215,11.972405470610955,5.407170067532246,8.682817024414177,4.943702921930596,7.231183388003049,3.269648915686822,5.047139394055363,2.0969875320676534,4.230785801088353,1.4974868383141733,2.0669233711997945,0.32878746194571246,0.2635499728900648,0.12118705610856063,0.25264889456089434,0.06973846139107055,0.057083157845860946,0.22194186322738454,0.034504533692916214,0.10412109626099982,0.006698545865481263,0.21283316806239388,0.16889317664767467,0.3431586065129399,0.23907794623015638,0.30389154431886367,0.27243681829833405,0.2955640625032876,0.11090454254491011,0.25120205715790817,0.3425695276607369,0.705811575848418,0.684186427644628,0.41325220176862504,0.58943034808352,0.7428875235381146,0.4431301252562969,0.9318168081630821,0.8327143043041361,0.7489633708887721,0.4888885898251728,0.5499775340616097,0.3744800676611585,0.796897509234707,1.0216644280392058,0.6708153732561906,1.0718324447899639,1.0236135658224848,0.8948104596386495,
NaN,2.4251368151690187,2.4812477082542284,2.460892584971026,2.4185925645008237,1.9868579717251846,1.33992671794377,2.6187585444917083,4.194665637042713,2.7267839728995082,4.5286551885144135,4.27354608613563,4.096165340114122,5.451145163298968,6.2910007595829365,5.0326390496346365,6.336314597303343,6.461307038664249,5.733290562169638,5.686100346963009,4.893214351117411,9.318601391081131,5.116933218992363,7.763096568175189,2.707172343184615,4.153178114846873,1.2900843386215646,2.286726571198239,1.8578397666785627,3.071596488490918,2.563067866283113,3.156250458354442,1.2741209644019966,2.177659419156477,1.2795798035183752,1.0080956862905484,1.1528866547577281,0.8894663967906301,0.21369748678784617,0.3276660006882405,0.42003762269906464,0.42393224568822613,0.4616616424564517,0.27139202411079344,0.524747980382999,0.6594707421139752,0.6915738990529297,0.6536070181216661,0.739574700455715,0.3368659136962822,0.4953288947269812,0.13716306623040073,0.14414801572609298,0.2746703619475836,0.1739918036043583,0.21161887730605758,0.0630872365302294,0.14547198980992554,0.1757734935262651,0.4057799202487493,0.6321301729344008,0.5692944143253892,0.9167194411272532,0.5056129469008288,0.7366819386962529,1.0159730665566906,1.8305934022433679,1.7354203538552888,1.42719499997132,2.0261701590657184,1.2984935611752875,
NaN,2.115209829850643,2.1657504600582067,2.8201003349766895,1.5214949349642155,2.1264873476599417,2.981047359614869,1.8372755302272397,2.6653061497689166,2.817779304381971,4.392425152981097,4.060467560115579,5.815341945482647,7.452617480369751,6.6878540052762885,7.968147912579894,9.809933717591651,8.88119221434438,8.883303261841235,9.519923615490608,10.97370297316392,5.081714683853598,10.268040413612406,4.4927136837170485,4.618737295778276,2.7564459584157137,4.5717332771970405,2.2759611493567102,3.7771770228668236,2.3144177205689145,3.8642796037225304,2.2619382590731143,3.4313927654643916,1.90517409962627,2.177317502274912,1.0533756222888149,0.11871266371808976,0.5686853706441531,0.269166317589852,0.16878723728202702,0.2600015875081775,0.18709235572056154,0.26963823773214096,0.4446271575578498,0.39702997939250395,0.2766770300308596,0.11874270309679885,0.021038036650469032,0.017960096083029158,0.08033693541195673,0.026209553685073505,0.037289356044770634,0.03348866067182152,0.17769410360370566,0.15693256798508307,0.05855866518017142,0.1929243769195574,0.25451559872802204,0.33490041399863746,0.7352636784354196,0.8750902999603513,1.7243697320510452,1.8314380886645958,2.8281525012985913,4.184522204320158,4.247982422886496,6.187584000885989,3.8621118732317457,8.823676515815347,4.909441885532982,7.909786111510237,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.4116332614293654,3.048291558890062,3.0935209447760394,5.481145958441386,3.521171665899035,3.863885947366645,4.549520182594,5.518692028042972,5.339468013929266,3.866378921006265,3.9023065081649393,4.291425622967056,4.604405304605304,4.597124352963768,5.288942841645001,3.9943406916730013,7.551393497787814,5.266330267376025,8.504264146896606,4.29087387631611,8.04654671041317,4.183579239862108,6.341511251948775,3.6911395224014933,5.265367667223272,2.6495445375049296,2.3977909498792327,0.19898159553244782,0.6604210266163173,0.5891639257816372,0.535257673502681,0.1644481772766015,0.3516249203018336,0.49819955660171267,0.39386302730733985,0.17624983183150747,0.10976453809137103,0.3004362267175979,0.19311961553243726,0.263918095552241,0.36711764579421474,0.9408017991593536,0.6676734695730224,1.209745958484285,0.6040336815285089,0.90580722679517,0.7569539714525543,0.821938417290997,0.5960935800191625,0.48102232874194234,0.5160200732085909,0.7292643968549614,0.6810859615972362,0.6860360346108573,0.5476933725162196,0.43498721444438554,0.42779969474489526,0.43881633808106674,0.411139307684809,0.6430867045829773,0.3790257833385628,0.4624857753157302,0.3413958003135008,0.46280705894693014,0.3654964124621314,0.5516723415156006,
NaN,NaN,3.3733835610884393,3.310829272979877,1.2569830277088299,2.4738083109033155,1.8010246184511631,2.6772070596715603,4.098507925113991,4.861929388363805,4.320912924177128,5.17574580311467,5.643275260829614,6.822255356020331,6.797061099782929,7.876762913193737,9.676427479813224,11.4713481649494,9.308855280125353,10.925666744906826,10.250606890691019,4.9205994969911515,6.9132130908198635,4.252192710316596,5.817586419086063,2.616170762712765,5.62501232788127,2.9536968331700293,5.119170440658703,1.852191125801366,2.119067555132989,0.3196528672959758,0.4694996134102139,0.5642477478337281,1.245413938059435,0.22250418175737485,0.030059594793501863,0.13421806624263044,0.291365358935636,0.3186342781449123,0.28953377028771277,0.7967707652484534,0.5861694982624325,0.6339456356394008,0.5502569328350667,0.5987144871736733,0.43554712385505073,0.747947995144235,0.6428332615597335,0.4055959396426269,0.40812976950034047,0.23624001901231415,0.47654632382859846,0.3596879642166587,0.3167255911567168,0.5500884004757439,0.20590547462848288,0.3595175438406692,0.38510126054258104,0.455265081922193,0.011702986678436517,0.17681370392443352,0.02154350166354498,0.19674672486575012,0.22245008122866905,0.6104415283633232,0.6045540735407039,0.6535590218047771,0.18615350993993732,0.26948415618432,0.1639187242097099,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.054778558347778,3.477110033464141,3.0705188060576645,3.404713163019117,3.430629016737964,3.6798083548572826,5.693371520683117,5.240395737419064,5.46394934133341,4.406769588090331,3.739791658437523,5.668402375385384,5.13125359878272,4.9476049421409725,5.246727406361142,4.924630559428557,3.0615427623665203,6.473572050265544,2.9604030220802997,6.092145854162257,3.50302839048205,6.074140473098875,2.018060506788894,1.964217881821883,1.7037440706366027,2.6521924856821424,2.12184073472779,2.9794612334391903,1.1463116638420856,0.4764580467908003,0.2764913105251962,0.15254874606669125,0.22803596593159983,0.35224000513537057,0.5540073247817675,0.24085048517515242,0.5705095448988109,0.4532070450944001,0.719945019423976,0.7726970765893454,1.4291540533169438,0.9443343606097365,0.9809358888300325,0.9865790374951644,0.4716257260111146,0.330446107759281,0.28568952553769744,0.21151215286018119,0.007383788061925043,0.002740273419385426,0.05563186130638735,0.04297027512217504,0.13752780482748567,0.22911966884315907,0.20958094859265788,0.019933578357062647,0.11735997031284648,0.029055523236246918,0.01992462821976202,0.1837998744001804,1.0327133998527183,0.9076262630141335,2.509241143060965,2.7168578426540244,4.824964806363723,7.534369243294586,6.446909736825185,
