T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,NaN,4.249306436547657,1.1933340345119652,1.0695333590844245,3.6969648658062537,1.314847467315517,2.6796586124491304,4.027361153073068,3.93019889721384,4.5877121131279575,3.8139671900228747,3.609864646267763,4.082890172829334,3.7667080037965666,4.368765974682429,4.208170184428133,3.7623264672906864,4.006031101573568,3.2184109756972497,2.081068605998815,3.3367141817692527,2.595364460646131,5.275757720498762,2.499853307316923,2.940956264242765,2.4459583123602413,4.006876860470611,2.1575292171133316,3.542314643052834,2.3975640311093795,1.7258983800070908,1.2731713492566339,1.3561087716200961,1.0628842341120972,0.9868585809850923,0.7548863133145304,0.7011360480616095,0.5172115436752642,0.5098549151028491,0.9890207037358237,0.9102128822446954,0.7087306680300051,0.4768968657610849,0.5563396793208771,0.30865709812078396,0.2681553746262255,0.33962705651329034,0.5830684534267003,0.43074937954151893,0.6275361709537401,0.30600500934484365,0.40010240930264823,0.09666995698884871,0.06579793735823235,0.05618600933959132,0.37006031084167096,0.15624593605469192,0.057262749560459035,0.14001698684361102,0.4575662479588275,0.45482501631267136,0.5783423671737418,0.8599926162108962,1.3951668838620883,1.2409005378659848,2.411239897044483,1.6575430744226962,1.4761338342172967,2.648852244362308,1.0610633846029844,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,1.049136497907063,2.487158870218196,2.6969520358906727,2.814783669310746,3.940663285139196,3.345230288081355,5.373106146261155,6.782210718226503,7.487899350042075,9.534338042246462,6.715083607543832,7.343973044118424,6.794103804497252,8.482104707787226,7.4153836134715805,6.631893070769083,6.28029148434812,3.649330229758186,5.753804785325124,3.1035238381465513,5.382062545592104,2.3739460675339763,3.3075332393895085,1.5334594707601756,1.973957320186808,0.9664426639343555,1.4174165514062955,0.7950609603477019,1.2114826077831427,0.6510662471087998,0.6717289652291263,0.672957508058502,0.4440509618163943,0.2677117892925415,0.32893813774004577,0.43477671739842627,0.4872693669517678,0.75400544798861,0.31612487706373205,0.07179582688425276,0.15064332355693313,0.2108890216249538,0.4512523575495833,0.6056070970062796,0.5226475533972685,0.2088169166138809,0.2535599622813774,0.33206236811947293,0.3484984014292715,0.36148287099794446,0.046902191772862804,0.45561141024923696,0.5852232513316825,0.8408105690496451,0.4729511610112728,0.19784536412670908,0.3896576976579539,0.578584088115259,0.7891213646237883,0.7307476995014804,0.5685301449486746,0.997901374543702,0.7229132371978485,0.8789933438858506,1.0091481997797416,0.9857404335266342,1.6054512471565825,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,2.916365165429089,2.8111044410972847,1.4769546854187472,3.477385600054957,3.1153398361793068,4.598882878473782,4.9609037683184685,4.30066494952396,4.331865433949739,3.2972351027854097,3.7750588921578343,4.543178890336374,3.575760217609001,2.9345687097575133,3.4606126697410096,3.4280401087466696,5.304398418337191,3.0475911125496697,4.962887022692132,2.496505631718022,2.459105182790728,1.5564652839804056,1.793168804413777,1.3937680897089615,1.7378275909470933,1.5017202936632863,1.9073881613330912,1.4448115810316184,1.353974706928954,1.054091830541792,0.7963976534323659,1.0999972266257139,1.8026917075585998,1.471300341499748,0.9890843440166006,0.3695559549205934,0.12891673949851287,0.05391832689641159,0.15905680777109657,0.455472690624525,0.5173746822620283,0.7947099279333942,0.5877078006096125,0.46537149309378606,0.4767836770327342,0.09267317976672676,0.3016361501703453,0.4259731985601068,0.2704393037246296,0.6004900871108214,0.2684249309653203,0.40148872616877873,0.540274345254832,0.7118070865076367,0.39974124736758165,0.17494018637581643,0.40863562689457694,0.19586492051621765,0.46649392813472784,1.0320226376961426,1.024186600200476,1.904696235264691,1.7515074396547774,1.9185664000911182,1.9968053816885638,1.7691497494806963,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,2.1100716660049685,2.2965203028899133,2.028166971116328,2.931293944770649,4.152094515703775,5.169825548494778,4.082462578328274,3.266630834899721,5.317300384434238,7.277420116585953,6.755260650977902,7.125180861099655,8.715265142474568,8.055743844192527,5.546087194710829,6.353023938192848,5.024852687391345,2.917686350396176,5.035547890372621,1.8910253324664894,2.595457628086704,1.4236893792687828,2.427176842079411,1.2796955205463894,1.5456186567778278,1.6934367670238117,2.148724429048296,1.534185812120136,0.9259807345070141,0.9679758302857784,1.4619866736607174,0.9098053918179294,0.7080681244329098,0.14753486111540248,0.34380802561777535,0.4751910938810833,0.6451571132465257,0.6200438796888157,0.17999469738079982,0.27697695133138706,0.551555125969404,0.36778241692790625,0.46486755110000405,0.49415551071973574,0.3586742351769264,0.5075496567301223,0.1715732888293973,0.4339024355927511,0.2990832801122874,0.2561010393586655,0.020651652675543534,0.3717450322815431,0.18394315238242054,0.3923699712227511,0.2344056153648987,0.561960403432221,0.15526162131178306,0.3249760424344053,0.2560536072193332,0.5247802481153075,0.42094835816140075,1.6874653430573054,1.5903063551391043,3.448823168694747,3.4613746298845562,3.6134114820924172,7.206301276686303,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,2.3156729529280127,3.3057720469825136,3.08308056885915,3.251707617681381,3.506319474757541,3.498375325143675,5.3875506249455185,3.430764292970484,4.020768026554532,4.5042277480964845,4.817192689215784,3.384322629109444,4.056418489767956,3.357869684697954,3.495393584489429,3.6559742667669792,4.666363112076971,6.747223821528555,3.4337131601866426,5.834748774664087,2.7689696726873296,2.686917457179307,1.3510559457633273,1.7986844700941562,1.2396865768985177,2.0899136127729423,1.02956735121399,1.6407893483227889,1.0714606511375204,0.9901424967234551,0.48706452744119577,0.5039365312424733,0.1903486776520192,0.24750399905050538,0.19553452676445818,0.10112233784788877,0.1688185447664171,0.20206095484035713,0.09290342130689713,0.14081772454371158,0.18059009211622568,0.23933688403388934,0.39875853687260454,0.111069739977775,0.6091840449361683,0.19517849845525978,0.2773963017037818,0.3804297216735413,0.456068572343955,0.33804575411500365,0.8696622696839932,0.5255444600983332,0.7949082386407764,1.0388721590629812,1.4091282582817461,1.640002128873097,1.2857047368000978,1.4010308539672234,1.5177852660324174,1.6664832213046543,1.47154749347099,1.9282593865500053,1.1286832201493149,2.5064693932251356,1.966547973345447,3.6376704583703,2.78160968485786,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,3.538553403703936,2.4656650550054633,3.1689925821918887,3.2730245868789054,3.5558937292369834,5.241759151776309,4.9275418331563445,5.153363776116761,6.580769095440696,5.961410250780357,4.219168691960866,4.65070278863225,5.303437175832558,5.969638524586835,5.199054316846554,5.166632335231985,2.729036906414672,3.95106183206312,2.8235953490307333,3.7050955957777556,2.9557834812294423,4.2560560618170085,2.6282877895409094,4.27221211463194,2.029291805172788,2.7572925604004275,1.2391928837303015,1.455870830331731,1.238238305932945,1.5846621954646258,1.3626582226255615,1.169844606668092,0.8899960267652607,0.6073376080889105,0.34708583204759536,0.3554402128681603,0.30818109419638795,0.1950838647920722,0.2657231273709089,0.15007065657364935,0.3208590133233924,0.25650445091872104,0.46973001390118396,0.2515074912927516,0.3970941276953114,0.2763511213562987,0.20365184130466515,0.17816601012236352,0.4352687033560163,0.3441308936647326,0.4704494843670117,0.4866967897478125,0.4206755771719652,0.7966687877613858,1.069641858010701,0.879448749448476,0.8670887162058963,0.5710183954694508,1.0197522008758093,0.8727576943855532,0.6875975694075014,0.8300313292453764,0.6066352998427315,0.40009280732800534,0.2155568554681786,0.18838316523941184,
NaN,2.4251368151690187,2.4812477082542284,2.460892584971026,1.4113546800190624,2.718429873959149,2.6090619855796806,1.5347604180222227,3.8300801097293986,3.8356787451291803,3.6518003312805085,2.7037041636750363,3.1377730224177767,4.196495935100689,4.080070494797679,4.602034593177188,4.247599216552367,4.205282497496982,4.402426696332993,4.581944711984316,4.234103804328175,6.714210737444653,3.17422201430168,5.2064132245576475,2.131602588728293,3.7418851360524674,2.3509303953301743,3.3489140971010585,1.6975636410456434,1.674808594048919,1.422456480757334,1.466035537598456,0.8423370917861451,0.7741319770511421,0.5850513938132786,0.2968583320138732,0.3877571001269891,0.3298295976534216,0.27787147818664204,0.12832739242266725,0.069997953921308,0.2453151940606272,0.47981238112531205,0.17224977724353452,0.44732244832182994,0.4876123063821798,0.6028747715433349,0.5614893546232401,0.48059794539620415,0.38350154907013706,0.3624703632344124,0.22834827846423453,0.2940218379989096,0.7254370494247901,0.34976591409833313,0.37328363322226005,0.3501659736217347,0.4777859446013685,0.5307953341127463,0.7167025011586373,0.9856891080969366,0.7099689895721578,1.2581396349601996,0.6687973288983736,1.4213623327335478,1.6979821724334192,2.0742442572250748,2.1069015915481333,2.0442852456552245,2.011103210449389,1.4628505913441294,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,3.180684161207741,2.608711111476816,3.8679309533957116,3.6933456188481744,4.170136620080194,3.7323282167095915,5.521602332064502,4.639273165336627,7.288931189058513,6.336088847106933,5.625701888465973,5.970864796832222,5.766169422205969,6.354951942346072,6.477840350112979,5.99704022419463,3.232495257809563,4.846858634698376,2.5673157462734175,3.6412451329137965,2.5251693728533127,2.6561192621977154,1.683820491321876,2.2818639532998484,1.5613002325766914,1.832921437317369,1.1746393509918105,1.3049123427153044,1.3307834384931276,1.2990755381318349,1.080704290664905,1.0961810961183398,0.9294132628725956,0.8078001656130506,0.5104816396214001,0.6009630042993361,0.6827962838596321,0.3701876255956516,0.5218865629775545,0.17038283276590682,0.06018840141371773,0.27044240954400506,0.41082891390917786,0.10322730344151645,0.019592059940235527,0.10259346572418102,0.17165688191977443,0.18093932818224784,0.2470757673642147,0.052943038920386966,0.2059649984281761,0.20106396113536817,0.4646827387198021,0.08415933873969773,0.1803760872753594,0.118311692806201,0.035161230042961816,0.39042802507260305,0.19721487250463524,0.7647518175207471,0.6285807534771091,0.905578493470291,1.5824511168930007,2.2368795437310767,2.1466740251074454,1.5734043807228257,
NaN,NaN,4.249306436547657,1.6350336196990751,3.138720713967853,2.419244451426143,3.030561288101131,3.90459250351074,2.147445391040562,3.3698248698665485,5.037115960314716,3.8311856446056147,3.6778631440914666,4.919641312297207,4.826417749924251,4.3120431450076255,4.52115598944914,4.055823946769973,3.4338127533554803,3.3024137212189264,3.9493977941407414,6.387984963961892,3.759009276171732,5.562909707054363,2.7612582238469767,3.8749741641949913,1.573538198189549,2.3317764512425203,1.3836102796760426,1.78641303951033,0.9044035443075128,1.1821697037907242,0.5083483368596049,0.9913876026611407,0.6498628819152045,0.5190265328664488,0.5011580418889349,0.47915338644680056,0.5103732456368629,0.299397160367231,0.3855425886536448,0.41980455346044265,0.5243313786937148,0.3911895798787795,0.5058536905461686,0.41989635977126816,0.33134348580482476,0.21982328457079076,0.3510157723872422,0.5298481032679146,0.6699946777653085,0.7124780359899413,0.8720307726533312,0.6382708109524069,0.3329098574831594,0.43346714628544264,0.7852590561195312,0.8975091120168662,1.202779541121521,0.7684891014936314,1.5979210299015443,1.5379134499956688,1.4768334478253933,1.5241607202335454,1.6069702777925683,1.7509987145707109,1.0901878749966445,0.7107309367300678,0.8161534589291132,1.0108118159911212,0.11522114480931145,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,3.608998320900188,1.8953752132924344,2.591221078222757,3.2850856697254227,2.830321412400271,3.7730624743842265,3.8923895988500674,2.466342755955612,3.902121529733126,5.224283615695742,6.585153911649368,4.497605208242433,6.971032616836795,6.641041521782471,6.218283019532529,6.335588045020637,7.188457668658404,4.208850505760555,5.664923457241409,4.161206912179809,7.093445357190162,4.5489342627481975,5.827788915866637,2.7397468575970416,4.70233366903518,2.1256346449395815,2.5480838944131836,1.1317343792585273,1.483084075767817,0.9043448038188119,0.9463547104612713,0.5771034389574743,0.03079913210568791,0.08932144814101715,0.3506520735834721,0.08026895340335326,0.1816098752815222,0.4110817162667727,0.3614895971525057,0.3546610127833201,0.2615322002412091,0.3773763855613618,0.5266581654496134,0.634828968658877,0.06327683088726781,0.11046815121939975,0.08929368179351507,0.33872603714393695,0.45644289179613196,0.012406387750108211,0.024072870095332297,0.11516142043455387,0.34799731419326874,0.533805425157418,0.25065255989577323,0.5822471940849778,0.489483290144912,0.9840893133853787,0.8809685985215241,1.3718711075255268,0.7654689040223746,1.1741920942867452,1.0164782328212847,1.8898650567955884,1.8864430693364413,1.1213848651041338,2.31460243520419,
