gamma,psi,phi,initialBeta,betaJitter,
0.11066666320799975,8.936189879209249E-4,0.02,0.5205482793876245,0.01949536450038975,
0.10665434228053323,8.347973266214533E-4,0.02,0.4779383767786171,0.020323854058089452,
0.10453726399960697,8.187493195114287E-4,0.02,0.47590191868973186,0.020566347696024827,
0.10583518569955012,8.222307398807659E-4,0.02,0.5570119737252818,0.020478538278035432,
0.10602678238710558,7.973780184478295E-4,0.02,0.603836291878893,0.0218182999541578,
0.10602678238710558,7.973780184478295E-4,0.02,0.603836291878893,0.0218182999541578,
0.10951906974785548,7.594414472376298E-4,0.02,0.6130569819112831,0.023423950386293687,
0.10951906974785548,7.594414472376298E-4,0.02,0.6130569819112831,0.023423950386293687,
0.10951906974785548,7.594414472376298E-4,0.02,0.6130569819112831,0.023423950386293687,
0.10490464126617517,7.014091098855421E-4,0.02,0.6102385866395501,0.02338974515769918,
0.10490464126617517,7.014091098855421E-4,0.02,0.6102385866395501,0.02338974515769918,
0.10490464126617517,7.014091098855421E-4,0.02,0.6102385866395501,0.02338974515769918,
0.10490464126617517,7.014091098855421E-4,0.02,0.6102385866395501,0.02338974515769918,
0.10490464126617517,7.014091098855421E-4,0.02,0.6102385866395501,0.02338974515769918,
0.10490464126617517,7.014091098855421E-4,0.02,0.6102385866395501,0.02338974515769918,
0.10490464126617517,7.014091098855421E-4,0.02,0.6102385866395501,0.02338974515769918,
0.10490464126617517,7.014091098855421E-4,0.02,0.6102385866395501,0.02338974515769918,
0.10490464126617517,7.014091098855421E-4,0.02,0.6102385866395501,0.02338974515769918,
0.1185447147075273,7.521610752375631E-4,0.02,0.596111003303858,0.02240911508457225,
0.1185447147075273,7.521610752375631E-4,0.02,0.596111003303858,0.02240911508457225,
0.12410967344933257,7.498437499633419E-4,0.02,0.6050047623030422,0.025004922332459396,
0.1261413453476229,7.361284168715645E-4,0.02,0.6100818434465414,0.02674284793338398,
0.13523044349205784,7.462557049521336E-4,0.02,0.6126754265216225,0.026240788097220188,
0.12019667564990712,7.573212857588276E-4,0.02,0.522238879508523,0.027231165830679922,
0.11343651352618779,7.563562049338631E-4,0.02,0.5675187470713935,0.028391116180563575,
0.12298893209042912,8.512480420690817E-4,0.02,0.564999789754707,0.0302553650313433,
0.13961712229584086,8.634360308821585E-4,0.02,0.4845035740205277,0.0362981407485337,
0.1500211271221011,0.0010158850151166863,0.02,0.5191001212962288,0.03697816224916414,
0.15361169532741084,0.0010543709370591208,0.02,0.557761686166194,0.03854809099771186,
0.13496441423250732,9.400774324760667E-4,0.02,0.4904134425492828,0.03554829111967689,
0.1408991924034689,0.0010862133181293943,0.02,0.4799707230425177,0.03598685443507019,
0.13310551282133795,0.0011569634154768127,0.02,0.5066094827742816,0.039326598287746234,
0.12283610512276183,0.0012096038134069484,0.02,0.5415097908361753,0.039339492106771186,
0.10899336335626697,0.001158031375826186,0.02,0.580945321775854,0.04279076473741076,
0.10258990931004176,0.0012281483763319162,0.02,0.5982640291648477,0.0444117704262906,
0.1045381095806138,0.0012747940404064244,0.02,0.5399479238421521,0.04629283758731624,
