gamma,psi,phi,initialBeta,betaJitter,
0.18681182767735222,0.001386847780619627,0.02,0.23672729283045246,0.05840576179932959,
0.18288933926128004,0.0012837530176747717,0.02,0.2726976900686293,0.06393221410394684,
0.17392304877034684,0.0013250621143057228,0.02,0.26535434393152063,0.06556455822157554,
0.1785026731072942,0.001316451316207499,0.02,0.24158434745396365,0.05686765543567161,
0.17635541058344273,0.00141863318270051,0.02,0.25745198306243694,0.05110023561907452,
0.18417863662699008,0.0015175307131306548,0.02,0.31742443380013347,0.04293134953296754,
0.1755608065556043,0.0015714476272633796,0.02,0.35077489406142065,0.04096392155517818,
0.17470666290007802,0.0014218737819803487,0.02,0.3938481002809374,0.039686265323661575,
0.14628439769000082,0.0012630609808000814,0.02,0.498878856624299,0.03673258610659749,
0.13683878217123033,0.0011122251526321358,0.02,0.42169863847842654,0.03750957651307062,
0.13244508911768602,0.0011658788435919727,0.02,0.423982918922631,0.03717336574689842,
0.13839512359116785,0.001068146067505816,0.02,0.43814025332573314,0.04252555696966759,
0.14022428232498044,0.001180393689765475,0.02,0.4771196494067045,0.039984199444212214,
0.11562894791507507,0.0012224091068473697,0.02,0.5674492946077588,0.04300395143321759,
0.12155937237186198,0.0013114061372774873,0.02,0.5825474086954439,0.041846461326719986,
0.12269713751848109,0.0013996231266520615,0.02,0.6130429781581918,0.044097760170467896,
0.1225224873770636,0.0012790744253043395,0.02,0.6450525390409538,0.04788999559645938,
0.15084778647924696,0.0012526245378249733,0.02,0.6831912043873132,0.04684083028363798,
0.14319442417992265,0.0014479026497058588,0.02,0.6666988080286255,0.05010483736954518,
0.14979103080620965,0.0013513204660765715,0.02,0.6916732123013417,0.05563749119580272,
0.15913151042860177,0.001357438996488149,0.02,0.6064524861201466,0.0654406078645896,
0.1625983947378177,0.0011710027509734455,0.02,0.6644510035256331,0.06149219671675976,
0.15567880768405512,0.0012804199750876535,0.02,0.5529808389530457,0.07185777827496745,
0.2123773180690986,0.0011704386206551965,0.02,0.5286050917324232,0.07308310013504352,
0.2123773180690986,0.0011704386206551965,0.02,0.5286050917324232,0.07308310013504352,
0.2123773180690986,0.0011704386206551965,0.02,0.5286050917324232,0.07308310013504352,
0.21221787836264144,0.0011036963969095184,0.02,0.5336035003724817,0.08622204999718269,
0.2048626067458282,0.0010215814551014586,0.02,0.49223491187417523,0.08187189086359282,
0.19300367210453648,9.793304204246383E-4,0.02,0.4760696650021728,0.08158494070514503,
0.1873635824604748,9.757179558986511E-4,0.02,0.4520862867210415,0.0815824271237932,
0.2259309668846914,0.001050857474796464,0.02,0.44973697326491685,0.07674031775699815,
0.23124157072957005,9.964001605166696E-4,0.02,0.4753180893315251,0.0760875640587439,
0.23998685575021575,9.593295035155892E-4,0.02,0.4890690213248007,0.07713618090606558,
0.2574495319552563,9.881153844887123E-4,0.02,0.5025378816080172,0.07699245963722942,
0.2754057677046505,8.402166183393819E-4,0.02,0.48715470359714635,0.07934627900452956,
0.28251230549347905,9.911879429438915E-4,0.02,0.5087680419809798,0.08199649760222277,
0.24412141921086175,0.0012054486142365982,0.02,0.493490114700072,0.08256285316818199,
0.2621390961688099,0.0010751825102816451,0.02,0.5380338075661885,0.084464918273334,
0.3026072673564738,0.0010964881565345822,0.02,0.5620404672011148,0.0899309433191077,
0.25652179383534246,0.0011322011668785817,0.02,0.5678811779439314,0.08433347551033359,
0.24754036653782904,0.0010789432346141772,0.02,0.5647579005640406,0.0797070092939038,
0.2432084363917353,9.671855417146696E-4,0.02,0.6692891059812567,0.07152856418401922,
0.2292785031207075,9.688809475844658E-4,0.02,0.6388974587588785,0.06873090100826527,
0.20499797387524682,0.0011374522986493847,0.02,0.6272218945303429,0.06851270653336795,
0.20497483269260522,0.0011636506806727185,0.02,0.6539721661222246,0.06312235085877667,
0.1980467731451679,0.0010666458645745846,0.02,0.6647019791069673,0.06575211888409534,
0.19444705898105955,0.001019104741252246,0.02,0.6839298780139073,0.0639342561167432,
0.19287496728316042,9.926221897846102E-4,0.02,0.6829015335394171,0.06595670457356974,
0.18141334782199187,9.550340122889668E-4,0.02,0.7582805277061385,0.06897237295870101,
0.23320375404024304,0.0010036463734775618,0.02,0.8269154360005829,0.07005536575668184,
0.26430903809820844,8.554735053354767E-4,0.02,0.816843157798677,0.0636671775738333,
0.2628836250683836,8.723530917263743E-4,0.02,0.8417035080238278,0.06875580297671409,
0.2257787314440561,8.084697926658061E-4,0.02,0.7578789304916312,0.09187607297072779,
0.23843906382460633,7.492773110315315E-4,0.02,0.7264233890048535,0.07601717462767059,
0.22792806092361376,7.880803340475218E-4,0.02,0.855423130627681,0.0702673934948405,
0.25315021509129354,9.130611028849896E-4,0.02,0.722718232778275,0.05861647084934485,
0.23403520038805722,8.902555951224865E-4,0.02,0.7152573168764755,0.06339262781014764,
0.28755693533144977,8.135235689459415E-4,0.02,0.6373122471762391,0.07286197624424187,
0.28010948389683743,7.754365093370461E-4,0.02,0.7916093294538178,0.07513565306649304,
0.2676801718602918,8.171279995371183E-4,0.02,0.7990824566012666,0.08186290488525236,
0.26329617197432303,0.0010173791871906984,0.02,0.7919652701243651,0.08476976365392341,
0.2679812689465166,0.0010566292167029279,0.02,0.7385224592481424,0.08739105983600327,
0.2906591229548203,0.001050642879264873,0.02,0.7278038368324495,0.08972343586333126,
0.30168319296059304,9.508393197641003E-4,0.02,0.6888501617900447,0.07571345274711092,
0.29728726534324634,9.109873256605178E-4,0.02,0.6619990953511649,0.0786877869744876,
0.2921980158460406,9.402229957941427E-4,0.02,0.7429136086630316,0.07936296368808388,
0.30244302101098414,8.098183047858018E-4,0.02,0.7980765132661349,0.07649572237731211,
0.2870199432472216,9.758112223745246E-4,0.02,0.888895570945345,0.059399729536304714,
0.24655129258819464,8.699511693871166E-4,0.02,0.8304775864810857,0.05355262125122491,
0.2559369247452197,8.841596988018003E-4,0.02,0.8414103281675104,0.06430649553378882,
0.2862629271792612,9.134000063536164E-4,0.02,0.759246639464535,0.06961339524089363,
0.2601846244993297,0.001050935960392307,0.02,0.7668847902411329,0.06860886350536294,
0.2222714839553022,0.0011554560099092308,0.02,0.7662321487339443,0.06992440357828256,
0.2213780286172345,0.0011298657977026514,0.02,0.7481201345179022,0.07011136050770027,
0.20780421372457428,0.0012014182793706567,0.02,0.7191146544638698,0.07353090654185737,
0.21195440165194956,0.001360117848229848,0.02,0.7342225024694489,0.06849591428356663,
0.22843831106333068,0.0015401662736471296,0.02,0.6430200222940098,0.06829000564324607,
0.23772511137427704,0.0015241164236503742,0.02,0.6590807517736116,0.07787494285704333,
0.24575854628968455,0.0015140456651633984,0.02,0.6480366857567875,0.07644242836900185,
0.2657117645313965,0.0014407945868019807,0.02,0.5710920492359884,0.08187817233557834,
0.2616011048034595,0.00169417065692436,0.02,0.5721516853869405,0.09830442935690922,
0.29338376154002965,0.001775124191029323,0.02,0.5965832965185222,0.08923763277789809,
0.2791053089745984,0.0018572464977167757,0.02,0.5741422540878371,0.08611677410612949,
