T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,0.739665889677228,3.1171311126306307,2.573665558409136,1.6167156610801223,3.3228906101056386,4.617912614332737,5.155063017143396,5.092271853773678,4.563496548798632,4.10508151198564,5.749750511140487,5.033798958203054,7.259615257340869,6.584249842209433,7.091433513261262,8.218302463175782,7.506981228058684,3.5629408252650867,7.360513876475529,3.821269265885823,7.985919395453855,4.678323022602456,5.753387079681962,1.8657765256430274,2.6856313304548083,2.1370441973127647,3.1335072943862956,1.1827799219428305,1.9552453267428112,0.11433985255940729,0.5754311752152088,0.48760301412670964,0.5956432298390003,0.4696776529192514,0.4373871677501672,0.27539789827412975,0.40362739822619176,0.42848649342711753,0.1569772453385099,0.2743829121902573,0.32508572917549894,0.6535954610140093,0.2442177581814426,0.30530845735437595,0.20366219588985948,0.5399225466909157,0.18404499502460286,0.26481876051820435,0.41536970568566645,0.8765678853075256,0.25466508756350004,0.24517594299165119,0.09012715850399707,0.22437312611858862,0.3157068189614328,0.1712242379398214,0.21272654068980004,0.09809302195277363,0.3105873393884943,0.5175032646170968,0.534796805831525,0.9002767337908165,1.353396924127514,1.8166799905394266,3.23528173493175,4.400160817726437,6.511869708311311,
NaN,NaN,4.249306436547657,1.1933340345119652,1.8986585478205835,2.8726859977124737,2.3409570491353646,1.9947346959735714,3.814810974167095,4.01751912401782,4.5786585257603765,5.881734258953921,4.469602663914264,3.7237556043916746,4.455175200881929,3.532175658059042,3.0776583354078313,3.121085261153676,3.5131934907494062,3.9372216487611356,3.959874104062027,6.487735694117467,3.509237529713884,7.229459247876137,4.014340917002862,5.458535199236298,3.2159911602387194,6.417480981300558,3.428175282775207,4.82924420279922,2.940371431605535,4.199427181508984,2.745099882795148,2.693956888666785,0.3220576715332416,0.2621926051900923,0.20556854923086534,0.40415505305974053,0.18470038684470155,0.09143626023496669,0.08841315301940109,0.24838792186307912,0.13469118971553737,0.11347335936078481,0.3796249907771234,0.3210649849333553,0.8485584442075587,0.39385054569222916,0.8843169097289226,0.09788282123347493,0.08879722470509721,0.008649114849839972,0.2430651233580769,0.025929335773790665,0.17305752100052968,0.4493307132224028,0.3465118715983375,0.33657770588268865,0.33385541261208573,0.3453781455085132,0.9859344485739064,0.3890376511146787,0.6268715019641936,0.0427205709627139,0.2616908985104456,0.5939082459747757,1.6383327874403133,1.5499772621968395,2.802917762763351,4.582922438946336,3.9325818266577053,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.8694552479842623,3.613330972317989,4.459015414507706,2.54949862675165,3.581503815027117,3.08936971099849,4.994161648177414,5.209918275177811,4.61251845631051,5.736955147127187,6.705131982787607,6.583957675541492,6.714658942898626,4.97212077503674,3.9983032114556623,4.836070429611665,5.4479347294364215,3.986660382516698,7.494512437334953,4.950821608807848,5.270819856739402,3.438986628578881,5.015047540835003,2.255853288917982,3.3806653088739846,2.0656540752031964,3.152947834283417,1.9510048460154135,2.3842619826958797,1.1249085974572275,0.7796694177315757,0.5095536239782329,0.10544080827423503,0.1323085953215674,0.06866399050408997,0.07240569908257144,0.43311274149076345,0.5819849365965417,0.4133430258031197,0.37717869888997607,0.5086354801953595,0.6270060552280345,0.5347525107820981,1.0383181274023052,0.4720258870929296,0.6276615726675585,0.6998272650984592,0.5379728871756193,0.44938859168310574,0.2507880958963747,0.4783440963567008,0.07314322157387343,0.01860790749813576,0.3216362943859082,0.08937462323524295,0.2882102288413715,0.28502260738769664,0.12370061106458553,0.23050854612366142,0.3440609286583524,0.04956418846805929,0.19609296573584678,0.19502755631780572,0.33858053847174874,0.506376359078721,0.8522493666817774,1.013210075580115,
NaN,2.4251368151690187,3.1330501562034954,2.184982727149171,1.404425031932445,1.6424373432170145,1.4975727682654467,2.5494146022236026,3.1180956267142443,4.860860528820403,3.2250076367838267,4.716093959194951,3.4440597005774793,2.8778843245961263,2.4387060569921584,3.1618689820752865,2.9649222510717372,4.3970101419394405,3.7612803040237757,3.9389071017234607,4.077832172970224,7.2935143393031865,5.537487597364503,8.31935382159484,3.766340183286516,4.9391849291897,2.0032511210517674,2.7360906326689016,1.780318213320489,2.7277251793824773,1.38193827337362,2.631649694338385,1.2894371211899032,0.9399467736316548,0.2707551982026686,0.5342545270476152,0.538655600540679,0.576560586118222,0.41930258341983434,0.49913047055713744,0.34065300695550554,0.16380612301884012,0.3541706399984108,0.46762562732879875,0.9919572631245357,0.8896392065703015,0.9798371205811109,0.5377999332302349,0.3361762727376931,0.36551128557061924,0.26217901770938984,0.3299163835971724,0.5867003989172749,0.4922083620283927,0.5341173799706598,0.4685931964863901,0.3240991357965028,0.4071569303566076,0.7681428860682262,0.40851966778685844,0.6309895561356176,0.3079490958772351,0.6826321934575552,0.6328407374389896,0.8693779524353737,0.8335428740214145,1.4087788335750016,2.044811251197376,1.7638695333438776,1.3370099620633125,1.139343662699457,
NaN,2.115209829850643,1.0442555198541519,1.033720779182884,1.7614290338987033,2.6934327131262616,2.3003623262967596,2.4855488023349066,2.612825975620403,4.9174438830570555,6.616882124262051,4.534709523049326,8.551431343389476,8.09714999162797,7.91601314784744,6.759589665402374,6.655677106251207,5.95564522945285,5.3456055990406615,6.603979865840144,6.235853988323243,2.447576611876676,4.971924356179731,2.958763569558518,3.7050833051547847,1.8876401072100655,3.2093335674451193,2.5260400801493628,2.715472011681569,1.5677836858329894,2.7259863847553354,2.146893556815762,2.0687137068166512,1.5086606463626828,1.5805173166428603,1.0256497405469358,0.14460764556212496,0.43050172635371226,0.25002898489300124,0.23613001727494762,0.3992332667198554,0.5003951268222849,0.3169193758778705,0.4166842045288797,0.4284442723294122,0.5628696734860887,0.437220984031073,0.9335937485134083,0.8006085982256786,1.038407597514096,0.7657914646838831,0.972346313034485,1.0925309732453192,1.2586131634366742,0.7645813606963642,0.7045992409939577,0.778591245372488,0.532296073403431,0.023255857310789323,0.5220945998596835,0.6025469182277735,0.10834112359439023,0.10378344898997117,0.4015939003424154,0.22574294401542772,0.28079796063384554,0.3735835252225842,0.6226416290113641,0.3210195156010004,0.7443099059223953,0.9021777077992409,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.7173437782737278,1.607089982966543,3.138691552483386,4.146888495442295,7.037563398605517,5.837610573675712,5.277401428112197,5.333973365369257,3.780109325776608,3.745292070353001,2.4706294817473577,2.401772986954409,3.155392090927957,2.4127246175702504,2.994395205179845,3.696731424335918,6.472227340349045,3.907284253219456,6.324500919482466,3.7179684147073133,6.136104593146858,2.8062543505395503,4.696274540177189,2.7404327859948707,3.711969520783236,1.80694413119992,1.6126542273236766,0.6859548368515982,0.11571897669004093,0.33034658252985327,0.08785045408254302,0.5992156553981002,0.48000185861787703,0.23212402239979502,0.06630691798166345,0.1868223145549918,0.31460034610478693,0.36015352458842853,0.11098527150117132,0.10152268955780769,0.08501689643894259,0.5752183186097354,0.21022597788068048,0.374740670196449,0.3266502499655106,0.6871432482893349,0.7124182853109918,1.3680203752294264,1.0666568522169035,0.18801383867185842,0.34308554747350545,0.14986251603242473,0.5724855539403739,0.358173099501445,1.0310193751038348,0.7081292467566644,0.769381249599539,0.7143739034755366,0.6275113096302326,0.5867087463890619,0.6135878597829983,0.8624991634520687,0.07640999796666309,0.500651594116051,0.7289166359600641,0.8543023050850032,
NaN,NaN,3.3733835610884393,1.4820789610648795,3.674299671603726,1.916464266008085,2.617066090578463,2.9949581688743905,4.447069314694676,3.6742820219612766,4.930726058738869,4.576682318471435,3.1948521778007923,6.302544409882656,5.575233527398692,5.925402004484625,6.387981433675094,6.429109420958962,7.6328666883333485,7.622492879694527,6.408763751743085,3.5757090032712524,6.562753468196563,2.956549924705984,3.7181604460683646,1.8075547056205716,2.5537319899635027,1.5201936297458472,3.3592808978430715,2.1771372193464225,2.908389511467901,2.09411683293967,1.1936573440837068,0.3488434715742939,0.4735662242002822,0.3394428322046105,0.227455185975522,0.6703708673577594,0.6640261325242142,0.5397366119096128,0.43540996212313665,0.3653859429260808,0.13629020238419842,0.40051443900505596,0.5453228276480954,0.7533304205648854,0.19328682013239998,0.08210022323087328,0.11502941136981523,0.14770678264891607,0.1362511707115302,0.3000357534294835,0.08692126865609298,0.2813241616073303,0.27404514658944334,0.8757833669468078,0.35551860725043255,0.3420496273407981,0.5099807570490884,0.7047666001228314,0.4979486112566968,0.8280399885716019,0.5819364932062506,1.0695779157768464,1.114115160443856,1.3948989506880427,1.7054103836706596,1.1894504621274578,2.057482064336883,2.1456257427500307,2.1163142139442557,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.0940787884969878,3.7271195115564195,1.881883459562999,2.9651111783135873,4.807479880053477,4.216849472370744,4.589041555340737,4.280275539676922,3.168628909805127,3.9686059883756473,3.8185256799112572,3.4752622691384905,4.000910735438316,4.176541843376845,4.964845820485807,5.364125273362046,4.626607209201018,7.835690165503764,3.725120409654349,4.626163739739171,1.7645927161371908,2.232247694490828,1.4669030042928886,2.2844759870723905,1.722271217551902,2.561706570857865,1.3291100427812155,1.1997077488988095,1.031299561264156,1.5717110194377073,1.1397454729589358,1.2105127042035813,1.0133205864666628,0.4436557793413657,0.5339638994247087,0.07075798452728321,0.22569054154466045,0.6010257404142894,0.5036519262806678,0.2001099768281632,0.2210545775941763,0.2507237854540555,0.2945920318746832,0.42700607233897,0.736429531300586,0.4171982222171698,1.0278719834485819,0.6409311474290547,0.13248022674637314,0.22668858347976187,0.31655383643455026,0.23444701228377218,0.07715009142316695,0.19600801912145777,0.3272043774313422,0.7952730110667557,0.8079752869702941,0.8207163541281944,0.7946406273758222,0.22965950988951062,0.0191612442882599,0.23104079380786455,0.1322688711403277,0.07175236076016302,0.0,0.21447817244378936,0.3163364472613318,
NaN,2.115209829850643,1.0442555198541519,1.033720779182884,1.7614290338987033,3.108074530530156,1.2116541708936048,2.5882436274030685,5.709354483877481,4.06118434366253,5.350089701447379,5.7290235542990935,5.815719158159691,4.820958584624903,6.82413499986058,5.364972309048945,7.015857041479736,6.082988160687538,6.126047082633908,6.1423740646322305,6.974050229380194,3.155679379582232,4.445544396438717,1.7664628704936272,4.538871218621955,2.15537908378953,3.3390519834570678,1.9041446109101097,2.766332621625784,1.9846730331924605,2.7695846134782043,1.6647657859810032,1.0867675085837345,0.7966934749578294,0.3343201096995415,0.5520547529220546,0.9585699950284914,0.2576680520960464,0.273259893849965,0.30714463141880666,0.29866506552457783,0.48835434653862225,0.22981927995633158,0.5565729818438342,0.2999406057497132,0.05225588641324234,0.01322663374093127,0.22855983113540837,0.043242270039725986,0.20200384549615485,0.2482359719561176,0.4644223272602323,0.13571912879024844,0.0,0.06718850561750236,0.2408741317335538,0.6043924381614703,1.3699761684910834,0.5944012055083115,1.6344580955710657,1.1908500480155046,1.3853995659162803,1.412463557047828,1.6799556070610862,2.6686338174685775,2.038598255452258,2.085324482767713,1.4651340078556834,1.8406084920840757,2.412481707255186,4.218598514592837,
NaN,2.4251368151690187,2.8807966492570616,1.554482276527224,1.8954865852949772,2.873394312085607,2.9428641805152007,1.8776578332837324,3.4258614099017475,2.9736437142946315,3.1898757777832376,3.0049805045583162,3.021447148210293,4.446780974273041,4.61769616565387,4.043018755883713,4.709879497568266,3.467316931364953,4.336658754006374,5.149120973297334,5.6068408801505925,9.291007753252527,4.359280956718393,7.009542414769538,3.1276170955102787,3.9431708034422805,2.0962974545427477,1.6279026703799155,1.7315433995911094,2.7979010631777284,1.4611844708424537,1.0364418445361792,0.7585396777027186,0.21497103468659312,0.6430553888364261,0.4628934539611926,0.37637241525784004,0.3792889617083258,0.31064096489353604,0.183120454212817,0.5040077182596868,0.5642994298283122,0.7431112321113396,0.4407674458810423,0.2446671456832818,0.4942321252728881,0.7603748479188334,0.7000761876628286,0.9282458268087163,1.0632107326914555,1.3438405250456253,1.0607367984478757,0.8128392901837475,0.6615059571871973,0.039909195371746684,0.18223934190749394,0.22386791487845434,0.405566931980802,0.45325970839525287,0.4524395925364053,0.3370981980782135,0.1427502295386304,0.17228669130335855,0.22830665446460552,0.13988907653517654,0.04185090532731744,0.09958619697313552,0.030615939085898946,0.11210860359836161,0.09731389634576855,0.49485815034368813,
