T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.5205482793876245,0.4897847421130705,0.4795850744685066,0.46959917197417816,0.45356522556362266,0.4427604198608116,0.4436130231366355,0.4540450787459403,0.4124964933346955,0.4157367298767662,0.40661324416601147,0.42218927722908145,0.4153747640332402,0.39679899078810776,0.4069332514387356,0.4101796572692469,0.3820498882891664,0.33968752133715907,0.3780321603536778,0.35353141428280366,0.3179553832698123,0.28118388886907414,0.25847888797244506,0.24065755232818553,0.22703683503934985,0.23971770553762223,0.2578249630520089,0.27000585894673207,0.29398833728058804,0.2503713491072479,0.24531825486208786,0.24327323513780214,0.23198809372917598,0.21941665466262208,0.2113744121848178,0.17591081258439567,0.14335057103626087,0.12531412637724448,0.15710769088199403,0.1338133562345058,0.1361598965527371,0.12986648009585164,0.09623665521828932,0.06937893810817809,0.08323288217330804,0.07234876341299998,0.04642305800216677,0.01214293767242082,0.005110919127452474,0.025426808793469504,0.007548243808009874,0.018403962612714243,0.008388084509797295,0.042781909964058326,0.0258100835085627,0.039029633759405595,0.02147699343425949,0.011584332588467739,0.024032498304895317,0.034383119635303515,0.05422011291323402,0.05760600624731048,0.05051931583151407,0.05671434959124487,0.037436525973988194,0.02389480093904392,0.059218208836566075,0.05709754044529666,0.08669921836907385,0.06669775607043937,0.06563314055226176,
0.4779383767786171,0.4710042095587623,0.49142961793885764,0.5162458851228685,0.5036559541874397,0.4522913259924993,0.43995775990178226,0.4274635442106543,0.380625789667763,0.38568814195622697,0.3863470274107043,0.3591487638758036,0.3375581182487803,0.30473472366765925,0.3203068617933093,0.2934859503233979,0.26055229404805963,0.30070584755800556,0.3170767135721597,0.3527032253890511,0.3614050208137556,0.3645940051968298,0.3600377112438437,0.31403675909133805,0.30474950247351307,0.27795234475957176,0.2737539793434153,0.2693756388672411,0.2909136187304131,0.23292991844162234,0.18861852646871036,0.20858709325271657,0.19595096805373735,0.18133397776666255,0.13448108586567187,0.13349425082206165,0.14118305022495597,0.06670007921994994,0.07230699032928962,0.06100794352280363,0.08793726501060178,0.08950579178500297,0.0613923512105885,0.023300890791546486,0.00724129444650639,0.0279465073433841,0.02945967761996655,0.033550536273531675,9.347252310860921E-4,0.014673097927404637,0.03280693089937771,0.03867277835782313,0.04435722916395011,0.03129142493687186,0.013734259376875974,0.0029579152275705303,0.02691328796436196,0.024991466588837868,0.04555374826505776,0.04786693912426278,0.020277176991861087,0.021178489019070885,0.02952603798416961,0.05273790036906328,0.07565658351638052,0.09126468294439036,0.06891774829939841,0.06554224547804959,0.0483433401083666,0.04340762760702428,0.04035044118455196,
0.47590191868973186,0.4757410906066752,0.48845588393829603,0.48247203984483217,0.5047662303003524,0.5179201073555301,0.5119631601218095,0.49352480837026635,0.49068164690352734,0.4654958356484597,0.446821146791433,0.4277927776543301,0.43214360028067317,0.39190149784288325,0.3768908799405589,0.36395230848488347,0.36091601759179603,0.33927753531229105,0.31906658040878166,0.3140657944209503,0.3017283438285771,0.29389907307449825,0.3282802438499242,0.28734506605203236,0.27466329532735884,0.26871030333775964,0.24533632216754972,0.22220163133922816,0.20106006782695285,0.1809680367220443,0.17149085415014292,0.17237681124792611,0.1626576365876955,0.1436694571074007,0.13353954016026345,0.12797135697399795,0.1061457924669694,0.05009649077583661,0.0511804231981114,0.06790335373852244,0.06873587275346171,0.07079604171383738,0.04607868588578301,0.028248167969913352,0.03578500245112567,0.05479817582030431,0.07054180874194506,0.032009791410676655,0.027450429502068056,0.03557259921694263,0.029603943900591043,0.033626953989177026,0.03739531174348702,0.011816548948625171,0.04327577524407451,0.01596196789228882,0.0051477130696998465,0.014383835614133058,0.013454700806764685,0.028971479150268122,0.01813788624350393,0.04562542228384793,0.043980255886040896,0.07447120287355624,0.11425269700909008,0.11388102675255968,0.10649299780834828,0.10626148780104751,0.09339011198895049,0.07620567443405182,0.07065600197385652,
0.5570119737252818,0.5647455795592629,0.5421214483244586,0.5348332740590183,0.5192040648648736,0.5195273157156027,0.5150670283761818,0.49960527381630127,0.5024981914953811,0.4969766186452155,0.48927626969155114,0.4715740813874205,0.4564030462085903,0.41531790255200257,0.4374861176579926,0.43919313981657476,0.42970332821072915,0.3949995837967661,0.3769499314577993,0.3949843303431873,0.3626094161909433,0.32596465165007055,0.2993416730973436,0.2960556250334808,0.2593781863281335,0.2483961387468293,0.19648229860174554,0.18370337035309245,0.15972810047641073,0.14115857679751523,0.1504148637446698,0.14351408325435458,0.12996276870648155,0.10553286918936686,0.10827339572362009,0.10342857063132949,0.05773415098825786,0.0157626555916755,0.030217336530301966,0.01994761478864688,0.03232566499915418,0.05239156143218334,0.08304415165438239,0.06457914244347293,0.06402793893215351,0.05008310202795742,0.03957516149047473,0.029026434073862607,0.05345674298754553,0.03026213988890392,0.02255061322509871,0.01838145363559368,0.029720888858714004,0.035232398630505764,0.02796754863329297,0.039440573855653895,5.420808772334945E-5,0.012348080961175496,0.023903198485094826,0.04395568535637681,0.045058523497278166,0.07100406776407221,0.08594571714193916,0.09826135055916173,0.09732854582083166,0.09077523890049143,0.04208211930284954,0.034040940492347585,0.003831359160858798,7.962997532694085E-4,0.007729369164581114,
0.603836291878893,0.5528116921670632,0.5400050066417738,0.4950973694488104,0.4967581842360165,0.4676404126711218,0.4457095184484168,0.426216232266167,0.45766677770230657,0.46802857026543065,0.48108615535626664,0.45088336824152786,0.43638605033821487,0.4249846014313459,0.4171483534885806,0.3961881249799035,0.3487610565704875,0.3636907919095637,0.3550869725279632,0.35606677562657835,0.30085372868681537,0.33902720666296376,0.3068331431865926,0.29596956845469097,0.2806292803217038,0.2994032746846179,0.28524171178884905,0.2508227230425731,0.24674383694999133,0.1819643340684569,0.1847027510865214,0.15744551531393516,0.16398983834631514,0.12556605672572674,0.10652427796416244,0.06276184591851997,0.04049052640048356,0.03788675764148189,0.05159701210352556,0.06031703139960064,0.03392440199269221,0.07714849840910099,0.050890586860171394,0.0337423782945852,0.0250869765211593,0.019277959626096026,0.031613589733071136,0.02319098367199979,0.025138926396591606,0.01834590986535053,0.018850149595555834,0.010491177409694361,0.012017901748112823,0.01789537139956729,0.02227812147628453,0.01657899318792666,0.011725618999282357,0.011725875132267527,0.021958641641031243,0.01435086276987448,0.02731954569141123,0.026747143238919323,0.05982848582359877,0.035350070739376085,0.036753925066342515,0.06685557678031825,0.06758366737464529,0.04126068045681788,0.047184519425530626,0.011004848179983713,0.00956330701274442,
0.603836291878893,0.5528116921670632,0.5400050066417738,0.4950973694488104,0.4967581842360165,0.4676404126711218,0.4457095184484168,0.426216232266167,0.45766677770230657,0.46802857026543065,0.48108615535626664,0.45088336824152786,0.43638605033821487,0.4249846014313459,0.4171483534885806,0.3961881249799035,0.3487610565704875,0.3636907919095637,0.3550869725279632,0.35606677562657835,0.30085372868681537,0.33902720666296376,0.3068331431865926,0.29596956845469097,0.2806292803217038,0.2994032746846179,0.28524171178884905,0.2508227230425731,0.24674383694999133,0.1819643340684569,0.1847027510865214,0.15744551531393516,0.16398983834631514,0.12556605672572674,0.10652427796416244,0.06276184591851997,0.04049052640048356,0.03788675764148189,0.05159701210352556,0.06031703139960064,0.03392440199269221,0.07714849840910099,0.050890586860171394,0.0337423782945852,0.0250869765211593,0.019277959626096026,0.031613589733071136,0.02319098367199979,0.025138926396591606,0.01834590986535053,0.018850149595555834,0.010491177409694361,0.012017901748112823,0.01789537139956729,0.02227812147628453,0.01657899318792666,0.011725618999282357,0.011725875132267527,0.021958641641031243,0.01435086276987448,0.02731954569141123,0.026747143238919323,0.05982848582359877,0.035350070739376085,0.036753925066342515,0.06685557678031825,0.06758366737464529,0.04126068045681788,0.047184519425530626,0.011004848179983713,0.00956330701274442,
0.6130569819112831,0.5899740583670495,0.5589992752949166,0.5185540004986561,0.4955273023635231,0.4650841852780219,0.4735047445173292,0.4519717452301,0.43796592401022305,0.40559135739276436,0.4416532698795445,0.41373608424588115,0.431694820904073,0.3798520146934359,0.36574532999250153,0.39329356728749754,0.39629030521907477,0.37290853946355595,0.36079914516485345,0.3230379302783657,0.3004307116067488,0.2845490313697317,0.27451258799147743,0.2591419735659416,0.24727102872899237,0.2607680917570947,0.24136110130494065,0.23620576536564178,0.22788208953093106,0.21445831856913655,0.1703341712755307,0.1697186617576947,0.15798275444715285,0.13181758137407001,0.12097493901134954,0.100669739335128,0.0699532614069307,0.05395774478730471,0.0493327206493719,0.04488551659925366,0.03539231924761006,4.446162120496089E-4,0.03513749842694366,0.0075828638765075215,0.001522567195152251,0.011337881258365252,0.016079382804380222,0.006389770882832104,0.020319931805986145,0.022853387866303376,0.04283888738478097,0.025379006664406,0.008816047854823029,0.03863742470874256,0.047310261635015595,0.030676852639349824,0.041045297292956,0.026032259355201898,0.07432057403843051,0.05388415669850789,0.11768318489960031,0.1404744388620362,0.1629865432084073,0.13404197057998413,0.13418640962292724,0.10107260565446785,0.1050275085177389,0.11534436891516993,0.15461774849016208,0.1139902372962394,0.12279465945028435,
0.6130569819112831,0.5899740583670495,0.5589992752949166,0.5185540004986561,0.4955273023635231,0.4650841852780219,0.4735047445173292,0.4519717452301,0.43796592401022305,0.40559135739276436,0.4416532698795445,0.41373608424588115,0.431694820904073,0.3798520146934359,0.36574532999250153,0.39329356728749754,0.39629030521907477,0.37290853946355595,0.36079914516485345,0.3230379302783657,0.3004307116067488,0.2845490313697317,0.27451258799147743,0.2591419735659416,0.24727102872899237,0.2607680917570947,0.24136110130494065,0.23620576536564178,0.22788208953093106,0.21445831856913655,0.1703341712755307,0.1697186617576947,0.15798275444715285,0.13181758137407001,0.12097493901134954,0.100669739335128,0.0699532614069307,0.05395774478730471,0.0493327206493719,0.04488551659925366,0.03539231924761006,4.446162120496089E-4,0.03513749842694366,0.0075828638765075215,0.001522567195152251,0.011337881258365252,0.016079382804380222,0.006389770882832104,0.020319931805986145,0.022853387866303376,0.04283888738478097,0.025379006664406,0.008816047854823029,0.03863742470874256,0.047310261635015595,0.030676852639349824,0.041045297292956,0.026032259355201898,0.07432057403843051,0.05388415669850789,0.11768318489960031,0.1404744388620362,0.1629865432084073,0.13404197057998413,0.13418640962292724,0.10107260565446785,0.1050275085177389,0.11534436891516993,0.15461774849016208,0.1139902372962394,0.12279465945028435,
0.6130569819112831,0.5899740583670495,0.5589992752949166,0.5185540004986561,0.4955273023635231,0.4650841852780219,0.4735047445173292,0.4519717452301,0.43796592401022305,0.40559135739276436,0.4416532698795445,0.41373608424588115,0.431694820904073,0.3798520146934359,0.36574532999250153,0.39329356728749754,0.39629030521907477,0.37290853946355595,0.36079914516485345,0.3230379302783657,0.3004307116067488,0.2845490313697317,0.27451258799147743,0.2591419735659416,0.24727102872899237,0.2607680917570947,0.24136110130494065,0.23620576536564178,0.22788208953093106,0.21445831856913655,0.1703341712755307,0.1697186617576947,0.15798275444715285,0.13181758137407001,0.12097493901134954,0.100669739335128,0.0699532614069307,0.05395774478730471,0.0493327206493719,0.04488551659925366,0.03539231924761006,4.446162120496089E-4,0.03513749842694366,0.0075828638765075215,0.001522567195152251,0.011337881258365252,0.016079382804380222,0.006389770882832104,0.020319931805986145,0.022853387866303376,0.04283888738478097,0.025379006664406,0.008816047854823029,0.03863742470874256,0.047310261635015595,0.030676852639349824,0.041045297292956,0.026032259355201898,0.07432057403843051,0.05388415669850789,0.11768318489960031,0.1404744388620362,0.1629865432084073,0.13404197057998413,0.13418640962292724,0.10107260565446785,0.1050275085177389,0.11534436891516993,0.15461774849016208,0.1139902372962394,0.12279465945028435,
0.6102385866395501,0.5865462074035376,0.5935278745041347,0.5854746597984172,0.5531285008668073,0.4898549456405712,0.45947235283541554,0.4400662572197731,0.43275472903646284,0.4388093603122984,0.45207813174868794,0.4749486287685734,0.45252271291173085,0.458832054086222,0.4750979400570238,0.4647629265514728,0.49482533475894297,0.4733076817339381,0.4225040597244819,0.3836927754337933,0.35361927124014086,0.33642277302813983,0.3046300676483481,0.2734736722470369,0.23154487700218207,0.1916315109715531,0.16221298546398902,0.1729411446661719,0.15854282588313623,0.14336873011294962,0.13767725640307793,0.12475311727160132,0.08682026387472234,0.09006650460578451,0.07763097489101478,0.08646534255198984,0.0846480683823326,0.054198312315532904,0.03430000209464232,0.035599468112211846,0.010788706645626065,3.388769742504773E-4,0.033356108952665525,0.056334238785513815,0.025370794888014896,0.03599138375501483,0.03233911639065448,0.02867279223782376,0.01960061394533321,0.005722091089770518,0.043311075439748895,0.07314712934490814,0.03296328544755296,0.052403604170183554,0.03991974041979417,0.04830995703760519,0.011223889031595248,0.019831949236175865,0.04634124430864829,0.02929707472441161,0.03347510297217666,0.09120915727089898,0.11964281009943528,0.13253115531050372,0.12941462159819217,0.17925486485013603,0.215334365083924,0.2373770077380196,0.27177745010445437,0.27227115677301,0.2702609411883199,
