T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.5678154213467674,0.49872296458555465,0.5284770572320728,0.6484472034517647,0.6131809071011048,0.6471787575378937,0.7328077771839216,0.7359371844089955,0.6580241479981777,0.6635856684984397,0.6726295270283081,0.768199961065312,0.7587429909959028,0.599310767493149,0.5822892791073996,0.5861826861641144,0.6037179423971065,0.5607983432555302,0.4622321271240842,0.5013763416515273,0.5491660601579194,0.44671236082798793,0.4297334474216473,0.3650976556874212,0.3500881574041939,0.3229436298935957,0.2518373327463407,0.3061356904777245,0.29136178669813406,0.2909284919180944,0.17943891678047852,0.10911144892017413,0.03245029931244159,0.1239693352800849,0.22952120000801457,0.08165029061267401,0.0911117775089661,0.08983837525052793,0.06058534465228395,0.04727362044976601,0.08820232569990763,0.03557911484315005,0.07271774670248748,0.1615490294928046,0.19478607094290862,0.2291179561170419,0.22023710590000597,0.17187447322551613,0.14773762142359842,0.13096634949295716,0.1737746648524827,0.11016804517418237,0.014391959840188998,0.13327246079347177,0.06234115607270839,0.14699234333869876,0.09531483847190031,0.07975647107381728,2.3697958566087918E-4,0.007496140056036271,0.08437685031184017,0.06039973156461998,0.0813365718269236,0.19673115936837704,0.31231536782748076,0.1924208268963769,0.2104861704915209,0.08952765131091817,0.14519257101482652,0.10271973429796165,0.1612851451728268,
0.5798005961924336,0.5265520609507583,0.5586425859181946,0.5262684842047998,0.46401906650197466,0.4795733851295551,0.4964518046102455,0.45112447978716486,0.4589104376333962,0.5451986560295004,0.4736681169881573,0.44305216491355176,0.445774298556247,0.5220845379294243,0.6296529047148194,0.5911324548148645,0.5239092667088202,0.5502373052551638,0.6133383557515892,0.6832212085053464,0.6243686904170352,0.6427751221896656,0.5501251703470325,0.48363600927658773,0.38485403999325074,0.4572954090392106,0.36363868496040946,0.3045730313664209,0.23615068542533685,0.09134752339615834,0.15164183483389382,0.15736095726447255,0.05407001282708207,0.10908143188178519,0.1284054070699955,0.16460505808304587,0.20132129755994332,0.1600223008084589,0.1817953082319897,0.21078064472447272,0.21335379234920993,0.10288081391399571,0.08153810182701919,0.24349007049507831,0.10428210226848497,0.04555811406932297,0.08947991925432933,0.06412793788336664,0.11298836025375211,0.05820727322161869,0.09400717510703284,0.005803888673830415,0.07691784161529439,0.03793225857809447,0.06590615924223492,0.13189534211442727,0.04035824164798406,0.023148220308265795,0.09349944756349343,0.1658611337254139,0.16692759394646553,0.24118285546944662,0.2704911055536552,0.28859586125751924,0.3166329355201028,0.30942394310761817,0.26817635847734017,0.27993138016134267,0.29119953061253967,0.19112782454877655,0.03790696134090246,
0.6021385855094956,0.6196988439683188,0.6310809318821993,0.4291060500182058,0.4176299369114113,0.42180433269716167,0.581429899919532,0.5872424523121242,0.6342442752766756,0.5476333605407316,0.5862253652474206,0.5807866566413012,0.5563623112082828,0.570671025677683,0.5526143907917646,0.510037422383033,0.4968858023870418,0.5152374778413059,0.5078161829944574,0.4552716403770706,0.5229283034799203,0.5623877666878642,0.5762287288137199,0.5003987593155511,0.4585579528303681,0.38528979460202384,0.3250049243352628,0.3744963861499886,0.3162385670043703,0.35851808520200423,0.2905129453154559,0.1908356924466547,0.12843466861173364,0.09580642491957927,0.06465779204464028,0.08578089322310686,0.08659101083513515,0.13466868835192616,0.14320491949548952,0.1367089219948021,0.20200765461157194,0.15000782425573544,0.11669040186365902,0.10777180439013206,0.22544236085790825,0.2635711524923912,0.21402051821667317,0.20906188063315823,0.1737773855867759,0.14777573669691174,0.12015555032176015,0.02708095443946877,0.0776360434287506,0.03608905303723969,0.09687506759566271,0.1663282593651576,0.13913544617187681,0.14946317485693136,0.1533631213438764,0.10348319229941955,0.1187976862426003,0.0661982825108573,0.05577325551609277,0.04088625872680568,0.15658898969181934,0.14677880711983674,0.22532185635655014,0.04221057937163206,0.02454105293751308,0.08272257061786414,0.01945832932837857,
0.5682813021108077,0.6023657215898126,0.5443324362756891,0.6046034676978312,0.6250344937823787,0.571770613505665,0.6495308643169957,0.6557635376724095,0.6706470704817618,0.6611684149199162,0.690021734794423,0.5671599254330832,0.5563575513108713,0.5912672704359256,0.5025830019324825,0.4875437427928672,0.4752702701988046,0.5265202518488988,0.5194326528745543,0.5124163543490516,0.5257907193697136,0.5680033330212976,0.6592621139551048,0.5453737085119089,0.5078273957388619,0.4971043702341592,0.42064805156762103,0.36956342857866903,0.3215848469548635,0.25828947680256864,0.31888611543873124,0.2086737905701988,0.19104784572092123,0.05064734659475434,0.03689478865750306,0.031927282217626654,0.057430136176134086,0.021623410763909244,0.021762221359033905,0.08058806501285107,0.015979698977160492,0.04603823605693342,0.0035873329104743196,0.10791265921574326,0.16945697798876794,0.16119207985945097,0.1779531057653882,0.13018846464828313,0.17323283391218983,0.10278485722540609,0.06145864437221548,0.08871807131251683,0.11794003634664614,0.18698248129555184,0.1793558835215678,0.10376090079024798,0.15020534898189739,0.16280795808301915,0.12093594399735716,0.23779639065562785,0.22813893638916083,0.15449039552926397,0.11794044932078884,0.15903765924630875,0.15237014127788337,0.22381222439312998,0.27234069043598524,0.15429842690139722,0.2243707188878492,0.21768775354030911,0.197717909562982,
0.5682813021108077,0.6023657215898126,0.5443324362756891,0.6046034676978312,0.6250344937823787,0.571770613505665,0.6495308643169957,0.6557635376724095,0.6706470704817618,0.6611684149199162,0.690021734794423,0.5671599254330832,0.5563575513108713,0.5912672704359256,0.5025830019324825,0.4875437427928672,0.4752702701988046,0.5265202518488988,0.5194326528745543,0.5124163543490516,0.5257907193697136,0.5680033330212976,0.6592621139551048,0.5453737085119089,0.5078273957388619,0.4971043702341592,0.42064805156762103,0.36956342857866903,0.3215848469548635,0.25828947680256864,0.31888611543873124,0.2086737905701988,0.19104784572092123,0.05064734659475434,0.03689478865750306,0.031927282217626654,0.057430136176134086,0.021623410763909244,0.021762221359033905,0.08058806501285107,0.015979698977160492,0.04603823605693342,0.0035873329104743196,0.10791265921574326,0.16945697798876794,0.16119207985945097,0.1779531057653882,0.13018846464828313,0.17323283391218983,0.10278485722540609,0.06145864437221548,0.08871807131251683,0.11794003634664614,0.18698248129555184,0.1793558835215678,0.10376090079024798,0.15020534898189739,0.16280795808301915,0.12093594399735716,0.23779639065562785,0.22813893638916083,0.15449039552926397,0.11794044932078884,0.15903765924630875,0.15237014127788337,0.22381222439312998,0.27234069043598524,0.15429842690139722,0.2243707188878492,0.21768775354030911,0.197717909562982,
0.5262148954823677,0.4830516202708604,0.5270167819503682,0.46259653591239325,0.47088735348918936,0.41208099119318875,0.4263147905593625,0.44855785461909636,0.5138391266053577,0.5743380162234497,0.5608549399789083,0.5019017414608591,0.6051229886801246,0.6506226397538525,0.7118746673602538,0.6384537278735558,0.655161226821041,0.622075456641162,0.538377195526687,0.5116148283613988,0.46822034837792254,0.5027008044568106,0.5283160935661974,0.4134857264013959,0.2929211836387594,0.2503275594474069,0.16240539246009494,0.18257064439850318,0.27218135418714917,0.29914324633944334,0.37540299838550023,0.30444686100743384,0.18316210255280496,0.25077302094458875,0.192822309096286,0.13706090913039726,0.20049982692821586,0.14129832449357044,0.04196411923024562,0.06144641695054598,0.1048637224324823,0.10593694457796582,0.11883266748971173,0.08232627256492941,0.14224258358526254,0.22565304558571714,0.17738394231965082,0.20331418950137725,0.17748723609958295,0.10996140915306472,0.11152340962146054,0.04133280298365956,0.03159628683130697,0.08730108802703726,0.050181617164371306,0.060748621494617454,0.019247138363331903,0.055463160406105445,0.04909554051062016,0.1927638779146324,0.17695254183011994,0.2744984554427316,0.26617772587317695,0.1684070063613492,0.16662166474184537,0.3120672912421406,0.3365061324383215,0.28800988530115756,0.21474579667011856,0.2432153091713667,0.18196528368373674,
0.46500968898839334,0.4598033996905453,0.5296468773738418,0.5619674274093792,0.5961044751794355,0.5668788742733696,0.630378228443333,0.5505633310104151,0.4468596191565971,0.5297623081151455,0.606689764349164,0.6475609240833983,0.6323171652867322,0.6046139822976234,0.5683545717507588,0.583483655008075,0.6055385469759272,0.49469393868071226,0.5524861057724639,0.5176640725140219,0.5601543232360889,0.5188085809914429,0.5400439656259731,0.42660924232517683,0.25732015457406915,0.3056420006283608,0.3163468334485734,0.31607373931683386,0.2805682035796835,0.31001922433590867,0.33841359594880466,0.3093837188324891,0.3149689055392041,0.2571598984268285,0.23036986354072633,0.16060426088911994,0.015284694516355335,0.12086017661861488,0.05074670385875821,0.0425448695165718,0.06941749538219934,0.051804912974627,0.10265524966025877,0.14589449910720986,0.16289893847461326,0.08920298901168834,0.05711772360574817,0.005053146214800033,0.01097322737246656,0.0328987475186414,0.01635632028363759,0.01709143279280437,0.021950233019637992,0.07531873240491402,0.09485651555370603,0.018216224721777932,0.08515448276241694,0.08701037988866839,0.16860080216379442,0.1899502017597094,0.34820567358386,0.35683620113165376,0.4359443203443085,0.47551663719818155,0.517991126670837,0.4875466482399432,0.42724389687626135,0.40463353441085215,0.5462159483138989,0.524980990881198,0.4600057342118634,
0.6272938026822008,0.650097017306356,0.5442564396681576,0.5235738730276913,0.5929019369226998,0.5842257489342102,0.6118052730921073,0.6460344371694001,0.6971114314890522,0.6481844179511473,0.6498088336483712,0.6367928849386293,0.6058309458927933,0.666927470679312,0.5282504786513647,0.5028850198687236,0.5582254761408415,0.5960568114745144,0.5362336160094326,0.5649386683657747,0.4298594595428461,0.5179766923462061,0.5975286913015595,0.5067820102650981,0.5321837573857933,0.49207118498762675,0.5165179132195525,0.41422922835689147,0.43241855608945784,0.35694098456726875,0.33357181812641223,0.19255803637493987,0.02976346856016679,0.07967045213297982,0.13839219698393126,0.09895178025424203,0.04577052179689014,0.10398126814936315,0.16972797237200943,0.14876777066061136,0.06360761601249147,0.04827597742652821,0.13462067138879386,0.12933182779046748,0.11806188282372766,0.26147661848882275,0.3806616611651883,0.319593919064028,0.3459637969084829,0.16973850993692566,0.1980313238309952,0.16415232106669625,0.1541389100418244,0.11437141909302195,0.12507817812602384,0.1318884639794264,0.19874917473575598,0.18897520418885702,0.18808500913799656,0.16007157434159194,0.1450274111869995,0.1404225636934731,0.12987297477108,0.18271267797199642,0.19687491041618765,0.1540348107661833,0.1634465417071373,0.1336560965013589,0.1598693629724595,0.13999723705562955,0.15028006051894227,
0.5936949817634055,0.5829605531233266,0.4999892095530507,0.39418089453528804,0.5105749695197371,0.5210719946438805,0.43886937640035595,0.49197078054374077,0.5724081249565861,0.727104201348012,0.63209456620386,0.5828808853197996,0.5641469576327262,0.6070075437908671,0.5607612522639619,0.6422123349491937,0.6403138032812337,0.6596584478830313,0.499290692258061,0.5911338318385682,0.534950536042651,0.5054182159472465,0.37922115185553246,0.45388549686295104,0.3398545515094429,0.30203371390373035,0.40242626400207393,0.3702137489942349,0.3847200141379477,0.22666370735107066,0.18314952445497115,0.04892624252431238,0.06041353935824049,0.11785191260949358,0.23335351764147866,0.051046717411864145,0.007101785430419297,0.04028382376406568,0.1064189719529232,0.10530174598358712,0.12500690280636756,0.2826304126011312,0.2542067674144287,0.1853626487809485,0.2211846454057969,0.16415416809414876,0.15785601774934704,0.2077155431254979,0.18490866837207945,0.09203527519725804,0.09126883343863895,0.047945742882847156,0.13062864137491004,0.11098691971322995,0.09416356331890728,0.14341740125600205,0.06432500465074296,0.11573589023464056,0.16495877790266925,0.13575252428336723,0.008681059128527013,0.06791988887581682,0.018394547216198494,0.06531459485091334,0.13830664494453324,0.2741236537746259,0.22636047795227404,0.212185650087421,0.07137238181848077,0.061511606509357664,0.03686118159694455,
0.6281641028805426,0.7232515219868951,0.7583255505927697,0.7965510922447121,0.7959485263464656,0.7969332912583819,0.5837461190317088,0.6590617503408538,0.6363145499982721,0.7383963858825521,0.7581852554864958,0.5769392984368341,0.6685154338272301,0.6102906054037296,0.4871629363515175,0.7048183442086882,0.5593194988204442,0.4756438635222692,0.5395118424667984,0.4651832093925636,0.3140829485330524,0.36351234759520085,0.3249351422159308,0.3918602779713347,0.43576060560384566,0.39966111109133157,0.23643244707510824,0.14010947234017398,0.2319940282848762,0.26998770469627437,0.3323414488800516,0.3149292484241977,0.17379332435108433,0.06167504577201802,0.05502495914780551,0.02877072366944789,0.05913476638204339,0.09012154674371516,0.15207180527951608,0.08179969315340048,0.158085400864873,0.16402975671401543,0.20366905626432513,0.2806155809937482,0.33745995451319155,0.2513692920626861,0.1861131087887213,0.19225446135258378,0.08401411229223091,0.06298438617332475,0.05431822109479504,0.044875029611077935,0.0012683715294166328,0.00187257321909301,0.015056040465533492,0.01732010235553058,0.03921642467488802,0.14415009845356502,0.06790884211230476,0.028282712617512015,0.06583802524844751,0.0208920403326048,0.01084726441576583,0.17333047463819812,0.3735685235016476,0.39425630255567495,0.4918639592074732,0.4349603681605271,0.5502569585058301,0.6120535947342963,0.6590041908001956,
