T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.23672729283045246,0.2680384456649824,0.3836915191988964,0.403310568570886,0.493623939786922,0.5305756391953795,0.4950891413001165,0.4374693137449094,0.48587432605439024,0.45451242922517326,0.5188724545674823,0.5044373131132714,0.48424273247078203,0.457209850648199,0.5389069524357488,0.5252725778874066,0.4024982933404363,0.3836371333475324,0.3814651936350854,0.3584553210360625,0.2637933432223218,0.2605560020449958,0.3025998416058555,0.37568229820253896,0.32856040956418525,0.2466861378906222,0.2953279270484956,0.37083441517086146,0.27276050910275706,0.31252610640525447,0.3152008218071148,0.16995497717191008,0.18476745733750982,0.17215448713219833,0.19752811468740678,0.14267829106492474,0.13948523020117637,0.11802191722867282,0.1279093229363461,0.11327593154163033,0.21859294227218334,0.21328023900539722,0.14323431697315048,0.14389593005312984,0.11112827096139355,0.09686693395642983,0.07139824006284501,0.11895408322339293,0.17756006830425078,0.14507350025405594,0.14929196236872708,0.07233675665196725,0.09215984684923961,0.030656638048928098,0.017608502853970046,0.023011102050009016,0.11548513951461145,0.07145668973481636,0.025063519798547228,0.07503836332630051,0.12314596210554193,0.1788017283130206,0.17419318970132802,0.28696132012166076,0.2838038609547463,0.38090740917548416,0.34456801621637434,0.2466577827288401,0.2241598622523373,0.25405757228116577,0.15320139719732734,
0.2726976900686293,0.29255618883103396,0.28261793700446636,0.280125112402319,0.3444535614873291,0.3932025029697988,0.4932744774595933,0.5008961107647394,0.4172739852007623,0.41863814737232946,0.5145557940366934,0.5454091863323696,0.5779353181378161,0.6295003444147225,0.5153010356708888,0.5256387873840701,0.46405198280855353,0.5282950099409286,0.4883356261065166,0.39573148119177814,0.4079969293282881,0.38375868573469474,0.3561734309995525,0.3401288326104457,0.37882624028005657,0.27974619911813603,0.2466169183240816,0.19678526184072556,0.16408890116549682,0.14423223928130866,0.15793538590602121,0.1443304638527153,0.1833215820192825,0.13388308784728056,0.12430867230950692,0.15734717354278172,0.10843408846602223,0.06392286785548866,0.10321459880491068,0.11128275793452033,0.16976587799770945,0.17942960140214656,0.0888674851849508,0.018773941922936466,0.04544345430043108,0.06285314318975514,0.14966927970614852,0.14212153252979065,0.14341422386084646,0.05135240596346692,0.07618156142259669,0.09982264190157712,0.11355913397034247,0.08033121668539568,0.014716544934751108,0.13772217143564586,0.16856189817321132,0.23433573046105222,0.11770813049559893,0.027506957571823254,0.11779180057551565,0.09822779342339875,0.19274450497975215,0.11882409251373612,0.12354227345898636,0.20647029194789795,0.1759945248740959,0.18185896404813348,0.21874563847970818,0.24402847118066995,0.28299398476168597,
0.26535434393152063,0.2767381957570469,0.23708735907993206,0.24840084199681114,0.33233899629898034,0.3221063135854822,0.3531475512921479,0.2820451315036634,0.29216421210707877,0.44434074042914606,0.5091538339584188,0.4807039769382485,0.4544416136020735,0.4700477673824785,0.47352564417272675,0.41444412971295475,0.424813434595721,0.3649198597543826,0.2993458099696559,0.3832055335591781,0.39336474323895193,0.3726779838451538,0.36826046591729567,0.33465971165289043,0.28392660698518457,0.18294922348175016,0.19260019706782547,0.1625190075748204,0.19367541890340967,0.19286674414932078,0.22832254210718922,0.22885590541188197,0.2386809970986378,0.1789040749366857,0.15831022882629556,0.13356397576633383,0.18283710532941988,0.2731010799872228,0.24656487803752303,0.1363855528309886,0.064900051442119,0.015505305730143817,0.010675203089833545,0.036585866505784145,0.12513260604638213,0.1407616623581337,0.16660667873354576,0.14941245565824876,0.08543009422715298,0.10703162445581596,0.0356776836210414,0.07694437519121881,0.08612903159641493,0.08304540797091778,0.1626976627716274,0.10614083315946074,0.12360946830923585,0.20676339998081247,0.14535304562005386,0.08174224850652204,0.04984712412876752,0.10191614944218666,0.08115226678763043,0.1853464801383822,0.2112036106048577,0.3180328049856051,0.323235893806499,0.25592619413687323,0.243229411078901,0.24351787325006377,0.20275094381641154,
0.24158434745396365,0.26930689674951414,0.25385107858634465,0.3346139158544999,0.3677713871252659,0.503075007250026,0.49601967025975613,0.5119329827184826,0.6549980029190958,0.5947301332620553,0.5267031439385755,0.5117711236983367,0.5073865057441158,0.5608150823082978,0.5180254416968909,0.5133671492459334,0.539397417011066,0.4795014981343749,0.34092433799564026,0.36559558091403527,0.31771873664617406,0.2857193273411756,0.3348391546745113,0.21684246742443655,0.1821909783890832,0.20923443298308345,0.22962841950065555,0.1708466266992114,0.18778577893196274,0.2941192927547659,0.289573430951558,0.22278973796383722,0.13236315573968016,0.17628403745630655,0.21327079433667448,0.1546879614774175,0.13429587656043768,0.03253946842421983,0.06909521535429292,0.10560897469012454,0.12823594583521167,0.12771451742064277,0.05874694135472201,0.0659858446232317,0.15850343854638121,0.10126194452600815,0.13571634840460717,0.12753701430688572,0.14402815113789674,0.12041054304530496,0.05731492117581728,0.08998711769501627,0.09838608914914221,0.04910900410512367,0.0023175958335025504,0.05349072123415467,0.05985263406900736,0.07471691308462551,0.07904857093306226,0.054105784122664695,0.08337862571910895,0.07393911338588634,0.09321569417243973,0.13324275420764442,0.18849605456188573,0.3696156119643439,0.45830419518979315,0.5277881051564473,0.4770935641007671,0.5021674325647504,0.6458215855139089,
0.25745198306243694,0.299559371834667,0.3670657909243893,0.3958257736266911,0.3777209621484893,0.43621673795969534,0.4378957241188001,0.43382797112535365,0.31748324623404484,0.3458995345237723,0.4140789963700341,0.4325551901706335,0.4652984531653761,0.4736184307900796,0.46107716395303816,0.38751688926915406,0.37241592717330646,0.4345340647330736,0.40072238475044086,0.41172211618851823,0.4353154996975002,0.4037816734605335,0.3851352067061149,0.3843174572949602,0.3005292475051708,0.21479849158528924,0.18002305774847946,0.16587893231425974,0.1832269319906495,0.22267639926505722,0.16851114212579932,0.20849891494190304,0.19423377445942616,0.14829414590675266,0.09630733265979868,0.10160799155562487,0.051493693762385606,0.06068275368825435,0.05773541556033868,0.043293915761663755,0.05112085647062287,0.07079989210638502,0.03502151929801282,0.06762770949389652,0.048095377321702035,0.11907585761410323,0.09399044592345944,0.050225659761529824,0.09621955417030077,0.08265833991093036,0.07940072783751727,0.11476501126463051,0.10816545675370387,0.09895996524250673,0.1845785061571069,0.10367204768115856,0.11826185379419049,0.182816729874398,0.2838841519200345,0.277875706002176,0.18162359560190475,0.2584341426862109,0.24064704211707494,0.2439313763600023,0.2609802726466792,0.25861106673089046,0.1885144886220442,0.25366908817024514,0.2746641868504479,0.37205289448852485,0.37368646088731555,
0.31742443380013347,0.3366166095682229,0.30554673891478284,0.3450932701400104,0.3530755900481301,0.4099213951548486,0.45749848661903564,0.3973337087580726,0.4476871971277609,0.5037954498906049,0.5212277783395293,0.4903068020181031,0.49117570085397955,0.438020128504882,0.3995967075956526,0.28597251397788614,0.31508056471154683,0.3895625258619753,0.4049124331737989,0.35834253272468797,0.403501286588165,0.316530600983012,0.3228011206741029,0.34005717065692564,0.33709225785320673,0.3593277718469399,0.37237480736115297,0.3405003468853279,0.3392135570470759,0.2551148859883026,0.24299919598827485,0.1775911083737131,0.16862519465415046,0.187384239887713,0.21512532312576824,0.22116126004937636,0.16575632636086715,0.16558972117579546,0.08357880863293728,0.07517318244480165,0.06898227161321785,0.06572666169989942,0.07078019572981115,0.07981009484177976,0.06577487786723842,0.08472877290988035,0.09906731210537792,0.13924636321519737,0.10050395739674606,0.0847306949210096,0.08350137358004459,0.05725135183555535,0.06280560709433235,0.11208977629627623,0.11429832753983128,0.1433688963882006,0.15569462765129288,0.10670432088803912,0.21667915359377454,0.22098122879087423,0.18802305446856335,0.1513681979387942,0.143036311559094,0.16880112051776724,0.17215832311266338,0.13758847113932526,0.15460777702420658,0.08728774722116711,0.05092909466357154,0.0518329268685539,0.08054818654290068,
0.35077489406142065,0.36812092780322014,0.36970898061514934,0.3995376219735646,0.3888520750707851,0.4477935664765967,0.4217869637116134,0.44140799156064636,0.42919390153387244,0.41260732687541524,0.38465019937756956,0.47295333212709323,0.4334386289970127,0.48038505461671405,0.49170703306962243,0.48525264401972806,0.45595509732336437,0.4780901851438703,0.4703723656176948,0.459906985241072,0.4481862354416361,0.3863585092888151,0.36201863940810675,0.2984875705207768,0.2461708352122483,0.24059926516338032,0.30746649415879607,0.273652845541884,0.23213800398932785,0.17114566039407744,0.2046979218437311,0.1615215071911738,0.13000811633342355,0.10599051375529783,0.108068156696772,0.05486197725335264,0.08301555345088057,0.07140682484511236,0.06673410130452126,0.032199866785131565,0.03524522993140676,0.09013507199110575,0.11851531057632916,0.05580950346976789,0.11193383240135352,0.18906719028093666,0.1534093961187855,0.15538986800886237,0.10981637111565701,0.09272149222093412,0.05267303803522753,0.0706978319605368,0.06721638302838578,0.11392522983673675,0.08120684651583637,0.10151258845961708,0.06957541985024401,0.09552668878548563,0.0896602637902231,0.11862399097887721,0.20353271130243777,0.18099649120556133,0.23441804121431226,0.1979164438599055,0.2659839872563987,0.2747800226438288,0.27403645345137706,0.282428189202647,0.2490191035149375,0.2196219995849953,0.20111346606824806,
0.3938481002809374,0.3927633700223395,0.44288716402241324,0.40020025778560303,0.42378947652965004,0.4288434573700026,0.48654131021298086,0.5270488692330958,0.5238960249034252,0.47789780040178453,0.4541896990001796,0.47380311269566416,0.471616101797227,0.5001021194700469,0.48243678103093607,0.46269975562027654,0.41365615015149754,0.3663715360808892,0.4251565751257001,0.42110666688816967,0.39235490055631966,0.3678167332885764,0.3262598527236563,0.29922698568685674,0.28559958118652645,0.28506014090375775,0.24894892138763364,0.2260126943636185,0.22767053730314168,0.23305874269183954,0.21729900268479402,0.1836966377975884,0.18057960272323623,0.21005465918193933,0.1843650725075844,0.18824680557107115,0.1825101498835348,0.16098369936072698,0.14113644176453483,0.09903271741856719,0.11836341455001745,0.13742568492460977,0.08515010671049547,0.11401235008255105,0.04804185244500955,0.014521666161555848,0.0914204899142533,0.11342391614289207,0.0448507567814176,0.004496028453852656,0.03473465308314511,0.048846372779030964,0.08413850947351682,0.07176614269257434,0.06452199317409683,0.071234453147242,0.0884676457046108,0.11391139120170482,0.05511567904069357,0.05315584517213501,0.04515070552780759,0.03861462652502053,0.06550349180368685,0.08615282547902416,0.13617839296718023,0.13142574673976015,0.2404406688706969,0.27858402034524293,0.28511882323101906,0.23801620142539387,0.2376712696394648,
0.498878856624299,0.518204878645597,0.5409633660760919,0.6239681429859905,0.603167080761309,0.5492470480080911,0.5628219948801051,0.5758777460370541,0.5752733714164425,0.6026435175450768,0.5681916481565231,0.5688750993200479,0.5755129675661258,0.4925412009164897,0.47032168436439803,0.46537674390937467,0.42238366746366,0.39767505006897597,0.3389395164227162,0.3020058408389181,0.32865272150482133,0.36238218767954145,0.35908294788832856,0.2934513143100047,0.2915698060127871,0.24178515450847907,0.18014600867306918,0.18129371831666077,0.16781040177213943,0.1708462482988947,0.13574359821530751,0.13668288923634936,0.08188322099802434,0.13749970152457305,0.09992804414605092,0.0878416543867977,0.09000427831263869,0.09007101590126272,0.08622777963858076,0.06241262007233099,0.06848055615358208,0.10751928492017034,0.093699973998994,0.11085222458023151,0.12058827603702346,0.10609066179815117,0.042880153754158434,0.056014493597825885,0.08654275366264008,0.12316146554841781,0.11923251255582368,0.12360752562817731,0.11299954736188919,0.1043269117567347,0.05311906049775712,0.09747883173751676,0.11565229415205394,0.1480507197988496,0.18731055471578512,0.13149900561288586,0.1839962210493799,0.20122847206687441,0.19287449368283188,0.18339752867091486,0.20488456543198338,0.17446306330467248,0.11532674628384515,0.06877305364556814,0.11849479853042634,0.1176556017889645,0.026961502010248717,
0.42169863847842654,0.45865112957219994,0.4627602542858451,0.424494144794159,0.41342699935818816,0.46576598901844646,0.45342843922727916,0.4636639623447025,0.4383609716650696,0.4320164241023949,0.4635581872392818,0.4377252538550891,0.4048694930098347,0.4378317060067612,0.434309123083575,0.39904069945733145,0.37087360386319246,0.3934774546309516,0.3510428179500039,0.3978734399021308,0.39409599145157415,0.413002670755074,0.3620326569335437,0.4071552535993848,0.4207060283854335,0.4016803736234911,0.35478424485835747,0.2734671480368145,0.27487662831579335,0.21928509634268079,0.17419173330541501,0.12157033758140373,0.11424340791361219,0.1159188429894932,0.08647208672554679,0.07747153387113301,0.0023808651741756837,0.015974174105358882,0.05786935059879721,0.013815043412799585,0.03491050730854858,0.07886807315117489,0.10303118473514025,0.06542564637139874,0.06665397641748368,0.08944190978010971,0.13700386248452406,0.09011015001742771,0.019131178946108413,0.01915840494059256,0.03452477954595433,0.05418571446910407,0.06460494394370095,4.313525045094718E-4,0.004610441440260159,0.01618485390077982,0.05235103470745396,0.08472110396721795,0.06091293427424766,0.09149448721151027,0.09606562612325989,0.0934315847918544,0.14221509401059335,0.14452045281101086,0.10970614810837771,0.15412437149684666,0.13380947159760967,0.17367789451482307,0.19337904138964757,0.15565425151342668,0.19091161484479616,
