T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.4251368151690187,2.8807966492570616,1.554482276527224,1.3658226407749472,1.2673133277832689,2.2012351934813896,2.3624900396480446,3.3868935583602746,3.297964939244222,3.917862906052091,3.301027721284685,2.9934645259768544,2.974875704191211,4.135260170813621,4.447174628814313,3.727398402376563,3.5957109274894354,2.990378383969706,3.4242831182421662,3.586522928507568,5.274625646839488,2.844009762329337,4.379372490888654,2.4361383142484168,3.783930022372827,2.3964374007947526,3.9001422690053693,2.8685389892999873,3.6636998458109296,2.278865377776023,3.6078367382062826,2.1767536805814034,3.066246872409741,2.0650949092671156,2.2278939579833446,1.316007905296502,1.6061526623690445,1.3959352136077496,1.4165205600173751,1.112547970300621,1.2285060274907957,0.6967838299590681,0.6468020698459462,0.626291391856465,0.5569029483493652,0.3594919791439894,0.07104831355385446,0.024071398757419375,0.17112704462515257,0.0425468427913032,0.1056907063532376,0.06966662253381921,0.22278527125327638,0.16527951134567712,0.14657241418790531,0.13694089342829507,0.07433636019673107,0.21930253048186965,0.20240155276922775,0.6440150817770307,0.37709832762123463,0.45928558533210045,0.5358294251238915,0.40457568926449383,0.3138931453825592,0.9079289279872443,0.8778936491144188,1.4551044425459738,0.5470209870303564,0.977551023583779,
NaN,2.115209829850643,1.0442555198541519,1.7003243559565977,2.042325166363049,3.256802039660435,2.363759353215093,2.9251464332940373,2.569767643614687,2.9857654736454844,4.432785914404379,3.6734465104947893,3.4207814810290267,5.418500847865334,3.4907857807312634,4.757086115152708,4.691604512437122,4.3783402027244405,5.246016634340632,6.900429282109642,6.0032484668120425,3.8639093742250568,6.090706515882791,3.4386561547469805,5.332460913451636,3.1250386448870713,4.522836267221569,2.926049414261057,4.8190960843329975,2.5955005374769766,3.1239332988071022,2.1842351684947556,2.9271319382736847,1.8109429817721863,1.8026621256519773,1.2773706425767837,1.5746736629301625,0.5576655684115187,0.7495684793828117,0.5252122297273341,0.7574521594080338,0.6302313622693883,0.44051093810814507,0.18415036737362833,0.05485753916738407,0.20565796944061115,0.16790912494380555,0.27743845272345957,0.011369595151659358,0.11297799994293091,0.15733883817587577,0.359688297430579,0.19195249526531197,0.3364204239327422,0.12308438842223597,0.030336719327902023,0.21637396468273568,0.29775217039479335,0.3490890355640986,0.6132066377047393,0.16453127064727224,0.38501641558516153,0.4789219805568099,0.9140124106351195,1.0405474831162727,1.5844659306798492,0.9185889785118753,1.0707726253202523,0.7551178303837618,0.44722215362522416,0.34373195553319535,
NaN,2.4251368151690187,1.7521924577486172,3.473616068376068,2.0158234143364893,2.1523815057739104,1.4367646504093348,2.433601585034771,4.878333527908009,2.9574901327176217,3.9554777134083494,3.5066620725838233,3.611079691589708,3.3359243603619597,3.339090422003668,2.902348774591482,3.4471293745229477,4.122437746839995,3.5021122956736552,4.013503069906112,3.5188550931137597,5.620576757708926,3.487371340543528,5.388442420309722,2.8751458642508676,4.7869003367226615,2.7353761025064816,3.496092091191823,2.1212606171180224,2.7533965156958575,1.89637284987678,2.5620896580948282,1.6104745865546435,2.0481579684971654,1.2578097142088929,1.5657783879320195,0.9274214793761519,0.5032011178066778,0.46416339159247955,0.5582785997959387,0.5232906157761891,0.4410256826896912,0.3414986514645127,0.21323426819051128,0.28927169874018016,0.33170900461730457,0.5173402684078887,0.21939139705174227,0.2665971276750055,0.20206198175087114,0.25873316035031807,0.24872358151466217,0.37222597035998195,0.09761262461456327,0.4241135906144069,0.13897659632179987,0.06138748768984584,0.1439091622999967,0.189285161250808,0.17553931131319508,0.22260675727207171,0.38339204027411206,0.7233100218409426,0.4494495032564398,1.480743837202713,1.3214564159807811,1.703110000245743,1.4223981946954622,0.788855651679608,0.960308569581513,1.126560342049706,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,2.5658226826514436,2.751911548219977,2.3995425868615987,5.78349689159716,3.7974482435169423,4.164770327384153,4.692442548320243,5.094266094533846,6.299076020773888,5.50718551541776,7.361068124663901,8.303730742823122,7.760375562975039,6.886605090651985,8.148323094358332,7.265600360645831,3.456619287183893,5.577841548983755,3.2480965909929416,5.0199369336981805,2.798757474158073,3.5380311611913173,1.8609193933001869,2.5350050594848312,1.3767029779038629,2.160463216396225,1.2518113428386635,1.3571264337588396,0.9480668328260128,1.0143862589380042,0.8758778196893897,0.48261178793848397,0.13372709404382738,0.19850995539945063,0.1363739551800165,0.1948572319881811,0.3479731408997409,0.4700988796894959,0.5349516258788035,0.37980618395552873,0.4216162862067122,0.24584831779854682,0.22512313576558798,0.3351743347462518,0.21971849888779832,0.21413117487211275,0.10918725883013573,0.14391728686267985,0.3846799962566431,0.3880324338708495,0.6226189128593086,0.0,0.1269778556217403,0.2440048544479493,0.5643346904626542,0.39145858206645007,0.9980249203262983,0.9637880389943405,1.2569544820792289,1.183869213372331,1.2812771019188673,0.9262577711135883,0.5938984910641472,0.03855674778070628,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.330134200101747,1.9816339524371742,3.131913266666527,4.480927253216276,3.4302569422218223,3.882734065456736,2.950502992123535,3.924731000432164,4.190109187731338,4.477815079808143,3.2208323532589316,3.5346191837281364,4.028877239185205,3.6082769746107304,4.285345974302746,3.710010944089687,6.6739165291061235,3.2490812405620373,5.123859276579937,2.948653121506948,5.542332174942609,3.0077081506973453,3.933741517913444,2.6471369712277677,2.8572466185457666,1.9445529726024096,2.499966213453481,1.455627359505139,1.556170062868704,0.988247350831641,0.7214128764444917,0.3581609721123456,0.3458455846133816,0.37454512101441345,0.40791757883772184,0.2640281335064224,0.4415469462730294,0.3587941640255663,0.19786018797066096,0.15023724188221482,0.09600318351164676,0.21188451236893258,0.1724648134829908,0.20238298741341754,0.1039474795463792,0.16591589849798516,0.04477892579087751,0.10391411369649486,0.1484577432593116,0.2635741942234431,0.17123795234327305,0.16076188245611694,0.18359506342643558,0.3224972718614478,0.19575722059953468,0.3908789898084612,0.39197659253282713,1.1788717262273427,0.6580091548217115,0.9287878279531632,1.6423214201831013,2.1649185559713957,0.6201428035825408,0.8055455191124629,0.35862399447668547,0.4569817020420196,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,2.2645778634136335,2.0068911679568986,3.2131979946769573,4.661604945833337,3.8189179570794387,4.586170805734233,3.7411560955019314,5.221415617692697,5.8557844924848785,6.594886581664982,5.05596860947324,5.803965536263289,6.819836374118331,6.281272779032416,7.537638765807382,6.560579812165697,3.8066975151833295,5.65525026977823,2.9760554563537585,4.996743062255796,3.330783023498002,4.938928430136286,2.4246409175814483,4.223001157040343,1.8230985605762429,2.9719244618461502,1.6845604292449603,2.0902079132405396,1.1251522675939902,1.3085768804896447,0.5730687845072312,0.4247387461771935,0.31167591637910785,0.3877473072950207,0.42209105920566714,0.23854612084269114,0.519697995383491,0.28816996485841895,0.25911894194044427,0.10968208311150993,0.1366120699334279,0.14428672139657617,0.2592488373203213,0.1326863883773347,0.15990022248212415,0.10815664555424088,0.06811823861720742,0.06903938207419207,0.2212498801323462,0.17746814949173326,0.2571869630678096,0.10474123564090672,0.28614795751142674,0.20680632921505637,0.3024484093988125,0.25849365288261145,0.5684688805560115,0.8578082102736343,0.8620435238384598,0.7425721032314233,1.9245647310038607,2.0219482652690646,0.60855239243187,0.880239768483453,0.3184571090376894,0.5135439992499969,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.0940787884969878,2.600753503203672,2.7596696125856757,3.983031433511062,4.243418868098514,3.4765948893949217,4.464657622420064,5.291645035615524,3.4488330854475975,4.005571626490256,3.8827395720539775,3.5965954388670407,3.823960385816842,3.637516351289779,3.378747841037413,3.5333182407163424,3.23335868248005,5.307572803139875,2.9329158005444933,4.875143324626916,2.471707654063534,4.440198237350539,2.3461152233883547,3.5211739761332512,2.2780705036520454,3.391505667829386,1.6650439235181254,2.377752519618455,1.4679263078860565,1.6791793237809314,0.992025491729868,1.0599264403698079,0.6036046062791732,0.5143102225940593,0.35980776297196676,0.35233374971078874,0.2500998939946926,0.0,0.23604597019578555,0.028257411829955153,0.008956321969650044,0.05414335532399098,0.1170170485593392,0.039019429185006914,0.13012869837288008,0.11724526082049458,0.4643205532482689,0.18619338554793902,0.013870305445946685,0.2911522550807572,0.6643592468786212,0.19430247163590855,0.7196266991420113,0.41862663131226985,1.1122913304851088,0.49908533034614844,2.0489116636271945,2.5489379855117797,2.328276728498521,2.8545181576813032,1.810797529310083,1.456844674888734,0.9706517674163097,1.5040425952670635,1.5329117838398918,1.2200273680443288,1.2663469353011672,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.0745456114939056,2.527616877771842,2.72274165801777,3.9861882295775013,4.432495912882053,3.9056227412795264,5.280429215809609,6.583613798884023,4.671170628548739,5.763051207209228,5.892984711052113,5.746877233990385,6.352483268406483,6.247429024473948,5.947065945396433,6.263833742941011,5.70847357883583,3.061080315960404,4.987055774171128,2.9263390207810085,4.038919194552706,2.7776601760963167,3.677966312078201,2.2914336378384883,3.429524260579518,2.2960672373344666,2.4133689273087673,1.6784780437399185,2.0251676250387036,1.2551404969053708,1.2812452916525259,0.8545058965369098,0.7149188763273057,0.4573085025046236,0.3821472413673342,0.3524248835412971,0.2348967237695539,0.0,0.1943738221417079,0.03664001615357675,0.0064832392003950495,0.07934524640282414,0.07572414667194363,0.06310848822938851,0.07767410129918348,0.20151557467355938,0.2665633346944313,0.322886746819131,0.008095726473407203,0.48452099199645,0.41859328549666347,0.29028381977241663,0.5200840329895368,0.5334039266760091,0.9607590045326668,0.5299915026258541,2.0876913300873494,2.3578205394562204,2.6059726833903256,2.4202064250222923,2.175276538225575,1.198067151435606,1.1874114536583573,1.2314129385162207,1.8618329971296317,1.006723991334447,1.5281868492336796,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.0940787884969878,2.600753503203672,2.7596696125856757,3.983031433511062,4.243418868098514,3.4765948893949217,4.464657622420064,5.291645035615524,3.4488330854475975,4.005571626490256,3.8827395720539775,3.5965954388670407,3.823960385816842,3.637516351289779,3.378747841037413,3.5333182407163424,3.23335868248005,5.307572803139875,2.9329158005444933,4.875143324626916,2.471707654063534,4.440198237350539,2.3461152233883547,3.5211739761332512,2.2780705036520454,3.391505667829386,1.6650439235181254,2.377752519618455,1.4679263078860565,1.6791793237809314,0.992025491729868,1.0599264403698079,0.6036046062791732,0.5143102225940593,0.35980776297196676,0.35233374971078874,0.2500998939946926,0.0,0.23604597019578555,0.028257411829955153,0.008956321969650044,0.05414335532399098,0.1170170485593392,0.039019429185006914,0.13012869837288008,0.11724526082049458,0.4643205532482689,0.18619338554793902,0.013870305445946685,0.2911522550807572,0.6643592468786212,0.19430247163590855,0.7196266991420113,0.41862663131226985,1.1122913304851088,0.49908533034614844,2.0489116636271945,2.5489379855117797,2.328276728498521,2.8545181576813032,1.810797529310083,1.456844674888734,0.9706517674163097,1.5040425952670635,1.5329117838398918,1.2200273680443288,1.2663469353011672,
NaN,2.115209829850643,2.1657504600582067,1.7446134818285295,1.5544398755783353,2.0005446632532786,1.8182701692362258,2.592592939816038,3.7120840066713745,4.001591485616398,4.555746720940299,3.904663190962229,5.255804762833851,6.529658905924683,6.186740165433469,7.871406710025589,8.938644563613876,8.495573233821363,9.087190566381077,8.765898730201735,8.070503556567823,3.689796723608662,6.101115374043914,3.264027866325882,4.017756501941341,2.0494728637217863,2.649535800983309,1.6165805364688552,2.3651679457888295,1.2332945468897716,1.7942698003463031,1.038063960103633,0.9058782148711659,0.7261152799294104,0.6428923713247194,0.682967263614944,0.6013974178850693,0.40116412912553345,0.22741668491702655,0.24356367914956004,0.08303577893737178,0.0,0.19673474539103478,0.4653771283117885,0.13408199982235441,0.4229146942328693,0.2174712487021372,0.27060663092161197,0.15323214053248427,0.08497833584134873,0.3463212575430716,0.9819233046079593,0.2937843960893986,0.6436372597925378,0.3350518038867981,0.8174691442715503,0.19905812126594274,0.25627005251015406,0.5261705702206005,0.24031513102290497,0.4090651369460247,1.5075004607232738,1.7517567567421526,2.1829972650961365,1.5776782835484569,2.372635051623002,3.1118024189524247,3.2209425288717313,4.820999779382935,2.926009983655554,4.134379457299366,
